data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_jhochwald_powershell_logs_unixtimestamptools,705.0,742.0,1315.0,224.0,883.0,86.0,727.0,3083.0,81.0,2089.0,1484.0,628.0,1344.0,11.0,1.0,381.0,86.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14640.0
benign_jrussellfreelance_powershell-scripts_logs_get-module-commands,704.0,834.0,1305.0,193.0,882.0,86.0,726.0,3073.0,81.0,2039.0,1436.0,626.0,1314.0,11.0,0.0,381.0,86.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14546.0
benign_list-aliases,1013.0,907.0,1346.0,254.0,1187.0,88.0,1022.0,3078.0,76.0,2042.0,1347.0,811.0,1316.0,6.0,0.0,381.0,237.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15884.0
benign_list-automatic-variables,704.0,836.0,1337.0,127.0,890.0,86.0,727.0,3024.0,85.0,2005.0,1370.0,672.0,1313.0,15.0,21.0,381.0,99.0,5.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14471.0
benign_list-bios,853.0,896.0,1346.0,231.0,1065.0,88.0,871.0,3078.0,76.0,2043.0,1335.0,785.0,1316.0,6.0,4.0,381.0,150.0,0.0,0.0,1.0,2.0,12.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15297.0
benign_list-bluetooth-devices,995.0,1048.0,1312.0,153.0,1215.0,86.0,996.0,3017.0,86.0,2002.0,1378.0,828.0,1315.0,16.0,0.0,395.0,291.0,0.0,0.0,0.0,2.0,13.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15907.0
benign_list-cli-tools,1484.0,1501.0,1367.0,138.0,1772.0,2.0,1504.0,3131.0,77.0,2077.0,1431.0,1217.0,1324.0,6.0,0.0,381.0,666.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18850.0
benign_list-credits,700.0,761.0,1349.0,280.0,874.0,88.0,724.0,3093.0,76.0,2055.0,1404.0,674.0,1319.0,6.0,17.0,381.0,83.0,4.0,0.0,1.0,2.0,11.0,17.0,19.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658.0
benign_list-crypto-rates,733.0,799.0,2081.0,160.0,924.0,2.0,755.0,3524.0,97.0,2489.0,1606.0,689.0,1531.0,8.0,0.0,383.0,86.0,0.0,0.0,0.0,2.0,14.0,24.0,26.0,426.0,55.0,8.0,0.0,267.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16711.0
benign_list-dir-tree,824.0,883.0,1345.0,246.0,1040.0,88.0,845.0,3078.0,76.0,2042.0,1407.0,769.0,1316.0,6.0,2.0,381.0,123.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15243.0
benign_list-emojis,701.0,758.0,1337.0,127.0,887.0,86.0,724.0,3018.0,84.0,2001.0,1333.0,668.0,1313.0,14.0,7.0,381.0,99.0,2.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14313.0
benign_list-files,699.0,767.0,1312.0,148.0,892.0,86.0,723.0,3017.0,86.0,2002.0,1408.0,624.0,1315.0,16.0,5.0,395.0,105.0,3.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14377.0
benign_list-folder,830.0,939.0,1362.0,149.0,1046.0,87.0,851.0,3076.0,77.0,2041.0,1423.0,771.0,1317.0,7.0,5.0,381.0,127.0,2.0,0.0,2.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15266.0
benign_list-fritzbox-calls,698.0,788.0,1306.0,226.0,872.0,86.0,717.0,3071.0,81.0,2038.0,1468.0,617.0,1315.0,11.0,2.0,395.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14549.0
benign_list-fritzbox-devices,699.0,788.0,1306.0,217.0,874.0,86.0,718.0,3071.0,81.0,2038.0,1444.0,618.0,1315.0,11.0,0.0,395.0,86.0,0.0,0.0,0.0,2.0,11.0,17.0,19.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14515.0
benign_list-installed-scripts,746.0,861.0,1312.0,149.0,964.0,86.0,768.0,3017.0,86.0,2002.0,1401.0,651.0,1315.0,16.0,8.0,395.0,133.0,2.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686.0
benign_list-latest-tags,839.0,970.0,1306.0,236.0,1052.0,86.0,852.0,3071.0,81.0,2038.0,1447.0,729.0,1315.0,11.0,5.0,395.0,129.0,0.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15331.0
benign_list-network-shares,829.0,953.0,1363.0,133.0,1043.0,87.0,849.0,3079.0,76.0,2043.0,1453.0,769.0,1317.0,6.0,0.0,381.0,127.0,10.0,0.0,2.0,2.0,8.0,18.0,19.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15290.0
benign_list-passwords,695.0,797.0,1363.0,131.0,877.0,87.0,717.0,3085.0,76.0,2048.0,1436.0,659.0,1317.0,6.0,3.0,381.0,85.0,9.0,0.0,3.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14548.0
benign_list-pi,707.0,845.0,1890.0,186.0,880.0,87.0,728.0,3314.0,83.0,2281.0,1666.0,667.0,1412.0,7.0,3.0,381.0,85.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,56.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16020.0
benign_list-printers,931.0,986.0,1362.0,113.0,1151.0,2.0,951.0,3082.0,76.0,2045.0,1454.0,836.0,1317.0,6.0,4.0,381.0,230.0,0.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15703.0
benign_list-processes,833.0,913.0,1312.0,153.0,1069.0,86.0,855.0,3017.0,86.0,2002.0,1410.0,734.0,1315.0,16.0,0.0,395.0,147.0,0.0,0.0,0.0,2.0,11.0,20.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15116.0
benign_list-profiles,829.0,886.0,1350.0,132.0,1044.0,2.0,850.0,3074.0,76.0,2039.0,1381.0,769.0,1315.0,6.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15034.0
benign_list-repos,827.0,942.0,1350.0,112.0,1044.0,2.0,848.0,3074.0,76.0,2039.0,1412.0,765.0,1315.0,6.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15093.0
benign_list-system-info,829.0,929.0,1362.0,138.0,1044.0,87.0,849.0,3076.0,77.0,2041.0,1486.0,769.0,1317.0,7.0,5.0,381.0,127.0,2.0,0.0,2.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15302.0
benign_list-tasks,1008.0,1145.0,1306.0,317.0,1227.0,86.0,1021.0,3071.0,82.0,2038.0,1443.0,841.0,1315.0,12.0,0.0,395.0,301.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16380.0
benign_list-timezones,828.0,955.0,1350.0,112.0,1044.0,2.0,849.0,3074.0,77.0,2039.0,1366.0,765.0,1315.0,7.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15064.0
benign_list-top-ten-processes,833.0,987.0,1337.0,122.0,1062.0,86.0,855.0,3024.0,85.0,2005.0,1421.0,779.0,1313.0,15.0,12.0,381.0,139.0,4.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15233.0
benign_list-unused-files,826.0,950.0,1350.0,131.0,1042.0,2.0,848.0,3074.0,76.0,2039.0,1358.0,765.0,1315.0,6.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15063.0
benign_locate-city,712.0,823.0,1748.0,828.0,911.0,86.0,737.0,3208.0,92.0,2206.0,1441.0,678.0,1383.0,16.0,46.0,381.0,99.0,5.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,47.0,8.0,1.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16192.0
benign_managedefender,721.0,818.0,1337.0,116.0,912.0,86.0,747.0,3075.0,76.0,2039.0,1328.0,696.0,1313.0,6.0,4.0,381.0,103.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529.0
benign_measure-bubblesort,700.0,784.0,1312.0,185.0,893.0,86.0,724.0,3017.0,86.0,2002.0,1435.0,626.0,1315.0,16.0,16.0,395.0,105.0,4.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14475.0
benign_measure-sorting-algorithms,486.0,549.0,715.0,134.0,603.0,84.0,498.0,2389.0,86.0,1369.0,1017.0,472.0,1028.0,16.0,10.0,296.0,69.0,2.0,0.0,1.0,0.0,12.0,19.0,21.0,301.0,16.0,8.0,0.0,219.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10425.0
benign_mygit,824.0,919.0,1356.0,128.0,1043.0,88.0,849.0,3074.0,76.0,2039.0,1390.0,767.0,1315.0,6.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15155.0
benign_new-bitlockerrecoverykey,835.0,937.0,1393.0,213.0,1056.0,89.0,859.0,3406.0,76.0,2178.0,1481.0,790.0,1440.0,6.0,6.0,381.0,130.0,2.0,0.0,1.0,2.0,11.0,17.0,19.0,428.0,49.0,12.0,0.0,268.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16106.0
benign_new-encryptedpasswordfile,693.0,748.0,1352.0,198.0,868.0,88.0,717.0,3084.0,77.0,2047.0,1426.0,660.0,1316.0,7.0,9.0,381.0,83.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14526.0
benign_new-qrcode,844.0,931.0,1338.0,176.0,1059.0,46.0,856.0,3084.0,76.0,2049.0,1474.0,735.0,1322.0,6.0,6.0,383.0,129.0,2.0,0.0,2.0,2.0,8.0,17.0,18.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15285.0
benign_new-zipfile,833.0,965.0,1312.0,158.0,1068.0,86.0,855.0,3017.0,86.0,2002.0,1409.0,734.0,1315.0,16.0,4.0,395.0,147.0,1.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15178.0
benign_nickrod518_powershell-scripts-master_logs_disable-uac,834.0,932.0,1312.0,264.0,1048.0,87.0,848.0,3071.0,81.0,2038.0,1360.0,727.0,1315.0,11.0,2.0,395.0,127.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15224.0
benign_nickrod518_powershell-scripts-master_logs_get-nvidiadriver,863.0,982.0,1312.0,300.0,1076.0,87.0,878.0,3071.0,81.0,2038.0,1413.0,752.0,1315.0,11.0,10.0,395.0,154.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15512.0
benign_open-desktop-folder,832.0,914.0,1312.0,153.0,1068.0,86.0,855.0,3017.0,86.0,2002.0,1454.0,734.0,1315.0,16.0,2.0,395.0,147.0,1.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15166.0
benign_open-documents-folder,824.0,898.0,1350.0,112.0,1043.0,2.0,848.0,3074.0,76.0,2039.0,1353.0,765.0,1315.0,6.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,17.0,19.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14984.0
benign_open-git-extensions,827.0,972.0,1350.0,112.0,1043.0,2.0,849.0,3074.0,76.0,2039.0,1395.0,767.0,1315.0,6.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15108.0
benign_open-music-folder,832.0,929.0,1312.0,153.0,1068.0,86.0,855.0,3017.0,86.0,2002.0,1366.0,734.0,1315.0,16.0,11.0,395.0,147.0,2.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15100.0
benign_open-obs-studio,840.0,930.0,1306.0,282.0,1053.0,86.0,853.0,3071.0,81.0,2038.0,1463.0,731.0,1315.0,11.0,1.0,395.0,129.0,0.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15359.0
benign_open-one-drive-folder,822.0,894.0,1346.0,232.0,1039.0,88.0,844.0,3078.0,76.0,2042.0,1329.0,767.0,1316.0,6.0,0.0,381.0,123.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15154.0
