data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_list-services,839.0,1028.0,1306.0,310.0,1052.0,86.0,852.0,3071.0,81.0,2038.0,1521.0,729.0,1315.0,11.0,2.0,395.0,129.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15536.0,"[[0.9171904761904763, 0.08280952380952382]]",-0.3781512970859984,0.4609608208955225
benign_list-submodules,902.0,1040.0,1815.0,269.0,1156.0,95.0,932.0,3218.0,138.0,2390.0,1591.0,816.0,1464.0,61.0,10.0,395.0,158.0,5.0,2.0,1.0,2.0,20.0,27.0,29.0,422.0,51.0,12.0,0.0,234.0,2.0,2.0,3.0,2.0,3.0,0.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17281.0,"[[0.5186080447330447, 0.48139195526695533]]",0.02043113437143281,0.4609608208955225
benign_list-verbs,698.0,759.0,1429.0,176.0,890.0,86.0,722.0,3071.0,87.0,2047.0,1404.0,623.0,1342.0,17.0,10.0,395.0,105.0,3.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,57.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651.0,"[[0.7127996031746029, 0.28720039682539683]]",-0.17376042407012582,0.4609608208955225
benign_new-computercheckpoint,688.0,758.0,1338.0,115.0,864.0,86.0,714.0,3081.0,76.0,2043.0,1379.0,678.0,1313.0,6.0,0.0,381.0,83.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14374.0,"[[0.14880357142857142, 0.8511964285714284]]",0.3902356076759064,0.4609608208955225
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,743.0,841.0,2029.0,268.0,940.0,87.0,766.0,3519.0,100.0,2483.0,1688.0,649.0,1527.0,12.0,14.0,383.0,86.0,23.0,0.0,3.0,3.0,13.0,25.0,27.0,424.0,55.0,8.0,1.0,269.0,2.0,2.0,1.0,3458.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20464.0,"[[0.679855158730159, 0.3201448412698414]]",-0.14081597962568138,0.4609608208955225
benign_open-auto-start-folder,826.0,926.0,1350.0,111.0,1043.0,2.0,848.0,3074.0,76.0,2039.0,1411.0,765.0,1315.0,6.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15073.0,"[[0.8942222222222221, 0.1057777777777778]]",-0.35518304311774473,0.4609608208955225
benign_optimize-security,717.0,781.0,1332.0,133.0,893.0,10.0,741.0,3086.0,76.0,2057.0,1398.0,656.0,1327.0,6.0,7.0,383.0,86.0,3.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14463.0,"[[0.49810894660894656, 0.5018910533910534]]",0.04093023249553109,0.4609608208955225
benign_out-ziparchive,688.0,770.0,1337.0,115.0,864.0,86.0,714.0,3081.0,76.0,2044.0,1483.0,677.0,1313.0,6.0,5.0,381.0,83.0,0.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491.0,"[[0.13464880952380953, 0.8653511904761904]]",0.40439036958066815,0.4609608208955225
benign_play-cat-sound,844.0,919.0,1316.0,159.0,1080.0,86.0,867.0,3035.0,86.0,2017.0,1403.0,751.0,1318.0,16.0,12.0,395.0,149.0,4.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,2.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15236.0,"[[0.9452857142857143, 0.054714285714285715]]",-0.40624653518123643,0.4609608208955225
benign_play-dog-sound,841.0,934.0,1316.0,158.0,1078.0,86.0,864.0,3029.0,86.0,2013.0,1395.0,749.0,1318.0,16.0,17.0,395.0,147.0,5.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15222.0,"[[0.9630119047619046, 0.03698809523809524]]",-0.42397272565742683,0.4609608208955225
benign_powershell-master_logs_install-vlc,1143.0,1346.0,7378.0,766.0,1600.0,47.0,1182.0,10489.0,1178.0,8891.0,3952.0,1149.0,4096.0,1099.0,4.0,664.0,161.0,1.0,6.0,1.0,32.0,70.0,77.0,79.0,1046.0,145.0,34.0,0.0,483.0,2.0,2.0,7.0,78.0,7.0,12.0,6.0,1.0,40.0,11.0,0.0,132.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47442.0,"[[0.8376318542568542, 0.1623681457431458]]",-0.29859267515237703,0.4609608208955225
benign_powershell-master_logs_measure-insertionsort,704.0,798.0,1305.0,249.0,884.0,86.0,727.0,3073.0,82.0,2039.0,1360.0,628.0,1314.0,12.0,1.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14500.0,"[[0.22656944444444438, 0.7734305555555554]]",0.3124697346600331,0.4609608208955225
benign_powershell-master_logs_open-dashboards,707.0,794.0,1305.0,225.0,894.0,86.0,729.0,3079.0,81.0,2044.0,1382.0,630.0,1314.0,11.0,4.0,381.0,86.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522.0,"[[0.19305555555555556, 0.8069444444444445]]",0.3459836235489217,0.4609608208955225
benign_powershell-master_logs_write-rot13,698.0,743.0,691.0,160.0,875.0,89.0,720.0,1467.0,81.0,1016.0,827.0,625.0,667.0,11.0,1.0,217.0,86.0,3.0,0.0,1.0,2.0,13.0,20.0,22.0,268.0,22.0,8.0,0.0,124.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9478.0,"[[0.36686981074481084, 0.6331301892551893]]",0.17216936835966662,0.4609608208955225
benign_publish,840.0,912.0,1310.0,198.0,1062.0,2.0,861.0,3089.0,81.0,2053.0,1435.0,744.0,1318.0,11.0,4.0,395.0,129.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15215.0,"[[0.7230449134199134, 0.2769550865800865]]",-0.18400573431543615,0.4609608208955225
benign_redttr_scripts_logs_removezoomuserinstalls,840.0,893.0,1305.0,200.0,1059.0,86.0,860.0,3073.0,81.0,2039.0,1415.0,737.0,1314.0,11.0,1.0,381.0,129.0,0.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0,"[[0.3285972222222223, 0.671402777777778]]",0.21044195688225498,0.4609608208955225
benign_redttr_scripts_logs_scandefender,877.0,968.0,1305.0,203.0,1093.0,86.0,893.0,3073.0,81.0,2039.0,1397.0,759.0,1314.0,11.0,5.0,381.0,162.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15421.0,"[[0.5834813797313797, 0.41651862026862035]]",-0.04444220062690236,0.4609608208955225
benign_register-personaltweakslist,703.0,752.0,1350.0,126.0,880.0,86.0,731.0,3100.0,76.0,2065.0,1427.0,705.0,1323.0,6.0,3.0,381.0,83.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14567.0,"[[0.5161170634920634, 0.48388293650793657]]",0.0229221156124143,0.4609608208955225
benign_remove-antispamagents,1057.0,1150.0,1315.0,196.0,1292.0,2.0,1078.0,3094.0,82.0,2054.0,1422.0,879.0,1320.0,11.0,3.0,395.0,356.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,49.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16480.0,"[[0.9691666666666667, 0.03083333333333333]]",-0.43012748756218916,0.4609608208955225
benign_remove-msedge,696.0,810.0,1317.0,149.0,900.0,86.0,720.0,3034.0,87.0,2011.0,1416.0,612.0,1317.0,16.0,10.0,395.0,107.0,3.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,49.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14461.0,"[[0.884297619047619, 0.11570238095238096]]",-0.34525843994314137,0.4609608208955225
benign_repair-windowssystem,690.0,718.0,1311.0,183.0,879.0,2.0,712.0,3082.0,82.0,2043.0,1424.0,604.0,1317.0,11.0,4.0,395.0,86.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,49.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14315.0,"[[0.8104184704184703, 0.18958152958152957]]",-0.2713792913139927,0.4609608208955225
benign_replacedomainforallunifiedgroups,1089.0,1127.0,1321.0,148.0,1308.0,86.0,1081.0,3040.0,87.0,2018.0,1393.0,884.0,1320.0,16.0,4.0,395.0,374.0,0.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,49.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16466.0,"[[0.9649761904761902, 0.03502380952380952]]",-0.4259370113717126,0.4609608208955225
benign_set-adserverusage,944.0,1079.0,1315.0,195.0,1180.0,2.0,967.0,3094.0,82.0,2054.0,1432.0,781.0,1320.0,11.0,3.0,395.0,342.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,49.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15969.0,"[[0.9975, 0.0025]]",-0.4584608208955224,0.4609608208955225
benign_set-qosformicrosoftteamsroomdevices,1025.0,1113.0,1527.0,324.0,1254.0,90.0,1022.0,3443.0,89.0,2217.0,1501.0,840.0,1480.0,18.0,6.0,395.0,367.0,2.0,0.0,1.0,2.0,14.0,21.0,23.0,426.0,63.0,12.0,1.0,268.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17565.0,"[[0.8867499999999998, 0.11324999999999999]]",-0.3477108208955224,0.4609608208955225
benign_show-notification,713.0,765.0,1312.0,271.0,914.0,86.0,739.0,3062.0,88.0,2033.0,1387.0,637.0,1315.0,16.0,14.0,395.0,109.0,3.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14633.0,"[[0.681417388167388, 0.3185826118326117]]",-0.14237820906291038,0.4609608208955225
benign_speak-file,836.0,914.0,1312.0,156.0,1072.0,86.0,859.0,3023.0,86.0,2006.0,1329.0,737.0,1315.0,16.0,13.0,395.0,149.0,4.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15085.0,"[[0.8481666666666666, 0.15183333333333338]]",-0.30912748756218905,0.4609608208955225
benign_stevencohn_windowspowershell_logs_prettyprint-file,834.0,946.0,1312.0,274.0,1048.0,87.0,848.0,3071.0,81.0,2038.0,1377.0,727.0,1315.0,11.0,5.0,395.0,127.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15269.0,"[[0.7535515873015873, 0.24644841269841267]]",-0.21451240819710982,0.4609608208955225
benign_uninstall-git-extensions,1081.0,1303.0,3669.0,511.0,1526.0,34.0,1109.0,6815.0,216.0,5135.0,3258.0,1166.0,2816.0,136.0,24.0,664.0,121.0,20.0,1.0,2.0,29.0,44.0,50.0,52.0,745.0,143.0,22.0,0.0,481.0,2.0,2.0,2.0,67.0,2.0,12.0,6.0,1.0,52.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31333.0,"[[0.9539484126984125, 0.046051587301587295]]",-0.4149092335939355,0.4609608208955225
benign_uninstall-microsoft-teams,1143.0,1266.0,7359.0,781.0,1593.0,47.0,1174.0,10473.0,208.0,8877.0,4121.0,1141.0,4086.0,16.0,4.0,678.0,161.0,40.0,0.0,2.0,32.0,38.0,54.0,56.0,1046.0,146.0,34.0,0.0,481.0,2.0,2.0,2.0,78.0,2.0,12.0,6.0,1.0,40.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45222.0,"[[0.9864047619047619, 0.013595238095238096]]",-0.4473655828002849,0.4609608208955225
benign_uninstall-opera-browser,1075.0,1293.0,3658.0,510.0,1515.0,33.0,1102.0,6795.0,215.0,5116.0,3292.0,1162.0,2808.0,135.0,27.0,664.0,121.0,4.0,1.0,1.0,28.0,45.0,51.0,53.0,745.0,143.0,22.0,0.0,478.0,2.0,2.0,2.0,72.0,2.0,12.0,6.0,1.0,52.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31256.0,"[[0.9539484126984125, 0.046051587301587295]]",-0.4149092335939356,0.4609608208955225
benign_uninstall-opera-gx,1176.0,1338.0,7315.0,701.0,1652.0,83.0,1218.0,10029.0,213.0,8694.0,4017.0,1188.0,3924.0,21.0,7.0,678.0,179.0,0.0,0.0,1.0,32.0,40.0,55.0,57.0,1041.0,143.0,34.0,1.0,407.0,2.0,2.0,2.0,79.0,2.0,12.0,4.0,1.0,40.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44408.0,"[[0.983392857142857, 0.01660714285714286]]",-0.4443536780383798,0.4609608208955225
benign_uninstall-vlc,1141.0,1342.0,7319.0,806.0,1593.0,47.0,1174.0,10258.0,208.0,8793.0,4023.0,1141.0,3998.0,16.0,1.0,678.0,161.0,1.0,0.0,1.0,32.0,39.0,54.0,56.0,1044.0,143.0,34.0,1.0,442.0,2.0,2.0,2.0,79.0,2.0,12.0,6.0,1.0,40.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44712.0,"[[0.9773214285714286, 0.022678571428571426]]",-0.43828224946695166,0.4609608208955225
benign_update-unifiedgroupstoteams,1116.0,1201.0,1306.0,198.0,1339.0,2.0,1132.0,3077.0,81.0,2042.0,1417.0,908.0,1315.0,11.0,7.0,395.0,384.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16704.0,"[[0.8972382478632478, 0.10276175213675214]]",-0.35819906875876995,0.4609608208955225
benign_updatezerotier,819.0,924.0,1337.0,113.0,1039.0,86.0,845.0,3072.0,78.0,2038.0,1343.0,788.0,1313.0,8.0,4.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15080.0,"[[0.7144166666666666, 0.28558333333333324]]",-0.17537748756218932,0.4609608208955225
benign_winget,1180.0,1330.0,3757.0,545.0,1622.0,39.0,1207.0,6928.0,340.0,5247.0,3483.0,1240.0,2861.0,131.0,3.0,664.0,109.0,0.0,1.0,1.0,31.0,50.0,77.0,79.0,756.0,145.0,32.0,0.0,480.0,2.0,2.0,4.0,75.0,4.0,12.0,6.0,1.0,52.0,11.0,0.0,88.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32656.0,"[[0.9045297619047618, 0.09547023809523808]]",-0.36549058280028474,0.4609608208955225
benign_wsl,886.0,973.0,1320.0,174.0,1102.0,11.0,905.0,3067.0,77.0,2035.0,1372.0,768.0,1317.0,7.0,7.0,383.0,177.0,1.0,0.0,1.0,2.0,9.0,19.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15354.0,"[[0.8775079365079367, 0.12249206349206349]]",-0.33846875740345966,0.4609608208955225
malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,751.0,852.0,1337.0,156.0,946.0,86.0,771.0,3075.0,77.0,2039.0,1445.0,714.0,1313.0,7.0,11.0,381.0,110.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14843.0,"[[0.35029166666666667, 0.6497083333333333]]",0.18874751243781096,0.4609608208955225
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,834.0,913.0,1312.0,323.0,1047.0,87.0,848.0,3074.0,81.0,2040.0,1412.0,727.0,1315.0,11.0,1.0,395.0,127.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15318.0,"[[0.2733154761904763, 0.726684523809524]]",0.26572370291400144,0.4609608208955225
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,861.0,994.0,1383.0,120.0,1080.0,13.0,885.0,3086.0,76.0,2050.0,1463.0,793.0,1324.0,6.0,4.0,381.0,160.0,1.0,0.0,1.0,4.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15459.0,"[[0.9109642857142858, 0.0890357142857143]]",-0.37192510660980843,0.4609608208955225
