data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_list-bios,2559.0,693.0,3195.0,2613.0,1475692.0,904596.0,4032.0,228.0,264.0,2355.0,9234.0,1143.0,3942.0,450.0,6117.0,8331.0,1919259.0,1.0,18.0,660.0,0.0,12.0,54.0,141.0,36.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4346987.0,"[[0.5920923913043478, 0.4079076086956522]]",-0.05477895846852685,0.4626865671641805
benign_list-bluetooth-devices,2985.0,459.0,3645.0,2988.0,1835713.0,1065175.0,3936.0,258.0,258.0,2484.0,9051.0,1185.0,3945.0,873.0,6006.0,9217.0,2099123.0,0.0,48.0,660.0,0.0,0.0,57.0,144.0,39.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5049605.0,"[[0.715, 0.285]]",-0.17768656716417902,0.4626865671641805
benign_list-dir-tree,2469.0,738.0,3114.0,2532.0,1424114.0,940641.0,4032.0,228.0,264.0,2304.0,9234.0,1143.0,3945.0,369.0,6120.0,8617.0,2053687.0,1.0,18.0,660.0,0.0,6.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4465826.0,"[[0.316664827070644, 0.6833351729293561]]",0.22064860576517692,0.4626865671641805
benign_list-folder,2490.0,447.0,3138.0,2553.0,1619807.0,1019119.0,4086.0,231.0,261.0,2313.0,9228.0,1143.0,3951.0,381.0,6123.0,8785.0,2171819.0,3369.0,21.0,660.0,6.0,15.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4861542.0,"[[0.6894446475653372, 0.31055535243466276]]",-0.15213121472951635,0.4626865671641805
benign_list-submodules,2706.0,807.0,3468.0,2796.0,1709230.0,1121223.0,5430.0,414.0,285.0,2448.0,9654.0,1185.0,4392.0,474.0,7164.0,9917.0,2423373.0,5736.0,183.0,702.0,15.0,30.0,81.0,153.0,60.0,1266.0,0.0,6.0,9.0,30.0,6.0,6.0,6.0,9.0,0.0,36.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5313309.0,"[[0.615, 0.385]]",-0.07768656716417904,0.4626865671641805
benign_new-qrcode,2532.0,528.0,3177.0,2568.0,1540660.0,1104710.0,4014.0,228.0,138.0,2205.0,9252.0,1149.0,3966.0,387.0,6147.0,9087.0,2543504.0,2870.0,18.0,660.0,6.0,18.0,51.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5239408.0,"[[0.8561111111111112, 0.1438888888888889]]",-0.31879767827528993,0.4626865671641805
benign_nickrod518_powershell-scripts-master_logs_disable-uac,2502.0,792.0,3144.0,2544.0,1403351.0,932789.0,3936.0,243.0,261.0,2181.0,9213.0,1185.0,3945.0,381.0,6114.0,8453.0,2031272.0,2576.0,33.0,660.0,3.0,6.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4417171.0,"[[0.8473379629629629, 0.15266203703703704]]",-0.31002453012714226,0.4626865671641805
benign_nickrod518_powershell-scripts-master_logs_get-nvidiadriver,2589.0,900.0,3228.0,2634.0,1438893.0,965492.0,3936.0,243.0,261.0,2256.0,9213.0,1185.0,3945.0,462.0,6114.0,8910.0,2106576.0,7412.0,33.0,660.0,9.0,30.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4566568.0,"[[0.84625, 0.15375]]",-0.30893656716417955,0.4626865671641805
benign_open-documents-folder,2472.0,336.0,3129.0,2544.0,1374711.0,911410.0,4050.0,228.0,6.0,2295.0,9222.0,1143.0,3945.0,387.0,6117.0,8352.0,2004405.0,0.0,18.0,660.0,0.0,0.0,51.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4337017.0,"[[0.84, 0.16]]",-0.3026865671641794,0.4626865671641805
benign_open-obs-studio,2520.0,846.0,3159.0,2559.0,1394121.0,1041160.0,3918.0,243.0,258.0,2193.0,9213.0,1185.0,3945.0,387.0,6114.0,8991.0,2445586.0,1.0,33.0,660.0,0.0,3.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4928688.0,"[[0.9236607142857143, 0.0763392857142857]]",-0.3863472814498936,0.4626865671641805
benign_open-one-drive-folder,2466.0,696.0,3117.0,2532.0,1453886.0,873588.0,4038.0,228.0,264.0,2301.0,9234.0,1143.0,3948.0,369.0,6126.0,8327.0,1800143.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4174674.0,"[[0.8960512016718915, 0.10394879832810865]]",-0.35873776883607034,0.4626865671641805
benign_open-pictures-folder,2487.0,399.0,3132.0,2547.0,1863931.0,1202789.0,4086.0,228.0,261.0,2307.0,9228.0,1143.0,3951.0,381.0,6123.0,9061.0,2639744.0,8074.0,18.0,660.0,18.0,15.0,54.0,141.0,24.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5762170.0,"[[0.945, 0.055]]",-0.40768656716417884,0.4626865671641805
benign_out-ziparchive,2064.0,345.0,2592.0,2142.0,1005788.0,865381.0,4008.0,228.0,258.0,2031.0,9243.0,1143.0,3936.0,249.0,6126.0,8403.0,2196800.0,1.0,18.0,660.0,0.0,15.0,51.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4113012.0,"[[0.1780806961030798, 0.8219193038969201]]",0.3592327367327409,0.4626865671641805
benign_play-cat-sound,2532.0,477.0,3240.0,2601.0,1568128.0,1013040.0,3948.0,258.0,258.0,2253.0,9105.0,1185.0,3954.0,447.0,6051.0,8916.0,2129059.0,8694.0,48.0,660.0,12.0,36.0,60.0,144.0,39.0,1266.0,6.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4766507.0,"[[0.9875, 0.0125]]",-0.4501865671641794,0.4626865671641805
benign_play-donkey-sound,2490.0,774.0,3144.0,2559.0,1869236.0,1099919.0,4038.0,228.0,264.0,2346.0,9270.0,1143.0,3957.0,369.0,6159.0,9019.0,2238729.0,2691.0,18.0,660.0,3.0,6.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5258612.0,"[[0.9569296987087518, 0.043070301291248204]]",-0.4196162658729313,0.4626865671641805
benign_powershell-master_logs_check-bios,2610.0,606.0,3258.0,2661.0,1658990.0,1055056.0,3915.0,243.0,258.0,2265.0,9219.0,1143.0,3942.0,468.0,6117.0,8622.0,2216038.0,2641.0,33.0,660.0,3.0,18.0,51.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4980347.0,"[[0.892, 0.10800000000000001]]",-0.3546865671641792,0.4626865671641805
benign_powershell-master_logs_install-vlc,3426.0,2298.0,4794.0,3543.0,3373431.0,4560041.0,22134.0,3534.0,141.0,3444.0,31467.0,1992.0,12288.0,483.0,26673.0,20309.0,13170471.0,2598.0,3297.0,1449.0,3.0,12.0,231.0,435.0,210.0,3138.0,0.0,18.0,21.0,120.0,96.0,6.0,6.0,18.0,18.0,102.0,234.0,3.0,0.0,0.0,0.0,36.0,33.0,0.0,396.0,0.0,0.0,0.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21253006.0,"[[1.0, 0.0]]",-0.4626865671641795,0.4626865671641805
benign_powershell-master_logs_open-downloads-folder,2562.0,1041.0,3258.0,2643.0,2101140.0,1510929.0,9606.0,249.0,258.0,2304.0,11661.0,1143.0,4833.0,387.0,8058.0,10283.0,3449966.0,1.0,33.0,660.0,0.0,3.0,54.0,144.0,33.0,1683.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,30.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7123028.0,"[[0.94, 0.06]]",-0.4026865671641793,0.4626865671641805
benign_powershellhelp.designer,2157.0,1245.0,2715.0,2238.0,1321034.0,947691.0,4011.0,249.0,30.0,1935.0,9342.0,1437.0,3999.0,270.0,6279.0,8506.0,2126122.0,3072.0,21.0,660.0,6.0,18.0,57.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4445527.0,"[[0.5425, 0.4575]]",-0.005186567164179074,0.4626865671641805
benign_publish,2517.0,594.0,3180.0,2580.0,1518336.0,1007129.0,3930.0,243.0,6.0,2229.0,9267.0,1185.0,3954.0,387.0,6159.0,8877.0,2179752.0,1.0,33.0,660.0,0.0,12.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4752618.0,"[[0.86, 0.14]]",-0.32268656716417904,0.4626865671641805
benign_remove-antispamagents,3171.0,588.0,3876.0,3234.0,2511722.0,1339378.0,3945.0,246.0,6.0,2637.0,9282.0,1185.0,3960.0,1068.0,6162.0,9760.0,2451097.0,3460.0,33.0,660.0,3.0,9.0,54.0,147.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6357075.0,"[[1.0, 0.0]]",-0.4626865671641794,0.4626865671641805
benign_remove-msedge,2088.0,447.0,2700.0,2160.0,1045217.0,864137.0,3951.0,261.0,258.0,1836.0,9102.0,1185.0,3951.0,321.0,6033.0,8459.0,2142661.0,2016.0,48.0,660.0,9.0,30.0,57.0,147.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4099126.0,"[[0.9127777777777777, 0.08722222222222221]]",-0.37546434494195663,0.4626865671641805
benign_removewiki,2058.0,348.0,2589.0,2136.0,1151090.0,808112.0,4011.0,228.0,258.0,2022.0,9216.0,1143.0,3939.0,249.0,6111.0,7759.0,1860646.0,1845.0,18.0,660.0,6.0,3.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3866031.0,"[[0.11629792583280957, 0.8837020741671904]]",0.4210155070030111,0.4626865671641805
benign_removewpsoffice,2475.0,336.0,3129.0,2547.0,1729334.0,1083543.0,4107.0,228.0,6.0,2307.0,9228.0,1143.0,3951.0,381.0,6123.0,8890.0,2317802.0,2518.0,18.0,660.0,3.0,9.0,57.0,141.0,33.0,1278.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5180340.0,"[[0.6455, 0.35450000000000004]]",-0.10818656716417885,0.4626865671641805
benign_repair-windowssystem,2070.0,549.0,2637.0,2136.0,1145249.0,894702.0,3933.0,246.0,6.0,1812.0,9246.0,1185.0,3951.0,258.0,6129.0,8083.0,2156748.0,1.0,33.0,660.0,0.0,12.0,54.0,147.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4241236.0,"[[0.8278571428571427, 0.17214285714285715]]",-0.29054371002132207,0.4626865671641805
benign_save-screenshot,2499.0,471.0,3204.0,2565.0,1439360.0,1008485.0,3936.0,258.0,258.0,2202.0,9060.0,1185.0,3945.0,441.0,6012.0,8743.0,2271739.0,2540.0,48.0,660.0,6.0,18.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4769228.0,"[[0.9183333333333333, 0.08166666666666668]]",-0.38101990049751244,0.4626865671641805
benign_set-qosformicrosoftteamsroomdevices,3075.0,972.0,3762.0,3066.0,2422616.0,1396943.0,4569.0,267.0,270.0,2520.0,10329.0,1185.0,4440.0,1101.0,6648.0,9954.0,2794692.0,707.0,54.0,804.0,6.0,18.0,63.0,189.0,42.0,1278.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,36.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6669675.0,"[[0.935, 0.065]]",-0.39768656716417927,0.4626865671641805
benign_setupteamsroom,2781.0,456.0,3477.0,2817.0,1664372.0,1074447.0,3936.0,258.0,258.0,2370.0,9051.0,1185.0,3945.0,693.0,6006.0,8871.0,2335105.0,0.0,48.0,660.0,0.0,0.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5122329.0,"[[0.7375, 0.2625]]",-0.20018656716417924,0.4626865671641805
benign_show-notification,2139.0,813.0,2736.0,2217.0,1225214.0,932831.0,3936.0,264.0,258.0,1911.0,9186.0,1185.0,3945.0,327.0,6099.0,8113.0,2232296.0,4212.0,48.0,660.0,9.0,42.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4440034.0,"[[0.8427777777777777, 0.1572222222222222]]",-0.3054643449419571,0.4626865671641805
benign_speak-file,2508.0,468.0,3216.0,2577.0,1445727.0,904485.0,3936.0,258.0,258.0,2211.0,9069.0,1185.0,3945.0,447.0,6018.0,8508.0,1891591.0,2430.0,48.0,660.0,12.0,39.0,60.0,144.0,39.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4291195.0,"[[0.7925, 0.2075]]",-0.25518656716417926,0.4626865671641805
benign_speak-turkish,2307.0,2361.0,3066.0,2451.0,2337106.0,1870562.0,5769.0,318.0,123.0,2010.0,14796.0,1188.0,5694.0,348.0,9786.0,11274.0,4559372.0,85.0,318.0,1131.0,3.0,9.0,57.0,156.0,60.0,1455.0,0.0,3.0,3.0,30.0,24.0,6.0,6.0,6.0,0.0,156.0,144.0,3.0,0.0,0.0,0.0,483.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8832672.0,"[[0.815, 0.185]]",-0.277686567164179,0.4626865671641805
benign_stevencohn_windowspowershell_logs_prettyprint-file,2502.0,822.0,3144.0,2544.0,1420526.0,953432.0,3933.0,243.0,261.0,2181.0,9213.0,1185.0,3945.0,381.0,6114.0,8559.0,2088579.0,2625.0,33.0,660.0,6.0,15.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4512490.0,"[[0.9473379629629629, 0.052662037037037035]]",-0.4100245301271422,0.4626865671641805
benign_uninstall-discord,3192.0,2349.0,4482.0,3276.0,2466221.0,2557915.0,11115.0,612.0,135.0,3450.0,20730.0,1992.0,8487.0,321.0,15621.0,16815.0,7012937.0,6246.0,33.0,1443.0,15.0,21.0,153.0,429.0,108.0,2247.0,0.0,0.0,6.0,156.0,87.0,6.0,6.0,18.0,18.0,66.0,204.0,3.0,0.0,0.0,0.0,36.0,15.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12140975.0,"[[1.0, 0.0]]",-0.46268656716417955,0.4626865671641805
benign_uninstall-vlc,3423.0,2418.0,4779.0,3522.0,3327583.0,4558408.0,21957.0,624.0,141.0,3423.0,30774.0,2034.0,11994.0,483.0,26379.0,20091.0,13307411.0,2703.0,48.0,1326.0,3.0,3.0,162.0,429.0,117.0,3132.0,3.0,0.0,6.0,120.0,96.0,6.0,6.0,18.0,18.0,102.0,237.0,3.0,0.0,0.0,0.0,36.0,33.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21334060.0,"[[1.0, 0.0]]",-0.4626865671641793,0.4626865671641805
benign_update-profile,1788.0,387.0,2202.0,1818.0,934879.0,690844.0,2100.0,243.0,0.0,1650.0,6912.0,744.0,2985.0,315.0,3885.0,5994.0,1655437.0,1.0,33.0,657.0,0.0,15.0,51.0,45.0,33.0,840.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3313894.0,"[[0.495, 0.505]]",0.04231343283582044,0.4626865671641805
benign_write-typewriter,2100.0,720.0,2625.0,2154.0,1434244.0,1091624.0,3918.0,243.0,258.0,1854.0,9213.0,1185.0,3945.0,258.0,6114.0,8600.0,2604899.0,2029.0,33.0,660.0,3.0,9.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5178275.0,"[[0.76, 0.24]]",-0.22268656716417956,0.4626865671641805
benign_yt-dlp,2685.0,1431.0,3393.0,2733.0,1815377.0,1242705.0,6453.0,300.0,15.0,2313.0,10659.0,1158.0,4683.0,390.0,7596.0,9915.0,2756439.0,2561.0,27.0,795.0,3.0,21.0,96.0,192.0,51.0,1281.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,9.0,0.0,24.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5873371.0,"[[0.885, 0.115]]",-0.3476865671641791,0.4626865671641805
malware_asyncrat_054ca3d10e6696769835c8db9ba3bd09142237d21b5bddb013598053f6e0230a,3069.0,591.0,3678.0,3069.0,1991298.0,1116696.0,4032.0,231.0,270.0,2661.0,9234.0,1143.0,3948.0,903.0,6126.0,9225.0,2152576.0,2353.0,21.0,660.0,3.0,12.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,12.0,6.0,6.0,6.0,0.0,24.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5313398.0,"[[0.91, 0.09]]",-0.37268656716417964,0.4626865671641805
