,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
42,remove-antispamagents,2511722.0,2451097.0,3460.0,9760.0,1339378.0,0.0,3234.0,3171.0,3876.0,6.0,6.0,1068.0,0.0,0.0,30.0,6.0,0.0,0.0,2637.0,0.0,24.0,588.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6162.0,0.0,9282.0,0.0,0.0,3945.0,1266.0,1185.0,0.0,147.0,3960.0,6.0,0.0,9.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
43,create_reminder_in_task_scheduler_to_print_photo,1514171.0,2419540.0,0.0,8478.0,1047140.0,0.0,2544.0,2466.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,270.0,0.0,0.0,2295.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,benign_stevencohn_logs_install-buildtools,1512729.0,2397834.0,7777.0,8884.0,1054962.0,0.0,2547.0,2475.0,3126.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2310.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6150.0,0.0,9258.0,0.0,0.0,4149.0,1278.0,1143.0,0.0,141.0,3972.0,6.0,0.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,set-qosformicrosoftteamsroomdevices,2422616.0,2794692.0,707.0,9954.0,1396943.0,0.0,3066.0,3075.0,3762.0,6.0,6.0,1101.0,0.0,0.0,30.0,270.0,0.0,0.0,2520.0,0.0,36.0,972.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,267.0,54.0,0.0,3.0,0.0,63.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,6648.0,0.0,10329.0,0.0,0.0,4569.0,1278.0,1185.0,0.0,189.0,4440.0,6.0,0.0,18.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
46,cd-etc,1662518.0,2075768.0,12435.0,8728.0,1000925.0,0.0,2547.0,2487.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2307.0,0.0,24.0,396.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4086.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,list-folder,1619807.0,2171819.0,3369.0,8785.0,1019119.0,0.0,2553.0,2490.0,3138.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2313.0,0.0,24.0,447.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4086.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,speak-file,1445727.0,1891591.0,2430.0,8508.0,904485.0,0.0,2577.0,2508.0,3216.0,6.0,6.0,447.0,0.0,0.0,30.0,258.0,0.0,0.0,2211.0,0.0,24.0,468.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6018.0,0.0,9069.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,39.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,benign_stevencohn_logs_get-path,844151.0,1784398.0,1.0,7733.0,720153.0,0.0,2163.0,2097.0,2619.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1872.0,0.0,24.0,504.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9204.0,0.0,0.0,3969.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,disable-scheduled-tasks,1884179.0,2225234.0,14316.0,9468.0,1107113.0,0.0,2844.0,2814.0,3447.0,6.0,6.0,690.0,0.0,0.0,30.0,261.0,0.0,0.0,2502.0,0.0,24.0,543.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9228.0,0.0,0.0,4068.0,1278.0,1143.0,0.0,141.0,3948.0,6.0,0.0,3.0,105.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
51,clear-enalleventlogs_tests,1498448.0,2485354.0,2340.0,8572.0,1067757.0,0.0,2550.0,2478.0,3135.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2313.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,show-notification,1225214.0,2232296.0,4212.0,8113.0,932831.0,0.0,2217.0,2139.0,2736.0,6.0,6.0,327.0,0.0,0.0,30.0,258.0,0.0,0.0,1911.0,0.0,24.0,813.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,264.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6099.0,0.0,9186.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,remove-msedge,1045217.0,2142661.0,2016.0,8459.0,864137.0,0.0,2160.0,2088.0,2700.0,6.0,6.0,321.0,0.0,0.0,30.0,258.0,0.0,0.0,1836.0,0.0,24.0,447.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6033.0,0.0,9102.0,0.0,0.0,3951.0,1266.0,1185.0,0.0,147.0,3951.0,6.0,0.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,introduce-powershell,1020517.0,2127914.0,0.0,8041.0,850730.0,0.0,2169.0,2097.0,2619.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,2007.0,0.0,24.0,429.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9249.0,0.0,0.0,4062.0,1272.0,1143.0,0.0,141.0,3954.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,open-documents-folder,1374711.0,2004405.0,0.0,8352.0,911410.0,0.0,2544.0,2472.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2295.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,get-endomaininfo,1206768.0,2304366.0,2454.0,8738.0,949778.0,0.0,2229.0,2145.0,2820.0,12.0,6.0,315.0,0.0,0.0,30.0,270.0,0.0,0.0,1902.0,0.0,24.0,591.0,12.0,6.0,0.0,0.0,0.0,3.0,12.0,282.0,45.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,6771.0,0.0,9783.0,0.0,0.0,5286.0,1266.0,1185.0,0.0,153.0,4290.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,benign_stevencohn_logs_get-env,1529250.0,2149412.0,2634.0,8749.0,1011281.0,0.0,2595.0,2544.0,3192.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2217.0,0.0,24.0,414.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6678.0,0.0,9735.0,0.0,0.0,5190.0,1275.0,1149.0,0.0,141.0,4155.0,6.0,0.0,21.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
58,benign_stevencohn_logs_install-vs,999644.0,1934544.0,1.0,7785.0,801413.0,0.0,2190.0,2121.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1917.0,0.0,24.0,471.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6150.0,0.0,9255.0,0.0,0.0,3975.0,1275.0,1149.0,0.0,141.0,3960.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,1440007.0,2018364.0,5092.0,8781.0,940304.0,0.0,2649.0,2592.0,3240.0,6.0,6.0,468.0,0.0,0.0,30.0,15.0,0.0,0.0,2262.0,0.0,24.0,459.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,inspect-exe,1463020.0,2282617.0,2285.0,8801.0,1015721.0,0.0,2574.0,2505.0,3213.0,6.0,6.0,447.0,0.0,0.0,30.0,258.0,0.0,0.0,2208.0,0.0,24.0,465.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6018.0,0.0,9069.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,21.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
61,benign_stevencohn_logs_copy-console,1139166.0,2262557.0,4275.0,7945.0,927712.0,0.0,2169.0,2103.0,2628.0,6.0,6.0,258.0,0.0,0.0,30.0,12.0,0.0,0.0,1878.0,0.0,24.0,513.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3939.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,publish,1518336.0,2179752.0,1.0,8877.0,1007129.0,0.0,2580.0,2517.0,3180.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2229.0,0.0,24.0,594.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6159.0,0.0,9267.0,0.0,0.0,3930.0,1266.0,1185.0,0.0,144.0,3954.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,removewpsoffice,1729334.0,2317802.0,2518.0,8890.0,1083543.0,0.0,2547.0,2475.0,3129.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2307.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,9.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
64,check-health,1918466.0,2617061.0,7.0,9484.0,1222452.0,0.0,2679.0,2604.0,3354.0,6.0,6.0,441.0,0.0,0.0,30.0,258.0,0.0,0.0,2358.0,0.0,24.0,528.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,276.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6690.0,0.0,9684.0,0.0,0.0,5208.0,1266.0,1185.0,0.0,144.0,4182.0,9.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,powershellhelp.designer,1321034.0,2126122.0,3072.0,8506.0,947691.0,0.0,2238.0,2157.0,2715.0,6.0,6.0,270.0,0.0,0.0,30.0,30.0,0.0,0.0,1935.0,0.0,24.0,1245.0,6.0,6.0,0.0,900.0,0.0,3.0,0.0,249.0,21.0,0.0,3.0,0.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6279.0,0.0,9342.0,0.0,0.0,4011.0,1275.0,1437.0,0.0,141.0,3999.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,benign_powershell-master_logs_list-weather,1166827.0,2437169.0,10191.0,9062.0,984849.0,0.0,2259.0,2199.0,2772.0,6.0,6.0,258.0,0.0,0.0,30.0,15.0,0.0,0.0,1929.0,0.0,24.0,906.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,276.0,24.0,0.0,3.0,0.0,72.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,7164.0,0.0,10218.0,0.0,0.0,5964.0,1281.0,1149.0,0.0,141.0,4437.0,6.0,0.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,install-thunderbird,2295141.0,4565255.0,6896.0,16270.0,1847996.0,0.0,3510.0,3432.0,4722.0,27.0,6.0,342.0,0.0,3.0,156.0,321.0,0.0,0.0,3033.0,0.0,96.0,774.0,120.0,6.0,33.0,0.0,0.0,3.0,258.0,708.0,33.0,0.0,9.0,0.0,192.0,117.0,258.0,0.0,0.0,0.0,0.0,0.0,879.0,13179.0,0.0,15999.0,36.0,0.0,9522.0,1569.0,1296.0,0.0,393.0,6741.0,12.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
68,cd-recycle-bin,1879025.0,2622128.0,0.0,9538.0,1207230.0,0.0,2658.0,2589.0,3279.0,9.0,6.0,387.0,0.0,0.0,30.0,15.0,0.0,0.0,2379.0,0.0,24.0,678.0,9.0,6.0,0.0,0.0,0.0,3.0,6.0,285.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,6972.0,0.0,10092.0,0.0,0.0,4959.0,1290.0,1143.0,0.0,144.0,4353.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,install-obs-studio,2682892.0,7252345.0,1.0,16188.0,2726166.0,0.0,3807.0,3681.0,5103.0,96.0,6.0,537.0,0.0,3.0,120.0,390.0,0.0,0.0,3714.0,0.0,102.0,2115.0,234.0,6.0,33.0,0.0,0.0,3.0,6.0,639.0,63.0,0.0,6.0,0.0,162.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,20298.0,0.0,22824.0,0.0,0.0,17655.0,2211.0,1185.0,0.0,321.0,8952.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
70,open-one-drive-folder,1453886.0,1800143.0,0.0,8327.0,873588.0,0.0,2532.0,2466.0,3117.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,696.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4038.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,get-diskinfo,1423278.0,2353051.0,2863.0,8685.0,1010394.0,0.0,2544.0,2472.0,3123.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2304.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,out-ziparchive,1005788.0,2196800.0,1.0,8403.0,865381.0,0.0,2142.0,2064.0,2592.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2031.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9243.0,0.0,0.0,4008.0,1266.0,1143.0,0.0,141.0,3936.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,malware_mafia_logs_get-keystrokes,1459987.0,2257012.0,2686.0,8798.0,1013609.0,0.0,2586.0,2526.0,3183.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2220.0,0.0,24.0,717.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,1725393.0,2343816.0,4982.0,8723.0,1109208.0,0.0,2565.0,2514.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2202.0,0.0,24.0,543.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,malware_empire_logs_invoke-thunderstruck,1177107.0,2594293.0,0.0,8735.0,1018340.0,0.0,2199.0,2121.0,2718.0,6.0,6.0,315.0,0.0,0.0,30.0,258.0,0.0,0.0,1905.0,0.0,24.0,561.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,270.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6216.0,0.0,9315.0,0.0,0.0,3987.0,1266.0,1185.0,0.0,147.0,4014.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e,1729192.0,2688346.0,4942.0,8897.0,1182883.0,0.0,2547.0,2481.0,3141.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2304.0,0.0,24.0,591.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9255.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,malware_empire_logs_invoke-mimikatz,1171223.0,2143331.0,4813.0,8803.0,903203.0,0.0,2328.0,2265.0,2799.0,6.0,6.0,273.0,0.0,0.0,30.0,9.0,0.0,0.0,1995.0,0.0,30.0,2502.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,330.0,87.0,3.0,6.0,0.0,66.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6711.0,0.0,9525.0,0.0,0.0,4854.0,1275.0,1149.0,0.0,141.0,4224.0,6.0,0.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,1533871.0,1796641.0,5944.0,8555.0,915589.0,0.0,2568.0,2514.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2202.0,0.0,24.0,579.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,39.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
79,malware_offsec_invoke-krbrelayup,1098371.0,2272438.0,2487.0,8437.0,901973.0,0.0,2145.0,2073.0,2595.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1977.0,0.0,24.0,1452.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9249.0,0.0,0.0,4032.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,malware_empire_logs_powerview,1104621.0,2004058.0,1.0,8402.0,849281.0,0.0,2187.0,2121.0,2652.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1896.0,0.0,24.0,1395.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6258.0,0.0,9390.0,0.0,0.0,4266.0,1266.0,1143.0,0.0,168.0,4023.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,malware_empire_logs_get-securitypackages,1252218.0,2231217.0,4876.0,8032.0,946604.0,0.0,2163.0,2100.0,2619.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1872.0,0.0,24.0,594.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6267.0,0.0,9384.0,0.0,0.0,4344.0,1275.0,1155.0,0.0,168.0,4044.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,1202517.0,2106332.0,64.0,8049.0,885418.0,0.0,2151.0,2082.0,2619.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1980.0,0.0,24.0,372.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9255.0,0.0,0.0,4095.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,1577832.0,2051648.0,1.0,8468.0,976548.0,0.0,2535.0,2463.0,3120.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,771.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,malware_psbits_get-servicedlls,1539791.0,2140051.0,33.0,9042.0,993435.0,0.0,2526.0,2448.0,3108.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2355.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
85,malware_asyncrat_6e39cc4bf7d911b9b6b47d0ca860df4b405386a8232943cd9e4a7f03d2027c0c,1461496.0,2249228.0,4911.0,8877.0,1000234.0,0.0,2550.0,2481.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2307.0,0.0,24.0,528.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
