,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
134,list-printers,1815259.0,2295692.0,1.0,9150.0,1101632.0,0.0,2853.0,2793.0,3453.0,6.0,6.0,690.0,0.0,0.0,30.0,6.0,0.0,0.0,2508.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,4086.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,get-md5,1607081.0,1968853.0,3280.0,8435.0,955862.0,0.0,2574.0,2508.0,3165.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2352.0,0.0,30.0,765.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,6330.0,0.0,9720.0,0.0,0.0,4092.0,1278.0,1143.0,0.0,144.0,4134.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,invoke-installnewteamsclientonwindows365,3223047.0,2470015.0,1.0,10463.0,1534375.0,0.0,3468.0,3471.0,4305.0,12.0,12.0,1143.0,0.0,0.0,60.0,303.0,0.0,0.0,2964.0,0.0,36.0,765.0,12.0,12.0,0.0,0.0,0.0,3.0,0.0,252.0,24.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,7050.0,0.0,10950.0,0.0,0.0,4311.0,1284.0,1143.0,0.0,156.0,4374.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,benign_stevencohn_logs_get-dirsize,1512076.0,2206682.0,1.0,8679.0,1000714.0,0.0,2544.0,2466.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,219.0,0.0,0.0,2295.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,cd-onedrive,1611602.0,2450593.0,966.0,9148.0,1105577.0,0.0,2559.0,2523.0,3174.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2187.0,0.0,24.0,840.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9231.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,benign_stevencohn_logs_set-sleepschedule,1915256.0,2520243.0,11536.0,9294.0,1185775.0,0.0,2679.0,2610.0,3267.0,6.0,6.0,480.0,0.0,0.0,30.0,33.0,0.0,0.0,2397.0,0.0,24.0,372.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6696.0,0.0,9762.0,0.0,0.0,5340.0,1278.0,1143.0,0.0,141.0,4155.0,6.0,0.0,30.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,benign_jhochwald_logs_hosts_helper,1282865.0,1916145.0,1.0,8425.0,874061.0,0.0,2571.0,2514.0,3165.0,6.0,6.0,387.0,0.0,0.0,30.0,15.0,0.0,0.0,2214.0,0.0,24.0,480.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,play-elephant-sound,1860360.0,2194901.0,2726.0,8899.0,1085032.0,0.0,2559.0,2490.0,3144.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2346.0,0.0,24.0,768.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6171.0,0.0,9288.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3957.0,6.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,powershell-master_logs_list-os-releases,1949332.0,2835790.0,370.0,10435.0,1294917.0,0.0,2661.0,2625.0,3312.0,9.0,6.0,381.0,0.0,0.0,30.0,264.0,0.0,0.0,2250.0,0.0,24.0,1137.0,54.0,6.0,0.0,0.0,0.0,6.0,0.0,300.0,36.0,0.0,3.0,0.0,69.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,7524.0,0.0,10641.0,0.0,0.0,6114.0,1272.0,1191.0,0.0,168.0,4608.0,9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,optimize-taskscheduler,1130446.0,2117586.0,0.0,8079.0,869676.0,0.0,2199.0,2115.0,2652.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,2064.0,0.0,24.0,621.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6195.0,0.0,9303.0,0.0,0.0,4083.0,1272.0,1143.0,0.0,141.0,3972.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,remove-print-jobs,2302468.0,2547581.0,0.0,9329.0,1292447.0,0.0,2994.0,2928.0,3594.0,6.0,6.0,849.0,0.0,0.0,30.0,6.0,0.0,0.0,2595.0,0.0,24.0,333.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,benign_powershell-master_logs_cd-autostart,1516402.0,2253646.0,2248.0,8772.0,1030398.0,0.0,2571.0,2514.0,3162.0,6.0,6.0,387.0,0.0,0.0,30.0,15.0,0.0,0.0,2208.0,0.0,24.0,429.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,51.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,installsplashtoprmmviewer,1759603.0,2455329.0,2319.0,9569.0,1148866.0,0.0,2601.0,2529.0,3297.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2202.0,0.0,24.0,693.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,267.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6861.0,0.0,9987.0,0.0,0.0,5256.0,1266.0,1185.0,0.0,147.0,4206.0,9.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,benign_powershell-master_logs_list-installed-languages,1490590.0,1947415.0,1.0,8520.0,935049.0,0.0,2742.0,2685.0,3336.0,6.0,6.0,558.0,0.0,0.0,30.0,15.0,0.0,0.0,2328.0,0.0,24.0,516.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,play-mission-impossible,1404496.0,2491390.0,0.0,8344.0,1025601.0,0.0,2154.0,2100.0,2622.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1854.0,0.0,24.0,906.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,default_microsoftteams_desktopconfig,1526072.0,2322513.0,2501.0,8649.0,1031491.0,0.0,2544.0,2472.0,3126.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2304.0,0.0,24.0,351.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,redttr_scripts_logs_updatestoreapps,1682048.0,2474762.0,5347.0,9274.0,1137093.0,0.0,2661.0,2610.0,3258.0,6.0,6.0,468.0,0.0,0.0,30.0,258.0,0.0,0.0,2265.0,0.0,24.0,627.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,27.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
151,trace-networkadapter,1113015.0,2190020.0,1.0,8334.0,900266.0,0.0,2190.0,2124.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,30.0,0.0,0.0,1884.0,0.0,24.0,459.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6672.0,0.0,9735.0,0.0,0.0,5187.0,1275.0,1149.0,0.0,141.0,4152.0,6.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
152,list-emojis,959348.0,1952940.0,4245.0,7733.0,784477.0,0.0,2172.0,2103.0,2661.0,6.0,6.0,297.0,0.0,0.0,30.0,258.0,0.0,0.0,2004.0,0.0,24.0,381.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,252.0,42.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6003.0,0.0,9054.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,get-network,1616328.0,3048836.0,3370.0,10780.0,1237889.0,0.0,2733.0,2565.0,3201.0,6.0,6.0,279.0,0.0,0.0,30.0,279.0,0.0,0.0,2511.0,0.0,33.0,717.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,549.0,321.0,3.0,6.0,0.0,75.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,10302.0,0.0,13494.0,6.0,0.0,8568.0,1284.0,1611.0,0.0,177.0,5310.0,6.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,removeapps,1625107.0,2104972.0,2472.0,9016.0,1021942.0,0.0,2607.0,2550.0,3198.0,6.0,6.0,423.0,0.0,0.0,30.0,18.0,0.0,0.0,2232.0,0.0,24.0,399.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,cd-up,1573638.0,2249307.0,3353.0,8981.0,1031101.0,0.0,2562.0,2496.0,3183.0,6.0,6.0,417.0,0.0,0.0,30.0,258.0,0.0,0.0,2337.0,0.0,24.0,366.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,255.0,45.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6015.0,0.0,9072.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,uninstall-firefox,3133734.0,12965840.0,8504.0,20181.0,4418893.0,0.0,3522.0,3423.0,4779.0,96.0,6.0,483.0,0.0,3.0,120.0,141.0,0.0,0.0,3423.0,0.0,102.0,2349.0,234.0,6.0,33.0,0.0,0.0,3.0,6.0,624.0,48.0,0.0,6.0,0.0,165.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,26631.0,0.0,31419.0,36.0,0.0,22077.0,3138.0,2034.0,0.0,438.0,12258.0,18.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0
157,benign_stevencohn_logs_repair-path,1049716.0,2163347.0,1.0,8105.0,874772.0,0.0,2163.0,2100.0,2619.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1869.0,0.0,24.0,420.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9204.0,0.0,0.0,3969.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,remind-me,2339578.0,2015101.0,1.0,8944.0,1157603.0,0.0,3054.0,3066.0,3657.0,6.0,6.0,903.0,0.0,0.0,30.0,264.0,0.0,0.0,2649.0,0.0,24.0,708.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4035.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,get-services,1314480.0,1986664.0,4806.0,8630.0,900729.0,0.0,2550.0,2487.0,3150.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2184.0,0.0,24.0,555.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,redttr_scripts_logs_installsplashtopsos,1301540.0,2034882.0,1.0,8723.0,908204.0,0.0,2547.0,2505.0,3147.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2184.0,0.0,24.0,789.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,disconnect-vpn,2078088.0,2403916.0,0.0,9283.0,1192189.0,0.0,2853.0,2823.0,3453.0,6.0,6.0,690.0,0.0,0.0,30.0,261.0,0.0,0.0,2508.0,0.0,24.0,429.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4089.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,list-unused-files,1674394.0,2161314.0,0.0,8623.0,1024412.0,0.0,2544.0,2478.0,3126.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2295.0,0.0,24.0,393.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,get-localgroupmembership,1497225.0,2213036.0,0.0,8875.0,996843.0,0.0,2799.0,2754.0,3411.0,6.0,6.0,639.0,0.0,0.0,30.0,270.0,0.0,0.0,2469.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9240.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,play-gorilla-sound,1626252.0,1944687.0,2460.0,8411.0,954417.0,0.0,2559.0,2490.0,3144.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2346.0,0.0,24.0,774.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6159.0,0.0,9270.0,0.0,0.0,4047.0,1272.0,1143.0,0.0,141.0,3957.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,powershell-master_logs_install-git-extensions,3384958.0,13161624.0,2512.0,21061.0,4525191.0,0.0,3816.0,3699.0,5070.0,96.0,6.0,474.0,0.0,3.0,120.0,393.0,0.0,0.0,3720.0,0.0,102.0,2241.0,234.0,6.0,33.0,0.0,0.0,3.0,492.0,1368.0,1131.0,15.0,18.0,0.0,276.0,264.0,20508.0,0.0,0.0,0.0,0.0,0.0,1449.0,26646.0,0.0,31437.0,36.0,0.0,22089.0,3138.0,1992.0,0.0,435.0,12267.0,18.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
166,optimize-microsoftdefenderexclusionsformicrosoftteams,1419043.0,1638291.0,1.0,8316.0,830305.0,0.0,2628.0,2562.0,3216.0,6.0,6.0,468.0,0.0,0.0,30.0,258.0,0.0,0.0,2421.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4008.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,speak-countdown,2727292.0,4539785.0,10253.0,11651.0,1981754.0,0.0,2910.0,2745.0,3642.0,21.0,6.0,387.0,0.0,0.0,30.0,372.0,0.0,0.0,2646.0,0.0,180.0,1275.0,9.0,6.0,0.0,0.0,0.0,21.0,3.0,384.0,42.0,0.0,3.0,0.0,66.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,10659.0,0.0,15600.0,555.0,0.0,7272.0,1512.0,1146.0,0.0,303.0,6216.0,6.0,0.0,66.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
168,benign_stevencohn_logs_show-colorizedcontent,1347919.0,2318088.0,2429.0,8629.0,984986.0,0.0,2544.0,2466.0,3126.0,6.0,6.0,387.0,0.0,0.0,30.0,219.0,0.0,0.0,2295.0,0.0,24.0,366.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,set-officeinsider,1248623.0,1879653.0,1.0,8166.0,840428.0,0.0,2544.0,2472.0,3126.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2304.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,get-cmdlets-list,2655199.0,2222023.0,4486.0,9776.0,1287588.0,0.0,3558.0,3501.0,4302.0,6.0,6.0,1164.0,0.0,0.0,30.0,18.0,0.0,0.0,2949.0,0.0,24.0,570.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9216.0,0.0,0.0,3990.0,1275.0,1149.0,0.0,141.0,3966.0,6.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,common,1539629.0,2216809.0,2657.0,8944.0,1023580.0,0.0,2559.0,2499.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2193.0,0.0,24.0,579.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9240.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,play-cow-sound,1387834.0,1928437.0,4755.0,8550.0,896955.0,0.0,2553.0,2472.0,3135.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2400.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6156.0,0.0,9270.0,0.0,0.0,4023.0,1266.0,1143.0,0.0,141.0,3948.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,get-hafniumreports,1289820.0,1739571.0,1.0,8040.0,818157.0,0.0,2523.0,2445.0,3105.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2352.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,disable-services,1428865.0,2318550.0,7588.0,8827.0,1011431.0,0.0,2559.0,2493.0,3177.0,6.0,6.0,417.0,0.0,0.0,30.0,258.0,0.0,0.0,2334.0,0.0,24.0,372.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,252.0,42.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6015.0,0.0,9072.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,33.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,what-is,1558852.0,1858540.0,2540.0,8571.0,922315.0,0.0,2559.0,2493.0,3177.0,6.0,6.0,417.0,0.0,0.0,30.0,258.0,0.0,0.0,2334.0,0.0,24.0,369.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,252.0,42.0,0.0,3.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6009.0,0.0,9072.0,0.0,0.0,4008.0,1266.0,1143.0,0.0,141.0,3936.0,6.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,redttr_scripts_logs_removezerotier,1494565.0,2024506.0,1.0,8611.0,951147.0,0.0,2544.0,2502.0,3144.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2181.0,0.0,24.0,792.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,new-bitlockerrecoverykey,1504703.0,2352726.0,3520.0,9079.0,1038167.0,0.0,2571.0,2499.0,3162.0,6.0,6.0,390.0,0.0,0.0,30.0,267.0,0.0,0.0,2367.0,0.0,36.0,639.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,6528.0,0.0,10215.0,0.0,0.0,4176.0,1284.0,1143.0,0.0,147.0,4314.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,get-badfontpaths,1063501.0,1991541.0,2384.0,8090.0,824449.0,0.0,2151.0,2079.0,2601.0,6.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1977.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,9.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
