data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM
benign_list-emojis,2103.0,381.0,2661.0,2172.0,959348.0,784477.0,4011.0,252.0,258.0,2004.0,9054.0,1143.0,3939.0,297.0,6003.0,7733.0,1952940.0,4245.0,42.0,660.0,6.0,21.0,57.0,141.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3745340.0
benign_list-exchange-rates,2187.0,1035.0,2748.0,2238.0,1297817.0,1175463.0,5916.0,288.0,258.0,1902.0,10167.0,1185.0,4419.0,258.0,7140.0,9604.0,3035010.0,5411.0,39.0,759.0,30.0,21.0,69.0,144.0,39.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,9.0,0.0,24.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5565515.0
benign_list-files,2097.0,444.0,2676.0,2169.0,993923.0,892910.0,3936.0,258.0,258.0,1872.0,9051.0,1185.0,3945.0,315.0,6006.0,8290.0,2299148.0,4315.0,48.0,660.0,9.0,15.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4235123.0
benign_list-fritzbox-calls,2094.0,678.0,2616.0,2151.0,1319604.0,1029866.0,3918.0,243.0,258.0,1851.0,9213.0,1185.0,3945.0,258.0,6114.0,8457.0,2490471.0,64.0,33.0,660.0,3.0,6.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4885275.0
benign_list-fritzbox-devices,2097.0,651.0,2622.0,2154.0,1324709.0,1033378.0,3918.0,243.0,258.0,1854.0,9213.0,1185.0,3945.0,258.0,6114.0,8368.0,2504867.0,0.0,33.0,660.0,0.0,0.0,51.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4908111.0
benign_list-installed-scripts,2238.0,447.0,2892.0,2304.0,1153669.0,879672.0,3936.0,258.0,258.0,1953.0,9051.0,1185.0,3945.0,399.0,6006.0,8559.0,2073510.0,2328.0,48.0,660.0,6.0,24.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4154941.0
benign_list-latest-tags,2517.0,708.0,3156.0,2556.0,1583033.0,1089383.0,3918.0,243.0,258.0,2187.0,9213.0,1185.0,3945.0,387.0,6114.0,9057.0,2419280.0,1.0,33.0,660.0,0.0,15.0,51.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5139433.0
benign_list-network-shares,2487.0,399.0,3129.0,2547.0,1567961.0,1058414.0,4089.0,228.0,261.0,2307.0,9237.0,1143.0,3951.0,381.0,6129.0,8986.0,2389327.0,7776.0,18.0,660.0,30.0,0.0,54.0,141.0,24.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5071050.0
benign_list-passwords,2085.0,393.0,2628.0,2151.0,1136734.0,876220.0,4089.0,228.0,261.0,1977.0,9255.0,1143.0,3951.0,255.0,6144.0,8384.0,2118348.0,7095.0,18.0,660.0,27.0,9.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4183651.0
benign_list-pi,2121.0,558.0,2640.0,2184.0,1421399.0,1190667.0,5670.0,249.0,261.0,2001.0,9942.0,1143.0,4236.0,255.0,6843.0,9428.0,3042660.0,64.0,21.0,702.0,3.0,9.0,54.0,168.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5704679.0
benign_list-printers,2793.0,339.0,3453.0,2853.0,1815259.0,1101632.0,4086.0,228.0,6.0,2508.0,9246.0,1143.0,3951.0,690.0,6135.0,9150.0,2295692.0,1.0,18.0,660.0,0.0,12.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5261454.0
benign_list-processes,2499.0,459.0,3207.0,2565.0,1473901.0,978917.0,3936.0,258.0,258.0,2202.0,9051.0,1185.0,3945.0,441.0,6006.0,8747.0,2138835.0,0.0,48.0,660.0,0.0,0.0,60.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4638713.0
benign_list-profiles,2487.0,396.0,3132.0,2550.0,1391455.0,939607.0,4050.0,228.0,6.0,2307.0,9222.0,1143.0,3945.0,387.0,6117.0,8490.0,2091956.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4469746.0
benign_list-repos,2481.0,336.0,3132.0,2544.0,1623467.0,1039817.0,4050.0,228.0,6.0,2295.0,9222.0,1143.0,3945.0,387.0,6117.0,8814.0,2254667.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4964919.0
benign_list-services,2517.0,930.0,3156.0,2556.0,2003088.0,1224128.0,3918.0,243.0,258.0,2187.0,9213.0,1185.0,3945.0,387.0,6114.0,9456.0,2639725.0,1.0,33.0,660.0,0.0,6.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5915293.0
benign_list-system-info,2484.0,414.0,3126.0,2544.0,1384808.0,986669.0,4086.0,231.0,261.0,2304.0,9228.0,1143.0,3951.0,381.0,6123.0,9060.0,2283715.0,5044.0,21.0,660.0,6.0,15.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4707873.0
benign_list-tasks,3024.0,951.0,3681.0,3063.0,2452018.0,1259450.0,3918.0,246.0,258.0,2523.0,9213.0,1185.0,3945.0,903.0,6114.0,9644.0,2278518.0,2741.0,36.0,660.0,3.0,0.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6043681.0
benign_list-timezones,2484.0,336.0,3132.0,2547.0,1507080.0,984217.0,4047.0,231.0,6.0,2295.0,9222.0,1143.0,3945.0,387.0,6117.0,8651.0,2149811.0,0.0,21.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4687922.0
benign_list-top-ten-processes,2496.0,366.0,3177.0,2562.0,1831618.0,1178465.0,3987.0,255.0,258.0,2334.0,9072.0,1143.0,3930.0,417.0,5985.0,8955.0,2558740.0,8181.0,45.0,660.0,12.0,36.0,57.0,141.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5624284.0
benign_list-unused-files,2478.0,393.0,3126.0,2544.0,1674394.0,1024412.0,4050.0,228.0,6.0,2295.0,9222.0,1143.0,3945.0,387.0,6117.0,8623.0,2161314.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4906945.0
benign_list-verbs,2094.0,528.0,2670.0,2166.0,969664.0,819025.0,4287.0,261.0,258.0,1869.0,9213.0,1185.0,4026.0,315.0,6141.0,8241.0,2031622.0,4489.0,51.0,660.0,9.0,30.0,60.0,171.0,39.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3870433.0
benign_locate-city,2133.0,2484.0,2724.0,2208.0,1058687.0,850988.0,5229.0,276.0,258.0,2031.0,9624.0,1143.0,4149.0,297.0,6612.0,8445.0,2069946.0,4553.0,48.0,702.0,15.0,138.0,60.0,141.0,39.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,9.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4034292.0
benign_managedefender,2163.0,348.0,2736.0,2241.0,1198821.0,787722.0,4011.0,228.0,258.0,2088.0,9225.0,1143.0,3939.0,309.0,6117.0,7918.0,1710923.0,2432.0,18.0,660.0,3.0,12.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3744899.0
benign_measure-bubblesort,2100.0,555.0,2679.0,2172.0,1001419.0,840671.0,3936.0,258.0,258.0,1878.0,9051.0,1185.0,3945.0,315.0,6006.0,8414.0,2083644.0,3472.0,48.0,660.0,12.0,48.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3974319.0
benign_measure-sorting-algorithms,2133.0,576.0,2715.0,2208.0,1053045.0,932561.0,3948.0,258.0,258.0,1929.0,9096.0,1185.0,3954.0,321.0,6045.0,8471.0,2405057.0,2015.0,48.0,660.0,6.0,30.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4438112.0
benign_mygit,2472.0,384.0,3129.0,2547.0,1493655.0,922539.0,4068.0,228.0,264.0,2301.0,9222.0,1143.0,3945.0,387.0,6117.0,8598.0,1929329.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4392596.0
benign_new-bitlockerrecoverykey,2499.0,639.0,3162.0,2571.0,1504703.0,1038167.0,4176.0,228.0,267.0,2367.0,10215.0,1143.0,4314.0,390.0,6528.0,9079.0,2352726.0,3520.0,18.0,804.0,6.0,18.0,51.0,147.0,33.0,1284.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,36.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4949157.0
benign_new-computercheckpoint,2064.0,345.0,2592.0,2142.0,1190095.0,862174.0,4011.0,228.0,258.0,2034.0,9243.0,1143.0,3939.0,249.0,6129.0,7980.0,2031193.0,1.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4128085.0
benign_new-encryptedpasswordfile,2079.0,594.0,2604.0,2151.0,1053032.0,805048.0,4056.0,231.0,264.0,1980.0,9252.0,1143.0,3948.0,249.0,6141.0,8067.0,1935319.0,1.0,21.0,660.0,0.0,27.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3838457.0
benign_new-zipfile,1842.0,303.0,2331.0,1869.0,1419761.0,899926.0,2190.0,258.0,252.0,1704.0,7215.0,930.0,3129.0,327.0,4143.0,6598.0,1966358.0,3073.0,48.0,657.0,3.0,0.0,54.0,48.0,36.0,936.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324027.0
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,2229.0,804.0,2820.0,2298.0,1329423.0,1024271.0,6087.0,300.0,261.0,1947.0,10557.0,1149.0,4581.0,258.0,7449.0,9532.0,2372939.0,8153.0,36.0,807.0,69.0,42.0,75.0,165.0,39.0,1272.0,3.0,0.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,10374.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4798030.0
benign_open-auto-start-folder,2478.0,333.0,3129.0,2544.0,1429743.0,935049.0,4050.0,228.0,6.0,2295.0,9222.0,1143.0,3945.0,387.0,6117.0,8712.0,2045831.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4457480.0
benign_open-desktop-folder,2496.0,459.0,3201.0,2565.0,1387068.0,991683.0,3918.0,258.0,258.0,2202.0,9051.0,1185.0,3942.0,441.0,5994.0,9050.0,2265481.0,8.0,48.0,660.0,3.0,6.0,60.0,144.0,39.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4691576.0
benign_open-git-extensions,2481.0,336.0,3129.0,2547.0,1613492.0,1005954.0,4050.0,228.0,6.0,2301.0,9222.0,1143.0,3945.0,387.0,6117.0,8893.0,2136895.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4803394.0
benign_open-music-folder,2496.0,459.0,3204.0,2565.0,1404806.0,972791.0,3936.0,258.0,258.0,2202.0,9051.0,1185.0,3945.0,441.0,6006.0,8733.0,2170335.0,2322.0,48.0,660.0,6.0,33.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4597333.0
benign_open-temporary-folder,2487.0,402.0,3126.0,2547.0,1867025.0,1241822.0,4086.0,228.0,261.0,2310.0,9228.0,1143.0,3951.0,381.0,6123.0,9549.0,2780105.0,11086.0,18.0,660.0,75.0,0.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5948209.0
benign_optimize-microsoftdefenderexclusions,2445.0,345.0,3102.0,2523.0,1584874.0,951934.0,4011.0,231.0,258.0,2352.0,9216.0,1143.0,3939.0,369.0,6111.0,8086.0,1972137.0,510.0,21.0,660.0,3.0,24.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4555878.0
benign_optimize-microsoftdefenderexclusionsformicrosoftteams,2562.0,345.0,3216.0,2628.0,1419043.0,830305.0,4008.0,231.0,258.0,2421.0,9216.0,1143.0,3939.0,468.0,6111.0,8316.0,1638291.0,1.0,21.0,660.0,0.0,18.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3934785.0
benign_optimize-security,2151.0,399.0,2679.0,2223.0,1135245.0,847093.0,3996.0,228.0,30.0,1968.0,9258.0,1149.0,3981.0,258.0,6171.0,8244.0,1951003.0,3313.0,18.0,660.0,9.0,21.0,54.0,141.0,27.0,1275.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3981687.0
benign_optimize-taskscheduler,2115.0,621.0,2652.0,2199.0,1130446.0,869676.0,4083.0,228.0,264.0,2064.0,9303.0,1143.0,3972.0,249.0,6195.0,8079.0,2117586.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4163143.0
benign_optimize-windowsfeatureslist,2121.0,624.0,2652.0,2199.0,1065887.0,788872.0,4083.0,228.0,264.0,2064.0,9303.0,1143.0,3972.0,249.0,6195.0,7827.0,1873065.0,1.0,18.0,660.0,0.0,9.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3773026.0
benign_play-bee-sound,2502.0,369.0,3153.0,2571.0,1592313.0,1068398.0,4062.0,231.0,6.0,2340.0,9258.0,1143.0,3954.0,387.0,6150.0,9120.0,2369134.0,0.0,21.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5077362.0
benign_play-cow-sound,2472.0,345.0,3135.0,2553.0,1387834.0,896955.0,4023.0,228.0,258.0,2400.0,9270.0,1143.0,3948.0,369.0,6156.0,8550.0,1928437.0,4755.0,18.0,660.0,6.0,12.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4265111.0
benign_play-dog-sound,2523.0,474.0,3234.0,2592.0,1480148.0,1022957.0,3948.0,258.0,258.0,2247.0,9087.0,1185.0,3954.0,441.0,6039.0,8814.0,2278653.0,5310.0,48.0,660.0,15.0,51.0,57.0,144.0,36.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4834492.0
