,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
135,get-md5,436063.0,530740.0,889.0,2296.0,6161.0,0.0,1716.0,1672.0,2110.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1568.0,0.0,20.0,510.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,4220.0,0.0,6480.0,0.0,0.0,2728.0,852.0,762.0,0.0,96.0,2756.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,invoke-installnewteamsclientonwindows365,879106.0,671035.0,1.0,2861.0,7624.0,0.0,2312.0,2314.0,2870.0,8.0,8.0,762.0,0.0,0.0,40.0,202.0,0.0,0.0,1976.0,0.0,24.0,510.0,8.0,8.0,0.0,0.0,0.0,2.0,0.0,168.0,16.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,4700.0,0.0,7300.0,0.0,0.0,2874.0,856.0,762.0,0.0,104.0,2916.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,benign_stevencohn_logs_get-dirsize,412788.0,597332.0,1.0,2364.0,6337.0,0.0,1696.0,1644.0,2086.0,4.0,4.0,258.0,0.0,0.0,20.0,146.0,0.0,0.0,1530.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,cd-onedrive,438100.0,659782.0,260.0,2479.0,6692.0,0.0,1706.0,1682.0,2116.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1458.0,0.0,16.0,560.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6154.0,0.0,0.0,2612.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,benign_stevencohn_logs_set-sleepschedule,519196.0,675355.0,3165.0,2534.0,6782.0,0.0,1786.0,1740.0,2178.0,4.0,4.0,320.0,0.0,0.0,20.0,22.0,0.0,0.0,1598.0,0.0,16.0,248.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4464.0,0.0,6508.0,0.0,0.0,3560.0,852.0,762.0,0.0,94.0,2770.0,4.0,0.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,benign_jhochwald_logs_hosts_helper,349517.0,517823.0,1.0,2295.0,6152.0,0.0,1714.0,1676.0,2110.0,4.0,4.0,258.0,0.0,0.0,20.0,10.0,0.0,0.0,1476.0,0.0,16.0,320.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,play-elephant-sound,505928.0,592575.0,731.0,2430.0,6491.0,0.0,1706.0,1660.0,2096.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1564.0,0.0,16.0,512.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4114.0,0.0,6192.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2638.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,powershell-master_logs_list-os-releases,534312.0,767155.0,105.0,2845.0,7617.0,0.0,1774.0,1750.0,2208.0,6.0,4.0,254.0,0.0,0.0,20.0,176.0,0.0,0.0,1500.0,0.0,16.0,758.0,36.0,4.0,0.0,0.0,0.0,4.0,0.0,200.0,24.0,0.0,2.0,0.0,46.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,5016.0,0.0,7094.0,0.0,0.0,4076.0,848.0,794.0,0.0,112.0,3072.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,optimize-taskscheduler,308141.0,568843.0,0.0,2199.0,5902.0,0.0,1466.0,1410.0,1768.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1376.0,0.0,16.0,414.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4130.0,0.0,6202.0,0.0,0.0,2722.0,848.0,762.0,0.0,94.0,2648.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,remove-print-jobs,619812.0,682699.0,0.0,2538.0,6813.0,0.0,1996.0,1952.0,2396.0,4.0,4.0,566.0,0.0,0.0,20.0,4.0,0.0,0.0,1730.0,0.0,16.0,222.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,benign_powershell-master_logs_cd-autostart,413525.0,606399.0,640.0,2389.0,6403.0,0.0,1714.0,1676.0,2108.0,4.0,4.0,258.0,0.0,0.0,20.0,10.0,0.0,0.0,1472.0,0.0,16.0,286.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,installsplashtoprmmviewer,480550.0,663856.0,608.0,2608.0,6983.0,0.0,1734.0,1686.0,2198.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1468.0,0.0,16.0,462.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,178.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4574.0,0.0,6658.0,0.0,0.0,3504.0,844.0,790.0,0.0,98.0,2804.0,6.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,benign_powershell-master_logs_list-installed-languages,404958.0,525109.0,1.0,2321.0,6220.0,0.0,1828.0,1790.0,2224.0,4.0,4.0,372.0,0.0,0.0,20.0,10.0,0.0,0.0,1552.0,0.0,16.0,344.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,play-mission-impossible,380885.0,670536.0,0.0,2275.0,6092.0,0.0,1436.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1236.0,0.0,16.0,604.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2612.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,default_microsoftteams_desktopconfig,413715.0,623493.0,671.0,2350.0,6322.0,0.0,1696.0,1648.0,2084.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1536.0,0.0,16.0,234.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,redttr_scripts_logs_updatestoreapps,456765.0,668266.0,1470.0,2527.0,6769.0,0.0,1774.0,1740.0,2172.0,4.0,4.0,312.0,0.0,0.0,20.0,172.0,0.0,0.0,1510.0,0.0,16.0,418.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,18.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
151,trace-networkadapter,305010.0,591426.0,1.0,2273.0,6082.0,0.0,1460.0,1416.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,20.0,0.0,0.0,1256.0,0.0,16.0,306.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4448.0,0.0,6490.0,0.0,0.0,3458.0,850.0,766.0,0.0,94.0,2768.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
152,list-emojis,261625.0,527311.0,1168.0,2102.0,5654.0,0.0,1448.0,1402.0,1774.0,4.0,4.0,198.0,0.0,0.0,20.0,172.0,0.0,0.0,1336.0,0.0,16.0,254.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,168.0,28.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4002.0,0.0,6036.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,get-network,436736.0,817303.0,909.0,2941.0,7862.0,0.0,1822.0,1710.0,2134.0,4.0,4.0,186.0,0.0,0.0,20.0,186.0,0.0,0.0,1674.0,0.0,22.0,478.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,366.0,214.0,2.0,4.0,0.0,50.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,6868.0,0.0,8996.0,4.0,0.0,5712.0,856.0,1074.0,0.0,118.0,3540.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,removeapps,443284.0,566722.0,648.0,2454.0,6584.0,0.0,1738.0,1700.0,2132.0,4.0,4.0,282.0,0.0,0.0,20.0,12.0,0.0,0.0,1488.0,0.0,16.0,266.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,cd-up,425926.0,604669.0,907.0,2434.0,6570.0,0.0,1708.0,1664.0,2122.0,4.0,4.0,278.0,0.0,0.0,20.0,172.0,0.0,0.0,1558.0,0.0,16.0,244.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,170.0,30.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4010.0,0.0,6048.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,uninstall-firefox,862088.0,3576495.0,2346.0,5533.0,14672.0,0.0,2348.0,2282.0,3186.0,64.0,4.0,322.0,0.0,2.0,80.0,94.0,0.0,0.0,2282.0,0.0,68.0,1566.0,156.0,4.0,22.0,0.0,0.0,2.0,4.0,416.0,32.0,0.0,4.0,0.0,110.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,17754.0,0.0,20946.0,24.0,0.0,14718.0,2092.0,1356.0,0.0,292.0,8172.0,12.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0
157,benign_stevencohn_logs_repair-path,287202.0,582557.0,1.0,2212.0,5915.0,0.0,1442.0,1400.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1246.0,0.0,16.0,280.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6136.0,0.0,0.0,2646.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,remind-me,630781.0,542419.0,1.0,2436.0,6529.0,0.0,2036.0,2044.0,2438.0,4.0,4.0,602.0,0.0,0.0,20.0,176.0,0.0,0.0,1766.0,0.0,16.0,472.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2690.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,get-services,358843.0,535179.0,1329.0,2350.0,6302.0,0.0,1700.0,1658.0,2100.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1456.0,0.0,16.0,370.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2612.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,redttr_scripts_logs_installsplashtopsos,356059.0,549833.0,1.0,2378.0,6367.0,0.0,1698.0,1670.0,2098.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1456.0,0.0,16.0,526.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,disconnect-vpn,560106.0,644306.0,0.0,2522.0,6783.0,0.0,1902.0,1882.0,2302.0,4.0,4.0,460.0,0.0,0.0,20.0,174.0,0.0,0.0,1672.0,0.0,16.0,286.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2726.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,list-unused-files,453588.0,577825.0,0.0,2351.0,6294.0,0.0,1696.0,1652.0,2084.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1530.0,0.0,16.0,262.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,get-localgroupmembership,405394.0,594718.0,0.0,2410.0,6487.0,0.0,1866.0,1836.0,2274.0,4.0,4.0,426.0,0.0,0.0,20.0,180.0,0.0,0.0,1646.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6160.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,play-gorilla-sound,442952.0,526323.0,662.0,2297.0,6136.0,0.0,1706.0,1660.0,2096.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1564.0,0.0,16.0,516.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4106.0,0.0,6180.0,0.0,0.0,2698.0,848.0,762.0,0.0,94.0,2638.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,powershell-master_logs_install-git-extensions,926733.0,3619238.0,664.0,5701.0,15352.0,0.0,2544.0,2466.0,3380.0,64.0,4.0,316.0,0.0,2.0,80.0,262.0,0.0,0.0,2480.0,0.0,68.0,1494.0,156.0,4.0,22.0,0.0,0.0,2.0,328.0,912.0,754.0,10.0,12.0,0.0,184.0,176.0,13672.0,0.0,0.0,0.0,0.0,0.0,966.0,17764.0,0.0,20958.0,24.0,0.0,14726.0,2092.0,1328.0,0.0,290.0,8178.0,12.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
166,optimize-microsoftdefenderexclusionsformicrosoftteams,387593.0,443490.0,1.0,2261.0,6077.0,0.0,1752.0,1708.0,2144.0,4.0,4.0,312.0,0.0,0.0,20.0,172.0,0.0,0.0,1614.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2672.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,speak-countdown,749254.0,1238556.0,2797.0,3172.0,8505.0,0.0,1940.0,1830.0,2428.0,14.0,4.0,258.0,0.0,0.0,20.0,248.0,0.0,0.0,1764.0,0.0,120.0,850.0,6.0,4.0,0.0,0.0,0.0,14.0,2.0,256.0,28.0,0.0,2.0,0.0,44.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,7106.0,0.0,10400.0,370.0,0.0,4848.0,1008.0,764.0,0.0,202.0,4144.0,4.0,0.0,44.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
168,benign_stevencohn_logs_show-colorizedcontent,366536.0,625573.0,690.0,2349.0,6302.0,0.0,1696.0,1644.0,2084.0,4.0,4.0,258.0,0.0,0.0,20.0,146.0,0.0,0.0,1530.0,0.0,16.0,244.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,set-officeinsider,340706.0,508717.0,1.0,2221.0,5967.0,0.0,1696.0,1648.0,2084.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1536.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,get-cmdlets-list,712635.0,595932.0,1207.0,2648.0,7149.0,0.0,2372.0,2334.0,2868.0,4.0,4.0,776.0,0.0,0.0,20.0,12.0,0.0,0.0,1966.0,0.0,16.0,380.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6144.0,0.0,0.0,2660.0,850.0,766.0,0.0,94.0,2644.0,4.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,common,418220.0,598950.0,711.0,2431.0,6535.0,0.0,1706.0,1666.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1462.0,0.0,16.0,386.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6160.0,0.0,0.0,2610.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,play-cow-sound,377854.0,519237.0,1311.0,2329.0,6243.0,0.0,1702.0,1648.0,2090.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1600.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4104.0,0.0,6180.0,0.0,0.0,2682.0,844.0,762.0,0.0,94.0,2632.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,get-hafniumreports,353006.0,469022.0,1.0,2199.0,5863.0,0.0,1682.0,1630.0,2070.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1568.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,disable-services,388126.0,622232.0,2051.0,2398.0,6452.0,0.0,1706.0,1662.0,2118.0,4.0,4.0,278.0,0.0,0.0,20.0,172.0,0.0,0.0,1556.0,0.0,16.0,248.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,168.0,28.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4010.0,0.0,6048.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,what-is,423652.0,499463.0,681.0,2326.0,6267.0,0.0,1706.0,1662.0,2118.0,4.0,4.0,278.0,0.0,0.0,20.0,172.0,0.0,0.0,1556.0,0.0,16.0,246.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,168.0,28.0,0.0,2.0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4006.0,0.0,6048.0,0.0,0.0,2672.0,844.0,762.0,0.0,94.0,2624.0,4.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,redttr_scripts_logs_removezerotier,408751.0,549879.0,1.0,2349.0,6284.0,0.0,1696.0,1668.0,2096.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1454.0,0.0,16.0,528.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,new-bitlockerrecoverykey,408902.0,632858.0,947.0,2462.0,6638.0,0.0,1714.0,1666.0,2108.0,4.0,4.0,260.0,0.0,0.0,20.0,178.0,0.0,0.0,1578.0,0.0,24.0,426.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,4352.0,0.0,6810.0,0.0,0.0,2784.0,856.0,762.0,0.0,98.0,2876.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,get-badfontpaths,292382.0,537268.0,625.0,2205.0,5907.0,0.0,1434.0,1386.0,1734.0,4.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1318.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
179,get-xmas,265703.0,544430.0,739.0,2218.0,5963.0,0.0,1434.0,1386.0,1736.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1326.0,0.0,16.0,402.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6156.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
