,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
43,create_reminder_in_task_scheduler_to_print_photo,408775.0,648364.0,0.0,2308.0,6193.0,0.0,1696.0,1644.0,2086.0,4.0,4.0,258.0,0.0,0.0,20.0,180.0,0.0,0.0,1530.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,benign_stevencohn_logs_install-buildtools,409154.0,643671.0,2102.0,2411.0,6496.0,0.0,1698.0,1650.0,2084.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1540.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4100.0,0.0,6172.0,0.0,0.0,2766.0,852.0,762.0,0.0,94.0,2648.0,4.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,set-qosformicrosoftteamsroomdevices,647793.0,747037.0,201.0,2677.0,7302.0,0.0,2044.0,2050.0,2508.0,4.0,4.0,734.0,0.0,0.0,20.0,180.0,0.0,0.0,1680.0,0.0,24.0,648.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,178.0,36.0,0.0,2.0,0.0,42.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,4432.0,0.0,6886.0,0.0,0.0,3046.0,852.0,790.0,0.0,126.0,2960.0,4.0,0.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
46,cd-etc,451253.0,559305.0,3410.0,2374.0,6376.0,0.0,1698.0,1658.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1538.0,0.0,16.0,264.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2724.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,list-folder,440024.0,584304.0,918.0,2386.0,6421.0,0.0,1702.0,1660.0,2092.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1542.0,0.0,16.0,298.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2724.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,speak-file,393171.0,510164.0,681.0,2314.0,6218.0,0.0,1718.0,1672.0,2144.0,4.0,4.0,298.0,0.0,0.0,20.0,172.0,0.0,0.0,1474.0,0.0,16.0,312.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4012.0,0.0,6046.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,benign_stevencohn_logs_get-path,231024.0,480867.0,1.0,2103.0,5651.0,0.0,1442.0,1398.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1248.0,0.0,16.0,336.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6136.0,0.0,0.0,2646.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,disable-scheduled-tasks,512731.0,598497.0,3860.0,2569.0,6921.0,0.0,1896.0,1876.0,2298.0,4.0,4.0,460.0,0.0,0.0,20.0,174.0,0.0,0.0,1668.0,0.0,16.0,362.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6152.0,0.0,0.0,2712.0,852.0,762.0,0.0,94.0,2632.0,4.0,0.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
51,clear-enalleventlogs_tests,406110.0,666604.0,664.0,2334.0,6260.0,0.0,1700.0,1652.0,2090.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1542.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,show-notification,332253.0,598825.0,1164.0,2208.0,5928.0,0.0,1478.0,1426.0,1824.0,4.0,4.0,218.0,0.0,0.0,20.0,172.0,0.0,0.0,1274.0,0.0,16.0,542.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,176.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4066.0,0.0,6124.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,remove-msedge,286076.0,575578.0,543.0,2302.0,6180.0,0.0,1440.0,1392.0,1800.0,4.0,4.0,214.0,0.0,0.0,20.0,172.0,0.0,0.0,1224.0,0.0,16.0,298.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4022.0,0.0,6068.0,0.0,0.0,2634.0,844.0,790.0,0.0,98.0,2634.0,4.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,introduce-powershell,279465.0,575514.0,0.0,2186.0,5878.0,0.0,1446.0,1398.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1338.0,0.0,16.0,286.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6166.0,0.0,0.0,2708.0,848.0,762.0,0.0,94.0,2636.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,open-documents-folder,375448.0,540499.0,0.0,2276.0,6097.0,0.0,1696.0,1648.0,2086.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1530.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,get-endomaininfo,329961.0,620098.0,645.0,2376.0,6385.0,0.0,1486.0,1430.0,1880.0,8.0,4.0,210.0,0.0,0.0,20.0,180.0,0.0,0.0,1268.0,0.0,16.0,394.0,8.0,4.0,0.0,0.0,0.0,2.0,8.0,188.0,30.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,4514.0,0.0,6522.0,0.0,0.0,3524.0,844.0,790.0,0.0,102.0,2860.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,benign_stevencohn_logs_get-env,417366.0,583205.0,745.0,2384.0,6387.0,0.0,1730.0,1696.0,2128.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1478.0,0.0,16.0,276.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4452.0,0.0,6490.0,0.0,0.0,3460.0,850.0,766.0,0.0,94.0,2770.0,4.0,0.0,14.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
58,benign_stevencohn_logs_install-vs,273714.0,522344.0,1.0,2125.0,5682.0,0.0,1460.0,1414.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1278.0,0.0,16.0,314.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4100.0,0.0,6170.0,0.0,0.0,2650.0,850.0,766.0,0.0,94.0,2640.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,391512.0,545666.0,1399.0,2389.0,6413.0,0.0,1766.0,1728.0,2160.0,4.0,4.0,312.0,0.0,0.0,20.0,10.0,0.0,0.0,1508.0,0.0,16.0,306.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,inspect-exe,396818.0,612634.0,640.0,2385.0,6440.0,0.0,1716.0,1670.0,2142.0,4.0,4.0,298.0,0.0,0.0,20.0,172.0,0.0,0.0,1472.0,0.0,16.0,310.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4012.0,0.0,6046.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,14.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
61,benign_stevencohn_logs_copy-console,308820.0,607820.0,1182.0,2163.0,5804.0,0.0,1446.0,1402.0,1752.0,4.0,4.0,172.0,0.0,0.0,20.0,8.0,0.0,0.0,1252.0,0.0,16.0,342.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2626.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,publish,414625.0,589731.0,1.0,2417.0,6482.0,0.0,1720.0,1678.0,2120.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1486.0,0.0,16.0,396.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4106.0,0.0,6178.0,0.0,0.0,2620.0,844.0,790.0,0.0,96.0,2636.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,removewpsoffice,468515.0,620414.0,718.0,2420.0,6493.0,0.0,1698.0,1650.0,2086.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1538.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
64,check-health,520035.0,702964.0,4.0,2582.0,6926.0,0.0,1786.0,1736.0,2236.0,4.0,4.0,294.0,0.0,0.0,20.0,172.0,0.0,0.0,1572.0,0.0,16.0,352.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,184.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4460.0,0.0,6456.0,0.0,0.0,3472.0,844.0,790.0,0.0,96.0,2788.0,6.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,powershellhelp.designer,359992.0,574377.0,835.0,2315.0,6213.0,0.0,1492.0,1438.0,1810.0,4.0,4.0,180.0,0.0,0.0,20.0,20.0,0.0,0.0,1290.0,0.0,16.0,830.0,4.0,4.0,0.0,600.0,0.0,2.0,0.0,166.0,14.0,0.0,2.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4186.0,0.0,6228.0,0.0,0.0,2674.0,850.0,958.0,0.0,94.0,2666.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,benign_powershell-master_logs_list-weather,320461.0,657171.0,2805.0,2461.0,6628.0,0.0,1506.0,1466.0,1848.0,4.0,4.0,172.0,0.0,0.0,20.0,10.0,0.0,0.0,1286.0,0.0,16.0,604.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,184.0,16.0,0.0,2.0,0.0,48.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,4776.0,0.0,6812.0,0.0,0.0,3976.0,854.0,766.0,0.0,94.0,2958.0,4.0,0.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,install-thunderbird,629306.0,1253238.0,1890.0,4392.0,11900.0,0.0,2340.0,2288.0,3148.0,18.0,4.0,228.0,0.0,2.0,104.0,214.0,0.0,0.0,2022.0,0.0,64.0,516.0,80.0,4.0,22.0,0.0,0.0,2.0,172.0,472.0,22.0,0.0,6.0,0.0,128.0,78.0,172.0,0.0,0.0,0.0,0.0,0.0,586.0,8786.0,0.0,10666.0,24.0,0.0,6348.0,1046.0,864.0,0.0,262.0,4494.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
68,cd-recycle-bin,515129.0,709892.0,0.0,2608.0,6952.0,0.0,1772.0,1726.0,2186.0,6.0,4.0,258.0,0.0,0.0,20.0,10.0,0.0,0.0,1586.0,0.0,16.0,452.0,6.0,4.0,0.0,0.0,0.0,2.0,4.0,190.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,4648.0,0.0,6728.0,0.0,0.0,3306.0,860.0,762.0,0.0,96.0,2902.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,install-obs-studio,734452.0,1987590.0,1.0,4367.0,11844.0,0.0,2538.0,2454.0,3402.0,64.0,4.0,358.0,0.0,2.0,80.0,260.0,0.0,0.0,2476.0,0.0,68.0,1410.0,156.0,4.0,22.0,0.0,0.0,2.0,4.0,426.0,42.0,0.0,4.0,0.0,108.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,13532.0,0.0,15216.0,0.0,0.0,11770.0,1474.0,790.0,0.0,214.0,5968.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
70,open-one-drive-folder,397689.0,488832.0,0.0,2271.0,6078.0,0.0,1688.0,1644.0,2078.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,464.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2692.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,get-diskinfo,387414.0,633396.0,754.0,2366.0,6341.0,0.0,1696.0,1648.0,2082.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1536.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,out-ziparchive,275299.0,590658.0,1.0,2276.0,6148.0,0.0,1428.0,1376.0,1728.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1354.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6162.0,0.0,0.0,2672.0,844.0,762.0,0.0,94.0,2624.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,malware_mafia_logs_get-keystrokes,398216.0,610603.0,761.0,2390.0,6430.0,0.0,1724.0,1684.0,2122.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1480.0,0.0,16.0,478.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,467198.0,628812.0,1374.0,2377.0,6368.0,0.0,1710.0,1676.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1468.0,0.0,16.0,362.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,malware_empire_logs_invoke-thunderstruck,321858.0,696040.0,0.0,2375.0,6383.0,0.0,1466.0,1414.0,1812.0,4.0,4.0,210.0,0.0,0.0,20.0,172.0,0.0,0.0,1270.0,0.0,16.0,374.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,180.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4144.0,0.0,6210.0,0.0,0.0,2658.0,844.0,790.0,0.0,98.0,2676.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e,466466.0,718690.0,1362.0,2407.0,6512.0,0.0,1698.0,1654.0,2094.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1536.0,0.0,16.0,394.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6170.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,malware_empire_logs_invoke-mimikatz,320240.0,578544.0,1334.0,2403.0,6423.0,0.0,1552.0,1510.0,1866.0,4.0,4.0,182.0,0.0,0.0,20.0,6.0,0.0,0.0,1330.0,0.0,20.0,1668.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,220.0,58.0,2.0,4.0,0.0,44.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4474.0,0.0,6350.0,0.0,0.0,3236.0,850.0,766.0,0.0,94.0,2816.0,4.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,418767.0,484563.0,1674.0,2331.0,6245.0,0.0,1712.0,1676.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1468.0,0.0,16.0,386.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,26.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
79,malware_offsec_invoke-krbrelayup,300696.0,611510.0,704.0,2297.0,6161.0,0.0,1430.0,1382.0,1730.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1318.0,0.0,16.0,968.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6166.0,0.0,0.0,2688.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,malware_empire_logs_powerview,303583.0,540848.0,1.0,2294.0,6130.0,0.0,1458.0,1414.0,1768.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1264.0,0.0,16.0,930.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4172.0,0.0,6260.0,0.0,0.0,2844.0,844.0,762.0,0.0,112.0,2682.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,malware_empire_logs_get-securitypackages,339206.0,598169.0,1290.0,2190.0,5863.0,0.0,1442.0,1400.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1248.0,0.0,16.0,396.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4178.0,0.0,6256.0,0.0,0.0,2896.0,850.0,770.0,0.0,112.0,2696.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,327631.0,565401.0,15.0,2195.0,5876.0,0.0,1434.0,1388.0,1746.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,248.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6170.0,0.0,0.0,2730.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,429288.0,553071.0,1.0,2298.0,6192.0,0.0,1690.0,1642.0,2080.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,514.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,malware_psbits_get-servicedlls,420019.0,577927.0,6.0,2459.0,6605.0,0.0,1684.0,1632.0,2072.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
85,malware_asyncrat_6e39cc4bf7d911b9b6b47d0ca860df4b405386a8232943cd9e4a7f03d2027c0c,397682.0,603824.0,1349.0,2403.0,6497.0,0.0,1700.0,1654.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1538.0,0.0,16.0,352.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,malware_psbits_amcachedrivers,428669.0,639819.0,660.0,2458.0,6627.0,0.0,1694.0,1650.0,2096.0,4.0,4.0,230.0,0.0,0.0,20.0,172.0,0.0,0.0,1480.0,0.0,20.0,468.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,26.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,4202.0,0.0,6468.0,0.0,0.0,2644.0,848.0,762.0,0.0,96.0,2744.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
