data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_list-bios,462.0,1742.0,1706.0,401928.0,2130.0,2688.0,300.0,152.0,2628.0,1570.0,176.0,517234.0,6156.0,6080.0,4078.0,2273.0,762.0,12.0,1.0,94.0,0.0,8.0,36.0,24.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953588.0,"[[0.629, 0.37099999999999994]]",-0.0916865671641791,0.46268656716417816
benign_list-bluetooth-devices,306.0,1992.0,1990.0,496685.0,2430.0,2624.0,582.0,172.0,2630.0,1656.0,172.0,563897.0,6034.0,6741.0,4004.0,2499.0,790.0,32.0,0.0,96.0,0.0,0.0,38.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096740.0,"[[0.7808333333333333, 0.21916666666666668]]",-0.24351990049751235,0.46268656716417816
benign_list-dir-tree,492.0,1688.0,1646.0,390344.0,2076.0,2688.0,246.0,152.0,2630.0,1536.0,176.0,557766.0,6156.0,6290.0,4080.0,2349.0,762.0,12.0,1.0,94.0,0.0,4.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982594.0,"[[0.282375, 0.7176250000000001]]",0.25493843283582074,0.46268656716417816
benign_list-folder,298.0,1702.0,1660.0,440024.0,2092.0,2724.0,254.0,154.0,2634.0,1542.0,174.0,584304.0,6152.0,6421.0,4082.0,2386.0,762.0,14.0,918.0,94.0,4.0,10.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059815.0,"[[0.6558162393162392, 0.3441837606837606]]",-0.11850280648041843,0.46268656716417816
benign_list-submodules,538.0,1864.0,1804.0,464048.0,2312.0,3620.0,316.0,276.0,2928.0,1632.0,190.0,653141.0,6436.0,7227.0,4776.0,2714.0,790.0,122.0,1577.0,102.0,10.0,20.0,54.0,40.0,468.0,844.0,20.0,4.0,6.0,4.0,4.0,4.0,0.0,4.0,6.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157927.0,"[[0.5958333333333333, 0.4041666666666666]]",-0.05851990049751215,0.46268656716417816
benign_new-qrcode,352.0,1712.0,1688.0,420250.0,2118.0,2676.0,258.0,152.0,2644.0,1470.0,92.0,685505.0,6168.0,6627.0,4098.0,2480.0,766.0,12.0,757.0,94.0,4.0,12.0,34.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141337.0,"[[0.8316666666666666, 0.16833333333333333]]",-0.2943532338308459,0.46268656716417816
benign_nickrod518_powershell-scripts-master_logs_disable-uac,528.0,1696.0,1668.0,383245.0,2096.0,2624.0,254.0,162.0,2630.0,1454.0,174.0,551049.0,6142.0,6168.0,4076.0,2307.0,790.0,22.0,694.0,96.0,2.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969283.0,"[[0.8555555555555554, 0.14444444444444443]]",-0.3182421227197347,0.46268656716417816
benign_nickrod518_powershell-scripts-master_logs_get-nvidiadriver,600.0,1756.0,1726.0,391896.0,2152.0,2624.0,308.0,162.0,2630.0,1504.0,174.0,566651.0,6142.0,6515.0,4076.0,2417.0,790.0,22.0,2009.0,96.0,6.0,20.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995678.0,"[[0.8941666666666666, 0.10583333333333333]]",-0.35685323383084555,0.46268656716417816
benign_open-documents-folder,224.0,1696.0,1648.0,375448.0,2086.0,2700.0,258.0,152.0,2630.0,1530.0,4.0,540499.0,6148.0,6097.0,4078.0,2276.0,762.0,12.0,0.0,94.0,0.0,0.0,34.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949746.0,"[[0.8608333333333333, 0.13916666666666666]]",-0.3235199004975126,0.46268656716417816
benign_open-obs-studio,564.0,1706.0,1680.0,380233.0,2106.0,2612.0,258.0,162.0,2630.0,1462.0,172.0,659645.0,6142.0,6560.0,4076.0,2454.0,790.0,22.0,1.0,96.0,0.0,2.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074779.0,"[[0.9316666666666668, 0.06833333333333333]]",-0.39435323383084564,0.46268656716417816
benign_open-one-drive-folder,464.0,1688.0,1644.0,397689.0,2078.0,2692.0,246.0,152.0,2632.0,1534.0,176.0,488832.0,6156.0,6078.0,4084.0,2271.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920690.0,"[[0.8386428571428571, 0.16135714285714287]]",-0.3013294243070365,0.46268656716417816
benign_open-pictures-folder,266.0,1698.0,1658.0,505099.0,2088.0,2724.0,254.0,152.0,2634.0,1538.0,174.0,709105.0,6152.0,6614.0,4082.0,2468.0,762.0,12.0,2207.0,94.0,12.0,10.0,36.0,16.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251207.0,"[[0.9575, 0.0425]]",-0.4201865671641795,0.46268656716417816
benign_out-ziparchive,230.0,1428.0,1376.0,275299.0,1728.0,2672.0,166.0,152.0,2624.0,1354.0,172.0,590658.0,6162.0,6148.0,4084.0,2276.0,762.0,12.0,1.0,94.0,0.0,10.0,34.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898808.0,"[[0.17955128205128204, 0.8204487179487181]]",0.3577621507845393,0.46268656716417816
benign_play-cat-sound,318.0,1734.0,1688.0,424669.0,2160.0,2632.0,298.0,172.0,2636.0,1502.0,172.0,571531.0,6070.0,6533.0,4034.0,2407.0,790.0,32.0,2348.0,96.0,8.0,24.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033268.0,"[[0.9833333333333333, 0.016666666666666666]]",-0.44601990049751217,0.46268656716417816
benign_play-donkey-sound,516.0,1706.0,1660.0,505989.0,2096.0,2692.0,246.0,152.0,2638.0,1564.0,176.0,602145.0,6180.0,6588.0,4106.0,2453.0,762.0,12.0,706.0,94.0,2.0,4.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143893.0,"[[0.9241666666666666, 0.07583333333333334]]",-0.3868532338308455,0.46268656716417816
benign_powershell-master_logs_check-bios,404.0,1774.0,1740.0,451085.0,2172.0,2610.0,312.0,162.0,2628.0,1510.0,172.0,598734.0,6146.0,6290.0,4078.0,2353.0,762.0,22.0,753.0,94.0,2.0,12.0,34.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085215.0,"[[0.8750000000000001, 0.125]]",-0.3376865671641792,0.46268656716417816
benign_powershell-master_logs_install-vlc,1532.0,2362.0,2284.0,929342.0,3196.0,14756.0,322.0,2356.0,8192.0,2296.0,94.0,3636953.0,20978.0,14764.0,17782.0,5568.0,1328.0,2198.0,690.0,290.0,2.0,8.0,154.0,140.0,966.0,2092.0,80.0,4.0,14.0,12.0,4.0,64.0,0.0,156.0,12.0,264.0,68.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4671421.0,"[[1.0, 0.0]]",-0.46268656716417916,0.46268656716417816
benign_powershell-master_logs_open-downloads-folder,694.0,1762.0,1708.0,576588.0,2172.0,6404.0,258.0,166.0,3222.0,1536.0,172.0,939905.0,7774.0,7494.0,5372.0,2811.0,762.0,22.0,1.0,96.0,0.0,2.0,36.0,22.0,440.0,1122.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560605.0,"[[0.9083333333333333, 0.09166666666666666]]",-0.37101990049751266,0.46268656716417816
benign_powershellhelp.designer,830.0,1492.0,1438.0,359992.0,1810.0,2674.0,180.0,166.0,2666.0,1290.0,20.0,574377.0,6228.0,6213.0,4186.0,2315.0,958.0,14.0,835.0,94.0,4.0,12.0,38.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969800.0,"[[0.5499999999999998, 0.45]]",-0.012686567164178611,0.46268656716417816
benign_publish,396.0,1720.0,1678.0,414625.0,2120.0,2620.0,258.0,162.0,2636.0,1486.0,4.0,589731.0,6178.0,6482.0,4106.0,2417.0,790.0,22.0,1.0,96.0,0.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038938.0,"[[0.7991666666666667, 0.2008333333333333]]",-0.2618532338308459,0.46268656716417816
benign_remove-antispamagents,392.0,2156.0,2114.0,675395.0,2584.0,2630.0,712.0,164.0,2640.0,1758.0,4.0,660418.0,6188.0,7136.0,4108.0,2646.0,790.0,22.0,919.0,98.0,2.0,6.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374286.0,"[[0.9866666666666666, 0.013333333333333332]]",-0.44935323383084586,0.46268656716417816
benign_remove-msedge,298.0,1440.0,1392.0,286076.0,1800.0,2634.0,214.0,174.0,2634.0,1224.0,172.0,575578.0,6068.0,6180.0,4022.0,2302.0,790.0,32.0,543.0,98.0,6.0,20.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895103.0,"[[0.8691666666666668, 0.13083333333333333]]",-0.33185323383084575,0.46268656716417816
benign_removewiki,232.0,1424.0,1372.0,312801.0,1726.0,2674.0,166.0,152.0,2626.0,1348.0,172.0,499368.0,6144.0,5663.0,4074.0,2118.0,762.0,12.0,495.0,94.0,4.0,2.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844831.0,"[[0.12065196078431371, 0.8793480392156863]]",0.41666147205150816,0.46268656716417816
benign_removewpsoffice,224.0,1698.0,1650.0,468515.0,2086.0,2738.0,254.0,152.0,2634.0,1538.0,4.0,620414.0,6152.0,6493.0,4082.0,2420.0,762.0,12.0,718.0,94.0,2.0,6.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124062.0,"[[0.49313369963369963, 0.5068663003663003]]",0.044179733202121096,0.46268656716417816
benign_repair-windowssystem,366.0,1424.0,1380.0,312863.0,1758.0,2622.0,172.0,164.0,2634.0,1208.0,4.0,580696.0,6164.0,5893.0,4086.0,2212.0,790.0,22.0,1.0,98.0,0.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925967.0,"[[0.8741666666666668, 0.12583333333333335]]",-0.3368532338308459,0.46268656716417816
benign_save-screenshot,314.0,1710.0,1666.0,390785.0,2136.0,2624.0,294.0,172.0,2630.0,1468.0,172.0,613083.0,6040.0,6389.0,4008.0,2377.0,790.0,32.0,718.0,96.0,4.0,12.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038926.0,"[[0.9116666666666666, 0.08833333333333332]]",-0.3743532338308458,0.46268656716417816
benign_set-qosformicrosoftteamsroomdevices,648.0,2044.0,2050.0,647793.0,2508.0,3046.0,734.0,178.0,2960.0,1680.0,180.0,747037.0,6886.0,7302.0,4432.0,2677.0,790.0,36.0,201.0,126.0,4.0,12.0,42.0,28.0,536.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434852.0,"[[0.9133333333333333, 0.08666666666666666]]",-0.3760199004975121,0.46268656716417816
benign_setupteamsroom,304.0,1878.0,1854.0,448130.0,2318.0,2624.0,462.0,172.0,2630.0,1580.0,172.0,624746.0,6034.0,6489.0,4004.0,2405.0,790.0,32.0,0.0,96.0,0.0,0.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108126.0,"[[0.7975, 0.20249999999999996]]",-0.2601865671641792,0.46268656716417816
benign_show-notification,542.0,1478.0,1426.0,332253.0,1824.0,2624.0,218.0,176.0,2630.0,1274.0,172.0,598825.0,6124.0,5928.0,4066.0,2208.0,790.0,32.0,1164.0,96.0,6.0,28.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965290.0,"[[0.8049999999999998, 0.195]]",-0.26768656716417905,0.46268656716417816
benign_speak-file,312.0,1718.0,1672.0,393171.0,2144.0,2624.0,298.0,172.0,2630.0,1474.0,172.0,510164.0,6046.0,6218.0,4012.0,2314.0,790.0,32.0,681.0,96.0,8.0,26.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938184.0,"[[0.7458333333333332, 0.25416666666666665]]",-0.2085199004975123,0.46268656716417816
benign_speak-turkish,1574.0,1634.0,1538.0,647174.0,2044.0,3846.0,232.0,212.0,3796.0,1340.0,82.0,1243388.0,9864.0,8183.0,6524.0,3114.0,792.0,212.0,22.0,104.0,2.0,6.0,38.0,40.0,754.0,970.0,20.0,4.0,2.0,2.0,4.0,16.0,0.0,96.0,4.0,0.0,104.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938063.0,"[[0.7858333333333333, 0.21416666666666664]]",-0.2485199004975125,0.46268656716417816
benign_stevencohn_windowspowershell_logs_prettyprint-file,548.0,1696.0,1668.0,387188.0,2096.0,2622.0,254.0,162.0,2630.0,1454.0,174.0,566551.0,6142.0,6241.0,4076.0,2340.0,790.0,22.0,701.0,96.0,4.0,10.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988867.0,"[[0.8988888888888888, 0.10111111111111111]]",-0.36157545605306807,0.46268656716417816
benign_uninstall-discord,1566.0,2184.0,2128.0,683263.0,2988.0,7410.0,214.0,408.0,5658.0,2300.0,90.0,1945698.0,13820.0,12196.0,10414.0,4606.0,1328.0,22.0,1742.0,286.0,10.0,14.0,102.0,72.0,962.0,1498.0,104.0,4.0,4.0,0.0,4.0,58.0,0.0,136.0,12.0,4.0,44.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2701399.0,"[[1.0, 0.0]]",-0.4626865671641786,0.46268656716417816
benign_uninstall-vlc,1612.0,2348.0,2282.0,916876.0,3186.0,14638.0,322.0,416.0,7996.0,2282.0,94.0,3664414.0,20516.0,14607.0,17586.0,5506.0,1356.0,32.0,711.0,286.0,2.0,2.0,108.0,78.0,884.0,2088.0,80.0,4.0,4.0,0.0,4.0,64.0,2.0,158.0,12.0,4.0,68.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4680690.0,"[[0.9916666666666667, 0.008333333333333333]]",-0.4543532338308458,0.46268656716417816
benign_update-profile,258.0,1212.0,1192.0,249930.0,1468.0,1400.0,210.0,162.0,1990.0,1100.0,0.0,438417.0,4608.0,4418.0,2590.0,1597.0,496.0,22.0,1.0,30.0,0.0,10.0,34.0,22.0,438.0,560.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712189.0,"[[0.49916666666666665, 0.5008333333333334]]",0.03814676616915428,0.46268656716417816
benign_write-typewriter,480.0,1436.0,1400.0,390621.0,1750.0,2612.0,172.0,162.0,2630.0,1236.0,172.0,703422.0,6142.0,6273.0,4076.0,2349.0,790.0,22.0,545.0,96.0,2.0,6.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127796.0,"[[0.7558333333333335, 0.24416666666666667]]",-0.21851990049751224,0.46268656716417816
benign_yt-dlp,954.0,1822.0,1790.0,492429.0,2262.0,4302.0,260.0,200.0,3122.0,1542.0,10.0,742471.0,7106.0,7270.0,5064.0,2680.0,772.0,18.0,674.0,128.0,2.0,14.0,64.0,34.0,530.0,854.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,6.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276440.0,"[[0.9291666666666666, 0.07083333333333333]]",-0.3918532338308455,0.46268656716417816
malware_asyncrat_054ca3d10e6696769835c8db9ba3bd09142237d21b5bddb013598053f6e0230a,394.0,2046.0,2046.0,539022.0,2452.0,2688.0,602.0,154.0,2632.0,1774.0,180.0,579692.0,6156.0,6746.0,4084.0,2501.0,762.0,14.0,667.0,94.0,2.0,8.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,8.0,0.0,6.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156128.0,"[[0.87, 0.13]]",-0.3326865671641794,0.46268656716417816
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,646.0,1696.0,1668.0,386230.0,2094.0,2624.0,254.0,162.0,2630.0,1454.0,174.0,566918.0,6148.0,6299.0,4080.0,2359.0,790.0,22.0,1.0,96.0,0.0,2.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987749.0,"[[0.39666666666666667, 0.6033333333333333]]",0.14064676616915425,0.46268656716417816
