data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
benign_list-exchange-rates,690.0,1492.0,1458.0,354846.0,1832.0,3944.0,172.0,192.0,2946.0,1268.0,172.0,816334.0,6778.0,7033.0,4760.0,2598.0,790.0,26.0,1461.0,96.0,20.0,14.0,46.0,26.0,506.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,6.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210412.0
benign_list-files,296.0,1446.0,1398.0,271226.0,1784.0,2624.0,210.0,172.0,2630.0,1248.0,172.0,617922.0,6034.0,6063.0,4004.0,2250.0,790.0,32.0,1184.0,96.0,6.0,10.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923003.0
benign_list-fritzbox-calls,452.0,1434.0,1396.0,359195.0,1744.0,2612.0,172.0,162.0,2630.0,1234.0,172.0,670693.0,6142.0,6175.0,4076.0,2304.0,790.0,22.0,15.0,96.0,2.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062924.0
benign_list-fritzbox-devices,434.0,1436.0,1398.0,361056.0,1748.0,2612.0,172.0,162.0,2630.0,1236.0,172.0,676052.0,6142.0,6102.0,4076.0,2287.0,790.0,22.0,0.0,96.0,0.0,0.0,34.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070023.0
benign_list-installed-scripts,298.0,1536.0,1492.0,314712.0,1928.0,2624.0,266.0,172.0,2630.0,1302.0,172.0,558221.0,6034.0,6253.0,4004.0,2329.0,790.0,32.0,626.0,96.0,4.0,16.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906943.0
benign_list-latest-tags,472.0,1704.0,1678.0,431800.0,2104.0,2612.0,258.0,162.0,2630.0,1458.0,172.0,655036.0,6142.0,6608.0,4076.0,2470.0,790.0,22.0,1.0,96.0,0.0,10.0,34.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121701.0
benign_list-network-shares,266.0,1698.0,1658.0,427658.0,2086.0,2726.0,254.0,152.0,2634.0,1538.0,174.0,645567.0,6158.0,6559.0,4086.0,2448.0,762.0,12.0,2113.0,94.0,20.0,0.0,36.0,16.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110069.0
benign_list-passwords,262.0,1434.0,1390.0,313571.0,1752.0,2726.0,170.0,152.0,2634.0,1318.0,174.0,573671.0,6170.0,6108.0,4096.0,2298.0,762.0,12.0,1996.0,94.0,18.0,6.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922224.0
benign_list-pi,372.0,1456.0,1414.0,388422.0,1760.0,3780.0,170.0,166.0,2824.0,1334.0,174.0,818706.0,6628.0,6889.0,4562.0,2561.0,762.0,14.0,15.0,112.0,2.0,6.0,36.0,22.0,468.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243567.0
benign_list-printers,226.0,1902.0,1862.0,491607.0,2302.0,2724.0,460.0,152.0,2634.0,1672.0,4.0,616683.0,6164.0,6691.0,4090.0,2482.0,762.0,12.0,1.0,94.0,0.0,8.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143944.0
benign_list-processes,306.0,1710.0,1666.0,400695.0,2138.0,2624.0,294.0,172.0,2630.0,1468.0,172.0,577077.0,6034.0,6391.0,4004.0,2379.0,790.0,32.0,0.0,96.0,0.0,0.0,40.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012084.0
benign_list-profiles,264.0,1700.0,1658.0,380056.0,2088.0,2700.0,258.0,152.0,2630.0,1538.0,4.0,565711.0,6148.0,6199.0,4078.0,2313.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979771.0
benign_list-repos,224.0,1696.0,1654.0,441686.0,2088.0,2700.0,258.0,152.0,2630.0,1530.0,4.0,609139.0,6148.0,6438.0,4078.0,2398.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085097.0
benign_list-services,620.0,1704.0,1678.0,541050.0,2104.0,2612.0,258.0,162.0,2630.0,1458.0,172.0,707352.0,6142.0,6909.0,4076.0,2569.0,790.0,22.0,1.0,96.0,0.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283811.0
benign_list-system-info,276.0,1696.0,1656.0,378155.0,2084.0,2724.0,254.0,154.0,2634.0,1536.0,174.0,615556.0,6152.0,6615.0,4082.0,2467.0,762.0,14.0,1375.0,94.0,4.0,10.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029886.0
benign_list-tasks,634.0,2042.0,2016.0,659612.0,2454.0,2612.0,602.0,164.0,2630.0,1682.0,172.0,614931.0,6142.0,7055.0,4076.0,2611.0,790.0,24.0,777.0,96.0,2.0,0.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312526.0
benign_list-timezones,224.0,1698.0,1656.0,412109.0,2088.0,2698.0,258.0,154.0,2630.0,1530.0,4.0,579264.0,6148.0,6316.0,4078.0,2357.0,762.0,14.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025488.0
benign_list-top-ten-processes,244.0,1708.0,1664.0,493141.0,2118.0,2658.0,278.0,170.0,2620.0,1556.0,172.0,683849.0,6048.0,6562.0,3990.0,2416.0,762.0,30.0,2202.0,94.0,8.0,24.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213720.0
benign_list-unused-files,262.0,1696.0,1652.0,453588.0,2084.0,2700.0,258.0,152.0,2630.0,1530.0,4.0,577825.0,6148.0,6294.0,4078.0,2351.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065526.0
benign_list-verbs,352.0,1444.0,1396.0,264312.0,1780.0,2858.0,210.0,174.0,2684.0,1246.0,172.0,545991.0,6142.0,6032.0,4094.0,2233.0,790.0,34.0,1230.0,114.0,6.0,20.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844726.0
benign_locate-city,1656.0,1472.0,1422.0,290360.0,1816.0,3486.0,198.0,184.0,2766.0,1354.0,172.0,555637.0,6416.0,6177.0,4408.0,2292.0,762.0,32.0,1256.0,94.0,10.0,92.0,40.0,26.0,468.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,6.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883504.0
benign_managedefender,232.0,1494.0,1442.0,328745.0,1824.0,2674.0,206.0,152.0,2626.0,1392.0,172.0,460522.0,6150.0,5783.0,4078.0,2157.0,762.0,12.0,690.0,94.0,2.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822619.0
benign_measure-bubblesort,370.0,1448.0,1400.0,272527.0,1786.0,2624.0,210.0,172.0,2630.0,1252.0,172.0,559309.0,6034.0,6159.0,4004.0,2278.0,790.0,32.0,973.0,96.0,8.0,32.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865712.0
benign_measure-sorting-algorithms,384.0,1472.0,1422.0,286670.0,1810.0,2632.0,214.0,172.0,2636.0,1286.0,172.0,645234.0,6064.0,6193.0,4030.0,2301.0,790.0,32.0,540.0,96.0,4.0,20.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965580.0
benign_mygit,256.0,1698.0,1648.0,407209.0,2086.0,2712.0,258.0,152.0,2630.0,1534.0,176.0,520554.0,6148.0,6282.0,4078.0,2338.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962033.0
benign_new-bitlockerrecoverykey,426.0,1714.0,1666.0,408902.0,2108.0,2784.0,260.0,152.0,2876.0,1578.0,178.0,632858.0,6810.0,6638.0,4352.0,2462.0,762.0,12.0,947.0,98.0,4.0,12.0,34.0,22.0,536.0,856.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079115.0
benign_new-computercheckpoint,230.0,1428.0,1376.0,323575.0,1728.0,2674.0,166.0,152.0,2626.0,1356.0,172.0,544427.0,6162.0,5829.0,4086.0,2173.0,762.0,12.0,1.0,94.0,0.0,0.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900433.0
benign_new-encryptedpasswordfile,396.0,1434.0,1386.0,289337.0,1736.0,2704.0,166.0,154.0,2632.0,1320.0,176.0,521813.0,6168.0,5891.0,4094.0,2198.0,762.0,14.0,1.0,94.0,0.0,18.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843900.0
benign_new-zipfile,202.0,1246.0,1228.0,379223.0,1554.0,1460.0,218.0,172.0,2086.0,1136.0,168.0,521321.0,4810.0,4854.0,2762.0,1766.0,620.0,32.0,811.0,32.0,2.0,0.0,36.0,24.0,438.0,624.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926849.0
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,536.0,1532.0,1486.0,363188.0,1880.0,4058.0,172.0,200.0,3054.0,1298.0,174.0,640893.0,7038.0,6992.0,4966.0,2569.0,766.0,24.0,2229.0,110.0,46.0,28.0,50.0,26.0,538.0,848.0,20.0,4.0,2.0,0.0,4.0,6.0,2.0,6916.0,4.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051679.0
benign_open-auto-start-folder,222.0,1696.0,1652.0,388899.0,2086.0,2700.0,258.0,152.0,2630.0,1530.0,4.0,550668.0,6148.0,6364.0,4078.0,2370.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973731.0
benign_open-desktop-folder,306.0,1710.0,1664.0,376723.0,2134.0,2612.0,294.0,172.0,2628.0,1468.0,172.0,608461.0,6034.0,6623.0,3996.0,2451.0,790.0,32.0,4.0,96.0,2.0,4.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019786.0
benign_open-git-extensions,224.0,1698.0,1654.0,441015.0,2086.0,2700.0,258.0,152.0,2630.0,1534.0,4.0,575429.0,6148.0,6490.0,4078.0,2425.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050799.0
benign_open-music-folder,306.0,1710.0,1664.0,381230.0,2136.0,2624.0,294.0,172.0,2630.0,1468.0,172.0,584514.0,6034.0,6387.0,4004.0,2369.0,790.0,32.0,652.0,96.0,4.0,22.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000716.0
benign_open-temporary-folder,268.0,1698.0,1658.0,504376.0,2084.0,2724.0,254.0,152.0,2634.0,1540.0,174.0,745077.0,6152.0,6988.0,4082.0,2583.0,762.0,12.0,3013.0,94.0,50.0,0.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287785.0
benign_optimize-microsoftdefenderexclusions,230.0,1682.0,1630.0,428704.0,2068.0,2674.0,246.0,154.0,2626.0,1568.0,172.0,528750.0,6144.0,5909.0,4074.0,2199.0,762.0,14.0,142.0,94.0,2.0,16.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991262.0
benign_optimize-microsoftdefenderexclusionsformicrosoftteams,230.0,1752.0,1708.0,387593.0,2144.0,2672.0,312.0,154.0,2626.0,1614.0,172.0,443490.0,6144.0,6077.0,4074.0,2261.0,762.0,14.0,1.0,94.0,0.0,12.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865308.0
benign_optimize-security,266.0,1482.0,1434.0,310590.0,1786.0,2664.0,172.0,152.0,2654.0,1312.0,20.0,527698.0,6172.0,6015.0,4114.0,2250.0,766.0,12.0,896.0,94.0,6.0,14.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871975.0
benign_optimize-taskscheduler,414.0,1466.0,1410.0,308141.0,1768.0,2722.0,166.0,152.0,2648.0,1376.0,176.0,568843.0,6202.0,5902.0,4130.0,2199.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909989.0
benign_optimize-windowsfeatureslist,416.0,1466.0,1414.0,293168.0,1768.0,2722.0,166.0,152.0,2648.0,1376.0,176.0,507002.0,6202.0,5715.0,4130.0,2134.0,762.0,12.0,1.0,94.0,0.0,6.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832936.0
benign_play-bee-sound,246.0,1714.0,1668.0,433529.0,2102.0,2708.0,258.0,154.0,2636.0,1560.0,4.0,639184.0,6172.0,6663.0,4100.0,2479.0,762.0,14.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107453.0
benign_play-cow-sound,230.0,1702.0,1648.0,377854.0,2090.0,2682.0,246.0,152.0,2632.0,1600.0,172.0,519237.0,6180.0,6243.0,4104.0,2329.0,762.0,12.0,1311.0,94.0,4.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932694.0
benign_play-dog-sound,316.0,1728.0,1682.0,402206.0,2156.0,2632.0,294.0,172.0,2636.0,1498.0,172.0,612059.0,6058.0,6445.0,4026.0,2392.0,790.0,32.0,1408.0,96.0,10.0,34.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050250.0
benign_play-elephant-sound,512.0,1706.0,1660.0,505928.0,2096.0,2700.0,246.0,152.0,2638.0,1564.0,176.0,592575.0,6192.0,6491.0,4114.0,2430.0,762.0,12.0,731.0,94.0,4.0,2.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134191.0
benign_play-frog-sound,248.0,1716.0,1672.0,363283.0,2106.0,2708.0,258.0,156.0,2636.0,1560.0,4.0,469813.0,6172.0,5938.0,4100.0,2217.0,762.0,16.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866865.0
