,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
317,benign_powershell-master_logs_open-recycle-bin-folder,1471971.0,2027597.0,6017.0,8647.0,954845.0,0.0,2652.0,2607.0,3267.0,6.0,6.0,429.0,0.0,0.0,30.0,15.0,0.0,0.0,2250.0,0.0,24.0,432.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3957.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,15.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
318,benign_powershell-master_logs_publish-to-ipfs,4632045.0,2819295.0,1.0,10885.0,1955295.0,0.0,4107.0,4059.0,4878.0,9.0,6.0,1896.0,0.0,0.0,30.0,15.0,0.0,0.0,3192.0,0.0,24.0,924.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,249.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6747.0,0.0,9819.0,0.0,0.0,5232.0,1275.0,1149.0,0.0,144.0,4350.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,benign_powershell-master_logs_write-code,1130840.0,2075854.0,2126.0,8411.0,878045.0,0.0,2196.0,2130.0,2655.0,6.0,6.0,258.0,0.0,0.0,30.0,15.0,0.0,0.0,1893.0,0.0,24.0,552.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6678.0,0.0,9735.0,0.0,0.0,5190.0,1275.0,1149.0,0.0,141.0,4155.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,benign_stevencohn_logs_convertfrom-binhex,925876.0,1947683.0,2647.0,7773.0,790655.0,0.0,1905.0,1851.0,2343.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1602.0,0.0,24.0,534.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9216.0,0.0,0.0,3975.0,1275.0,1149.0,0.0,141.0,4122.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,benign_stevencohn_logs_convertfrom-hex,1043288.0,2362786.0,527.0,8290.0,929882.0,0.0,1932.0,1872.0,2379.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1605.0,0.0,24.0,477.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,249.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6699.0,0.0,9750.0,0.0,0.0,5196.0,1275.0,1149.0,0.0,141.0,4332.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,benign_stevencohn_logs_convertto-hex,1098013.0,2330922.0,1.0,8398.0,935762.0,0.0,1932.0,1872.0,2373.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1611.0,0.0,24.0,774.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,246.0,3.0,3.0,0.0,57.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6699.0,0.0,9750.0,0.0,0.0,5205.0,1275.0,1149.0,0.0,141.0,4332.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,benign_stevencohn_logs_get-link,1277966.0,2250040.0,1.0,8371.0,956694.0,0.0,2163.0,2100.0,2619.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1869.0,0.0,24.0,417.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9219.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
324,benign_stevencohn_logs_get-parentbranch,4660696.0,2677155.0,4897.0,10880.0,1925376.0,0.0,4104.0,4062.0,4872.0,9.0,6.0,1896.0,0.0,0.0,30.0,15.0,0.0,0.0,3189.0,0.0,24.0,741.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,252.0,252.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6747.0,0.0,9819.0,0.0,0.0,5232.0,1275.0,1149.0,0.0,144.0,4350.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,benign_stevencohn_logs_install-docker,1626920.0,2369154.0,2586.0,9079.0,1089844.0,0.0,2565.0,2508.0,3156.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2202.0,0.0,24.0,378.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3963.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,benign_stevencohn_logs_invoke-superuser,1508225.0,2385366.0,1.0,9054.0,1062179.0,0.0,2571.0,2514.0,3165.0,6.0,6.0,387.0,0.0,0.0,30.0,9.0,0.0,0.0,2211.0,0.0,24.0,387.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9231.0,0.0,0.0,4002.0,1275.0,1149.0,0.0,141.0,3972.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,benign_stevencohn_logs_new-drivemapping,758710.0,0.0,201.0,3325.0,202300.0,0.0,2484.0,2403.0,3066.0,6.0,6.0,486.0,0.0,0.0,30.0,90.0,0.0,0.0,2202.0,0.0,24.0,384.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
328,capture_screen,1348168.0,2105183.0,0.0,8715.0,929818.0,0.0,2547.0,2469.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,270.0,0.0,0.0,2301.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,cd-desktop,1899112.0,2442662.0,2453.0,9218.0,1149321.0,0.0,2565.0,2523.0,3153.0,6.0,6.0,387.0,0.0,0.0,30.0,264.0,0.0,0.0,2202.0,0.0,24.0,681.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6159.0,0.0,9255.0,0.0,0.0,4050.0,1275.0,1149.0,0.0,141.0,3990.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,cd-docs,1382426.0,1896526.0,0.0,8310.0,884044.0,0.0,2529.0,2463.0,3108.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2298.0,0.0,24.0,705.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6108.0,0.0,9243.0,0.0,0.0,4014.0,1272.0,1143.0,0.0,141.0,3942.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,cd-fonts,1635893.0,2236294.0,0.0,9037.0,1041778.0,0.0,2550.0,2484.0,3132.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2298.0,0.0,24.0,357.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9231.0,0.0,0.0,4113.0,1272.0,1143.0,0.0,141.0,3951.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,cd-music,1525052.0,2405809.0,4950.0,9085.0,1060996.0,0.0,2568.0,2502.0,3210.0,6.0,6.0,441.0,0.0,0.0,30.0,258.0,0.0,0.0,2205.0,0.0,24.0,474.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6030.0,0.0,9075.0,0.0,0.0,4005.0,1266.0,1185.0,0.0,144.0,3960.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,cd-pics,1548699.0,2355028.0,2591.0,9259.0,1063940.0,0.0,2568.0,2532.0,3177.0,6.0,6.0,387.0,0.0,0.0,30.0,264.0,0.0,0.0,2205.0,0.0,24.0,684.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9243.0,0.0,0.0,4008.0,1275.0,1149.0,0.0,141.0,3966.0,6.0,0.0,9.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
334,cd-ssh,1468414.0,1687516.0,2450.0,8333.0,851294.0,0.0,2562.0,2496.0,3183.0,6.0,6.0,417.0,0.0,0.0,30.0,258.0,0.0,0.0,2337.0,0.0,24.0,369.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,252.0,42.0,0.0,3.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6015.0,0.0,9072.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,cd-videos,1904894.0,2698565.0,1.0,9036.0,1213752.0,0.0,2568.0,2532.0,3177.0,6.0,6.0,387.0,0.0,0.0,30.0,264.0,0.0,0.0,2205.0,0.0,24.0,639.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9243.0,0.0,0.0,4011.0,1275.0,1149.0,0.0,141.0,3966.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,check-admin,920513.0,1755961.0,1669.0,7540.0,722249.0,0.0,1875.0,1812.0,2307.0,9.0,6.0,249.0,0.0,0.0,30.0,6.0,0.0,0.0,1689.0,0.0,24.0,771.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9246.0,3.0,0.0,4047.0,1272.0,1143.0,0.0,141.0,4113.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,check-dusk,1577818.0,2631891.0,0.0,9259.0,1136675.0,0.0,2244.0,2193.0,2757.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1908.0,0.0,24.0,1128.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,285.0,36.0,0.0,3.0,0.0,69.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,7140.0,0.0,10158.0,0.0,0.0,5916.0,1272.0,1185.0,0.0,144.0,4416.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,check-file,1794453.0,2678423.0,0.0,9026.0,1198226.0,0.0,2547.0,2481.0,3126.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2301.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9240.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,check-firewall,1685574.0,2445004.0,2417.0,8978.0,1102975.0,0.0,2628.0,2571.0,3213.0,6.0,6.0,420.0,0.0,0.0,30.0,261.0,0.0,0.0,2346.0,0.0,24.0,399.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4089.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,check-iss-position,1495783.0,2654173.0,0.0,9531.0,1104674.0,0.0,2304.0,2232.0,2853.0,6.0,6.0,261.0,0.0,0.0,30.0,18.0,0.0,0.0,2124.0,0.0,24.0,1023.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,288.0,30.0,0.0,3.0,0.0,117.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,7359.0,0.0,10449.0,0.0,0.0,6414.0,1278.0,1143.0,0.0,165.0,4512.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,check-midnight,2758393.0,5095902.0,2406.0,11688.0,2114391.0,0.0,2922.0,2745.0,3612.0,24.0,6.0,405.0,0.0,0.0,30.0,378.0,0.0,0.0,2406.0,0.0,180.0,2517.0,192.0,6.0,0.0,0.0,0.0,21.0,3.0,378.0,378.0,3.0,3.0,0.0,75.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,10644.0,0.0,15588.0,555.0,0.0,7128.0,1512.0,1188.0,0.0,306.0,6219.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,check-power,1145542.0,2517897.0,2119.0,8923.0,997133.0,0.0,2292.0,2232.0,2772.0,6.0,6.0,288.0,0.0,0.0,30.0,279.0,0.0,0.0,1983.0,0.0,27.0,1080.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,267.0,51.0,3.0,6.0,0.0,66.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6438.0,0.0,9333.0,3.0,0.0,4041.0,1275.0,1149.0,0.0,141.0,4053.0,6.0,0.0,9.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
343,check-santa,2268285.0,4672935.0,1.0,11351.0,1898210.0,0.0,2616.0,2445.0,3279.0,24.0,6.0,339.0,0.0,0.0,30.0,117.0,0.0,0.0,2121.0,0.0,180.0,2790.0,144.0,6.0,0.0,0.0,0.0,21.0,3.0,363.0,363.0,3.0,3.0,0.0,63.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,10767.0,0.0,15750.0,558.0,0.0,7146.0,1512.0,1146.0,0.0,303.0,6447.0,6.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,check-servicemonitor,1313103.0,2061446.0,1.0,8669.0,907101.0,0.0,2547.0,2478.0,3159.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2307.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,check-subnet-mask,994159.0,1936201.0,0.0,7957.0,791370.0,0.0,1878.0,1812.0,2310.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1686.0,0.0,24.0,393.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6138.0,0.0,9237.0,3.0,0.0,4065.0,1272.0,1143.0,0.0,141.0,4116.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,check-time-zone,1738536.0,2166308.0,2504.0,8745.0,1041765.0,0.0,2532.0,2466.0,3117.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,726.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6186.0,0.0,9246.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3984.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,check-week,1972088.0,4069641.0,0.0,10801.0,1639053.0,0.0,2514.0,2373.0,3165.0,9.0,6.0,333.0,0.0,0.0,30.0,84.0,0.0,0.0,2232.0,0.0,120.0,2232.0,141.0,6.0,0.0,0.0,0.0,21.0,3.0,357.0,357.0,3.0,3.0,0.0,66.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,10206.0,0.0,14694.0,48.0,0.0,6900.0,1470.0,1146.0,0.0,249.0,5763.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,clean-system-local,2697635.0,7447225.0,9216.0,16796.0,2722429.0,0.0,3099.0,2898.0,3828.0,6.0,6.0,351.0,0.0,24.0,30.0,210.0,0.0,0.0,3510.0,0.0,45.0,1584.0,432.0,6.0,6.0,0.0,0.0,3.0,102.0,747.0,36.0,0.0,12.0,0.0,138.0,81.0,858.0,0.0,0.0,0.0,0.0,0.0,693.0,17331.0,0.0,20403.0,9.0,0.0,14895.0,1764.0,1611.0,0.0,207.0,9093.0,6.0,0.0,12.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,cleanupexchangelogs,1966829.0,2484269.0,63.0,9255.0,1187933.0,0.0,2892.0,2820.0,3489.0,6.0,6.0,1032.0,0.0,0.0,30.0,6.0,0.0,0.0,2469.0,0.0,24.0,348.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4104.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,clear-enalleventlogs_v2,863139.0,2085197.0,1.0,7819.0,790788.0,0.0,1893.0,1827.0,2328.0,9.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1704.0,0.0,24.0,345.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9225.0,3.0,0.0,4122.0,1278.0,1143.0,0.0,141.0,4122.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,clear-microsoftteamsclientcache,896565.0,2043572.0,1892.0,7640.0,788355.0,0.0,1890.0,1821.0,2325.0,9.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1701.0,0.0,24.0,348.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,48.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6156.0,0.0,9261.0,3.0,0.0,4122.0,1278.0,1143.0,0.0,141.0,4122.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,client_gpo,984768.0,1806947.0,1.0,7787.0,754165.0,0.0,2130.0,2052.0,2583.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2019.0,0.0,24.0,357.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,collect-csclientlogs,1168715.0,2205342.0,1.0,8192.0,905023.0,0.0,2148.0,2076.0,2601.0,6.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1974.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9255.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,conditionalaccessnamedlocationtoolingforgraph,1042814.0,2127194.0,4431.0,8080.0,853457.0,0.0,2154.0,2082.0,2604.0,6.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1980.0,0.0,24.0,366.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,60.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4104.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,convert-docx2md,2543027.0,2097867.0,6109.0,9367.0,1245705.0,0.0,4074.0,4107.0,4836.0,9.0,6.0,1887.0,0.0,0.0,30.0,234.0,0.0,0.0,3297.0,0.0,24.0,867.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,249.0,3.0,3.0,0.0,45.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6786.0,0.0,9852.0,3.0,0.0,5310.0,1272.0,1143.0,0.0,144.0,4353.0,9.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,convertfrom-base64image,914130.0,2077442.0,0.0,7978.0,806191.0,0.0,2148.0,2067.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,267.0,0.0,0.0,1959.0,0.0,24.0,381.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,234.0,21.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6165.0,0.0,9291.0,0.0,0.0,4095.0,1272.0,1143.0,0.0,144.0,3960.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,convert-holidayfromapitocsautoattendantholidays,1203242.0,2549025.0,1.0,8169.0,994331.0,0.0,2148.0,2076.0,2598.0,6.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1974.0,0.0,24.0,348.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4110.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
358,convert-image2ascii,1061067.0,2043135.0,4525.0,7865.0,837878.0,0.0,1887.0,1827.0,2319.0,9.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1698.0,0.0,24.0,414.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9225.0,3.0,0.0,4101.0,1278.0,1143.0,0.0,141.0,4122.0,6.0,0.0,27.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,convert-robocopyexitcode,941542.0,1736441.0,1.0,7503.0,724792.0,0.0,1881.0,1809.0,2316.0,9.0,6.0,249.0,0.0,0.0,30.0,6.0,0.0,0.0,1752.0,0.0,24.0,333.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,48.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9213.0,3.0,0.0,4026.0,1266.0,1143.0,0.0,141.0,4110.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,convert-tabletohtml,1040245.0,2230575.0,4464.0,8307.0,903319.0,0.0,2175.0,2103.0,2679.0,6.0,6.0,258.0,0.0,0.0,30.0,21.0,0.0,0.0,1875.0,0.0,24.0,537.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,234.0,21.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6195.0,0.0,9336.0,0.0,0.0,4005.0,1275.0,1149.0,0.0,144.0,3978.0,6.0,0.0,33.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,convertto-base64image,4503975.0,12949785.0,11748.0,23459.0,4810647.0,0.0,3912.0,3780.0,4797.0,6.0,6.0,444.0,0.0,0.0,222.0,51.0,0.0,0.0,3672.0,0.0,30.0,495.0,6.0,6.0,33.0,0.0,0.0,3.0,0.0,471.0,18.0,0.0,3.0,0.0,87.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,28518.0,0.0,40980.0,48.0,0.0,16968.0,3129.0,1680.0,0.0,495.0,11301.0,6.0,0.0,174.0,165.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
