,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
42,remove-antispamagents,2511722.0,2451097.0,3460.0,9760.0,1339378.0,0.0,3234.0,3171.0,3876.0,6.0,6.0,1068.0,0.0,0.0,30.0,6.0,0.0,0.0,2637.0,0.0,24.0,588.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6162.0,0.0,9282.0,0.0,0.0,3945.0,1266.0,1185.0,0.0,147.0,3960.0,6.0,0.0,9.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
43,create_reminder_in_task_scheduler_to_print_photo,1514171.0,2419540.0,0.0,8478.0,1047140.0,0.0,2544.0,2466.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,270.0,0.0,0.0,2295.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,benign_stevencohn_logs_install-buildtools,1512729.0,2397834.0,7777.0,8884.0,1054962.0,0.0,2547.0,2475.0,3126.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2310.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6150.0,0.0,9258.0,0.0,0.0,4149.0,1278.0,1143.0,0.0,141.0,3972.0,6.0,0.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,set-qosformicrosoftteamsroomdevices,2422616.0,2794692.0,707.0,9954.0,1396943.0,0.0,3066.0,3075.0,3762.0,6.0,6.0,1101.0,0.0,0.0,30.0,270.0,0.0,0.0,2520.0,0.0,36.0,972.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,267.0,54.0,0.0,3.0,0.0,63.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,6648.0,0.0,10329.0,0.0,0.0,4569.0,1278.0,1185.0,0.0,189.0,4440.0,6.0,0.0,18.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
46,cd-etc,1662518.0,2075768.0,12435.0,8728.0,1000925.0,0.0,2547.0,2487.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2307.0,0.0,24.0,396.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4086.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,list-folder,1619807.0,2171819.0,3369.0,8785.0,1019119.0,0.0,2553.0,2490.0,3138.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2313.0,0.0,24.0,447.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4086.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,speak-file,1445727.0,1891591.0,2430.0,8508.0,904485.0,0.0,2577.0,2508.0,3216.0,6.0,6.0,447.0,0.0,0.0,30.0,258.0,0.0,0.0,2211.0,0.0,24.0,468.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6018.0,0.0,9069.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,39.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,benign_stevencohn_logs_get-path,844151.0,1784398.0,1.0,7733.0,720153.0,0.0,2163.0,2097.0,2619.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1872.0,0.0,24.0,504.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9204.0,0.0,0.0,3969.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,disable-scheduled-tasks,1884179.0,2225234.0,14316.0,9468.0,1107113.0,0.0,2844.0,2814.0,3447.0,6.0,6.0,690.0,0.0,0.0,30.0,261.0,0.0,0.0,2502.0,0.0,24.0,543.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9228.0,0.0,0.0,4068.0,1278.0,1143.0,0.0,141.0,3948.0,6.0,0.0,3.0,105.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
51,clear-enalleventlogs_tests,1498448.0,2485354.0,2340.0,8572.0,1067757.0,0.0,2550.0,2478.0,3135.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2313.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,show-notification,1225214.0,2232296.0,4212.0,8113.0,932831.0,0.0,2217.0,2139.0,2736.0,6.0,6.0,327.0,0.0,0.0,30.0,258.0,0.0,0.0,1911.0,0.0,24.0,813.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,264.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6099.0,0.0,9186.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,remove-msedge,1045217.0,2142661.0,2016.0,8459.0,864137.0,0.0,2160.0,2088.0,2700.0,6.0,6.0,321.0,0.0,0.0,30.0,258.0,0.0,0.0,1836.0,0.0,24.0,447.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6033.0,0.0,9102.0,0.0,0.0,3951.0,1266.0,1185.0,0.0,147.0,3951.0,6.0,0.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,introduce-powershell,1020517.0,2127914.0,0.0,8041.0,850730.0,0.0,2169.0,2097.0,2619.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,2007.0,0.0,24.0,429.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9249.0,0.0,0.0,4062.0,1272.0,1143.0,0.0,141.0,3954.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,open-documents-folder,1374711.0,2004405.0,0.0,8352.0,911410.0,0.0,2544.0,2472.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2295.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,get-endomaininfo,1206768.0,2304366.0,2454.0,8738.0,949778.0,0.0,2229.0,2145.0,2820.0,12.0,6.0,315.0,0.0,0.0,30.0,270.0,0.0,0.0,1902.0,0.0,24.0,591.0,12.0,6.0,0.0,0.0,0.0,3.0,12.0,282.0,45.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,6771.0,0.0,9783.0,0.0,0.0,5286.0,1266.0,1185.0,0.0,153.0,4290.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,benign_stevencohn_logs_get-env,1529250.0,2149412.0,2634.0,8749.0,1011281.0,0.0,2595.0,2544.0,3192.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2217.0,0.0,24.0,414.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6678.0,0.0,9735.0,0.0,0.0,5190.0,1275.0,1149.0,0.0,141.0,4155.0,6.0,0.0,21.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
58,benign_stevencohn_logs_install-vs,999644.0,1934544.0,1.0,7785.0,801413.0,0.0,2190.0,2121.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1917.0,0.0,24.0,471.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6150.0,0.0,9255.0,0.0,0.0,3975.0,1275.0,1149.0,0.0,141.0,3960.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,1440007.0,2018364.0,5092.0,8781.0,940304.0,0.0,2649.0,2592.0,3240.0,6.0,6.0,468.0,0.0,0.0,30.0,15.0,0.0,0.0,2262.0,0.0,24.0,459.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,inspect-exe,1463020.0,2282617.0,2285.0,8801.0,1015721.0,0.0,2574.0,2505.0,3213.0,6.0,6.0,447.0,0.0,0.0,30.0,258.0,0.0,0.0,2208.0,0.0,24.0,465.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6018.0,0.0,9069.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,21.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
61,benign_stevencohn_logs_copy-console,1139166.0,2262557.0,4275.0,7945.0,927712.0,0.0,2169.0,2103.0,2628.0,6.0,6.0,258.0,0.0,0.0,30.0,12.0,0.0,0.0,1878.0,0.0,24.0,513.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3939.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,publish,1518336.0,2179752.0,1.0,8877.0,1007129.0,0.0,2580.0,2517.0,3180.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2229.0,0.0,24.0,594.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6159.0,0.0,9267.0,0.0,0.0,3930.0,1266.0,1185.0,0.0,144.0,3954.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,removewpsoffice,1729334.0,2317802.0,2518.0,8890.0,1083543.0,0.0,2547.0,2475.0,3129.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2307.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,9.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
64,check-health,1918466.0,2617061.0,7.0,9484.0,1222452.0,0.0,2679.0,2604.0,3354.0,6.0,6.0,441.0,0.0,0.0,30.0,258.0,0.0,0.0,2358.0,0.0,24.0,528.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,276.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6690.0,0.0,9684.0,0.0,0.0,5208.0,1266.0,1185.0,0.0,144.0,4182.0,9.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,powershellhelp.designer,1321034.0,2126122.0,3072.0,8506.0,947691.0,0.0,2238.0,2157.0,2715.0,6.0,6.0,270.0,0.0,0.0,30.0,30.0,0.0,0.0,1935.0,0.0,24.0,1245.0,6.0,6.0,0.0,900.0,0.0,3.0,0.0,249.0,21.0,0.0,3.0,0.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6279.0,0.0,9342.0,0.0,0.0,4011.0,1275.0,1437.0,0.0,141.0,3999.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,benign_powershell-master_logs_list-weather,1166827.0,2437169.0,10191.0,9062.0,984849.0,0.0,2259.0,2199.0,2772.0,6.0,6.0,258.0,0.0,0.0,30.0,15.0,0.0,0.0,1929.0,0.0,24.0,906.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,276.0,24.0,0.0,3.0,0.0,72.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,7164.0,0.0,10218.0,0.0,0.0,5964.0,1281.0,1149.0,0.0,141.0,4437.0,6.0,0.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,install-thunderbird,2295141.0,4565255.0,6896.0,16270.0,1847996.0,0.0,3510.0,3432.0,4722.0,27.0,6.0,342.0,0.0,3.0,156.0,321.0,0.0,0.0,3033.0,0.0,96.0,774.0,120.0,6.0,33.0,0.0,0.0,3.0,258.0,708.0,33.0,0.0,9.0,0.0,192.0,117.0,258.0,0.0,0.0,0.0,0.0,0.0,879.0,13179.0,0.0,15999.0,36.0,0.0,9522.0,1569.0,1296.0,0.0,393.0,6741.0,12.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
68,cd-recycle-bin,1879025.0,2622128.0,0.0,9538.0,1207230.0,0.0,2658.0,2589.0,3279.0,9.0,6.0,387.0,0.0,0.0,30.0,15.0,0.0,0.0,2379.0,0.0,24.0,678.0,9.0,6.0,0.0,0.0,0.0,3.0,6.0,285.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,6972.0,0.0,10092.0,0.0,0.0,4959.0,1290.0,1143.0,0.0,144.0,4353.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,install-obs-studio,2682892.0,7252345.0,1.0,16188.0,2726166.0,0.0,3807.0,3681.0,5103.0,96.0,6.0,537.0,0.0,3.0,120.0,390.0,0.0,0.0,3714.0,0.0,102.0,2115.0,234.0,6.0,33.0,0.0,0.0,3.0,6.0,639.0,63.0,0.0,6.0,0.0,162.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,20298.0,0.0,22824.0,0.0,0.0,17655.0,2211.0,1185.0,0.0,321.0,8952.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
70,open-one-drive-folder,1453886.0,1800143.0,0.0,8327.0,873588.0,0.0,2532.0,2466.0,3117.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,696.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4038.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,get-diskinfo,1423278.0,2353051.0,2863.0,8685.0,1010394.0,0.0,2544.0,2472.0,3123.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2304.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,out-ziparchive,1005788.0,2196800.0,1.0,8403.0,865381.0,0.0,2142.0,2064.0,2592.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2031.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9243.0,0.0,0.0,4008.0,1266.0,1143.0,0.0,141.0,3936.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,benign_farag2_logs_7zip,1995481.0,2670166.0,3693.0,10256.0,1271745.0,0.0,2733.0,2673.0,3399.0,6.0,6.0,390.0,0.0,0.0,30.0,15.0,0.0,0.0,2310.0,0.0,24.0,1497.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,300.0,27.0,0.0,3.0,0.0,99.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,7572.0,0.0,10662.0,3.0,0.0,6459.0,1281.0,1158.0,0.0,192.0,4665.0,6.0,0.0,27.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,benign_jhochwald_logs_get-mfauserreport,2517081.0,2410534.0,1.0,9521.0,1298865.0,0.0,3258.0,3198.0,3894.0,6.0,6.0,1077.0,0.0,0.0,30.0,15.0,0.0,0.0,2670.0,0.0,24.0,732.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6183.0,0.0,9315.0,0.0,0.0,3987.0,1275.0,1149.0,0.0,144.0,3966.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,benign_jhochwald_logs_install-dscresourcekit,1293232.0,2186448.0,3047.0,8393.0,951009.0,0.0,2310.0,2253.0,2847.0,6.0,6.0,345.0,0.0,0.0,30.0,15.0,0.0,0.0,1959.0,0.0,24.0,495.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,51.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,15.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
76,benign_powershell-master_logs_check-month,2680917.0,4125257.0,7876.0,11884.0,1862645.0,0.0,2922.0,2745.0,3630.0,9.0,6.0,348.0,0.0,0.0,30.0,72.0,0.0,0.0,2418.0,0.0,120.0,2427.0,141.0,6.0,0.0,0.0,0.0,6.0,0.0,363.0,363.0,3.0,3.0,0.0,69.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,10653.0,0.0,15456.0,504.0,0.0,6942.0,1473.0,1152.0,0.0,255.0,6261.0,6.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,benign_powershell-master_logs_install-opera-browser,2343398.0,9506597.0,10852.0,15592.0,3215359.0,0.0,2853.0,2811.0,3933.0,3.0,0.0,252.0,0.0,3.0,126.0,21.0,0.0,0.0,2256.0,0.0,63.0,795.0,111.0,0.0,9.0,0.0,0.0,3.0,6.0,552.0,552.0,6.0,6.0,0.0,96.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,16869.0,0.0,17841.0,3.0,0.0,10083.0,2871.0,1941.0,0.0,1044.0,10599.0,12.0,0.0,9.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0
78,benign_powershell-master_logs_play-happy-birthday,981323.0,2029135.0,1794.0,8084.0,823869.0,0.0,2184.0,2124.0,2622.0,9.0,6.0,258.0,0.0,0.0,30.0,15.0,0.0,0.0,1878.0,0.0,24.0,495.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,231.0,3.0,3.0,0.0,57.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9198.0,0.0,0.0,3975.0,1275.0,1149.0,0.0,141.0,4122.0,6.0,0.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,benign_powershell-master_logs_write-matrix,1046570.0,2335320.0,2863.0,8316.0,926263.0,0.0,2169.0,2106.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,15.0,0.0,0.0,1878.0,0.0,24.0,441.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,benign_stevencohn_logs_connect-awslogin,1288638.0,2335857.0,1.0,8122.0,965344.0,0.0,2136.0,2058.0,2586.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1956.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
81,benign_stevencohn_logs_invoke-normaluser,956365.0,2230763.0,866.0,9233.0,870573.0,0.0,2139.0,2076.0,2622.0,9.0,6.0,273.0,0.0,0.0,30.0,12.0,0.0,0.0,1791.0,0.0,33.0,465.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,414.0,294.0,6.0,9.0,0.0,81.0,84.0,36.0,0.0,0.0,0.0,0.0,0.0,672.0,7425.0,0.0,9912.0,0.0,0.0,5001.0,1290.0,1554.0,0.0,162.0,4563.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,benign_stevencohn_logs_test-elevated,941036.0,2168518.0,3179.0,7865.0,853847.0,0.0,1899.0,1839.0,2334.0,9.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1593.0,0.0,24.0,534.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9225.0,0.0,0.0,3978.0,1275.0,1149.0,0.0,141.0,4122.0,6.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,bootstrap-microsoftdefenderconfiguration,3559283.0,4714480.0,5163.0,11542.0,2178154.0,0.0,3513.0,3408.0,4200.0,6.0,6.0,1038.0,0.0,0.0,30.0,6.0,0.0,0.0,3357.0,0.0,84.0,1137.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,234.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0,10410.0,0.0,19470.0,0.0,0.0,5763.0,1461.0,1245.0,0.0,240.0,7761.0,6.0,0.0,21.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
84,check-day,2435105.0,4072800.0,1.0,11211.0,1758532.0,0.0,2925.0,2751.0,3612.0,24.0,6.0,411.0,0.0,0.0,30.0,378.0,0.0,0.0,2403.0,0.0,180.0,2229.0,192.0,6.0,0.0,0.0,0.0,21.0,3.0,378.0,378.0,3.0,3.0,0.0,72.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,9600.0,0.0,14475.0,480.0,0.0,5739.0,1434.0,1188.0,0.0,156.0,5442.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,check-easter-sunday,2595155.0,4371473.0,0.0,11311.0,1881649.0,0.0,2871.0,2706.0,3522.0,9.0,6.0,348.0,0.0,0.0,30.0,381.0,0.0,0.0,2553.0,0.0,120.0,2364.0,141.0,6.0,0.0,0.0,0.0,21.0,3.0,360.0,360.0,3.0,3.0,0.0,66.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,10476.0,0.0,15375.0,507.0,0.0,7059.0,1470.0,1146.0,0.0,255.0,6150.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
