data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM
benign_list-network-shares,1567961.0,399.0,261.0,4089.0,2547.0,8986.0,3951.0,3129.0,2487.0,7776.0,0.0,1058414.0,2307.0,1143.0,228.0,9237.0,0.0,381.0,1278.0,18.0,2389327.0,24.0,6129.0,30.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,3.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5071050.0
benign_list-os,1616106.0,333.0,6.0,4050.0,2544.0,8851.0,3945.0,3126.0,2478.0,0.0,0.0,1060475.0,2295.0,1143.0,228.0,9222.0,0.0,387.0,1272.0,18.0,2340253.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5063827.0
benign_list-outlook-inbox,952903.0,507.0,12.0,4173.0,1899.0,7904.0,4164.0,2436.0,1821.0,0.0,3.0,794080.0,1692.0,1143.0,234.0,9657.0,0.0,258.0,1272.0,234.0,1996662.0,57.0,6420.0,0.0,54.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3788614.0
benign_list-passwords,1136734.0,393.0,261.0,4089.0,2151.0,8384.0,3951.0,2628.0,2085.0,7095.0,0.0,876220.0,1977.0,1143.0,228.0,9255.0,9.0,255.0,1278.0,18.0,2118348.0,33.0,6144.0,27.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4183651.0
benign_list-pi,1421399.0,558.0,261.0,5670.0,2184.0,9428.0,4236.0,2640.0,2121.0,64.0,0.0,1190667.0,2001.0,1143.0,249.0,9942.0,9.0,255.0,1278.0,21.0,3042660.0,33.0,6843.0,3.0,54.0,168.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5704679.0
benign_list-printers,1815259.0,339.0,6.0,4086.0,2853.0,9150.0,3951.0,3453.0,2793.0,1.0,0.0,1101632.0,2508.0,1143.0,228.0,9246.0,12.0,690.0,1278.0,18.0,2295692.0,33.0,6135.0,0.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5261454.0
benign_list-processes,1473901.0,459.0,258.0,3936.0,2565.0,8747.0,3945.0,3207.0,2499.0,0.0,0.0,978917.0,2202.0,1185.0,258.0,9051.0,0.0,441.0,1266.0,48.0,2138835.0,33.0,6006.0,0.0,60.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4638713.0
benign_list-profiles,1391455.0,396.0,6.0,4050.0,2550.0,8490.0,3945.0,3132.0,2487.0,0.0,0.0,939607.0,2307.0,1143.0,228.0,9222.0,0.0,387.0,1272.0,18.0,2091956.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4469746.0
benign_list-ram,1604607.0,399.0,261.0,4086.0,2547.0,9029.0,3951.0,3129.0,2487.0,8901.0,0.0,1023058.0,2304.0,1143.0,231.0,9228.0,0.0,381.0,1278.0,21.0,2198621.0,33.0,6123.0,150.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4882910.0
benign_list-repos,1623467.0,336.0,6.0,4050.0,2544.0,8814.0,3945.0,3132.0,2481.0,0.0,0.0,1039817.0,2295.0,1143.0,228.0,9222.0,0.0,387.0,1272.0,18.0,2254667.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4964919.0
benign_list-services,2003088.0,930.0,258.0,3918.0,2556.0,9456.0,3945.0,3156.0,2517.0,1.0,0.0,1224128.0,2187.0,1185.0,243.0,9213.0,6.0,387.0,1266.0,33.0,2639725.0,33.0,6114.0,0.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5915293.0
benign_list-system-info,1384808.0,414.0,261.0,4086.0,2544.0,9060.0,3951.0,3126.0,2484.0,5044.0,0.0,986669.0,2304.0,1143.0,231.0,9228.0,15.0,381.0,1278.0,21.0,2283715.0,33.0,6123.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,3.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4707873.0
benign_list-tasks,2452018.0,951.0,258.0,3918.0,3063.0,9644.0,3945.0,3681.0,3024.0,2741.0,0.0,1259450.0,2523.0,1185.0,246.0,9213.0,0.0,903.0,1266.0,36.0,2278518.0,33.0,6114.0,3.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6043681.0
benign_list-timezone,1523090.0,474.0,258.0,3936.0,2565.0,9117.0,3945.0,3204.0,2499.0,11.0,0.0,1028297.0,2202.0,1185.0,258.0,9051.0,27.0,441.0,1266.0,48.0,2254256.0,39.0,6006.0,3.0,60.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4853135.0
benign_list-timezones,1507080.0,336.0,6.0,4047.0,2547.0,8651.0,3945.0,3132.0,2484.0,0.0,0.0,984217.0,2295.0,1143.0,231.0,9222.0,0.0,387.0,1272.0,21.0,2149811.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4687922.0
benign_list-top-ten-processes,1831618.0,366.0,258.0,3987.0,2562.0,8955.0,3930.0,3177.0,2496.0,8181.0,0.0,1178465.0,2334.0,1143.0,255.0,9072.0,36.0,417.0,1266.0,45.0,2558740.0,36.0,5985.0,12.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5624284.0
benign_list-unused-files,1674394.0,393.0,6.0,4050.0,2544.0,8623.0,3945.0,3126.0,2478.0,0.0,0.0,1024412.0,2295.0,1143.0,228.0,9222.0,0.0,387.0,1272.0,18.0,2161314.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4906945.0
benign_list-user-accounts,1103162.0,408.0,12.0,4164.0,2067.0,8941.0,4326.0,2517.0,2007.0,1.0,3.0,889836.0,1731.0,1149.0,324.0,9255.0,6.0,273.0,1275.0,324.0,2147847.0,81.0,6624.0,0.0,78.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,36.0,0.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4187461.0
benign_list-user-groups,1901175.0,336.0,6.0,4053.0,2796.0,9168.0,3945.0,3375.0,2730.0,0.0,0.0,1237085.0,2463.0,1143.0,231.0,9231.0,0.0,639.0,1272.0,21.0,2742440.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5929210.0
benign_list-verbs,969664.0,528.0,258.0,4287.0,2166.0,8241.0,4026.0,2670.0,2094.0,4489.0,0.0,819025.0,1869.0,1185.0,261.0,9213.0,30.0,315.0,1266.0,51.0,2031622.0,39.0,6141.0,9.0,60.0,171.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3870433.0
benign_list-voices,1485161.0,954.0,267.0,4395.0,2184.0,8408.0,4092.0,2676.0,2109.0,1.0,3.0,1020324.0,2004.0,1194.0,249.0,9939.0,6.0,249.0,1290.0,21.0,2331400.0,33.0,6609.0,0.0,57.0,144.0,6.0,699.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,48.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4884582.0
benign_list-workdir,1432800.0,384.0,6.0,4086.0,2268.0,8619.0,3951.0,2850.0,2208.0,2594.0,0.0,1052495.0,2028.0,1143.0,228.0,9228.0,6.0,381.0,1278.0,18.0,2511680.0,33.0,6123.0,3.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5045358.0
benign_locate-city,1058687.0,2484.0,258.0,5229.0,2208.0,8445.0,4149.0,2724.0,2133.0,4553.0,0.0,850988.0,2031.0,1143.0,276.0,9624.0,138.0,297.0,1266.0,48.0,2069946.0,39.0,6612.0,15.0,60.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4034292.0
benign_locate-my-phone,917524.0,402.0,261.0,0.0,2574.0,3868.0,0.0,3159.0,2514.0,2663.0,0.0,247347.0,2352.0,0.0,228.0,0.0,6.0,381.0,0.0,18.0,0.0,24.0,0.0,6.0,54.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183465.0
benign_lock-desktop,957999.0,438.0,6.0,4092.0,1989.0,8589.0,4251.0,2445.0,1953.0,2678.0,9.0,941508.0,1656.0,1149.0,291.0,9273.0,9.0,273.0,1275.0,291.0,2497836.0,63.0,6432.0,6.0,57.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,27.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4445606.0
benign_managedefender,1198821.0,348.0,258.0,4011.0,2241.0,7918.0,3939.0,2736.0,2163.0,2432.0,0.0,787722.0,2088.0,1143.0,228.0,9225.0,12.0,309.0,1266.0,18.0,1710923.0,33.0,6117.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3744899.0
benign_measure-bubblesort,1001419.0,555.0,258.0,3936.0,2172.0,8414.0,3945.0,2679.0,2100.0,3472.0,0.0,840671.0,1878.0,1185.0,258.0,9051.0,48.0,315.0,1266.0,48.0,2083644.0,36.0,6006.0,12.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3974319.0
benign_measure-sorting-algorithms,1053045.0,576.0,258.0,3948.0,2208.0,8471.0,3954.0,2715.0,2133.0,2015.0,0.0,932561.0,1929.0,1185.0,258.0,9096.0,30.0,321.0,1266.0,48.0,2405057.0,36.0,6045.0,6.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4438112.0
benign_mensagem-acessivel,915140.0,396.0,27.0,3975.0,1902.0,7868.0,4122.0,2340.0,1842.0,0.0,3.0,772596.0,1596.0,1149.0,231.0,9207.0,0.0,258.0,1275.0,231.0,1890828.0,54.0,6120.0,0.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3622237.0
benign_merry-christmas,1073069.0,378.0,258.0,4008.0,2193.0,7989.0,3948.0,2673.0,2115.0,4191.0,0.0,785938.0,2043.0,1143.0,252.0,9099.0,87.0,297.0,1266.0,42.0,1820218.0,39.0,6036.0,9.0,60.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3728242.0
benign_migrate-cmprimarymachine,1290152.0,549.0,276.0,4224.0,2310.0,8163.0,3996.0,2901.0,2220.0,0.0,0.0,953728.0,2106.0,1548.0,261.0,9528.0,0.0,288.0,1284.0,21.0,2274213.0,33.0,6333.0,0.0,54.0,156.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565094.0
benign_minimize-all-windows,1105326.0,804.0,6.0,4014.0,1914.0,8400.0,4218.0,2349.0,1863.0,5203.0,3.0,943005.0,1608.0,1149.0,231.0,9483.0,12.0,258.0,1275.0,231.0,2358987.0,57.0,6330.0,18.0,54.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4457827.0
benign_move-datatoonedrive,1500633.0,342.0,6.0,4107.0,2550.0,8940.0,3951.0,3132.0,2478.0,5903.0,0.0,1044052.0,2307.0,1143.0,231.0,9237.0,21.0,381.0,1278.0,21.0,2374225.0,33.0,6129.0,6.0,57.0,141.0,6.0,660.0,6.0,6.0,3.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4972057.0
benign_move-mouse-pointer,1035132.0,744.0,27.0,3984.0,1944.0,8333.0,4143.0,2388.0,1884.0,4854.0,3.0,941453.0,1623.0,1149.0,234.0,9363.0,12.0,270.0,1275.0,234.0,2398128.0,57.0,6228.0,6.0,54.0,141.0,6.0,660.0,150.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4424566.0
benign_mygit,1493655.0,384.0,264.0,4068.0,2547.0,8598.0,3945.0,3129.0,2472.0,0.0,0.0,922539.0,2301.0,1143.0,228.0,9222.0,0.0,387.0,1272.0,18.0,1929329.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4392596.0
benign_new-bitlockerrecoverykey,1504703.0,639.0,267.0,4176.0,2571.0,9079.0,4314.0,3162.0,2499.0,3520.0,0.0,1038167.0,2367.0,1143.0,228.0,10215.0,18.0,390.0,1284.0,18.0,2352726.0,33.0,6528.0,6.0,51.0,147.0,6.0,804.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,36.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4949157.0
benign_new-computercheckpoint,1190095.0,345.0,258.0,4011.0,2142.0,7980.0,3939.0,2592.0,2064.0,1.0,0.0,862174.0,2034.0,1143.0,228.0,9243.0,0.0,249.0,1266.0,18.0,2031193.0,33.0,6129.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4128085.0
benign_new-email,1243161.0,336.0,6.0,4053.0,2544.0,8484.0,3945.0,3123.0,2478.0,0.0,0.0,855355.0,2295.0,1143.0,228.0,9231.0,0.0,387.0,1272.0,18.0,1937290.0,33.0,6126.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4082453.0
benign_new-encryptedpasswordfile,1053032.0,594.0,264.0,4056.0,2151.0,8067.0,3948.0,2604.0,2079.0,1.0,0.0,805048.0,1980.0,1143.0,231.0,9252.0,27.0,249.0,1272.0,21.0,1935319.0,33.0,6141.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3838457.0
benign_new-msgboxwithimage,1169585.0,663.0,267.0,4134.0,2214.0,8544.0,3987.0,2754.0,2121.0,4798.0,0.0,905678.0,2022.0,1143.0,246.0,9543.0,15.0,261.0,1272.0,21.0,2183627.0,33.0,6336.0,6.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4310224.0
benign_new-user,991660.0,819.0,6.0,4080.0,1890.0,7835.0,4137.0,2349.0,1824.0,0.0,3.0,834323.0,1698.0,1143.0,231.0,9300.0,0.0,249.0,1272.0,231.0,2103027.0,54.0,6183.0,0.0,51.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3973394.0
benign_new-zipfile,1419761.0,303.0,252.0,2190.0,1869.0,6598.0,3129.0,2331.0,1842.0,3073.0,0.0,899926.0,1704.0,930.0,258.0,7215.0,0.0,327.0,936.0,48.0,1966358.0,36.0,4143.0,3.0,54.0,48.0,0.0,657.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324027.0
benign_nickrod518_powershell-scripts-master_logs_archive-duplicatefile,933632.0,501.0,9.0,3954.0,1896.0,7934.0,4116.0,2343.0,1845.0,1907.0,0.0,880798.0,1584.0,1185.0,243.0,9228.0,6.0,255.0,1266.0,243.0,2283823.0,54.0,6138.0,3.0,51.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,3.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4144046.0
benign_nickrod518_powershell-scripts-master_logs_compare-appversions,1467860.0,798.0,261.0,3936.0,2547.0,9006.0,3945.0,3150.0,2505.0,2652.0,0.0,1005408.0,2181.0,1185.0,246.0,9213.0,6.0,381.0,1266.0,36.0,2231010.0,36.0,6114.0,6.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4754699.0
