data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_check-smart-devices,5292998.0,810.0,33.0,4002.0,4089.0,11112.0,4140.0,4890.0,4050.0,7300.0,3.0,2006745.0,3186.0,1149.0,231.0,9321.0,39.0,1902.0,1275.0,231.0,2358176.0,57.0,6198.0,12.0,54.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9723032.0,"[[0.9698540145985401, 0.03014598540145985]]",-0.4571098285520287,0.4872558139534883
benign_chrome_setup.exe,1682888.0,582.0,264.0,4053.0,2523.0,9041.0,3948.0,3102.0,2451.0,2670.0,0.0,1110193.0,2295.0,1143.0,231.0,9252.0,18.0,369.0,1272.0,21.0,2461610.0,33.0,6138.0,6.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5305045.0,"[[0.6693196112064037, 0.33068038879359635]]",-0.15657542515989112,0.4872558139534883
benign_chrome_setup.msi,1549967.0,582.0,264.0,4053.0,2532.0,8935.0,3948.0,3114.0,2460.0,5066.0,0.0,1026054.0,2301.0,1143.0,231.0,9234.0,33.0,369.0,1272.0,21.0,2253678.0,33.0,6126.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4882367.0,"[[0.7181145521145521, 0.2818854478854479]]",-0.20537036606804066,0.4872558139534883
benign_clear-enalleventlogs_tests,1498448.0,345.0,6.0,4107.0,2550.0,8572.0,3951.0,3135.0,2478.0,2340.0,0.0,1067757.0,2313.0,1143.0,231.0,9246.0,18.0,381.0,1278.0,21.0,2485354.0,33.0,6135.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5100790.0,"[[0.94, 0.06]]",-0.42725581395348816,0.4872558139534883
benign_convert-md2html,5187494.0,648.0,60.0,5214.0,4101.0,11393.0,4356.0,4872.0,4077.0,19485.0,3.0,2183434.0,3183.0,1149.0,249.0,9819.0,36.0,1896.0,1275.0,249.0,3012079.0,57.0,6765.0,9.0,54.0,144.0,6.0,702.0,135.0,6.0,6.0,9.0,0.0,3.0,0.0,24.0,0.0,9.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10463040.0,"[[0.7698540145985402, 0.23014598540145986]]",-0.2571098285520286,0.4872558139534883
benign_convert-txt2wav,1360001.0,1617.0,81.0,6441.0,2373.0,10299.0,5406.0,3042.0,2247.0,0.0,12.0,1119863.0,2067.0,1224.0,327.0,13671.0,0.0,327.0,1419.0,327.0,2789429.0,69.0,9336.0,0.0,66.0,219.0,6.0,789.0,195.0,6.0,0.0,12.0,0.0,3.0,0.0,60.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5330976.0,"[[0.4194502277163305, 0.5805497722836696]]",0.09329395833018146,0.4872558139534883
benign_convert_path_into_escape_sequence,1078280.0,345.0,6.0,4092.0,2151.0,8303.0,3951.0,2598.0,2079.0,1976.0,0.0,920783.0,1980.0,1143.0,228.0,9228.0,24.0,255.0,1278.0,18.0,2346786.0,33.0,6117.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4392602.0,"[[0.522336454243431, 0.47766354575656905]]",-0.009592268196919175,0.4872558139534883
benign_convertfrom-safelinksurl,1434335.0,444.0,6.0,4311.0,2205.0,8620.0,3996.0,2709.0,2121.0,4713.0,0.0,1071854.0,2022.0,1143.0,240.0,9435.0,9.0,264.0,1278.0,21.0,2603706.0,90.0,6282.0,6.0,111.0,156.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5160827.0,"[[0.74, 0.26]]",-0.2272558139534884,0.4872558139534883
benign_create_reminder_in_task_scheduler_to_print_photo,1514171.0,339.0,270.0,4068.0,2544.0,8478.0,3945.0,3129.0,2466.0,0.0,0.0,1047140.0,2295.0,1143.0,228.0,9222.0,0.0,387.0,1272.0,18.0,2419540.0,33.0,6117.0,0.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5027753.0,"[[0.9186969696969698, 0.0813030303030303]]",-0.4059527836504583,0.4872558139534883
benign_disable-memory-compression,1979519.0,393.0,264.0,4011.0,2874.0,9274.0,3939.0,3513.0,2829.0,3147.0,0.0,1100280.0,2553.0,1143.0,252.0,9072.0,21.0,705.0,1266.0,42.0,2123570.0,42.0,6015.0,6.0,63.0,141.0,6.0,660.0,60.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5255741.0,"[[0.8590979606970709, 0.14090203930292916]]",-0.346353774650559,0.4872558139534883
benign_disable-scheduled-tasks,1884179.0,543.0,261.0,4068.0,2844.0,9468.0,3948.0,3447.0,2814.0,14316.0,0.0,1107113.0,2502.0,1143.0,228.0,9228.0,3.0,690.0,1278.0,18.0,2225234.0,33.0,6111.0,105.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5280522.0,"[[0.908979198526101, 0.09102080147389902]]",-0.3962350124795897,0.4872558139534883
benign_enable-outlookquarantinefolder,1798926.0,366.0,264.0,4011.0,2793.0,8938.0,3939.0,3375.0,2733.0,1.0,0.0,1091964.0,2541.0,1143.0,228.0,9225.0,12.0,612.0,1266.0,18.0,2277898.0,36.0,6117.0,0.0,57.0,141.0,6.0,660.0,75.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5217426.0,"[[0.6590102413988252, 0.34098975860117475]]",-0.14626605535231355,0.4872558139534883
benign_enter-eosession,1548833.0,333.0,267.0,4068.0,2814.0,8578.0,3945.0,3447.0,2769.0,0.0,0.0,959158.0,2475.0,1143.0,228.0,9240.0,0.0,657.0,1272.0,18.0,2022260.0,33.0,6129.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4578612.0,"[[0.9295122807017543, 0.07048771929824561]]",-0.41676809465524256,0.4872558139534883
benign_firefox_setup.exe,1902728.0,339.0,6.0,4107.0,2718.0,9080.0,3951.0,3303.0,2646.0,2349.0,0.0,1223535.0,2421.0,1143.0,228.0,9228.0,9.0,552.0,1278.0,18.0,2703157.0,33.0,6123.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5879900.0,"[[0.9289016336461592, 0.0710983663538408]]",-0.4161574475996478,0.4872558139534883
benign_gerenciandopastas,1289144.0,501.0,33.0,3960.0,2178.0,8246.0,3951.0,2634.0,2112.0,653.0,0.0,995423.0,1884.0,1149.0,228.0,9219.0,9.0,264.0,1275.0,18.0,2404605.0,24.0,6117.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4734578.0,"[[0.6107894736842105, 0.38921052631578945]]",-0.09804528763769899,0.4872558139534883
benign_get-dateintervalhumanreadable,1145013.0,393.0,264.0,4062.0,2139.0,7934.0,3945.0,2589.0,2064.0,0.0,0.0,845985.0,1962.0,1143.0,228.0,9231.0,0.0,258.0,1272.0,18.0,2021000.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056601.0,"[[0.8308333333333334, 0.1691666666666667]]",-0.318089147286822,0.4872558139534883
benign_get-diskinfo,1423278.0,339.0,6.0,4107.0,2544.0,8685.0,3951.0,3123.0,2472.0,2863.0,0.0,1010394.0,2304.0,1143.0,228.0,9246.0,18.0,381.0,1278.0,18.0,2353051.0,33.0,6135.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4836548.0,"[[0.91, 0.09]]",-0.39725581395348875,0.4872558139534883
benign_get-endomaininfo,1206768.0,591.0,270.0,5286.0,2229.0,8738.0,4290.0,2820.0,2145.0,2454.0,0.0,949778.0,1902.0,1185.0,282.0,9783.0,3.0,315.0,1266.0,45.0,2304366.0,36.0,6771.0,3.0,57.0,153.0,6.0,666.0,12.0,6.0,0.0,12.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4512316.0,"[[0.5136363636363636, 0.4863636363636364]]",-0.0008921775898520242,0.4872558139534883
benign_get-enmailboxsendasreport,1171456.0,450.0,258.0,3936.0,2172.0,8306.0,3945.0,2679.0,2103.0,0.0,0.0,905461.0,1878.0,1185.0,258.0,9051.0,0.0,315.0,1266.0,48.0,2189524.0,36.0,6006.0,0.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4311284.0,"[[0.72, 0.28]]",-0.20725581395348863,0.4872558139534883
benign_get-ipv6inwindows,1296698.0,384.0,270.0,4068.0,2547.0,8395.0,3945.0,3159.0,2472.0,0.0,0.0,844780.0,2301.0,1143.0,228.0,9258.0,0.0,387.0,1272.0,18.0,1832145.0,33.0,6141.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4020589.0,"[[0.94, 0.06]]",-0.42725581395348733,0.4872558139534883
benign_get-ltcdllversioninfo,1686534.0,336.0,6.0,4092.0,2550.0,8640.0,3951.0,3132.0,2478.0,1.0,0.0,1078527.0,2307.0,1143.0,231.0,9228.0,12.0,381.0,1278.0,21.0,2333515.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5145458.0,"[[0.91, 0.09]]",-0.39725581395348775,0.4872558139534883
benign_get-office365endpoints,936468.0,606.0,6.0,4068.0,1878.0,7945.0,4119.0,2307.0,1812.0,2363.0,3.0,864222.0,1692.0,1143.0,231.0,9240.0,6.0,249.0,1272.0,231.0,2265579.0,54.0,6144.0,6.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4112721.0,"[[0.93, 0.07]]",-0.4172558139534884,0.4872558139534883
benign_get-popsappxpackagemanifestextended,901376.0,588.0,6.0,4068.0,1881.0,7697.0,4119.0,2313.0,1815.0,2712.0,3.0,822860.0,1695.0,1143.0,228.0,9240.0,12.0,249.0,1272.0,228.0,2152922.0,54.0,6141.0,3.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3923702.0,"[[0.98, 0.02]]",-0.46725581395348825,0.4872558139534883
benign_get-runasadmin,831977.0,468.0,12.0,4083.0,1881.0,7555.0,4116.0,2313.0,1809.0,0.0,3.0,726410.0,1689.0,1143.0,234.0,9237.0,0.0,258.0,1272.0,234.0,1863867.0,57.0,6141.0,0.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3465836.0,"[[0.83, 0.17]]",-0.317255813953488,0.4872558139534883
benign_get-spousers,909236.0,339.0,258.0,4008.0,2139.0,7663.0,3936.0,2589.0,2061.0,1.0,0.0,733608.0,2028.0,1143.0,231.0,9216.0,9.0,249.0,1266.0,21.0,1801404.0,33.0,6108.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3488491.0,"[[0.38265151515151513, 0.6173484848484848]]",0.13009267089499654,0.4872558139534883
benign_get_wi-fi_passwords,1277652.0,624.0,279.0,5496.0,2694.0,9709.0,4758.0,3153.0,2526.0,2022.0,6.0,916578.0,2481.0,1611.0,528.0,12090.0,18.0,279.0,1284.0,318.0,2151435.0,54.0,8760.0,3.0,72.0,177.0,6.0,708.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,33.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4405420.0,"[[0.41961290322580647, 0.5803870967741935]]",0.09313128282070529,0.4872558139534883
benign_inspect-exe,1463020.0,465.0,258.0,3936.0,2574.0,8801.0,3945.0,3213.0,2505.0,2285.0,0.0,1015721.0,2208.0,1185.0,258.0,9069.0,21.0,447.0,1266.0,48.0,2282617.0,39.0,6018.0,6.0,60.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,12.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4810871.0,"[[0.9693791985261011, 0.030620801473899017]]",-0.4566350124795892,0.4872558139534883
benign_install-microsoft-teams,2817806.0,2103.0,390.0,17703.0,3810.0,15997.0,9006.0,5103.0,3684.0,2667.0,0.0,2611563.0,3714.0,1185.0,654.0,22887.0,27.0,537.0,2211.0,69.0,6731126.0,105.0,20400.0,6.0,171.0,330.0,6.0,684.0,234.0,6.0,0.0,96.0,3.0,3.0,0.0,102.0,0.0,6.0,0.0,6.0,0.0,0.0,258.0,3.0,0.0,150.0,120.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12274967.0,"[[0.9998540145985402, 0.000145985401459854]]",-0.4871098285520291,0.4872558139534883
benign_install-obs-studio,2682892.0,2115.0,390.0,17655.0,3807.0,16188.0,8952.0,5103.0,3681.0,1.0,0.0,2726166.0,3714.0,1185.0,639.0,22824.0,9.0,537.0,2211.0,63.0,7252345.0,117.0,20298.0,0.0,162.0,321.0,6.0,684.0,234.0,6.0,0.0,96.0,0.0,3.0,0.0,102.0,0.0,6.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,120.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12772683.0,"[[0.9998540145985402, 0.000145985401459854]]",-0.48710982855202895,0.4872558139534883
benign_install-poshssh,1132000.0,336.0,258.0,4008.0,2256.0,8409.0,3933.0,2787.0,2178.0,2375.0,0.0,841495.0,2100.0,1143.0,231.0,9213.0,21.0,327.0,1266.0,21.0,1964263.0,33.0,6108.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3985706.0,"[[0.6912903225806452, 0.30870967741935484]]",-0.17854613653413337,0.4872558139534883
benign_install-powershellget,1293812.0,336.0,258.0,4011.0,2244.0,8160.0,3939.0,2739.0,2166.0,4608.0,0.0,940622.0,2088.0,1143.0,231.0,9216.0,9.0,309.0,1266.0,21.0,2199208.0,33.0,6111.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4483481.0,"[[0.6432903225806453, 0.35670967741935483]]",-0.13054613653413374,0.4872558139534883
benign_install-rufus,2825269.0,459.0,15.0,14493.0,3366.0,19149.0,14550.0,4683.0,3270.0,20003.0,9.0,4674414.0,2967.0,2184.0,573.0,22956.0,60.0,303.0,3822.0,573.0,14394969.0,108.0,23397.0,9.0,99.0,1623.0,6.0,1035.0,291.0,6.0,0.0,12.0,0.0,3.0,3.0,63.0,0.0,12.0,6.0,6.0,0.0,0.0,6.0,3.0,0.0,6.0,156.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22034961.0,"[[0.97, 0.03]]",-0.45725581395348935,0.4872558139534883
benign_install-spotify,2894259.0,1344.0,81.0,13701.0,3096.0,18844.0,13566.0,4272.0,3012.0,8654.0,9.0,4786747.0,2670.0,2103.0,552.0,21654.0,9.0,291.0,3621.0,552.0,14996413.0,108.0,21525.0,3.0,99.0,1482.0,6.0,963.0,246.0,6.0,0.0,12.0,0.0,3.0,3.0,57.0,0.0,12.0,6.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,156.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800176.0,"[[0.97, 0.03]]",-0.45725581395348924,0.4872558139534883
benign_install-thunderbird,2295141.0,774.0,321.0,9522.0,3510.0,16270.0,6741.0,4722.0,3432.0,6896.0,36.0,1847996.0,3033.0,1296.0,708.0,15999.0,0.0,342.0,1569.0,33.0,4565255.0,117.0,13179.0,9.0,192.0,393.0,6.0,879.0,120.0,6.0,0.0,27.0,0.0,3.0,0.0,96.0,0.0,12.0,0.0,9.0,0.0,0.0,258.0,3.0,0.0,258.0,156.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8799370.0,"[[0.9894690265486726, 0.010530973451327435]]",-0.4767248405021612,0.4872558139534883
benign_install_chocolatey,1923154.0,429.0,30.0,3960.0,2829.0,9047.0,3951.0,3441.0,2772.0,2660.0,0.0,1207504.0,2382.0,1149.0,228.0,9210.0,12.0,648.0,1275.0,18.0,2545147.0,24.0,6111.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5726935.0,"[[0.9198540145985402, 0.08014598540145985]]",-0.40710982855202904,0.4872558139534883
benign_installadobereader,1668056.0,387.0,273.0,5400.0,2592.0,8968.0,4200.0,3273.0,2502.0,0.0,0.0,1103081.0,2319.0,1143.0,249.0,9987.0,0.0,387.0,1272.0,18.0,2449643.0,33.0,6840.0,0.0,54.0,144.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5271613.0,"[[0.6385896287551774, 0.36141037124482267]]",-0.12584544270866604,0.4872558139534883
benign_introduce-powershell,1020517.0,429.0,6.0,4062.0,2169.0,8041.0,3954.0,2619.0,2097.0,0.0,0.0,850730.0,2007.0,1143.0,231.0,9249.0,0.0,258.0,1272.0,21.0,2127914.0,36.0,6144.0,0.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4043847.0,"[[0.73, 0.27]]",-0.21725581395348834,0.4872558139534883
benign_invoke-fritzboxsmarthomeprototyping,1104712.0,642.0,264.0,4038.0,2136.0,8227.0,3948.0,2586.0,2064.0,1.0,0.0,849105.0,1968.0,1143.0,231.0,9234.0,18.0,249.0,1272.0,21.0,2045459.0,33.0,6120.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4044413.0,"[[0.46, 0.54]]",0.05274418604651132,0.4872558139534883
