data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_check-smart-devices,540.0,2700.0,1407814.0,2726.0,2668.0,3260.0,22.0,3013.0,8121.0,2760.0,1268.0,633927.0,6214.0,2124.0,1924.0,26.0,154.0,2.0,766.0,4132.0,8.0,154.0,850.0,38.0,90.0,36.0,440.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2085933.0,"[[0.9066666666666666, 0.09333333333333334]]",-0.3934883720930221,0.48682170542635494
benign_chrome_setup.exe,388.0,1634.0,455874.0,1682.0,2702.0,2068.0,176.0,2452.0,6610.0,2632.0,246.0,662494.0,6168.0,1530.0,714.0,12.0,14.0,0.0,762.0,4092.0,4.0,154.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153906.0,"[[0.5966666666666667, 0.4033333333333333]]",-0.08348837209302387,0.48682170542635494
benign_chrome_setup.msi,388.0,1640.0,420648.0,1688.0,2702.0,2076.0,176.0,2420.0,6537.0,2632.0,246.0,604574.0,6156.0,1534.0,1341.0,22.0,14.0,0.0,762.0,4084.0,4.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061298.0,"[[0.72, 0.28]]",-0.20682170542635658,0.48682170542635494
benign_clear-enalleventlogs_tests,230.0,1652.0,406110.0,1700.0,2738.0,2090.0,4.0,2334.0,6260.0,2634.0,254.0,666604.0,6164.0,1542.0,664.0,12.0,14.0,0.0,762.0,4090.0,2.0,154.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107518.0,"[[0.8266666666666667, 0.17333333333333334]]",-0.3134883720930252,0.48682170542635494
benign_convert-md2html,432.0,2718.0,1381889.0,2734.0,3476.0,3248.0,40.0,3093.0,8322.0,2904.0,1264.0,807101.0,6546.0,2122.0,5226.0,24.0,166.0,2.0,766.0,4510.0,6.0,166.0,850.0,38.0,90.0,36.0,468.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,4.0,0.0,6.0,16.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2238401.0,"[[0.8833333333333333, 0.11666666666666667]]",-0.3701550387596895,0.48682170542635494
benign_convert-txt2wav,1078.0,1498.0,377458.0,1582.0,4294.0,2028.0,54.0,2837.0,7488.0,3604.0,218.0,759486.0,9114.0,1378.0,0.0,0.0,218.0,8.0,816.0,6224.0,0.0,218.0,946.0,46.0,130.0,44.0,526.0,146.0,2.0,4.0,4.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181525.0,"[[0.7066666666666667, 0.29333333333333333]]",-0.19348837209302275,0.48682170542635494
benign_convert_path_into_escape_sequence,230.0,1386.0,294410.0,1434.0,2728.0,1732.0,4.0,2256.0,6069.0,2634.0,170.0,632949.0,6152.0,1320.0,529.0,16.0,12.0,0.0,762.0,4078.0,2.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960529.0,"[[0.4166666666666667, 0.5833333333333334]]",0.09651162790698226,0.48682170542635494
benign_convertfrom-safelinksurl,296.0,1414.0,387032.0,1470.0,2874.0,1806.0,4.0,2342.0,6319.0,2664.0,176.0,693302.0,6290.0,1348.0,1299.0,6.0,14.0,0.0,762.0,4188.0,4.0,160.0,852.0,60.0,4.0,74.0,440.0,104.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115360.0,"[[0.5633333333333334, 0.43666666666666665]]",-0.050155038759689206,0.48682170542635494
benign_create_reminder_in_task_scheduler_to_print_photo,226.0,1644.0,408775.0,1696.0,2712.0,2086.0,180.0,2308.0,6193.0,2630.0,258.0,648364.0,6148.0,1530.0,0.0,0.0,12.0,0.0,762.0,4078.0,0.0,152.0,848.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091256.0,"[[0.9, 0.1]]",-0.38682170542635785,0.48682170542635494
benign_disable-memory-compression,262.0,1886.0,532938.0,1916.0,2674.0,2342.0,176.0,2516.0,6783.0,2626.0,470.0,569976.0,6048.0,1702.0,837.0,14.0,28.0,0.0,762.0,4010.0,4.0,168.0,844.0,28.0,40.0,42.0,440.0,94.0,0.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139684.0,"[[0.97, 0.03]]",-0.45682170542635897,0.48682170542635494
benign_disable-scheduled-tasks,362.0,1876.0,512731.0,1896.0,2712.0,2298.0,174.0,2569.0,6921.0,2632.0,460.0,598497.0,6152.0,1668.0,3860.0,2.0,12.0,0.0,762.0,4074.0,70.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151386.0,"[[0.9766666666666667, 0.023333333333333334]]",-0.46348837209302474,0.48682170542635494
benign_enable-outlookquarantinefolder,244.0,1822.0,487189.0,1862.0,2674.0,2250.0,176.0,2429.0,6532.0,2626.0,408.0,613411.0,6150.0,1694.0,1.0,8.0,12.0,0.0,762.0,4078.0,0.0,152.0,844.0,24.0,50.0,38.0,440.0,94.0,0.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136028.0,"[[0.5233333333333333, 0.4766666666666667]]",-0.01015503875968796,0.48682170542635494
benign_enter-eosession,222.0,1846.0,420320.0,1876.0,2712.0,2298.0,178.0,2337.0,6263.0,2630.0,438.0,545372.0,6160.0,1650.0,0.0,0.0,12.0,0.0,762.0,4086.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000814.0,"[[0.89, 0.11]]",-0.376821705426357,0.48682170542635494
benign_firefox_setup.exe,226.0,1764.0,512339.0,1812.0,2738.0,2202.0,4.0,2470.0,6632.0,2634.0,368.0,723270.0,6152.0,1614.0,668.0,6.0,12.0,0.0,762.0,4082.0,2.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271413.0,"[[0.8866666666666667, 0.11333333333333333]]",-0.3734883720930213,0.48682170542635494
benign_gerenciandopastas,334.0,1408.0,350283.0,1452.0,2640.0,1756.0,22.0,2250.0,6017.0,2634.0,176.0,644790.0,6146.0,1256.0,186.0,6.0,12.0,0.0,766.0,4078.0,2.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027864.0,"[[0.6533333333333333, 0.3466666666666667]]",-0.14015503875969013,0.48682170542635494
benign_get-dateintervalhumanreadable,262.0,1376.0,310648.0,1426.0,2708.0,1726.0,176.0,2159.0,5797.0,2630.0,172.0,541074.0,6154.0,1308.0,0.0,0.0,12.0,0.0,762.0,4082.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884124.0,"[[0.7933333333333333, 0.20666666666666667]]",-0.28015503875968945,0.48682170542635494
benign_get-diskinfo,226.0,1648.0,387414.0,1696.0,2738.0,2082.0,4.0,2366.0,6341.0,2634.0,254.0,633396.0,6164.0,1536.0,754.0,12.0,12.0,0.0,762.0,4090.0,4.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055789.0,"[[0.78, 0.22]]",-0.2668217054263601,0.48682170542635494
benign_get-endomaininfo,394.0,1430.0,329961.0,1486.0,3524.0,1880.0,180.0,2376.0,6385.0,2860.0,210.0,620098.0,6522.0,1268.0,645.0,2.0,30.0,0.0,790.0,4514.0,2.0,188.0,844.0,24.0,8.0,38.0,444.0,102.0,0.0,4.0,4.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986273.0,"[[0.48333333333333334, 0.5166666666666667]]",0.029844961240311323,0.48682170542635494
benign_get-enmailboxsendasreport,300.0,1402.0,317860.0,1448.0,2624.0,1786.0,172.0,2259.0,6070.0,2630.0,210.0,587859.0,6034.0,1252.0,0.0,0.0,32.0,0.0,790.0,4004.0,0.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938406.0,"[[0.6066666666666667, 0.3933333333333333]]",-0.09348837209302271,0.48682170542635494
benign_get-ipv6inwindows,256.0,1648.0,354272.0,1698.0,2712.0,2106.0,180.0,2287.0,6130.0,2630.0,258.0,495619.0,6172.0,1534.0,0.0,0.0,12.0,0.0,762.0,4094.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884022.0,"[[0.84, 0.16]]",-0.3268217054263574,0.48682170542635494
benign_get-ltcdllversioninfo,224.0,1652.0,457931.0,1700.0,2728.0,2088.0,4.0,2356.0,6306.0,2634.0,254.0,627338.0,6152.0,1538.0,1.0,8.0,14.0,0.0,762.0,4078.0,0.0,154.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119426.0,"[[0.9, 0.1]]",-0.3868217054263584,0.48682170542635494
benign_get-office365endpoints,404.0,1208.0,256679.0,1252.0,2712.0,1538.0,4.0,2175.0,5791.0,2746.0,166.0,608736.0,6160.0,1128.0,670.0,4.0,154.0,2.0,762.0,4096.0,4.0,154.0,848.0,36.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898147.0,"[[0.8833333333333333, 0.11666666666666667]]",-0.37015503875968847,0.48682170542635494
benign_get-popsappxpackagemanifestextended,392.0,1210.0,248219.0,1254.0,2712.0,1542.0,4.0,2115.0,5603.0,2746.0,166.0,579075.0,6160.0,1130.0,713.0,8.0,152.0,2.0,762.0,4094.0,2.0,152.0,848.0,36.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859815.0,"[[0.99, 0.01]]",-0.47682170542635594,0.48682170542635494
benign_get-runasadmin,312.0,1206.0,230557.0,1254.0,2722.0,1542.0,8.0,2080.0,5496.0,2744.0,172.0,505349.0,6158.0,1126.0,0.0,0.0,156.0,2.0,762.0,4094.0,0.0,156.0,848.0,38.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767500.0,"[[0.77, 0.23]]",-0.25682170542635635,0.48682170542635494
benign_get-spousers,226.0,1374.0,249471.0,1426.0,2672.0,1726.0,172.0,2089.0,5596.0,2624.0,166.0,484899.0,6144.0,1352.0,1.0,6.0,14.0,0.0,762.0,4072.0,0.0,154.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766442.0,"[[0.4033333333333333, 0.5966666666666667]]",0.10984496124031184,0.48682170542635494
benign_get_wi-fi_passwords,416.0,1684.0,350897.0,1796.0,3664.0,2102.0,186.0,2670.0,7061.0,3172.0,186.0,584797.0,8060.0,1654.0,542.0,12.0,212.0,4.0,1074.0,5840.0,2.0,352.0,856.0,36.0,4.0,48.0,472.0,118.0,2.0,4.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977983.0,"[[0.33666666666666667, 0.6633333333333333]]",0.1765116279069778,0.48682170542635494
benign_inspect-exe,310.0,1670.0,396818.0,1716.0,2624.0,2142.0,172.0,2385.0,6440.0,2630.0,298.0,612634.0,6046.0,1472.0,640.0,14.0,32.0,0.0,790.0,4012.0,4.0,172.0,844.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,8.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044535.0,"[[0.8833333333333333, 0.11666666666666667]]",-0.3701550387596919,0.48682170542635494
benign_install-microsoft-teams,1402.0,2456.0,768298.0,2540.0,11802.0,3402.0,260.0,4312.0,11708.0,6004.0,358.0,1839286.0,15258.0,2476.0,700.0,18.0,46.0,0.0,790.0,13600.0,4.0,436.0,1474.0,70.0,156.0,114.0,456.0,220.0,0.0,4.0,4.0,64.0,22.0,4.0,2.0,2.0,0.0,2.0,4.0,68.0,0.0,2.0,0.0,80.0,172.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2688176.0,"[[0.9966666666666667, 0.0033333333333333335]]",-0.4834883720930238,0.48682170542635494
benign_install-obs-studio,1410.0,2454.0,734452.0,2538.0,11770.0,3402.0,260.0,4367.0,11844.0,5968.0,358.0,1987590.0,15216.0,2476.0,1.0,6.0,42.0,0.0,790.0,13532.0,0.0,426.0,1474.0,78.0,156.0,108.0,456.0,214.0,0.0,4.0,4.0,64.0,22.0,4.0,2.0,0.0,0.0,2.0,4.0,68.0,0.0,2.0,0.0,80.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2801648.0,"[[1.0, 0.0]]",-0.486821705426357,0.48682170542635494
benign_install-poshssh,224.0,1452.0,309649.0,1504.0,2672.0,1858.0,172.0,2283.0,6147.0,2622.0,218.0,530177.0,6142.0,1400.0,671.0,14.0,14.0,0.0,762.0,4072.0,2.0,154.0,844.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873703.0,"[[0.63, 0.37]]",-0.11682170542635288,0.48682170542635494
benign_install-powershellget,224.0,1444.0,352373.0,1496.0,2674.0,1826.0,172.0,2219.0,5963.0,2626.0,206.0,592725.0,6144.0,1392.0,1278.0,6.0,14.0,0.0,762.0,4074.0,4.0,154.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979272.0,"[[0.8166666666666667, 0.18333333333333332]]",-0.3034883720930234,0.48682170542635494
benign_install-rufus,306.0,2180.0,775119.0,2244.0,9662.0,3122.0,10.0,5255.0,13899.0,9700.0,202.0,3939699.0,15304.0,1978.0,5510.0,40.0,382.0,6.0,1456.0,15598.0,6.0,382.0,2548.0,72.0,194.0,66.0,690.0,1082.0,4.0,4.0,4.0,8.0,6.0,4.0,2.0,0.0,0.0,2.0,8.0,42.0,0.0,10.0,2.0,104.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4806920.0,"[[0.99, 0.01]]",-0.476821705426355,0.48682170542635494
benign_install-spotify,896.0,2008.0,789276.0,2064.0,9134.0,2848.0,54.0,5144.0,13705.0,9044.0,194.0,4078959.0,14436.0,1780.0,2357.0,6.0,368.0,6.0,1402.0,14350.0,2.0,368.0,2414.0,72.0,164.0,66.0,642.0,988.0,4.0,4.0,4.0,8.0,6.0,4.0,2.0,0.0,0.0,2.0,8.0,38.0,0.0,10.0,2.0,104.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4952947.0,"[[0.9766666666666667, 0.023333333333333334]]",-0.463488372093023,0.48682170542635494
benign_install-thunderbird,516.0,2288.0,629306.0,2340.0,6348.0,3148.0,214.0,4392.0,11900.0,4494.0,228.0,1253238.0,10666.0,2022.0,1890.0,0.0,22.0,24.0,864.0,8786.0,6.0,472.0,1046.0,78.0,80.0,128.0,586.0,262.0,0.0,4.0,4.0,18.0,22.0,6.0,2.0,0.0,0.0,2.0,8.0,64.0,0.0,12.0,0.0,104.0,172.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945934.0,"[[0.99, 0.01]]",-0.4768217054263559,0.48682170542635494
benign_install_chocolatey,286.0,1848.0,519309.0,1886.0,2640.0,2294.0,20.0,2454.0,6614.0,2634.0,432.0,683167.0,6140.0,1588.0,753.0,8.0,12.0,0.0,766.0,4074.0,4.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238579.0,"[[0.9633333333333334, 0.03666666666666667]]",-0.4501550387596913,0.48682170542635494
benign_installadobereader,258.0,1668.0,453808.0,1728.0,3600.0,2182.0,182.0,2449.0,6541.0,2800.0,258.0,657829.0,6658.0,1546.0,0.0,0.0,12.0,0.0,762.0,4560.0,0.0,166.0,848.0,22.0,4.0,36.0,468.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148537.0,"[[0.7266666666666667, 0.2733333333333333]]",-0.21348837209302787,0.48682170542635494
benign_introduce-powershell,286.0,1398.0,279465.0,1446.0,2708.0,1746.0,4.0,2186.0,5878.0,2636.0,172.0,575514.0,6166.0,1338.0,0.0,0.0,14.0,0.0,762.0,4096.0,0.0,154.0,848.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887473.0,"[[0.6466666666666666, 0.35333333333333333]]",-0.13348837209302114,0.48682170542635494
benign_invoke-fritzboxsmarthomeprototyping,428.0,1376.0,302515.0,1424.0,2692.0,1724.0,176.0,2238.0,6010.0,2632.0,166.0,551329.0,6156.0,1312.0,1.0,12.0,14.0,0.0,762.0,4080.0,0.0,154.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886699.0,"[[0.3566666666666667, 0.6433333333333333]]",0.15651162790697468,0.48682170542635494
benign_jhochwald_powershell_logs_resolve-dnshost,684.0,1418.0,327766.0,1456.0,3144.0,1768.0,174.0,2317.0,6183.0,2736.0,170.0,581095.0,6340.0,1252.0,1.0,4.0,22.0,0.0,790.0,4278.0,0.0,174.0,844.0,22.0,4.0,36.0,468.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943298.0,"[[0.68, 0.32]]",-0.1668217054263526,0.48682170542635494
