,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
328,capture_screen,367568.0,566104.0,0.0,2372.0,6365.0,0.0,1698.0,1646.0,2086.0,4.0,4.0,258.0,0.0,0.0,20.0,180.0,0.0,0.0,1534.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,cd-desktop,513054.0,655542.0,695.0,2502.0,6737.0,0.0,1710.0,1682.0,2102.0,4.0,4.0,258.0,0.0,0.0,20.0,176.0,0.0,0.0,1468.0,0.0,16.0,454.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4106.0,0.0,6170.0,0.0,0.0,2700.0,850.0,766.0,0.0,94.0,2660.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,cd-docs,379089.0,514123.0,0.0,2273.0,6059.0,0.0,1686.0,1642.0,2072.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1532.0,0.0,16.0,470.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4072.0,0.0,6162.0,0.0,0.0,2676.0,848.0,762.0,0.0,94.0,2628.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,cd-fonts,446331.0,602275.0,0.0,2456.0,6603.0,0.0,1700.0,1656.0,2088.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1532.0,0.0,16.0,238.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6154.0,0.0,0.0,2742.0,848.0,762.0,0.0,94.0,2634.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,cd-music,413899.0,646341.0,1343.0,2461.0,6647.0,0.0,1712.0,1668.0,2140.0,4.0,4.0,294.0,0.0,0.0,20.0,172.0,0.0,0.0,1470.0,0.0,16.0,316.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4020.0,0.0,6050.0,0.0,0.0,2670.0,844.0,790.0,0.0,96.0,2640.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,cd-pics,423773.0,637397.0,698.0,2527.0,6753.0,0.0,1712.0,1688.0,2118.0,4.0,4.0,258.0,0.0,0.0,20.0,176.0,0.0,0.0,1470.0,0.0,16.0,456.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6162.0,0.0,0.0,2672.0,850.0,766.0,0.0,94.0,2644.0,4.0,0.0,6.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
334,cd-ssh,400072.0,457260.0,688.0,2273.0,6082.0,0.0,1708.0,1664.0,2122.0,4.0,4.0,278.0,0.0,0.0,20.0,172.0,0.0,0.0,1558.0,0.0,16.0,246.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,168.0,28.0,0.0,2.0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4010.0,0.0,6048.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,cd-videos,514967.0,724761.0,1.0,2459.0,6599.0,0.0,1712.0,1688.0,2118.0,4.0,4.0,258.0,0.0,0.0,20.0,176.0,0.0,0.0,1470.0,0.0,16.0,426.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6162.0,0.0,0.0,2674.0,850.0,766.0,0.0,94.0,2644.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,check-admin,255785.0,475640.0,451.0,2085.0,5476.0,0.0,1250.0,1208.0,1538.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1126.0,0.0,16.0,514.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6164.0,2.0,0.0,2698.0,848.0,762.0,0.0,94.0,2742.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,check-dusk,430500.0,709978.0,0.0,2524.0,6762.0,0.0,1496.0,1462.0,1838.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1272.0,0.0,16.0,752.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,190.0,24.0,0.0,2.0,0.0,46.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,4760.0,0.0,6772.0,0.0,0.0,3944.0,848.0,790.0,0.0,96.0,2944.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,check-file,486099.0,718538.0,0.0,2454.0,6593.0,0.0,1698.0,1654.0,2084.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1534.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6160.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,check-firewall,456445.0,654884.0,650.0,2435.0,6565.0,0.0,1752.0,1714.0,2142.0,4.0,4.0,280.0,0.0,0.0,20.0,174.0,0.0,0.0,1564.0,0.0,16.0,266.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2726.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,check-iss-position,406519.0,709808.0,0.0,2569.0,7005.0,0.0,1536.0,1488.0,1902.0,4.0,4.0,174.0,0.0,0.0,20.0,12.0,0.0,0.0,1416.0,0.0,16.0,682.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,192.0,20.0,0.0,2.0,0.0,78.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,4906.0,0.0,6966.0,0.0,0.0,4276.0,852.0,762.0,0.0,110.0,3008.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,check-midnight,754862.0,1387069.0,671.0,3194.0,8523.0,0.0,1948.0,1830.0,2408.0,16.0,4.0,270.0,0.0,0.0,20.0,252.0,0.0,0.0,1604.0,0.0,120.0,1678.0,128.0,4.0,0.0,0.0,0.0,14.0,2.0,252.0,252.0,2.0,2.0,0.0,50.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,7096.0,0.0,10392.0,370.0,0.0,4752.0,1008.0,792.0,0.0,204.0,4146.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,check-power,314018.0,680691.0,573.0,2444.0,6501.0,0.0,1528.0,1488.0,1848.0,4.0,4.0,192.0,0.0,0.0,20.0,186.0,0.0,0.0,1322.0,0.0,18.0,720.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,178.0,34.0,2.0,4.0,0.0,44.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4292.0,0.0,6222.0,2.0,0.0,2694.0,850.0,766.0,0.0,94.0,2702.0,4.0,0.0,6.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
343,check-santa,627347.0,1276945.0,1.0,3118.0,8258.0,0.0,1744.0,1630.0,2186.0,16.0,4.0,226.0,0.0,0.0,20.0,78.0,0.0,0.0,1414.0,0.0,120.0,1860.0,96.0,4.0,0.0,0.0,0.0,14.0,2.0,242.0,242.0,2.0,2.0,0.0,42.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,7178.0,0.0,10500.0,372.0,0.0,4764.0,1008.0,764.0,0.0,202.0,4298.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,check-servicemonitor,358802.0,558107.0,1.0,2366.0,6325.0,0.0,1698.0,1652.0,2106.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1538.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,check-subnet-mask,273836.0,523638.0,0.0,2184.0,5794.0,0.0,1252.0,1208.0,1540.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1124.0,0.0,16.0,262.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6158.0,2.0,0.0,2710.0,848.0,762.0,0.0,94.0,2744.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,check-time-zone,473944.0,586863.0,675.0,2390.0,6377.0,0.0,1688.0,1644.0,2078.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,484.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4124.0,0.0,6164.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2656.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,check-week,545545.0,1112063.0,0.0,2960.0,7867.0,0.0,1676.0,1582.0,2110.0,6.0,4.0,222.0,0.0,0.0,20.0,56.0,0.0,0.0,1488.0,0.0,80.0,1488.0,94.0,4.0,0.0,0.0,0.0,14.0,2.0,238.0,238.0,2.0,2.0,0.0,44.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,6804.0,0.0,9796.0,32.0,0.0,4600.0,980.0,764.0,0.0,166.0,3842.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,clean-system-local,741618.0,2040344.0,2561.0,4623.0,12174.0,0.0,2066.0,1932.0,2552.0,4.0,4.0,234.0,0.0,16.0,20.0,140.0,0.0,0.0,2340.0,0.0,30.0,1056.0,288.0,4.0,4.0,0.0,0.0,2.0,68.0,498.0,24.0,0.0,8.0,0.0,92.0,54.0,572.0,0.0,0.0,0.0,0.0,0.0,462.0,11554.0,0.0,13602.0,6.0,0.0,9930.0,1176.0,1074.0,0.0,138.0,6062.0,4.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,cleanupexchangelogs,530338.0,670397.0,15.0,2513.0,6763.0,0.0,1928.0,1880.0,2326.0,4.0,4.0,688.0,0.0,0.0,20.0,4.0,0.0,0.0,1646.0,0.0,16.0,232.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2736.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,clear-enalleventlogs_v2,236833.0,561116.0,1.0,2142.0,5698.0,0.0,1262.0,1218.0,1552.0,6.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1136.0,0.0,16.0,230.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6150.0,2.0,0.0,2748.0,852.0,762.0,0.0,94.0,2748.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,clear-microsoftteamsclientcache,245853.0,551978.0,507.0,2102.0,5558.0,0.0,1260.0,1214.0,1550.0,6.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1134.0,0.0,16.0,232.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,32.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4104.0,0.0,6174.0,2.0,0.0,2748.0,852.0,762.0,0.0,94.0,2748.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,client_gpo,271173.0,490102.0,1.0,2123.0,5686.0,0.0,1420.0,1368.0,1722.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1346.0,0.0,16.0,238.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,collect-csclientlogs,317588.0,591389.0,1.0,2221.0,5994.0,0.0,1432.0,1384.0,1734.0,4.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1316.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6170.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,conditionalaccessnamedlocationtoolingforgraph,284888.0,575697.0,1176.0,2198.0,5906.0,0.0,1436.0,1388.0,1736.0,4.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1320.0,0.0,16.0,244.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,40.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2736.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,convert-docx2md,690252.0,566918.0,1685.0,2572.0,6814.0,0.0,2716.0,2738.0,3224.0,6.0,4.0,1258.0,0.0,0.0,20.0,156.0,0.0,0.0,2198.0,0.0,16.0,578.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,166.0,2.0,2.0,0.0,30.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4524.0,0.0,6568.0,2.0,0.0,3540.0,848.0,762.0,0.0,96.0,2902.0,6.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,convertfrom-base64image,250150.0,559231.0,0.0,2165.0,5836.0,0.0,1432.0,1378.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,178.0,0.0,0.0,1306.0,0.0,16.0,254.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,156.0,14.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4110.0,0.0,6194.0,0.0,0.0,2730.0,848.0,762.0,0.0,96.0,2640.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,convert-holidayfromapitocsautoattendantholidays,326538.0,681577.0,1.0,2229.0,5962.0,0.0,1432.0,1384.0,1732.0,4.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1316.0,0.0,16.0,232.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2740.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
358,convert-image2ascii,292251.0,552235.0,1259.0,2160.0,5726.0,0.0,1258.0,1218.0,1546.0,6.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1132.0,0.0,16.0,276.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6150.0,2.0,0.0,2734.0,852.0,762.0,0.0,94.0,2748.0,4.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,convert-robocopyexitcode,260975.0,471372.0,1.0,2067.0,5456.0,0.0,1254.0,1206.0,1544.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1168.0,0.0,16.0,222.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,32.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6142.0,2.0,0.0,2684.0,844.0,762.0,0.0,94.0,2740.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,convert-tabletohtml,285293.0,602438.0,1236.0,2260.0,6068.0,0.0,1450.0,1402.0,1786.0,4.0,4.0,172.0,0.0,0.0,20.0,14.0,0.0,0.0,1250.0,0.0,16.0,358.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,156.0,14.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4130.0,0.0,6224.0,0.0,0.0,2670.0,850.0,766.0,0.0,96.0,2652.0,4.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,convertto-base64image,1261514.0,3628035.0,3302.0,6604.0,16888.0,0.0,2608.0,2520.0,3198.0,4.0,4.0,296.0,0.0,0.0,148.0,34.0,0.0,0.0,2448.0,0.0,20.0,330.0,4.0,4.0,22.0,0.0,0.0,2.0,0.0,314.0,12.0,0.0,2.0,0.0,58.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,19012.0,0.0,27320.0,32.0,0.0,11312.0,2086.0,1120.0,0.0,330.0,7534.0,4.0,0.0,116.0,110.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
362,convert_xls_to_xlsx,301126.0,601694.0,0.0,2298.0,6139.0,0.0,1434.0,1376.0,1812.0,4.0,4.0,172.0,0.0,0.0,20.0,180.0,0.0,0.0,1308.0,0.0,16.0,306.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4176.0,0.0,6288.0,0.0,0.0,2764.0,848.0,762.0,0.0,96.0,2658.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,copy-photos-sorted,504527.0,605888.0,0.0,2411.0,6423.0,0.0,1716.0,1674.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1544.0,0.0,16.0,266.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4460.0,0.0,6504.0,0.0,0.0,3522.0,848.0,762.0,0.0,94.0,2766.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,copy-spolist,278858.0,605846.0,1272.0,2228.0,5908.0,0.0,1268.0,1228.0,1562.0,6.0,4.0,172.0,0.0,0.0,20.0,16.0,0.0,0.0,1064.0,0.0,16.0,266.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,32.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6132.0,2.0,0.0,2650.0,850.0,766.0,0.0,94.0,2748.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,copy_wsl_distro_to_a_new_drive,364428.0,563648.0,0.0,2314.0,6232.0,0.0,1696.0,1644.0,2084.0,4.0,4.0,258.0,0.0,0.0,20.0,8.0,0.0,0.0,1530.0,0.0,16.0,222.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6148.0,0.0,0.0,2710.0,848.0,762.0,0.0,94.0,2628.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,count-lines-of-code,464378.0,619438.0,2764.0,2356.0,6310.0,0.0,1698.0,1662.0,2108.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1538.0,0.0,16.0,368.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2724.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,create-cab,300025.0,531652.0,1168.0,2230.0,5997.0,0.0,1442.0,1396.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,12.0,0.0,0.0,1248.0,0.0,16.0,252.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2642.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,create-multiples-azstorages,330883.0,581494.0,14.0,2218.0,5956.0,0.0,1520.0,1472.0,1872.0,4.0,4.0,226.0,0.0,0.0,20.0,4.0,0.0,0.0,1368.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2632.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,create-munkirepo,289107.0,583870.0,0.0,2199.0,5897.0,0.0,1422.0,1370.0,1722.0,4.0,4.0,172.0,0.0,0.0,20.0,178.0,0.0,0.0,1302.0,0.0,16.0,246.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,create_scheduled_task_triggered_by_enabling_usb-modem,503707.0,723578.0,0.0,2546.0,6855.0,0.0,1900.0,1874.0,2300.0,4.0,4.0,464.0,0.0,0.0,20.0,180.0,0.0,0.0,1666.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,create_scheduled_task_triggered_by_eventid,674960.0,747094.0,1.0,2646.0,7111.0,0.0,2036.0,2038.0,2438.0,4.0,4.0,602.0,0.0,0.0,20.0,176.0,0.0,0.0,1766.0,0.0,16.0,386.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2702.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,create-wsp,261246.0,564140.0,0.0,2148.0,5786.0,0.0,1426.0,1374.0,1728.0,4.0,4.0,172.0,0.0,0.0,20.0,176.0,0.0,0.0,1306.0,0.0,16.0,234.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,deploy-ltcupdate,319054.0,516707.0,1188.0,2145.0,5759.0,0.0,1426.0,1370.0,1732.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1354.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6178.0,0.0,0.0,2664.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
