data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM
benign_measure-sorting-algorithms,384.0,1422.0,286670.0,1472.0,2632.0,1810.0,172.0,2301.0,6193.0,2636.0,214.0,645234.0,6064.0,1286.0,540.0,20.0,32.0,0.0,790.0,4030.0,4.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965580.0
benign_mensagem-acessivel,264.0,1228.0,252161.0,1268.0,2650.0,1560.0,18.0,2166.0,5723.0,2748.0,172.0,512434.0,6138.0,1064.0,0.0,0.0,154.0,2.0,766.0,4080.0,0.0,154.0,850.0,36.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796354.0
benign_merry-christmas,252.0,1410.0,292687.0,1462.0,2672.0,1782.0,172.0,2160.0,5853.0,2632.0,198.0,488652.0,6066.0,1362.0,1151.0,58.0,28.0,0.0,762.0,4024.0,6.0,168.0,844.0,26.0,4.0,40.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815061.0
benign_migrate-cmprimarymachine,366.0,1480.0,351638.0,1540.0,2816.0,1934.0,184.0,2229.0,5956.0,2664.0,192.0,611003.0,6352.0,1404.0,0.0,0.0,14.0,0.0,1032.0,4222.0,0.0,174.0,856.0,22.0,4.0,36.0,440.0,104.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996718.0
benign_minimize-all-windows,536.0,1242.0,302965.0,1276.0,2676.0,1566.0,4.0,2311.0,6111.0,2812.0,172.0,637468.0,6322.0,1072.0,1424.0,8.0,154.0,2.0,766.0,4220.0,12.0,154.0,850.0,38.0,90.0,36.0,440.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974883.0
benign_move-datatoonedrive,228.0,1652.0,407975.0,1700.0,2738.0,2088.0,4.0,2430.0,6533.0,2634.0,254.0,641004.0,6158.0,1538.0,1583.0,14.0,14.0,0.0,762.0,4086.0,4.0,154.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085061.0
benign_move-mouse-pointer,496.0,1256.0,284171.0,1296.0,2656.0,1592.0,18.0,2290.0,6065.0,2762.0,180.0,647748.0,6242.0,1082.0,1296.0,8.0,156.0,2.0,766.0,4152.0,4.0,156.0,850.0,38.0,100.0,36.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966014.0
benign_mygit,256.0,1648.0,407209.0,1698.0,2712.0,2086.0,176.0,2338.0,6282.0,2630.0,258.0,520554.0,6148.0,1534.0,0.0,0.0,12.0,0.0,762.0,4078.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962033.0
benign_new-bitlockerrecoverykey,426.0,1666.0,408902.0,1714.0,2784.0,2108.0,178.0,2462.0,6638.0,2876.0,260.0,632858.0,6810.0,1578.0,947.0,12.0,12.0,0.0,762.0,4352.0,4.0,152.0,856.0,22.0,4.0,34.0,536.0,98.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079115.0
benign_new-computercheckpoint,230.0,1376.0,323575.0,1428.0,2674.0,1728.0,172.0,2173.0,5829.0,2626.0,166.0,544427.0,6162.0,1356.0,1.0,0.0,12.0,0.0,762.0,4086.0,0.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900433.0
benign_new-email,224.0,1652.0,340237.0,1696.0,2702.0,2082.0,4.0,2307.0,6199.0,2630.0,258.0,522189.0,6154.0,1530.0,0.0,0.0,12.0,0.0,762.0,4084.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896374.0
benign_new-encryptedpasswordfile,396.0,1386.0,289337.0,1434.0,2704.0,1736.0,176.0,2198.0,5891.0,2632.0,166.0,521813.0,6168.0,1320.0,1.0,18.0,14.0,0.0,762.0,4094.0,0.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843900.0
benign_new-msgboxwithimage,442.0,1414.0,320658.0,1476.0,2756.0,1836.0,178.0,2321.0,6246.0,2658.0,174.0,590599.0,6362.0,1348.0,1329.0,10.0,14.0,0.0,762.0,4224.0,4.0,164.0,848.0,22.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946481.0
benign_new-user,546.0,1216.0,273642.0,1260.0,2720.0,1566.0,4.0,2160.0,5696.0,2758.0,166.0,572996.0,6200.0,1132.0,0.0,0.0,154.0,2.0,762.0,4122.0,0.0,154.0,848.0,36.0,90.0,34.0,440.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878860.0
benign_new-zipfile,202.0,1228.0,379223.0,1246.0,1460.0,1554.0,168.0,1766.0,4854.0,2086.0,218.0,521321.0,4810.0,1136.0,811.0,0.0,32.0,0.0,620.0,2762.0,2.0,172.0,624.0,24.0,0.0,36.0,438.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926849.0
benign_nickrod518_powershell-scripts-master_logs_archive-duplicatefile,334.0,1230.0,256693.0,1264.0,2636.0,1562.0,6.0,2176.0,5779.0,2744.0,170.0,617287.0,6152.0,1056.0,512.0,4.0,162.0,0.0,790.0,4092.0,2.0,162.0,844.0,36.0,90.0,34.0,440.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906415.0
benign_nickrod518_powershell-scripts-master_logs_compare-appversions,532.0,1670.0,399185.0,1698.0,2624.0,2100.0,174.0,2446.0,6583.0,2630.0,254.0,602457.0,6142.0,1454.0,752.0,4.0,24.0,0.0,790.0,4076.0,4.0,164.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037265.0
benign_nickrod518_powershell-scripts-master_logs_convertto-icon,314.0,992.0,190395.0,994.0,1412.0,1202.0,168.0,1568.0,4310.0,2038.0,124.0,460921.0,4766.0,912.0,1.0,6.0,22.0,0.0,564.0,2704.0,0.0,162.0,602.0,22.0,0.0,34.0,438.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674725.0
benign_nickrod518_powershell-scripts-master_logs_create-msgboxwithimage,660.0,1440.0,343449.0,1498.0,2662.0,1872.0,184.0,2350.0,6274.0,2654.0,180.0,556076.0,6334.0,1282.0,700.0,4.0,22.0,0.0,762.0,4206.0,2.0,172.0,844.0,22.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934285.0
benign_nickrod518_powershell-scripts-master_logs_enable-bitlocker,394.0,1866.0,582365.0,1888.0,2610.0,2300.0,172.0,2588.0,6956.0,2628.0,426.0,673642.0,6146.0,1586.0,706.0,12.0,22.0,0.0,762.0,4078.0,2.0,162.0,844.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292805.0
benign_nickrod518_powershell-scripts-master_logs_find-file,414.0,1678.0,476289.0,1718.0,2608.0,2116.0,172.0,2465.0,6601.0,2624.0,258.0,712293.0,6162.0,1476.0,1.0,2.0,22.0,0.0,762.0,4086.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223405.0
benign_nickrod518_powershell-scripts-master_logs_get-aadconnectversion,376.0,1866.0,532863.0,1886.0,2610.0,2296.0,172.0,2551.0,6869.0,2628.0,426.0,573818.0,6146.0,1584.0,610.0,4.0,22.0,0.0,762.0,4078.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143227.0
benign_nickrod518_powershell-scripts-master_logs_get-bitcoinpricechart,1218.0,1480.0,410447.0,1522.0,4166.0,1878.0,182.0,2550.0,6899.0,2992.0,172.0,749893.0,6910.0,1294.0,705.0,4.0,28.0,0.0,790.0,4870.0,2.0,200.0,848.0,62.0,4.0,84.0,502.0,112.0,0.0,4.0,4.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199874.0
benign_nickrod518_powershell-scripts-master_logs_get-certificate,620.0,1672.0,380269.0,1700.0,2620.0,2098.0,174.0,2407.0,6463.0,2630.0,254.0,619024.0,6148.0,1460.0,1372.0,14.0,22.0,0.0,790.0,4082.0,4.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035485.0
benign_nickrod518_powershell-scripts-master_logs_get-directory,330.0,1226.0,260512.0,1260.0,2634.0,1556.0,6.0,2227.0,5924.0,2744.0,170.0,607158.0,6140.0,1052.0,0.0,0.0,162.0,0.0,790.0,4082.0,0.0,162.0,844.0,34.0,90.0,32.0,440.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899731.0
benign_nickrod518_powershell-scripts-master_logs_get-featuredbrew,772.0,1454.0,389538.0,1496.0,3990.0,1874.0,174.0,2451.0,6618.0,2966.0,170.0,708796.0,6900.0,1264.0,957.0,6.0,26.0,0.0,790.0,4820.0,6.0,194.0,848.0,26.0,4.0,46.0,506.0,98.0,0.0,4.0,4.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136850.0
benign_nickrod518_powershell-scripts-master_logs_get-googlehangoutsdata,422.0,1410.0,375526.0,1456.0,2628.0,1784.0,172.0,2319.0,6187.0,2638.0,172.0,653385.0,6192.0,1250.0,1300.0,4.0,22.0,0.0,762.0,4110.0,4.0,164.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063405.0
benign_nickrod518_powershell-scripts-master_logs_get-installedupdates,646.0,1428.0,363430.0,1472.0,2754.0,1792.0,172.0,2435.0,6578.0,2736.0,172.0,635527.0,6482.0,1274.0,813.0,4.0,182.0,0.0,762.0,4340.0,2.0,182.0,844.0,56.0,4.0,54.0,440.0,96.0,2.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034735.0
benign_nickrod518_powershell-scripts-master_logs_get-md5checksum,620.0,1400.0,326561.0,1444.0,2674.0,1806.0,174.0,2372.0,6350.0,2660.0,170.0,643614.0,6258.0,1238.0,1.0,2.0,22.0,0.0,790.0,4162.0,0.0,164.0,844.0,22.0,4.0,36.0,440.0,98.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003982.0
benign_nickrod518_powershell-scripts-master_logs_get-reportusershomecluster,284.0,810.0,177423.0,844.0,2458.0,1020.0,4.0,1872.0,4940.0,2350.0,84.0,521681.0,5050.0,662.0,116.0,0.0,158.0,2.0,762.0,3596.0,2.0,158.0,832.0,34.0,80.0,32.0,296.0,88.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725686.0
benign_nickrod518_powershell-scripts-master_logs_get-serverload,398.0,1408.0,323570.0,1452.0,2610.0,1760.0,172.0,2289.0,6147.0,2628.0,172.0,592841.0,6158.0,1252.0,707.0,16.0,24.0,0.0,762.0,4088.0,2.0,164.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950116.0
benign_nickrod518_powershell-scripts-master_logs_install-choco,474.0,1482.0,409442.0,1524.0,4048.0,1866.0,172.0,2522.0,6760.0,3046.0,172.0,724173.0,7020.0,1290.0,821.0,14.0,24.0,0.0,766.0,4956.0,22.0,200.0,848.0,26.0,4.0,44.0,534.0,110.0,0.0,4.0,4.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172418.0
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,536.0,1486.0,363188.0,1532.0,4058.0,1880.0,174.0,2569.0,6992.0,3054.0,172.0,640893.0,7038.0,1298.0,2229.0,28.0,24.0,0.0,766.0,4966.0,46.0,200.0,848.0,26.0,6916.0,50.0,538.0,110.0,0.0,4.0,4.0,6.0,0.0,2.0,4.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051679.0
benign_nickrod518_powershell-scripts-master_logs_manage-cmmobiledevice,416.0,1412.0,321795.0,1456.0,2610.0,1804.0,172.0,2286.0,6086.0,2628.0,172.0,593563.0,6158.0,1258.0,0.0,0.0,22.0,0.0,762.0,4086.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948344.0
benign_nickrod518_powershell-scripts-master_logs_move-emptyfolder,530.0,1668.0,497483.0,1696.0,2652.0,2094.0,174.0,2423.0,6519.0,2644.0,254.0,726009.0,6162.0,1454.0,1.0,4.0,22.0,0.0,790.0,4094.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258335.0
benign_nickrod518_powershell-scripts-master_logs_playingcards,448.0,1242.0,305179.0,1282.0,2620.0,1580.0,4.0,2297.0,6082.0,2742.0,172.0,652726.0,6144.0,1072.0,1.0,2.0,162.0,2.0,762.0,4084.0,0.0,162.0,844.0,36.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990363.0
benign_nickrod518_powershell-scripts-master_logs_prompt,534.0,1410.0,347188.0,1448.0,2624.0,1760.0,174.0,2305.0,6151.0,2630.0,174.0,639243.0,6166.0,1250.0,513.0,4.0,22.0,0.0,790.0,4092.0,4.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020144.0
benign_nickrod518_powershell-scripts-master_logs_read-menu,336.0,1386.0,270737.0,1432.0,2610.0,1744.0,172.0,2103.0,5583.0,2630.0,170.0,468229.0,6142.0,1234.0,1.0,2.0,22.0,0.0,790.0,4076.0,0.0,162.0,844.0,22.0,4.0,34.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771057.0
benign_nickrod518_powershell-scripts-master_logs_retire-cmmobiledevice,744.0,1512.0,337146.0,1566.0,2698.0,1970.0,194.0,2355.0,6279.0,2662.0,192.0,629290.0,6344.0,1344.0,1332.0,20.0,22.0,0.0,1032.0,4220.0,8.0,182.0,852.0,22.0,4.0,40.0,440.0,104.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002630.0
benign_nickrod518_powershell-scripts-master_logs_send-catfactmessage,562.0,1396.0,297328.0,1434.0,2624.0,1744.0,174.0,2268.0,6101.0,2630.0,170.0,646466.0,6148.0,1238.0,669.0,8.0,22.0,0.0,790.0,4080.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977514.0
benign_nickrod518_powershell-scripts-master_logs_set-msomailboxauditing,540.0,1668.0,429834.0,1694.0,2624.0,2094.0,174.0,2426.0,6510.0,2630.0,254.0,546862.0,6142.0,1452.0,1.0,4.0,22.0,0.0,790.0,4076.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011457.0
benign_nickrod518_powershell-scripts-master_logs_set-scriptroot,360.0,1226.0,240410.0,1262.0,2634.0,1560.0,6.0,2102.0,5547.0,2744.0,170.0,569293.0,6164.0,1054.0,1.0,10.0,162.0,0.0,790.0,4098.0,0.0,162.0,844.0,36.0,90.0,34.0,440.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841355.0
benign_nickrod518_powershell-scripts-master_logs_set-servicerecovery,538.0,1398.0,363929.0,1436.0,2624.0,1744.0,174.0,2291.0,6139.0,2630.0,170.0,617870.0,6176.0,1238.0,0.0,0.0,24.0,0.0,790.0,4102.0,0.0,164.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014935.0
