,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
43,create_reminder_in_task_scheduler_to_print_photo,408775.0,648364.0,0.0,2308.0,6193.0,0.0,1696.0,1644.0,2086.0,4.0,4.0,258.0,0.0,0.0,20.0,180.0,0.0,0.0,1530.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,benign_stevencohn_logs_install-buildtools,409154.0,643671.0,2102.0,2411.0,6496.0,0.0,1698.0,1650.0,2084.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1540.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4100.0,0.0,6172.0,0.0,0.0,2766.0,852.0,762.0,0.0,94.0,2648.0,4.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,set-qosformicrosoftteamsroomdevices,647793.0,747037.0,201.0,2677.0,7302.0,0.0,2044.0,2050.0,2508.0,4.0,4.0,734.0,0.0,0.0,20.0,180.0,0.0,0.0,1680.0,0.0,24.0,648.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,178.0,36.0,0.0,2.0,0.0,42.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,4432.0,0.0,6886.0,0.0,0.0,3046.0,852.0,790.0,0.0,126.0,2960.0,4.0,0.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
46,cd-etc,451253.0,559305.0,3410.0,2374.0,6376.0,0.0,1698.0,1658.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1538.0,0.0,16.0,264.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2724.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,list-folder,440024.0,584304.0,918.0,2386.0,6421.0,0.0,1702.0,1660.0,2092.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1542.0,0.0,16.0,298.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2724.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,speak-file,393171.0,510164.0,681.0,2314.0,6218.0,0.0,1718.0,1672.0,2144.0,4.0,4.0,298.0,0.0,0.0,20.0,172.0,0.0,0.0,1474.0,0.0,16.0,312.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4012.0,0.0,6046.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,benign_stevencohn_logs_get-path,231024.0,480867.0,1.0,2103.0,5651.0,0.0,1442.0,1398.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1248.0,0.0,16.0,336.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6136.0,0.0,0.0,2646.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,disable-scheduled-tasks,512731.0,598497.0,3860.0,2569.0,6921.0,0.0,1896.0,1876.0,2298.0,4.0,4.0,460.0,0.0,0.0,20.0,174.0,0.0,0.0,1668.0,0.0,16.0,362.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6152.0,0.0,0.0,2712.0,852.0,762.0,0.0,94.0,2632.0,4.0,0.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
51,clear-enalleventlogs_tests,406110.0,666604.0,664.0,2334.0,6260.0,0.0,1700.0,1652.0,2090.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1542.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,show-notification,332253.0,598825.0,1164.0,2208.0,5928.0,0.0,1478.0,1426.0,1824.0,4.0,4.0,218.0,0.0,0.0,20.0,172.0,0.0,0.0,1274.0,0.0,16.0,542.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,176.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4066.0,0.0,6124.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,remove-msedge,286076.0,575578.0,543.0,2302.0,6180.0,0.0,1440.0,1392.0,1800.0,4.0,4.0,214.0,0.0,0.0,20.0,172.0,0.0,0.0,1224.0,0.0,16.0,298.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4022.0,0.0,6068.0,0.0,0.0,2634.0,844.0,790.0,0.0,98.0,2634.0,4.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,introduce-powershell,279465.0,575514.0,0.0,2186.0,5878.0,0.0,1446.0,1398.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1338.0,0.0,16.0,286.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6166.0,0.0,0.0,2708.0,848.0,762.0,0.0,94.0,2636.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,open-documents-folder,375448.0,540499.0,0.0,2276.0,6097.0,0.0,1696.0,1648.0,2086.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1530.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,get-endomaininfo,329961.0,620098.0,645.0,2376.0,6385.0,0.0,1486.0,1430.0,1880.0,8.0,4.0,210.0,0.0,0.0,20.0,180.0,0.0,0.0,1268.0,0.0,16.0,394.0,8.0,4.0,0.0,0.0,0.0,2.0,8.0,188.0,30.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,4514.0,0.0,6522.0,0.0,0.0,3524.0,844.0,790.0,0.0,102.0,2860.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,benign_stevencohn_logs_get-env,417366.0,583205.0,745.0,2384.0,6387.0,0.0,1730.0,1696.0,2128.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1478.0,0.0,16.0,276.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4452.0,0.0,6490.0,0.0,0.0,3460.0,850.0,766.0,0.0,94.0,2770.0,4.0,0.0,14.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
58,benign_stevencohn_logs_install-vs,273714.0,522344.0,1.0,2125.0,5682.0,0.0,1460.0,1414.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1278.0,0.0,16.0,314.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4100.0,0.0,6170.0,0.0,0.0,2650.0,850.0,766.0,0.0,94.0,2640.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,391512.0,545666.0,1399.0,2389.0,6413.0,0.0,1766.0,1728.0,2160.0,4.0,4.0,312.0,0.0,0.0,20.0,10.0,0.0,0.0,1508.0,0.0,16.0,306.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,inspect-exe,396818.0,612634.0,640.0,2385.0,6440.0,0.0,1716.0,1670.0,2142.0,4.0,4.0,298.0,0.0,0.0,20.0,172.0,0.0,0.0,1472.0,0.0,16.0,310.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4012.0,0.0,6046.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,14.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
61,benign_stevencohn_logs_copy-console,308820.0,607820.0,1182.0,2163.0,5804.0,0.0,1446.0,1402.0,1752.0,4.0,4.0,172.0,0.0,0.0,20.0,8.0,0.0,0.0,1252.0,0.0,16.0,342.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2626.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,publish,414625.0,589731.0,1.0,2417.0,6482.0,0.0,1720.0,1678.0,2120.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1486.0,0.0,16.0,396.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4106.0,0.0,6178.0,0.0,0.0,2620.0,844.0,790.0,0.0,96.0,2636.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,removewpsoffice,468515.0,620414.0,718.0,2420.0,6493.0,0.0,1698.0,1650.0,2086.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1538.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
64,check-health,520035.0,702964.0,4.0,2582.0,6926.0,0.0,1786.0,1736.0,2236.0,4.0,4.0,294.0,0.0,0.0,20.0,172.0,0.0,0.0,1572.0,0.0,16.0,352.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,184.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4460.0,0.0,6456.0,0.0,0.0,3472.0,844.0,790.0,0.0,96.0,2788.0,6.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,powershellhelp.designer,359992.0,574377.0,835.0,2315.0,6213.0,0.0,1492.0,1438.0,1810.0,4.0,4.0,180.0,0.0,0.0,20.0,20.0,0.0,0.0,1290.0,0.0,16.0,830.0,4.0,4.0,0.0,600.0,0.0,2.0,0.0,166.0,14.0,0.0,2.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4186.0,0.0,6228.0,0.0,0.0,2674.0,850.0,958.0,0.0,94.0,2666.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,benign_powershell-master_logs_list-weather,320461.0,657171.0,2805.0,2461.0,6628.0,0.0,1506.0,1466.0,1848.0,4.0,4.0,172.0,0.0,0.0,20.0,10.0,0.0,0.0,1286.0,0.0,16.0,604.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,184.0,16.0,0.0,2.0,0.0,48.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,4776.0,0.0,6812.0,0.0,0.0,3976.0,854.0,766.0,0.0,94.0,2958.0,4.0,0.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,install-thunderbird,629306.0,1253238.0,1890.0,4392.0,11900.0,0.0,2340.0,2288.0,3148.0,18.0,4.0,228.0,0.0,2.0,104.0,214.0,0.0,0.0,2022.0,0.0,64.0,516.0,80.0,4.0,22.0,0.0,0.0,2.0,172.0,472.0,22.0,0.0,6.0,0.0,128.0,78.0,172.0,0.0,0.0,0.0,0.0,0.0,586.0,8786.0,0.0,10666.0,24.0,0.0,6348.0,1046.0,864.0,0.0,262.0,4494.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
68,cd-recycle-bin,515129.0,709892.0,0.0,2608.0,6952.0,0.0,1772.0,1726.0,2186.0,6.0,4.0,258.0,0.0,0.0,20.0,10.0,0.0,0.0,1586.0,0.0,16.0,452.0,6.0,4.0,0.0,0.0,0.0,2.0,4.0,190.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,4648.0,0.0,6728.0,0.0,0.0,3306.0,860.0,762.0,0.0,96.0,2902.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,install-obs-studio,734452.0,1987590.0,1.0,4367.0,11844.0,0.0,2538.0,2454.0,3402.0,64.0,4.0,358.0,0.0,2.0,80.0,260.0,0.0,0.0,2476.0,0.0,68.0,1410.0,156.0,4.0,22.0,0.0,0.0,2.0,4.0,426.0,42.0,0.0,4.0,0.0,108.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,13532.0,0.0,15216.0,0.0,0.0,11770.0,1474.0,790.0,0.0,214.0,5968.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
70,open-one-drive-folder,397689.0,488832.0,0.0,2271.0,6078.0,0.0,1688.0,1644.0,2078.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,464.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2692.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,get-diskinfo,387414.0,633396.0,754.0,2366.0,6341.0,0.0,1696.0,1648.0,2082.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1536.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,out-ziparchive,275299.0,590658.0,1.0,2276.0,6148.0,0.0,1428.0,1376.0,1728.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1354.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6162.0,0.0,0.0,2672.0,844.0,762.0,0.0,94.0,2624.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,benign_farag2_logs_7zip,544019.0,720820.0,998.0,2777.0,7515.0,0.0,1822.0,1782.0,2266.0,4.0,4.0,260.0,0.0,0.0,20.0,10.0,0.0,0.0,1540.0,0.0,16.0,998.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,200.0,18.0,0.0,2.0,0.0,66.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,5048.0,0.0,7108.0,2.0,0.0,4306.0,854.0,772.0,0.0,128.0,3110.0,4.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,benign_jhochwald_logs_get-mfauserreport,675241.0,647541.0,1.0,2576.0,6966.0,0.0,2172.0,2132.0,2596.0,4.0,4.0,718.0,0.0,0.0,20.0,10.0,0.0,0.0,1780.0,0.0,16.0,488.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4122.0,0.0,6210.0,0.0,0.0,2658.0,850.0,766.0,0.0,96.0,2644.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,benign_jhochwald_logs_install-dscresourcekit,351339.0,587990.0,831.0,2280.0,6133.0,0.0,1540.0,1502.0,1898.0,4.0,4.0,230.0,0.0,0.0,20.0,10.0,0.0,0.0,1306.0,0.0,16.0,330.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,10.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
76,benign_powershell-master_logs_check-month,743895.0,1131451.0,2204.0,3263.0,8648.0,0.0,1948.0,1830.0,2420.0,6.0,4.0,232.0,0.0,0.0,20.0,48.0,0.0,0.0,1612.0,0.0,80.0,1618.0,94.0,4.0,0.0,0.0,0.0,4.0,0.0,242.0,242.0,2.0,2.0,0.0,46.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,7102.0,0.0,10304.0,336.0,0.0,4628.0,982.0,768.0,0.0,170.0,4174.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,benign_powershell-master_logs_install-opera-browser,634882.0,2596010.0,2972.0,4249.0,11327.0,0.0,1902.0,1874.0,2622.0,2.0,0.0,168.0,0.0,2.0,84.0,14.0,0.0,0.0,1504.0,0.0,42.0,530.0,74.0,0.0,6.0,0.0,0.0,2.0,4.0,368.0,368.0,4.0,4.0,0.0,64.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,11246.0,0.0,11894.0,2.0,0.0,6722.0,1914.0,1294.0,0.0,696.0,7066.0,8.0,0.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0
78,benign_powershell-master_logs_play-happy-birthday,268561.0,547319.0,482.0,2217.0,5890.0,0.0,1456.0,1416.0,1748.0,6.0,4.0,172.0,0.0,0.0,20.0,10.0,0.0,0.0,1252.0,0.0,16.0,330.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,154.0,2.0,2.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6132.0,0.0,0.0,2650.0,850.0,766.0,0.0,94.0,2748.0,4.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,benign_powershell-master_logs_write-matrix,285783.0,629172.0,766.0,2258.0,6080.0,0.0,1446.0,1404.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,10.0,0.0,0.0,1252.0,0.0,16.0,294.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,benign_stevencohn_logs_connect-awslogin,349709.0,627189.0,1.0,2215.0,5930.0,0.0,1424.0,1372.0,1724.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1304.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
81,benign_stevencohn_logs_invoke-normaluser,262931.0,603450.0,243.0,2567.0,6688.0,0.0,1426.0,1384.0,1748.0,6.0,4.0,182.0,0.0,0.0,20.0,8.0,0.0,0.0,1194.0,0.0,22.0,310.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,276.0,196.0,4.0,6.0,0.0,54.0,56.0,24.0,0.0,0.0,0.0,0.0,0.0,448.0,4950.0,0.0,6608.0,0.0,0.0,3334.0,860.0,1036.0,0.0,108.0,3042.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,benign_stevencohn_logs_test-elevated,258694.0,585650.0,906.0,2160.0,5727.0,0.0,1266.0,1226.0,1556.0,6.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1062.0,0.0,16.0,356.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6150.0,0.0,0.0,2652.0,850.0,766.0,0.0,94.0,2748.0,4.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,bootstrap-microsoftdefenderconfiguration,942748.0,1246792.0,1351.0,3098.0,8467.0,0.0,2342.0,2272.0,2800.0,4.0,4.0,692.0,0.0,0.0,20.0,4.0,0.0,0.0,2238.0,0.0,56.0,758.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,156.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,6940.0,0.0,12980.0,0.0,0.0,3842.0,974.0,830.0,0.0,160.0,5174.0,4.0,0.0,14.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
84,check-day,668268.0,1105777.0,1.0,3053.0,8186.0,0.0,1950.0,1834.0,2408.0,16.0,4.0,274.0,0.0,0.0,20.0,252.0,0.0,0.0,1602.0,0.0,120.0,1486.0,128.0,4.0,0.0,0.0,0.0,14.0,2.0,252.0,252.0,2.0,2.0,0.0,48.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,6400.0,0.0,9650.0,320.0,0.0,3826.0,956.0,792.0,0.0,104.0,3628.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,check-easter-sunday,715352.0,1192083.0,0.0,3110.0,8227.0,0.0,1914.0,1804.0,2348.0,6.0,4.0,232.0,0.0,0.0,20.0,254.0,0.0,0.0,1702.0,0.0,80.0,1576.0,94.0,4.0,0.0,0.0,0.0,14.0,2.0,240.0,240.0,2.0,2.0,0.0,44.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,6984.0,0.0,10250.0,338.0,0.0,4706.0,980.0,764.0,0.0,170.0,4100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,check-gpu,424170.0,605023.0,629.0,2308.0,6206.0,0.0,1712.0,1664.0,2126.0,4.0,4.0,282.0,0.0,0.0,20.0,172.0,0.0,0.0,1560.0,0.0,16.0,248.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,168.0,28.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4036.0,0.0,6080.0,0.0,0.0,2702.0,844.0,762.0,0.0,94.0,2640.0,4.0,0.0,42.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
87,check-mac-address,293583.0,583843.0,522.0,2290.0,6055.0,0.0,1268.0,1280.0,1560.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1064.0,0.0,16.0,294.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6144.0,2.0,0.0,2638.0,850.0,766.0,0.0,94.0,2748.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
