data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM
benign_list-verbs,176.0,698.0,722.0,2213.0,890.0,1429.0,86.0,1350.0,1342.0,105.0,3071.0,623.0,3.0,0.0,17.0,2366.0,10.0,2047.0,3.0,395.0,87.0,422.0,220.0,2.0,13.0,22.0,20.0,57.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18418.0
benign_list-voices,318.0,703.0,728.0,2287.0,892.0,1465.0,89.0,1479.0,1364.0,83.0,3313.0,668.0,1.0,1.0,7.0,2337.0,2.0,2203.0,0.0,398.0,83.0,430.0,233.0,2.0,11.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19221.0
benign_list-workdir,128.0,736.0,756.0,2334.0,950.0,1362.0,2.0,1447.0,1317.0,127.0,3076.0,676.0,2.0,0.0,6.0,2473.0,2.0,2041.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18667.0
benign_locate-city,828.0,711.0,736.0,2272.0,908.0,1743.0,86.0,1424.0,1383.0,99.0,3208.0,677.0,3.0,0.0,16.0,2373.0,46.0,2204.0,5.0,381.0,92.0,422.0,234.0,2.0,13.0,22.0,20.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19985.0
benign_locate-my-phone,134.0,838.0,858.0,1013.0,1053.0,0.0,87.0,1759.0,0.0,127.0,0.0,784.0,4.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,76.0,0.0,0.0,2.0,8.0,19.0,18.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6816.0
benign_lock-desktop,146.0,651.0,663.0,2343.0,815.0,1364.0,2.0,1144.0,1417.0,91.0,3091.0,552.0,3.0,3.0,97.0,2684.0,3.0,2144.0,2.0,383.0,97.0,425.0,220.0,45.0,21.0,22.0,19.0,48.0,2.0,2.0,2.0,3.0,0.0,2.0,9.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18528.0
benign_managedefender,116.0,721.0,747.0,2139.0,912.0,1337.0,86.0,1451.0,1313.0,103.0,3075.0,696.0,2.0,0.0,6.0,2135.0,4.0,2039.0,1.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18108.0
benign_measure-bubblesort,185.0,700.0,724.0,2259.0,893.0,1312.0,86.0,1395.0,1315.0,105.0,3017.0,626.0,4.0,0.0,16.0,2407.0,16.0,2002.0,4.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18319.0
benign_measure-sorting-algorithms,192.0,711.0,736.0,2282.0,905.0,1316.0,86.0,1399.0,1318.0,107.0,3032.0,643.0,3.0,0.0,16.0,2447.0,10.0,2015.0,2.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18473.0
benign_mensagem-acessivel,132.0,614.0,634.0,2149.0,780.0,1325.0,9.0,1172.0,1374.0,86.0,3069.0,532.0,0.0,1.0,77.0,2323.0,0.0,2040.0,0.0,383.0,77.0,425.0,220.0,45.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17598.0
benign_merry-christmas,126.0,705.0,731.0,2140.0,891.0,1336.0,86.0,1360.0,1316.0,99.0,3033.0,681.0,4.0,0.0,14.0,2235.0,29.0,2012.0,3.0,381.0,84.0,422.0,220.0,2.0,13.0,22.0,20.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18040.0
benign_migrate-cmprimarymachine,183.0,740.0,770.0,2211.0,967.0,1408.0,92.0,1378.0,1332.0,96.0,3176.0,702.0,0.0,0.0,7.0,2323.0,0.0,2111.0,0.0,516.0,87.0,428.0,220.0,2.0,11.0,20.0,18.0,52.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18878.0
benign_minimize-all-windows,268.0,621.0,638.0,2293.0,783.0,1338.0,2.0,1223.0,1406.0,86.0,3161.0,536.0,4.0,1.0,77.0,2525.0,4.0,2110.0,6.0,383.0,77.0,425.0,220.0,45.0,19.0,20.0,18.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18367.0
benign_move-datatoonedrive,114.0,826.0,850.0,2411.0,1044.0,1369.0,2.0,1660.0,1317.0,127.0,3079.0,769.0,5.0,0.0,7.0,2399.0,7.0,2043.0,2.0,381.0,77.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19264.0
benign_move-mouse-pointer,248.0,628.0,648.0,2272.0,796.0,1328.0,9.0,1176.0,1381.0,90.0,3121.0,541.0,4.0,1.0,78.0,2525.0,4.0,2076.0,2.0,383.0,78.0,425.0,220.0,50.0,19.0,20.0,18.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18219.0
benign_mygit,128.0,824.0,849.0,2320.0,1043.0,1356.0,88.0,1632.0,1315.0,129.0,3074.0,767.0,0.0,0.0,6.0,2272.0,0.0,2039.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19069.0
benign_new-bitlockerrecoverykey,213.0,833.0,857.0,2445.0,1054.0,1392.0,89.0,1661.0,1438.0,130.0,3405.0,789.0,3.0,0.0,6.0,2487.0,6.0,2176.0,2.0,381.0,76.0,428.0,268.0,2.0,11.0,19.0,17.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20269.0
benign_new-computercheckpoint,115.0,688.0,714.0,2155.0,864.0,1337.0,86.0,1351.0,1313.0,83.0,3081.0,678.0,1.0,0.0,6.0,2264.0,0.0,2043.0,0.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18005.0
benign_new-email,112.0,826.0,848.0,2289.0,1041.0,1351.0,2.0,1581.0,1315.0,129.0,3077.0,765.0,0.0,0.0,6.0,2271.0,0.0,2042.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18882.0
benign_new-encryptedpasswordfile,198.0,693.0,717.0,2180.0,868.0,1352.0,88.0,1317.0,1316.0,83.0,3084.0,660.0,1.0,0.0,7.0,2337.0,9.0,2047.0,0.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18185.0
benign_new-msgboxwithimage,221.0,707.0,738.0,2302.0,918.0,1378.0,89.0,1350.0,1329.0,87.0,3181.0,674.0,3.0,0.0,7.0,2522.0,5.0,2112.0,2.0,381.0,82.0,424.0,220.0,2.0,11.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18862.0
benign_new-user,273.0,608.0,630.0,2143.0,783.0,1360.0,2.0,1164.0,1379.0,83.0,3100.0,566.0,0.0,1.0,77.0,2366.0,0.0,2061.0,0.0,381.0,77.0,424.0,220.0,45.0,18.0,19.0,17.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17875.0
benign_new-zipfile,101.0,614.0,623.0,1748.0,777.0,730.0,84.0,1323.0,1043.0,109.0,2405.0,568.0,2.0,0.0,16.0,1691.0,0.0,1381.0,1.0,310.0,86.0,312.0,219.0,0.0,12.0,20.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14221.0
benign_nickrod518_powershell-scripts-master_logs_archive-duplicatefile,167.0,615.0,632.0,2159.0,781.0,1318.0,3.0,1102.0,1372.0,85.0,3076.0,528.0,2.0,0.0,81.0,2443.0,2.0,2046.0,1.0,395.0,81.0,422.0,220.0,45.0,18.0,19.0,17.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17709.0
benign_nickrod518_powershell-scripts-master_logs_compare-appversions,266.0,835.0,849.0,2427.0,1050.0,1312.0,87.0,1658.0,1315.0,127.0,3071.0,727.0,2.0,0.0,12.0,2468.0,2.0,2038.0,2.0,395.0,82.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19497.0
benign_nickrod518_powershell-scripts-master_logs_convertto-icon,157.0,496.0,497.0,1551.0,601.0,706.0,84.0,957.0,1019.0,62.0,2383.0,456.0,1.0,0.0,11.0,1700.0,3.0,1352.0,0.0,282.0,81.0,301.0,219.0,0.0,11.0,19.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12993.0
benign_nickrod518_powershell-scripts-master_logs_create-msgboxwithimage,330.0,720.0,749.0,2331.0,936.0,1331.0,92.0,1466.0,1327.0,90.0,3167.0,641.0,2.0,0.0,11.0,2373.0,2.0,2103.0,1.0,381.0,86.0,422.0,220.0,2.0,11.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18911.0
benign_nickrod518_powershell-scripts-master_logs_enable-bitlocker,197.0,933.0,944.0,2571.0,1150.0,1305.0,86.0,1871.0,1314.0,213.0,3073.0,793.0,2.0,0.0,11.0,2443.0,6.0,2039.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20180.0
benign_nickrod518_powershell-scripts-master_logs_find-file,207.0,839.0,859.0,2447.0,1058.0,1304.0,86.0,1647.0,1312.0,129.0,3081.0,738.0,1.0,0.0,11.0,2436.0,1.0,2043.0,0.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19429.0
benign_nickrod518_powershell-scripts-master_logs_get-aadconnectversion,188.0,933.0,943.0,2533.0,1148.0,1305.0,86.0,1945.0,1314.0,213.0,3073.0,792.0,2.0,0.0,11.0,2303.0,2.0,2039.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20061.0
benign_nickrod518_powershell-scripts-master_logs_get-bitcoinpricechart,609.0,740.0,761.0,2508.0,939.0,2083.0,91.0,1439.0,1496.0,86.0,3455.0,647.0,2.0,0.0,14.0,2754.0,2.0,2435.0,1.0,395.0,100.0,424.0,251.0,2.0,31.0,44.0,42.0,56.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21437.0
benign_nickrod518_powershell-scripts-master_logs_get-certificate,310.0,836.0,850.0,2389.0,1049.0,1310.0,87.0,1689.0,1315.0,127.0,3074.0,730.0,3.0,0.0,11.0,2363.0,7.0,2041.0,2.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19439.0
benign_nickrod518_powershell-scripts-master_logs_get-directory,165.0,613.0,630.0,2211.0,778.0,1317.0,3.0,1131.0,1372.0,85.0,3070.0,526.0,0.0,0.0,81.0,2520.0,0.0,2041.0,0.0,395.0,81.0,422.0,220.0,45.0,17.0,18.0,16.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17835.0
benign_nickrod518_powershell-scripts-master_logs_get-featuredbrew,386.0,727.0,748.0,2428.0,937.0,1995.0,87.0,1425.0,1483.0,85.0,3450.0,632.0,4.0,0.0,13.0,2687.0,3.0,2410.0,3.0,395.0,97.0,424.0,253.0,2.0,13.0,25.0,23.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20814.0
benign_nickrod518_powershell-scripts-master_logs_get-googlehangoutsdata,211.0,705.0,728.0,2301.0,892.0,1314.0,86.0,1432.0,1319.0,86.0,3096.0,625.0,3.0,0.0,11.0,2376.0,2.0,2055.0,2.0,381.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18476.0
benign_nickrod518_powershell-scripts-master_logs_get-installedupdates,323.0,714.0,736.0,2408.0,896.0,1377.0,86.0,1425.0,1368.0,86.0,3241.0,637.0,2.0,0.0,91.0,2574.0,2.0,2170.0,1.0,381.0,91.0,422.0,220.0,2.0,28.0,29.0,27.0,48.0,2.0,1.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19414.0
benign_nickrod518_powershell-scripts-master_logs_get-md5checksum,310.0,700.0,722.0,2354.0,903.0,1337.0,87.0,1418.0,1330.0,85.0,3129.0,619.0,1.0,0.0,11.0,2563.0,1.0,2081.0,0.0,395.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18898.0
benign_nickrod518_powershell-scripts-master_logs_get-reportusershomecluster,142.0,405.0,422.0,1856.0,510.0,1229.0,2.0,749.0,1175.0,42.0,2525.0,331.0,2.0,1.0,79.0,2267.0,0.0,1798.0,1.0,381.0,79.0,416.0,148.0,40.0,17.0,18.0,16.0,44.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14719.0
benign_nickrod518_powershell-scripts-master_logs_get-serverload,199.0,704.0,726.0,2271.0,880.0,1305.0,86.0,1425.0,1314.0,86.0,3079.0,626.0,2.0,0.0,12.0,2337.0,8.0,2044.0,1.0,381.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18336.0
benign_nickrod518_powershell-scripts-master_logs_install-choco,237.0,741.0,762.0,2500.0,933.0,2024.0,86.0,1425.0,1523.0,86.0,3510.0,645.0,7.0,0.0,12.0,2703.0,7.0,2478.0,11.0,383.0,100.0,424.0,267.0,2.0,13.0,24.0,22.0,55.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21009.0
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,268.0,743.0,766.0,2544.0,940.0,2029.0,87.0,1460.0,1527.0,86.0,3519.0,649.0,8.0,0.0,12.0,2758.0,14.0,2483.0,23.0,383.0,100.0,424.0,269.0,3458.0,13.0,27.0,25.0,55.0,2.0,0.0,2.0,3.0,0.0,1.0,8.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24701.0
benign_nickrod518_powershell-scripts-master_logs_manage-cmmobiledevice,208.0,706.0,728.0,2268.0,902.0,1305.0,86.0,1425.0,1314.0,86.0,3079.0,629.0,0.0,0.0,11.0,2329.0,0.0,2043.0,0.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349.0
benign_nickrod518_powershell-scripts-master_logs_move-emptyfolder,265.0,834.0,848.0,2405.0,1047.0,1326.0,87.0,1665.0,1322.0,127.0,3081.0,727.0,1.0,0.0,11.0,2441.0,2.0,2047.0,0.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19482.0
benign_nickrod518_powershell-scripts-master_logs_playingcards,224.0,621.0,641.0,2280.0,790.0,1310.0,2.0,1249.0,1371.0,86.0,3072.0,536.0,1.0,1.0,81.0,2479.0,1.0,2042.0,0.0,381.0,81.0,422.0,220.0,45.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18067.0
