,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
191,check-drives,1548.0,2218.0,3.0,20.0,2246.0,0.0,844.0,823.0,1049.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,269.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2046.0,0.0,3084.0,0.0,0.0,1345.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
192,uninstall-edge,2131.0,5260.0,7.0,60.0,4584.0,0.0,1108.0,1080.0,1525.0,29.0,2.0,121.0,0.0,1.0,52.0,34.0,0.0,0.0,1166.0,0.0,22.0,510.0,66.0,2.0,5.0,0.0,0.0,1.0,2.0,265.0,185.0,2.0,3.0,0.0,55.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,5135.0,0.0,6815.0,12.0,0.0,3669.0,745.0,664.0,0.0,143.0,2816.0,6.0,0.0,9.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
193,stevencohn_windowspowershell_logs_update-environment,1750.0,2559.0,2.0,19.0,2554.0,0.0,860.0,846.0,1060.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,735.0,0.0,8.0,273.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,11.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2238.0,0.0,3252.0,0.0,0.0,1724.0,422.0,395.0,0.0,48.0,1385.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,invoke-dotnetnativeimagegeneratorrecompile,1665.0,2030.0,2.0,20.0,2215.0,0.0,842.0,816.0,1037.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,785.0,0.0,8.0,114.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3072.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,benign_stevencohn_logs_get-account,1627.0,2434.0,2.0,20.0,2410.0,0.0,882.0,859.0,1073.0,2.0,2.0,160.0,0.0,0.0,10.0,11.0,0.0,0.0,791.0,0.0,8.0,123.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2046.0,0.0,3082.0,0.0,0.0,1370.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,removequicktime,1627.0,2321.0,2.0,19.0,2368.0,0.0,860.0,841.0,1058.0,2.0,2.0,131.0,0.0,0.0,10.0,11.0,0.0,0.0,739.0,0.0,8.0,137.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,uninstall-nine-zip,2107.0,5193.0,4.0,54.0,4542.0,0.0,1104.0,1077.0,1518.0,29.0,2.0,121.0,0.0,1.0,52.0,34.0,0.0,0.0,1163.0,0.0,22.0,511.0,71.0,2.0,5.0,0.0,0.0,1.0,2.0,216.0,136.0,1.0,2.0,0.0,50.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,5115.0,0.0,6797.0,12.0,0.0,3631.0,745.0,664.0,0.0,143.0,2806.0,6.0,0.0,29.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
198,uninstall-skype,2369.0,5479.0,4.0,58.0,4879.0,0.0,1267.0,1225.0,1696.0,32.0,2.0,179.0,0.0,1.0,40.0,130.0,0.0,0.0,1236.0,0.0,34.0,702.0,79.0,2.0,11.0,0.0,0.0,1.0,2.0,213.0,21.0,0.0,2.0,0.0,54.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,7978.0,0.0,8818.0,12.0,0.0,6789.0,817.0,446.0,0.0,132.0,3466.0,4.0,0.0,16.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0
199,check-apps,1773.0,2088.0,3.0,20.0,2317.0,0.0,856.0,836.0,1060.0,2.0,2.0,135.0,0.0,0.0,10.0,88.0,0.0,0.0,775.0,0.0,8.0,262.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2046.0,0.0,3084.0,0.0,0.0,1346.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,convert-csv2txt,1440.0,2171.0,2.0,21.0,2147.0,0.0,723.0,700.0,885.0,2.0,2.0,99.0,0.0,0.0,10.0,86.0,0.0,0.0,667.0,0.0,8.0,123.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,84.0,14.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2005.0,0.0,3024.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,create-cmdlets-js,2019.0,2284.0,2.0,19.0,2554.0,0.0,1085.0,1094.0,1329.0,2.0,2.0,385.0,0.0,0.0,10.0,78.0,0.0,0.0,923.0,0.0,8.0,247.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3083.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1321.0,2.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
202,search-mailboxitemdeletion,2183.0,2455.0,3.0,20.0,2735.0,0.0,1079.0,1058.0,1292.0,2.0,2.0,356.0,0.0,0.0,10.0,2.0,0.0,0.0,881.0,0.0,8.0,219.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,11.0,0.0,1.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2056.0,0.0,3097.0,0.0,0.0,1315.0,422.0,395.0,0.0,49.0,1320.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,runinpwsh,1670.0,2350.0,2.0,20.0,2380.0,0.0,844.0,820.0,1038.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,204.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2046.0,0.0,3084.0,0.0,0.0,1351.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,get-microsoftupdates,1376.0,2607.0,3.0,21.0,2383.0,0.0,740.0,714.0,896.0,2.0,2.0,85.0,0.0,0.0,10.0,89.0,0.0,0.0,686.0,0.0,8.0,309.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,7.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2227.0,0.0,3299.0,0.0,0.0,1427.0,424.0,381.0,0.0,48.0,1411.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,stevencohn_windowspowershell_logs_get-scripts,1446.0,2528.0,3.0,20.0,2345.0,0.0,717.0,698.0,872.0,2.0,2.0,85.0,0.0,0.0,10.0,87.0,0.0,0.0,619.0,0.0,8.0,274.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,remove-old-dirs,1640.0,2423.0,3.0,20.0,2408.0,0.0,849.0,830.0,1043.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,769.0,0.0,8.0,159.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1362.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,installteams,1377.0,2725.0,5.0,25.0,2440.0,0.0,753.0,730.0,922.0,3.0,2.0,85.0,0.0,0.0,10.0,3.0,0.0,0.0,688.0,0.0,8.0,124.0,898.0,2.0,0.0,0.0,0.0,2.0,8.0,95.0,7.0,0.0,1.0,0.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,2496.0,0.0,3528.0,0.0,0.0,2104.0,428.0,383.0,0.0,55.0,1535.0,2.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,jhochwald_powershell_logs_rms4bcert,1625.0,2489.0,0.0,20.0,2460.0,0.0,859.0,840.0,1056.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,735.0,0.0,8.0,187.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2031.0,0.0,3076.0,0.0,0.0,1297.0,422.0,381.0,0.0,47.0,1311.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,weather,1367.0,2575.0,0.0,26.0,2351.0,0.0,738.0,716.0,903.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,675.0,0.0,8.0,125.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,90.0,7.0,0.0,1.0,0.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,2382.0,0.0,3396.0,0.0,0.0,2027.0,426.0,381.0,0.0,47.0,1477.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,install-nerdfont,1285.0,2334.0,3.0,20.0,2186.0,0.0,743.0,722.0,905.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,656.0,0.0,8.0,118.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,78.0,8.0,0.0,1.0,0.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2062.0,0.0,3094.0,0.0,0.0,1333.0,425.0,383.0,0.0,47.0,1329.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,install-chocolatey,1379.0,2579.0,5.0,25.0,2367.0,0.0,749.0,727.0,916.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,686.0,0.0,8.0,331.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,95.0,7.0,0.0,1.0,0.0,23.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,2494.0,0.0,3522.0,0.0,0.0,2071.0,426.0,383.0,0.0,55.0,1531.0,3.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,speak-test,1799.0,3048.0,0.0,23.0,2916.0,0.0,892.0,850.0,1120.0,2.0,2.0,109.0,0.0,0.0,10.0,25.0,0.0,0.0,801.0,0.0,36.0,797.0,2.0,2.0,0.0,0.0,0.0,7.0,1.0,118.0,7.0,0.0,1.0,0.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,3342.0,0.0,4832.0,15.0,0.0,2288.0,483.0,382.0,0.0,85.0,1829.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,yandex_browser,1383.0,2410.0,2.0,19.0,2238.0,0.0,756.0,732.0,919.0,2.0,2.0,107.0,0.0,0.0,10.0,2.0,0.0,0.0,682.0,0.0,8.0,123.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3076.0,0.0,0.0,1364.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
214,enable-attendancelistmicrosoftteams,1929.0,2476.0,2.0,20.0,2594.0,0.0,1078.0,1057.0,1292.0,2.0,2.0,356.0,0.0,0.0,10.0,2.0,0.0,0.0,879.0,0.0,8.0,184.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2054.0,0.0,3094.0,0.0,0.0,1315.0,422.0,395.0,0.0,49.0,1320.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,removelibreoffice,1671.0,2247.0,2.0,20.0,2321.0,0.0,844.0,820.0,1038.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,190.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3081.0,0.0,0.0,1352.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
216,uninstall-twitter,2370.0,5583.0,4.0,54.0,4885.0,0.0,1188.0,1160.0,1591.0,29.0,2.0,104.0,0.0,1.0,52.0,131.0,0.0,0.0,1246.0,0.0,22.0,786.0,69.0,2.0,5.0,0.0,0.0,1.0,2.0,204.0,11.0,0.0,2.0,0.0,50.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,5216.0,0.0,6923.0,12.0,0.0,3707.0,749.0,664.0,0.0,143.0,2838.0,6.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
217,write-sine-curves,1367.0,2431.0,3.0,22.0,2259.0,0.0,734.0,710.0,905.0,2.0,2.0,105.0,0.0,0.0,10.0,86.0,0.0,0.0,631.0,0.0,8.0,160.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,92.0,16.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2199.0,0.0,3195.0,0.0,0.0,1724.0,422.0,395.0,0.0,48.0,1385.0,3.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
218,enable_disk_write_caching,1787.0,2334.0,3.0,21.0,2441.0,0.0,956.0,938.0,1156.0,3.0,2.0,229.0,0.0,0.0,10.0,88.0,0.0,0.0,864.0,0.0,8.0,125.0,20.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3072.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,list-top-ten-processes,1732.0,2336.0,4.0,21.0,2397.0,0.0,854.0,832.0,1059.0,2.0,2.0,139.0,0.0,0.0,10.0,86.0,0.0,0.0,778.0,0.0,8.0,122.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,85.0,15.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1995.0,0.0,3024.0,0.0,0.0,1329.0,422.0,381.0,0.0,47.0,1310.0,2.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,powershell-master_logs_write-big,1305.0,2290.0,0.0,20.0,2173.0,0.0,726.0,704.0,882.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,626.0,0.0,8.0,212.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,uninstall-windows-terminal,1970.0,4662.0,7.0,53.0,4086.0,0.0,1028.0,1003.0,1413.0,28.0,2.0,118.0,0.0,1.0,52.0,32.0,0.0,0.0,1104.0,0.0,20.0,507.0,69.0,2.0,4.0,0.0,0.0,1.0,2.0,215.0,135.0,1.0,2.0,0.0,49.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,4488.0,0.0,6191.0,4.0,0.0,3329.0,683.0,627.0,0.0,128.0,2545.0,6.0,0.0,10.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
222,teamviewer,1362.0,2216.0,0.0,20.0,2130.0,0.0,753.0,727.0,917.0,2.0,2.0,109.0,0.0,0.0,10.0,90.0,0.0,0.0,676.0,0.0,8.0,112.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3074.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,write-morse-code,1339.0,2201.0,0.0,20.0,2128.0,0.0,724.0,702.0,876.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,663.0,0.0,8.0,133.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,83.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2232.0,0.0,3255.0,0.0,0.0,1762.0,424.0,381.0,0.0,47.0,1383.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,install-vivaldi,2399.0,4326.0,2.0,68.0,4143.0,0.0,1267.0,1224.0,1698.0,32.0,2.0,176.0,0.0,1.0,40.0,130.0,0.0,0.0,1236.0,0.0,34.0,699.0,79.0,2.0,11.0,0.0,0.0,1.0,2566.0,292.0,21.0,0.0,4.0,0.0,62.0,43.0,30.0,0.0,0.0,0.0,0.0,0.0,228.0,6810.0,0.0,7635.0,0.0,0.0,5906.0,737.0,395.0,0.0,111.0,3008.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
225,play-frog-sound,1554.0,2127.0,0.0,20.0,2199.0,0.0,858.0,836.0,1053.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,780.0,0.0,8.0,124.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,78.0,8.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2050.0,0.0,3086.0,0.0,0.0,1354.0,424.0,381.0,0.0,47.0,1318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,uninstall-visual-studio-code,1682.0,4518.0,5.0,54.0,3827.0,0.0,864.0,847.0,1215.0,26.0,0.0,83.0,0.0,1.0,42.0,42.0,0.0,0.0,959.0,0.0,22.0,730.0,64.0,0.0,4.0,0.0,0.0,1.0,2.0,204.0,11.0,0.0,2.0,0.0,50.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,4488.0,0.0,6177.0,12.0,0.0,3045.0,639.0,579.0,0.0,111.0,2536.0,6.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
227,installpowershell,1455.0,2685.0,2.0,48.0,2514.0,0.0,773.0,747.0,946.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,703.0,0.0,8.0,169.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,101.0,10.0,0.0,1.0,0.0,46.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,2527.0,0.0,3564.0,0.0,0.0,2199.0,428.0,383.0,0.0,63.0,1547.0,2.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,open-music-folder,1661.0,2276.0,3.0,21.0,2350.0,0.0,855.0,832.0,1068.0,2.0,2.0,147.0,0.0,0.0,10.0,86.0,0.0,0.0,734.0,0.0,8.0,153.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,decrypt-file,1390.0,2393.0,3.0,21.0,2258.0,0.0,724.0,698.0,893.0,2.0,2.0,105.0,0.0,0.0,10.0,86.0,0.0,0.0,626.0,0.0,8.0,173.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2004.0,0.0,3020.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,check-drive-space,1708.0,2357.0,3.0,19.0,2398.0,0.0,855.0,841.0,1052.0,2.0,2.0,129.0,0.0,0.0,10.0,88.0,0.0,0.0,734.0,0.0,8.0,226.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2035.0,0.0,3067.0,0.0,0.0,1314.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,write-vertical,1325.0,2323.0,2.0,19.0,2177.0,0.0,714.0,691.0,865.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,657.0,0.0,8.0,234.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1345.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,get_locking_file_process,1360.0,2262.0,2.0,20.0,2155.0,0.0,715.0,691.0,866.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,659.0,0.0,8.0,202.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3081.0,0.0,0.0,1351.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,measure-sorting-algorithms,1399.0,2447.0,3.0,21.0,2282.0,0.0,736.0,711.0,905.0,2.0,2.0,107.0,0.0,0.0,10.0,86.0,0.0,0.0,643.0,0.0,8.0,192.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2015.0,0.0,3032.0,0.0,0.0,1316.0,422.0,395.0,0.0,48.0,1318.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,write-ascii-image,1365.0,2370.0,0.0,22.0,2252.0,0.0,737.0,713.0,908.0,2.0,2.0,107.0,0.0,0.0,10.0,86.0,0.0,0.0,633.0,0.0,8.0,151.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,92.0,16.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2203.0,0.0,3201.0,0.0,0.0,1724.0,422.0,395.0,0.0,48.0,1385.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,waitfor-vm,2030.0,2470.0,3.0,20.0,2658.0,0.0,1082.0,1060.0,1303.0,2.0,2.0,356.0,0.0,0.0,10.0,2.0,0.0,0.0,882.0,0.0,8.0,221.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,83.0,12.0,0.0,1.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2071.0,0.0,3116.0,0.0,0.0,1324.0,422.0,395.0,0.0,49.0,1325.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,list-profiles,1575.0,2269.0,0.0,20.0,2295.0,0.0,850.0,829.0,1044.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,769.0,0.0,8.0,132.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3074.0,0.0,0.0,1350.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
