data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_chrome_setup.exe,194.0,817.0,841.0,2435.0,1034.0,1351.0,88.0,1620.0,1316.0,123.0,3084.0,765.0,3.0,0.0,7.0,2501.0,6.0,2046.0,2.0,381.0,77.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19459.0,"[[0.5733333333333334, 0.4266666666666667]]",-0.0601550387596791,0.4868217054263549
benign_chrome_setup.msi,194.0,820.0,844.0,2402.0,1038.0,1351.0,88.0,1623.0,1316.0,123.0,3078.0,767.0,3.0,0.0,7.0,2444.0,11.0,2042.0,2.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19381.0,"[[0.77, 0.23]]",-0.2568217054263568,0.4868217054263549
benign_clear-enalleventlogs_tests,115.0,826.0,850.0,2316.0,1045.0,1369.0,2.0,1505.0,1317.0,127.0,3082.0,771.0,2.0,0.0,7.0,2379.0,6.0,2045.0,1.0,381.0,77.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18995.0,"[[0.9133333333333333, 0.08666666666666667]]",-0.4001550387596894,0.4868217054263549
benign_convert-md2html,216.0,1359.0,1367.0,3075.0,1624.0,1738.0,20.0,2650.0,1452.0,632.0,3273.0,1061.0,9.0,1.0,83.0,2544.0,12.0,2255.0,3.0,383.0,83.0,425.0,234.0,45.0,19.0,20.0,18.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24683.0,"[[0.8666666666666667, 0.13333333333333333]]",-0.35348837209302364,0.4868217054263549
benign_convert-txt2wav,539.0,749.0,791.0,2815.0,1014.0,2147.0,27.0,1513.0,1802.0,109.0,4557.0,689.0,0.0,4.0,109.0,3104.0,0.0,3112.0,0.0,408.0,109.0,473.0,263.0,65.0,23.0,24.0,22.0,73.0,2.0,1.0,2.0,4.0,0.0,1.0,20.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24584.0,"[[0.9166666666666666, 0.08333333333333333]]",-0.4034883720930231,0.4868217054263549
benign_convert_path_into_escape_sequence,115.0,693.0,717.0,2238.0,866.0,1364.0,2.0,1304.0,1317.0,85.0,3076.0,660.0,2.0,0.0,6.0,2469.0,8.0,2039.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18191.0,"[[0.5266666666666666, 0.47333333333333333]]",-0.013488372093092784,0.4868217054263549
benign_convertfrom-safelinksurl,148.0,707.0,735.0,2305.0,903.0,1437.0,2.0,1426.0,1332.0,88.0,3145.0,674.0,3.0,0.0,7.0,2415.0,3.0,2094.0,2.0,381.0,80.0,426.0,220.0,2.0,30.0,39.0,37.0,52.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18721.0,"[[0.6366666666666667, 0.36333333333333334]]",-0.12348837209302371,0.4868217054263549
benign_create_reminder_in_task_scheduler_to_print_photo,113.0,822.0,848.0,2289.0,1043.0,1356.0,90.0,1500.0,1315.0,129.0,3074.0,765.0,0.0,0.0,6.0,2363.0,0.0,2039.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18981.0,"[[0.9266666666666666, 0.07333333333333333]]",-0.41348837209302336,0.4868217054263549
benign_disable-memory-compression,131.0,943.0,958.0,2495.0,1171.0,1337.0,88.0,1936.0,1313.0,235.0,3024.0,851.0,2.0,0.0,14.0,2287.0,7.0,2005.0,2.0,381.0,84.0,422.0,220.0,20.0,14.0,23.0,21.0,47.0,2.0,0.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20060.0,"[[0.9366666666666666, 0.06333333333333334]]",-0.42348837209302637,0.4868217054263549
benign_disable-scheduled-tasks,181.0,938.0,948.0,2551.0,1149.0,1356.0,87.0,1940.0,1316.0,230.0,3076.0,834.0,9.0,0.0,6.0,2366.0,1.0,2037.0,35.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20290.0,"[[0.9733333333333334, 0.02666666666666667]]",-0.46015503875969327,0.4868217054263549
benign_enable-outlookquarantinefolder,122.0,911.0,931.0,2410.0,1125.0,1337.0,88.0,1766.0,1313.0,204.0,3075.0,847.0,1.0,0.0,6.0,2307.0,4.0,2039.0,0.0,381.0,76.0,422.0,220.0,25.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19738.0,"[[0.5833333333333334, 0.4166666666666667]]",-0.07015503875969414,0.4868217054263549
benign_enter-eosession,111.0,923.0,938.0,2319.0,1149.0,1356.0,89.0,1691.0,1315.0,219.0,3080.0,825.0,0.0,0.0,6.0,2211.0,0.0,2043.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19502.0,"[[0.9333333333333333, 0.06666666666666667]]",-0.4201550387596881,0.4868217054263549
benign_firefox_setup.exe,113.0,882.0,906.0,2452.0,1101.0,1369.0,2.0,1683.0,1317.0,184.0,3076.0,807.0,2.0,0.0,6.0,2467.0,3.0,2041.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19641.0,"[[0.87, 0.13]]",-0.35682170542636343,0.4868217054263549
benign_gerenciandopastas,167.0,704.0,726.0,2233.0,878.0,1320.0,11.0,1378.0,1317.0,88.0,3073.0,628.0,2.0,0.0,6.0,2347.0,3.0,2039.0,1.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18148.0,"[[0.64, 0.36]]",-0.12682170542639123,0.4868217054263549
benign_get-dateintervalhumanreadable,131.0,688.0,713.0,2141.0,863.0,1354.0,88.0,1315.0,1315.0,86.0,3077.0,654.0,0.0,0.0,6.0,2287.0,0.0,2041.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17986.0,"[[0.82, 0.18]]",-0.30682170542635306,0.4868217054263549
benign_get-diskinfo,113.0,824.0,848.0,2348.0,1041.0,1369.0,2.0,1569.0,1317.0,127.0,3082.0,768.0,3.0,0.0,6.0,2390.0,6.0,2045.0,2.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19089.0,"[[0.8733333333333333, 0.12666666666666668]]",-0.3601550387596915,0.4868217054263549
benign_get-endomaininfo,197.0,715.0,743.0,2357.0,940.0,1762.0,90.0,1398.0,1430.0,105.0,3261.0,634.0,2.0,0.0,15.0,2556.0,1.0,2257.0,1.0,395.0,94.0,422.0,222.0,4.0,12.0,21.0,19.0,51.0,2.0,0.0,2.0,4.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19738.0,"[[0.5233333333333333, 0.4766666666666667]]",-0.010155038759685974,0.4868217054263549
benign_get-enmailboxsendasreport,150.0,701.0,724.0,2240.0,893.0,1312.0,86.0,1356.0,1315.0,105.0,3017.0,626.0,0.0,0.0,16.0,2396.0,0.0,2002.0,0.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18192.0,"[[0.58, 0.42]]",-0.06682170542635658,0.4868217054263549
benign_get-ipv6inwindows,128.0,824.0,849.0,2269.0,1053.0,1356.0,90.0,1583.0,1315.0,129.0,3086.0,767.0,0.0,0.0,6.0,2226.0,0.0,2047.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18955.0,"[[0.81, 0.19]]",-0.2968217054263524,0.4868217054263549
benign_get-ltcdllversioninfo,112.0,826.0,850.0,2338.0,1044.0,1364.0,2.0,1629.0,1317.0,127.0,3076.0,769.0,1.0,0.0,7.0,2280.0,4.0,2039.0,0.0,381.0,77.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19015.0,"[[0.95, 0.05]]",-0.43682170542635057,0.4868217054263549
benign_get-office365endpoints,202.0,604.0,626.0,2158.0,769.0,1356.0,2.0,1135.0,1373.0,83.0,3080.0,564.0,2.0,1.0,77.0,2434.0,2.0,2048.0,2.0,381.0,77.0,424.0,220.0,45.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17796.0,"[[0.8966666666666666, 0.10333333333333333]]",-0.3834883720930233,0.4868217054263549
benign_get-popsappxpackagemanifestextended,196.0,605.0,627.0,2098.0,771.0,1356.0,2.0,1115.0,1373.0,83.0,3080.0,565.0,2.0,1.0,76.0,2345.0,4.0,2047.0,1.0,381.0,76.0,424.0,220.0,45.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17624.0,"[[0.97, 0.03]]",-0.45682170542635714,0.4868217054263549
benign_get-runasadmin,156.0,603.0,627.0,2063.0,771.0,1361.0,4.0,1078.0,1372.0,86.0,3079.0,563.0,0.0,1.0,78.0,2332.0,0.0,2047.0,0.0,381.0,78.0,424.0,220.0,45.0,19.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17501.0,"[[0.8633333333333333, 0.13666666666666666]]",-0.35015503875969056,0.4868217054263549
benign_get-spousers,113.0,687.0,713.0,2071.0,863.0,1336.0,86.0,1310.0,1312.0,83.0,3072.0,676.0,1.0,0.0,7.0,2146.0,3.0,2036.0,0.0,381.0,77.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17741.0,"[[0.3933333333333333, 0.6066666666666667]]",0.11984496124033212,0.4868217054263549
benign_get_wi-fi_passwords,208.0,842.0,898.0,2643.0,1051.0,1832.0,93.0,1679.0,1586.0,93.0,4030.0,827.0,2.0,2.0,106.0,2750.0,6.0,2920.0,1.0,537.0,176.0,428.0,236.0,2.0,18.0,28.0,24.0,59.0,2.0,1.0,2.0,2.0,0.0,2.0,11.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23110.0,"[[0.4166666666666667, 0.5833333333333334]]",0.09651162790697569,0.4868217054263549
benign_inspect-exe,155.0,835.0,858.0,2365.0,1071.0,1312.0,86.0,1624.0,1315.0,149.0,3023.0,736.0,3.0,0.0,16.0,2345.0,7.0,2006.0,2.0,395.0,86.0,422.0,220.0,2.0,13.0,22.0,20.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19168.0,"[[0.8166666666666667, 0.18333333333333332]]",-0.303488372093026,0.4868217054263549
benign_install-microsoft-teams,701.0,1228.0,1270.0,4255.0,1701.0,5901.0,130.0,2448.0,3002.0,179.0,7629.0,1238.0,3.0,0.0,23.0,4473.0,9.0,6800.0,2.0,395.0,218.0,737.0,228.0,78.0,35.0,59.0,57.0,110.0,2.0,0.0,2.0,32.0,11.0,2.0,34.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,40.0,86.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43174.0,"[[1.0, 0.0]]",-0.48682170542635606,0.4868217054263549
benign_install-obs-studio,705.0,1227.0,1269.0,4310.0,1701.0,5885.0,130.0,2392.0,2984.0,179.0,7608.0,1238.0,1.0,0.0,21.0,4627.0,3.0,6766.0,0.0,395.0,213.0,737.0,228.0,78.0,39.0,58.0,54.0,107.0,2.0,0.0,2.0,32.0,11.0,2.0,34.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43085.0,"[[1.0, 0.0]]",-0.48682170542635606,0.4868217054263549
benign_install-poshssh,112.0,726.0,752.0,2266.0,929.0,1336.0,86.0,1463.0,1311.0,109.0,3071.0,700.0,2.0,0.0,7.0,2341.0,7.0,2036.0,1.0,381.0,77.0,422.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18479.0,"[[0.79, 0.21]]",-0.2768217054263563,0.4868217054263549
benign_install-powershellget,112.0,722.0,748.0,2201.0,913.0,1337.0,86.0,1403.0,1313.0,103.0,3072.0,696.0,3.0,0.0,7.0,2283.0,3.0,2037.0,2.0,381.0,77.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18267.0,"[[0.7933333333333333, 0.20666666666666667]]",-0.2801550387596911,0.4868217054263549
benign_install-rufus,153.0,1090.0,1122.0,5218.0,1561.0,4831.0,5.0,2042.0,4850.0,101.0,7652.0,989.0,5.0,3.0,191.0,6563.0,20.0,7799.0,3.0,728.0,191.0,1274.0,345.0,97.0,36.0,37.0,33.0,541.0,2.0,2.0,2.0,4.0,3.0,2.0,21.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,52.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47584.0,"[[0.9633333333333334, 0.03666666666666667]]",-0.45015503875968993,0.4868217054263549
benign_install-spotify,448.0,1004.0,1032.0,5107.0,1424.0,4567.0,27.0,2035.0,4522.0,97.0,7218.0,890.0,3.0,3.0,184.0,6504.0,3.0,7175.0,1.0,701.0,184.0,1207.0,321.0,82.0,36.0,37.0,33.0,494.0,2.0,2.0,2.0,4.0,3.0,2.0,19.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,52.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45439.0,"[[0.95, 0.05]]",-0.4368217054263572,0.4868217054263549
benign_install-thunderbird,258.0,1144.0,1170.0,4324.0,1574.0,3174.0,107.0,2352.0,2247.0,114.0,5333.0,1011.0,3.0,12.0,11.0,4595.0,0.0,4393.0,3.0,432.0,236.0,523.0,293.0,40.0,39.0,69.0,64.0,131.0,2.0,0.0,2.0,9.0,11.0,3.0,32.0,1.0,1.0,0.0,0.0,4.0,6.0,0.0,52.0,86.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33947.0,"[[0.9833333333333333, 0.016666666666666666]]",-0.470155038759689,0.4868217054263549
benign_install_chocolatey,143.0,924.0,943.0,2437.0,1147.0,1320.0,10.0,1739.0,1317.0,216.0,3070.0,794.0,2.0,0.0,6.0,2352.0,4.0,2037.0,2.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19690.0,"[[0.9866666666666667, 0.013333333333333334]]",-0.47348837209302336,0.4868217054263549
benign_installadobereader,129.0,834.0,864.0,2431.0,1091.0,1800.0,91.0,1599.0,1400.0,129.0,3329.0,773.0,0.0,0.0,6.0,2479.0,0.0,2280.0,0.0,381.0,83.0,424.0,234.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20484.0,"[[0.7833333333333333, 0.21666666666666667]]",-0.2701550387596824,0.4868217054263549
benign_introduce-powershell,143.0,699.0,723.0,2167.0,873.0,1354.0,2.0,1312.0,1318.0,86.0,3083.0,669.0,0.0,0.0,7.0,2316.0,0.0,2048.0,0.0,381.0,77.0,424.0,220.0,2.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18031.0,"[[0.5566666666666666, 0.44333333333333336]]",-0.04348837209302327,0.4868217054263549
benign_invoke-fritzboxsmarthomeprototyping,214.0,688.0,712.0,2221.0,862.0,1346.0,88.0,1351.0,1316.0,83.0,3078.0,656.0,1.0,0.0,7.0,2386.0,6.0,2040.0,0.0,381.0,77.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18281.0,"[[0.49666666666666665, 0.5033333333333333]]",0.016511627906975624,0.4868217054263549
benign_jhochwald_powershell_logs_resolve-dnshost,342.0,709.0,728.0,2299.0,884.0,1572.0,87.0,1414.0,1368.0,85.0,3170.0,626.0,1.0,0.0,11.0,2469.0,2.0,2139.0,0.0,395.0,87.0,422.0,234.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19171.0,"[[0.6366666666666667, 0.36333333333333334]]",-0.1234883720930251,0.4868217054263549
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,659.0,1488.0,1535.0,3710.0,1832.0,2079.0,119.0,2944.0,2845.0,380.0,7506.0,1357.0,3.0,8.0,10.0,3404.0,11.0,4085.0,3.0,395.0,88.0,480.0,774.0,4.0,11.0,21.0,19.0,88.0,4.0,0.0,4.0,4.0,0.0,1.0,58.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35952.0,"[[0.9633333333333334, 0.03666666666666667]]",-0.4501550387596905,0.4868217054263549
