data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_optimize-security,717.0,781.0,1332.0,133.0,893.0,10.0,741.0,3086.0,76.0,2057.0,1398.0,656.0,1327.0,6.0,7.0,383.0,86.0,3.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14463.0
benign_out-ziparchive,688.0,770.0,1337.0,115.0,864.0,86.0,714.0,3081.0,76.0,2044.0,1483.0,677.0,1313.0,6.0,5.0,381.0,83.0,0.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14491.0
benign_play-cat-sound,844.0,919.0,1316.0,159.0,1080.0,86.0,867.0,3035.0,86.0,2017.0,1403.0,751.0,1318.0,16.0,12.0,395.0,149.0,4.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,2.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15236.0
benign_play-dog-sound,841.0,934.0,1316.0,158.0,1078.0,86.0,864.0,3029.0,86.0,2013.0,1395.0,749.0,1318.0,16.0,17.0,395.0,147.0,5.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15222.0
benign_powershell-master_logs_install-vlc,1143.0,1346.0,7378.0,766.0,1600.0,47.0,1182.0,10489.0,1178.0,8891.0,3952.0,1149.0,4096.0,1099.0,4.0,664.0,161.0,1.0,6.0,1.0,32.0,70.0,77.0,79.0,1046.0,145.0,34.0,0.0,483.0,2.0,2.0,7.0,78.0,7.0,12.0,6.0,1.0,40.0,11.0,0.0,132.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47442.0
benign_powershell-master_logs_measure-insertionsort,704.0,798.0,1305.0,249.0,884.0,86.0,727.0,3073.0,82.0,2039.0,1360.0,628.0,1314.0,12.0,1.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14500.0
benign_powershell-master_logs_open-dashboards,707.0,794.0,1305.0,225.0,894.0,86.0,729.0,3079.0,81.0,2044.0,1382.0,630.0,1314.0,11.0,4.0,381.0,86.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522.0
benign_powershell-master_logs_write-rot13,698.0,743.0,691.0,160.0,875.0,89.0,720.0,1467.0,81.0,1016.0,827.0,625.0,667.0,11.0,1.0,217.0,86.0,3.0,0.0,1.0,2.0,13.0,20.0,22.0,268.0,22.0,8.0,0.0,124.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9478.0
benign_publish,840.0,912.0,1310.0,198.0,1062.0,2.0,861.0,3089.0,81.0,2053.0,1435.0,744.0,1318.0,11.0,4.0,395.0,129.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15215.0
benign_redttr_scripts_logs_removezoomuserinstalls,840.0,893.0,1305.0,200.0,1059.0,86.0,860.0,3073.0,81.0,2039.0,1415.0,737.0,1314.0,11.0,1.0,381.0,129.0,0.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0
benign_redttr_scripts_logs_scandefender,877.0,968.0,1305.0,203.0,1093.0,86.0,893.0,3073.0,81.0,2039.0,1397.0,759.0,1314.0,11.0,5.0,381.0,162.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15421.0
benign_register-personaltweakslist,703.0,752.0,1350.0,126.0,880.0,86.0,731.0,3100.0,76.0,2065.0,1427.0,705.0,1323.0,6.0,3.0,381.0,83.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14567.0
benign_remove-antispamagents,1057.0,1150.0,1315.0,196.0,1292.0,2.0,1078.0,3094.0,82.0,2054.0,1422.0,879.0,1320.0,11.0,3.0,395.0,356.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,49.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16480.0
benign_remove-msedge,696.0,810.0,1317.0,149.0,900.0,86.0,720.0,3034.0,87.0,2011.0,1416.0,612.0,1317.0,16.0,10.0,395.0,107.0,3.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,49.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14461.0
benign_repair-windowssystem,690.0,718.0,1311.0,183.0,879.0,2.0,712.0,3082.0,82.0,2043.0,1424.0,604.0,1317.0,11.0,4.0,395.0,86.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,49.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14315.0
benign_replacedomainforallunifiedgroups,1089.0,1127.0,1321.0,148.0,1308.0,86.0,1081.0,3040.0,87.0,2018.0,1393.0,884.0,1320.0,16.0,4.0,395.0,374.0,0.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,49.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16466.0
benign_set-adserverusage,944.0,1079.0,1315.0,195.0,1180.0,2.0,967.0,3094.0,82.0,2054.0,1432.0,781.0,1320.0,11.0,3.0,395.0,342.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,49.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15969.0
benign_set-qosformicrosoftteamsroomdevices,1025.0,1113.0,1527.0,324.0,1254.0,90.0,1022.0,3443.0,89.0,2217.0,1501.0,840.0,1480.0,18.0,6.0,395.0,367.0,2.0,0.0,1.0,2.0,14.0,21.0,23.0,426.0,63.0,12.0,1.0,268.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17565.0
benign_show-notification,713.0,765.0,1312.0,271.0,914.0,86.0,739.0,3062.0,88.0,2033.0,1387.0,637.0,1315.0,16.0,14.0,395.0,109.0,3.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14633.0
benign_speak-file,836.0,914.0,1312.0,156.0,1072.0,86.0,859.0,3023.0,86.0,2006.0,1329.0,737.0,1315.0,16.0,13.0,395.0,149.0,4.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15085.0
benign_stevencohn_windowspowershell_logs_prettyprint-file,834.0,946.0,1312.0,274.0,1048.0,87.0,848.0,3071.0,81.0,2038.0,1377.0,727.0,1315.0,11.0,5.0,395.0,127.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15269.0
benign_uninstall-git-extensions,1081.0,1303.0,3669.0,511.0,1526.0,34.0,1109.0,6815.0,216.0,5135.0,3258.0,1166.0,2816.0,136.0,24.0,664.0,121.0,20.0,1.0,2.0,29.0,44.0,50.0,52.0,745.0,143.0,22.0,0.0,481.0,2.0,2.0,2.0,67.0,2.0,12.0,6.0,1.0,52.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31333.0
benign_uninstall-microsoft-teams,1143.0,1266.0,7359.0,781.0,1593.0,47.0,1174.0,10473.0,208.0,8877.0,4121.0,1141.0,4086.0,16.0,4.0,678.0,161.0,40.0,0.0,2.0,32.0,38.0,54.0,56.0,1046.0,146.0,34.0,0.0,481.0,2.0,2.0,2.0,78.0,2.0,12.0,6.0,1.0,40.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45222.0
benign_uninstall-opera-browser,1075.0,1293.0,3658.0,510.0,1515.0,33.0,1102.0,6795.0,215.0,5116.0,3292.0,1162.0,2808.0,135.0,27.0,664.0,121.0,4.0,1.0,1.0,28.0,45.0,51.0,53.0,745.0,143.0,22.0,0.0,478.0,2.0,2.0,2.0,72.0,2.0,12.0,6.0,1.0,52.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31256.0
benign_uninstall-opera-gx,1176.0,1338.0,7315.0,701.0,1652.0,83.0,1218.0,10029.0,213.0,8694.0,4017.0,1188.0,3924.0,21.0,7.0,678.0,179.0,0.0,0.0,1.0,32.0,40.0,55.0,57.0,1041.0,143.0,34.0,1.0,407.0,2.0,2.0,2.0,79.0,2.0,12.0,4.0,1.0,40.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44408.0
benign_uninstall-vlc,1141.0,1342.0,7319.0,806.0,1593.0,47.0,1174.0,10258.0,208.0,8793.0,4023.0,1141.0,3998.0,16.0,1.0,678.0,161.0,1.0,0.0,1.0,32.0,39.0,54.0,56.0,1044.0,143.0,34.0,1.0,442.0,2.0,2.0,2.0,79.0,2.0,12.0,6.0,1.0,40.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44712.0
benign_update-unifiedgroupstoteams,1116.0,1201.0,1306.0,198.0,1339.0,2.0,1132.0,3077.0,81.0,2042.0,1417.0,908.0,1315.0,11.0,7.0,395.0,384.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16704.0
benign_updatezerotier,819.0,924.0,1337.0,113.0,1039.0,86.0,845.0,3072.0,78.0,2038.0,1343.0,788.0,1313.0,8.0,4.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15080.0
benign_winget,1180.0,1330.0,3757.0,545.0,1622.0,39.0,1207.0,6928.0,340.0,5247.0,3483.0,1240.0,2861.0,131.0,3.0,664.0,109.0,0.0,1.0,1.0,31.0,50.0,77.0,79.0,756.0,145.0,32.0,0.0,480.0,2.0,2.0,4.0,75.0,4.0,12.0,6.0,1.0,52.0,11.0,0.0,88.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32656.0
benign_wsl,886.0,973.0,1320.0,174.0,1102.0,11.0,905.0,3067.0,77.0,2035.0,1372.0,768.0,1317.0,7.0,7.0,383.0,177.0,1.0,0.0,1.0,2.0,9.0,19.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15354.0
malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,751.0,852.0,1337.0,156.0,946.0,86.0,771.0,3075.0,77.0,2039.0,1445.0,714.0,1313.0,7.0,11.0,381.0,110.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14843.0
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,834.0,913.0,1312.0,323.0,1047.0,87.0,848.0,3074.0,81.0,2040.0,1412.0,727.0,1315.0,11.0,1.0,395.0,127.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15318.0
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,861.0,994.0,1383.0,120.0,1080.0,13.0,885.0,3086.0,76.0,2050.0,1463.0,793.0,1324.0,6.0,4.0,381.0,160.0,1.0,0.0,1.0,4.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15459.0
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,698.0,758.0,1312.0,334.0,873.0,87.0,717.0,3071.0,82.0,2038.0,1413.0,619.0,1315.0,12.0,2.0,395.0,85.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14583.0
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,796.0,945.0,1312.0,306.0,991.0,87.0,806.0,3080.0,81.0,2044.0,1434.0,702.0,1315.0,11.0,3.0,395.0,120.0,2.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15204.0
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,837.0,871.0,1320.0,202.0,1054.0,5.0,856.0,3067.0,76.0,2035.0,1364.0,736.0,1317.0,6.0,0.0,383.0,129.0,1.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15029.0
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,838.0,947.0,1320.0,181.0,1053.0,2.0,855.0,3070.0,76.0,2037.0,1384.0,734.0,1317.0,6.0,3.0,383.0,129.0,3.0,0.0,1.0,2.0,10.0,18.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15110.0
malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,820.0,884.0,1344.0,252.0,1038.0,88.0,844.0,3081.0,76.0,2044.0,1421.0,767.0,1316.0,6.0,0.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15258.0
malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,714.0,791.0,1337.0,148.0,907.0,86.0,733.0,3075.0,76.0,2039.0,1387.0,679.0,1313.0,6.0,8.0,381.0,108.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14561.0
malware_asyncrat_8501de3d3e0cb356f11439fc0425a60e8aefd8c24ed7015fffff4334d63e962b,603.0,657.0,0.0,118.0,747.0,71.0,617.0,0.0,76.0,0.0,0.0,572.0,0.0,6.0,1.0,0.0,105.0,0.0,0.0,1.0,0.0,11.0,18.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3634.0
malware_asyncrat_8df350fdcf13e172a68873fa54ee51a8e141c2c3c467c1bf88fc6b7543c1bd38,694.0,727.0,1344.0,487.0,870.0,91.0,720.0,3087.0,77.0,2049.0,1366.0,663.0,1316.0,7.0,2.0,381.0,83.0,1.0,0.0,1.0,5.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,342.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15080.0
malware_asyncrat_9388bd306fa4c7b7d113d94f09ece73c78875fa7fb73c79de74f0919ba27b821,820.0,897.0,1344.0,255.0,1039.0,88.0,844.0,3081.0,76.0,2044.0,1458.0,767.0,1316.0,6.0,3.0,381.0,123.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15317.0
malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,837.0,900.0,1320.0,191.0,1054.0,3.0,856.0,3070.0,76.0,2037.0,1342.0,736.0,1317.0,6.0,7.0,383.0,129.0,2.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15037.0
malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,816.0,965.0,1337.0,176.0,1036.0,86.0,842.0,3075.0,76.0,2039.0,1389.0,785.0,1313.0,6.0,6.0,381.0,123.0,3.0,0.0,2.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15225.0
