,col_name,feature_importance_vals
1456,create cleanup queryinformation cleanup,0.00013729264313874122
4237,querykey closekey querykey enumeratevaluekey,0.00013708802089649943
4128,querykey cleanup close cleanup,0.00013697802919603185
4514,querykey openkey closekey direnum,0.0001368903432953417
2697,enumeratevaluekey queryinformation closekey cleanup,0.0001367576063724111
2813,imageload cleanup close read,0.0001366588540041318
89,cleanup close create cpubaseprioritychange,0.00013664428255761354
3199,openkey closekey queryvaluekey cpubaseprioritychange,0.00013658603561716507
2825,imageload close create imageload,0.0001363333607512891
495,close create kernel_network_task_tcpip_datasent queryinformation,0.00013611609281292513
486,close create imageload kernel_network_task_tcpip_datasent,0.00013596129253925002
3055,namecreate queryinformation read write,0.0001358004719690769
409,close closekey closekey enumeratekey,0.00013578988830465142
3041,namecreate cleanup close threadstop_stop,0.00013571762240377716
4210,querykey closekey enumeratekey closekey,0.00013546406745330842
3457,openkey openkey querykey setinformationkey,0.00013537392392756975
5019,queryvaluekey create imageload create,0.0001352407896582948
3310,openkey direnum queryvaluekey queryvaluekey,0.00013514532653850797
5039,queryvaluekey create queryvaluekey queryinformation,0.00013488000649596559
244,cleanup enumeratevaluekey enumeratevaluekey close,0.00013487290373102913
313,cleanup querykey closekey closekey,0.00013480649627470035
490,close create imageload read,0.00013461460120265815
4469,querykey fsctl openkey closekey,0.00013451918875841048
3819,queryinformation closekey cleanup create,0.0001344376034720436
5732,threadstop_stop create queryinformation cleanup,0.00013435641566533456
4318,querykey createkey querykey direnum,0.00013429433383714686
4135,querykey cleanup closekey openkey,0.00013413550217360835
4537,querykey openkey createkey queryvaluekey,0.00013375349546582697
805,closekey close openkey openkey,0.00013351778264140924
1973,createkey close querykey create,0.00013348792589669583
432,close closekey queryvaluekey create,0.00013333138806249657
3890,queryinformation enumeratekey closekey cleanup,0.00013329618662577517
5171,queryvaluekey queryinformation imageload querykey,0.0001332862727634622
5393,read create querykey openkey,0.00013326598804744964
3394,openkey kernel_network_task_tcpip_datareceived querykey openkey,0.00013315012772946845
1596,create createkey querykey createkey,0.00013299419406768802
3022,kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datasent create queryinformation,0.00013299226436537824
4657,querykey queryinformation enumeratevaluekey cleanup,0.00013298353143505803
4035,queryinformation querykey read openkey,0.0001329464575842788
1282,closekey querykey querykey queryvaluekey,0.0001327882307615903
200,cleanup create close queryvaluekey,0.00013273471685322011
4677,querykey queryinformation querykey queryinformation,0.00013258088590111037
5621,setinformationkey openkey openkey queryvaluekey,0.00013254542106396367
5001,queryvaluekey create closekey closekey,0.0001325168993851045
4439,querykey enumeratevaluekey enumeratevaluekey read,0.00013227647694586398
2400,enumeratekey enumeratekey querykey enumeratekey,0.00013225696891681758
3575,openkey querykey fsctl openkey,0.00013224578011893125
3317,openkey enumeratekey closekey queryvaluekey,0.0001322414610314314
2498,enumeratekey querykey querykey enumeratevaluekey,0.0001319879398456815
4830,querysecurity cleanup close queryinformation,0.00013195060295067586
1488,create closekey create create,0.0001317777889480233
1244,closekey querykey enumeratekey enumeratevaluekey,0.00013164452648211508
1117,closekey openkey create cleanup,0.00013160965752161995
112,cleanup close imageunload cleanup,0.0001312560705381263
380,close cleanup create cleanup,0.0001310801460556294
5593,setinformationkey closekey closekey queryvaluekey,0.0001304677307027157
1519,create closekey queryvaluekey closekey,0.00013026649109406665
1281,closekey querykey querykey queryinformation,0.00013013957141785697
3406,openkey openkey close queryvaluekey,0.00012992678835681984
1056,closekey enumeratekey threadstart_start querykey,0.00012971847933044534
4189,querykey closekey closekey direnum,0.0001295713436967944
1036,closekey enumeratekey openkey create,0.0001293423008624827
5037,queryvaluekey create queryvaluekey create,0.00012933829534713328
3443,openkey openkey openkey setinformationkey,0.00012930029072616035
3526,openkey querykey close openkey,0.00012928832544517612
2479,enumeratekey querykey imageload openkey,0.0001291181432514956
4808,querykey read querykey openkey,0.00012900587423658424
272,cleanup openkey create queryinformation,0.00012884274913697576
1654,create enumeratevaluekey enumeratevaluekey queryinformation,0.00012878614201864433
2883,imageload imageload create imageload,0.00012863937678200927
436,close cpubaseprioritychange create queryinformation,0.00012851081108638187
5402,read createkey closekey querykey,0.00012845581733713312
1709,create imageload queryvaluekey queryinformation,0.000128376699926373
5767,write queryinformation cleanup read,0.00012834544044075516
3527,openkey querykey closekey cleanup,0.0001283444271002001
3231,openkey create createkey closekey,0.00012824553575898956
4052,queryinformation queryvaluekey closekey queryvaluekey,0.00012786825441925498
4283,querykey create queryinformation openkey,0.00012775847831242147
5255,queryvaluekey queryvaluekey direnum cleanup,0.00012765497432026723
725,close queryvaluekey queryvaluekey create,0.00012697050932100203
3188,openkey closekey queryinformation queryvaluekey,0.0001268807226470473
4707,querykey querykey create createkey,0.00012679223241846978
4202,querykey closekey create openkey,0.0001267794643166248
3275,openkey create setinformationkey queryvaluekey,0.00012660801116405235
435,close closekey queryvaluekey querykey,0.00012647065772442682
5679,threadstart_start imageload imageload queryvaluekey,0.00012641917444316216
4267,querykey create enumeratevaluekey queryinformation,0.00012640466454763282
261,cleanup namecreate queryinformation close,0.00012626047556025359
2719,enumeratevaluekey querykey enumeratevaluekey create,0.0001261662053130022
4024,queryinformation querykey queryinformation querykey,0.00012605631683422754
4308,querykey createkey direnum querykey,0.00012602661296691158
5136,queryvaluekey openkey openkey querykey,0.00012600087479442107
3235,openkey create direnum create,0.00012595458386202227
4759,querykey querykey threadstart_start openkey,0.00012584897719480253
2061,createkey querykey cleanup querykey,0.00012579763934422665
5207,queryvaluekey querykey enumeratekey queryvaluekey,0.0001256922657796878
3622,openkey querysecuritykey queryvaluekey closekey,0.00012532674287907565
3389,openkey imageload querykey openkey,0.00012530904192297495
820,closekey closekey cleanup querykey,0.000125107357711671
2939,imageload querykey querykey openkey,0.00012498882174907986
158,cleanup close threadstart_start queryvaluekey,0.00012492216527124978
3824,queryinformation closekey closekey cleanup,0.00012473930991054098
2624,enumeratevaluekey enumeratevaluekey closekey cleanup,0.00012472815658272183
994,closekey direnum direnum create,0.00012465147503780186
3705,openkey setinformationkey closekey closekey,0.00012458342612686009
4299,querykey createkey closekey create,0.00012448807131293303
3979,queryinformation queryinformation querykey cleanup,0.00012441327618398866
2586,enumeratevaluekey closekey queryvaluekey querykey,0.00012438378674851943
3887,queryinformation direnum cleanup close,0.00012403482831820385
1438,create cleanup close createnewfile,0.00012386618160533568
3727,openkey setinformationkey queryvaluekey imageload,0.00012384591999976024
4335,querykey direnum closekey closekey,0.00012379179886908064
4395,querykey enumeratekey querykey create,0.00012376639355259642
586,close imageload imageunload create,0.0001236649171119885
1158,closekey openkey queryvaluekey openkey,0.00012355205251770042
3458,openkey openkey querysecurity create,0.00012349508521647103
4813,querykey setinformationkey openkey querykey,0.00012329919994397116
4600,querykey openkey querykey threadstart_start,0.00012328483174201912
1172,closekey queryinformation closekey querykey,0.00012325691718049114
3020,kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datareceived querykey openkey,0.00012323567160276062
2923,imageload querykey cleanup close,0.0001230776982415617
3320,openkey enumeratekey create querykey,0.00012301311943935022
3693,openkey read querykey cleanup,0.00012295808011737367
3958,queryinformation queryinformation cleanup openkey,0.00012284076768914512
4480,querykey imageload createkey closekey,0.00012275353873499959
3570,openkey querykey enumeratevaluekey read,0.00012248400411359368
4788,querykey queryvaluekey queryvaluekey enumeratevaluekey,0.0001223632495970394
3789,queryinformation cleanup threadstart_start close,0.00012225827826177664
672,close querykey createkey queryvaluekey,0.00012225675792866758
3803,queryinformation close enumeratevaluekey enumeratevaluekey,0.00012191915738142504
3267,openkey create querysecurity cleanup,0.00012154033652403515
5630,setinformationkey querykey openkey create,0.00012152892540195205
1871,create querykey openkey create,0.00012126132443706896
5598,setinformationkey closekey querykey querykey,0.00012115340351954895
3943,queryinformation openkey querykey queryinformation,0.00012096254206884418
5281,queryvaluekey queryvaluekey querykey create,0.00012082996068236029
4280,querykey create openkey openkey,0.00012079760003210159
1348,closekey queryvaluekey queryinformation create,0.00012025657785282708
5146,queryvaluekey openkey queryvaluekey create,0.00012015515965857657
4591,querykey openkey queryinformation setinformationkey,0.00011977835162029331
1398,closekey threadstart_start create queryinformation,0.00011976261140638985
5339,read cleanup close createkey,0.00011974386006344938
3672,openkey queryvaluekey queryvaluekey close,0.00011971469821278888
1967,createkey cleanup querykey close,0.00011936828660526431
3829,queryinformation closekey enumeratekey querykey,0.00011930373172180446
5520,read read kernel_network_task_tcpip_datareceived read,0.00011922310980691735
3237,openkey create direnum querykey,0.00011912097301643748
5795,write write write write,0.00011909503744175624
387,close cleanup create read,0.00011888921765158429
3608,openkey querykey read querykey,0.00011867494372011689
2680,enumeratevaluekey openkey enumeratevaluekey openkey,0.00011858567235463273
3314,openkey enumeratekey closekey create,0.0001184634057865935
5323,queryvaluekey setinformationkey querykey openkey,0.0001184389260379427
5125,queryvaluekey openkey create closekey,0.00011833972756137781
3187,openkey closekey queryinformation querykey,0.0001183320023892897
899,closekey cpubaseprioritychange create querykey,0.0001182673686318941
785,closekey cleanup querykey enumeratekey,0.00011803213441076306
3358,openkey enumeratevaluekey openkey enumeratevaluekey,0.00011791439948478181
3762,queryinformation cleanup enumeratekey close,0.00011782341504993987
4733,querykey querykey openkey cpubaseprioritychange,0.00011780028754706995
5509,read read cleanup read,0.00011772632220316594
4407,querykey enumeratevaluekey cleanup closekey,0.00011765167877516441
4204,querykey closekey createkey openkey,0.00011750833804644774
3937,queryinformation openkey queryinformation querykey,0.00011711855723680845
5304,queryvaluekey queryvaluekey threadstart_start queryvaluekey,0.0001170975309892582
206,cleanup create fsctl cleanup,0.000117060307315069
4349,querykey direnum openkey closekey,0.00011700821638725631
3936,queryinformation openkey queryinformation openkey,0.00011697229881588262
5405,read createkey querykey createkey,0.0001169562787832928
2500,enumeratekey querykey querykey queryvaluekey,0.00011682214759117976
5467,read queryinformation read create,0.00011677412097905324
3383,openkey imageload openkey closekey,0.00011670148447617075
4702,querykey querykey closekey queryvaluekey,0.00011665438917278925
1174,closekey queryinformation create queryinformation,0.00011656179689025989
4667,querykey queryinformation openkey queryvaluekey,0.00011652210362339211
1180,closekey queryinformation openkey cleanup,0.00011641897980055224
5542,read read read namecreate,0.00011625942662623415
134,cleanup close querykey closekey,0.00011622482838397035
2696,enumeratevaluekey queryinformation cleanup querykey,0.00011616857426115975
1211,closekey querykey closekey enumeratekey,0.00011616015400916584
3480,openkey queryinformation closekey cleanup,0.0001161432555904631
3194,openkey closekey querykey imageload,0.00011602025307142274
4996,queryvaluekey closekey threadstart_start threadstart_start,0.00011597581277872905
5661,threadstart_start closekey enumeratekey querykey,0.00011594801314101191
3330,openkey enumeratekey querykey createkey,0.00011590150394474691
2310,enumeratekey cleanup openkey querykey,0.00011585685913581613
4032,queryinformation querykey read closekey,0.00011578253565445002
2440,enumeratekey openkey queryvaluekey create,0.00011575995740101276
2679,enumeratevaluekey openkey enumeratevaluekey enumeratevaluekey,0.00011575797840559337
4276,querykey create openkey enumeratekey,0.00011569404496467248
3160,openkey closekey direnum create,0.00011559026556802492
4401,querykey enumeratekey querykey queryvaluekey,0.00011558768894906355
3823,queryinformation closekey cleanup queryvaluekey,0.00011552243744623755
5111,queryvaluekey imageload queryvaluekey openkey,0.00011552143548054843
4423,querykey enumeratevaluekey create querykey,0.00011551051403370449
843,closekey closekey direnum direnum,0.00011546430256298658
4513,querykey openkey closekey close,0.0001150452146907125
4346,querykey direnum enumeratekey querykey,0.00011501203467313438
4921,queryvaluekey closekey direnum cleanup,0.00011487239207384288
1182,closekey queryinformation openkey querykey,0.00011467613254102583
4983,queryvaluekey closekey read closekey,0.00011458887036125562
2970,imageload threadstart_start imageload queryvaluekey,0.00011448475366930906
4967,queryvaluekey closekey querykey cleanup,0.0001144693502133023
3178,openkey closekey openkey cleanup,0.0001144084302073488
2815,imageload cleanup create close,0.00011402725661242407
1774,create openkey setinformationkey queryinformation,0.00011398833117997862
2320,enumeratekey closekey cleanup querykey,0.00011389948584238695
4137,querykey cleanup createkey close,0.00011389340495395698
4935,queryvaluekey closekey enumeratekey queryinformation,0.00011384652495099281
2138,createnewfile namecreate createkey querykey,0.00011379488826741779
5349,read cleanup create openkey,0.00011373815805474986
5253,queryvaluekey queryvaluekey createkey querykey,0.00011372314138789812
4191,querykey closekey closekey enumeratevaluekey,0.00011371522324914956
146,cleanup close queryvaluekey querykey,0.00011369498343448821
2895,imageload imageload queryvaluekey imageload,0.00011355469777787779
2344,enumeratekey closekey createkey querykey,0.0001134876964764015
4008,queryinformation querykey enumeratekey openkey,0.0001134124938542163
3161,openkey closekey direnum direnum,0.00011333804384289426
1804,create queryinformation imageload create,0.00011329092442836954
5603,setinformationkey closekey queryvaluekey querykey,0.00011308602325030176
2527,enumeratevaluekey cleanup closekey close,0.00011285897339456547
4774,querykey queryvaluekey enumeratevaluekey closekey,0.0001126547821241179
563,close enumeratekey querykey queryvaluekey,0.000112630831624114
3254,openkey create queryinformation createkey,0.00011250606869548938
1374,closekey read closekey querykey,0.00011245257643663736
5068,queryvaluekey enumeratekey closekey queryvaluekey,0.0001122434629913396
776,closekey cleanup create close,0.00011217830857608872
998,closekey direnum enumeratekey querykey,0.00011202744241340096
2433,enumeratekey openkey querykey closekey,0.00011196803819969107
887,closekey closekey queryvaluekey enumeratekey,0.00011196291401691974
4337,querykey direnum create createkey,0.000111795322796943
1929,create queryvaluekey queryvaluekey querykey,0.00011173414102066484
2913,imageload openkey queryvaluekey queryvaluekey,0.00011168682514174353
2229,direnum direnum enumeratekey querykey,0.0001116283691553729
5423,read imageload read cleanup,0.00011143139462738417
2778,fsctl enumeratevaluekey closekey cleanup,0.00011133973734175254
1021,closekey enumeratekey closekey queryvaluekey,0.00011129748764968858
5442,read openkey openkey queryvaluekey,0.00011125504174906497
2238,direnum imageload cleanup close,0.00011125297932246147
1279,closekey querykey querykey enumeratevaluekey,0.00011122588576059488
3268,openkey create querysecuritykey queryvaluekey,0.00011121082460430702
2683,enumeratevaluekey openkey openkey closekey,0.00011113660579076238
5384,read create cleanup queryinformation,0.00011090005457020137
4223,querykey closekey openkey createkey,0.00011088757712041061
3516,openkey queryinformation read querykey,0.00011083698277457196
5615,setinformationkey openkey closekey queryvaluekey,0.00011077174081028628
831,closekey closekey closekey read,0.00011070258003554276
795,closekey close create cleanup,0.00011065236891290234
296,cleanup queryinformation close queryvaluekey,0.00011042345345734703
562,close enumeratekey querykey querykey,0.00011038939116949964
5608,setinformationkey create queryvaluekey queryvaluekey,0.00011033414202631092
4633,querykey openkey threadstart_start queryvaluekey,0.00011029266086830696
529,close create read create,0.00011028944640176843
209,cleanup create namecreate cleanup,0.00011023673859805741
2693,enumeratevaluekey queryinformation cleanup close,0.00011021333329665325
886,closekey closekey queryvaluekey create,0.00010997432011395863
1585,create createkey closekey queryinformation,0.00010993140345982425
2406,enumeratekey enumeratevaluekey querykey enumeratevaluekey,0.00010988266899646488
2657,enumeratevaluekey enumeratevaluekey queryinformation cleanup,0.00010984379345531786
4224,querykey closekey openkey enumeratevaluekey,0.0001098283782382393
4118,queryinformation setdelete deletepath createkey,0.00010964438669143451
1954,create threadstart_start imageload cleanup,0.00010952006033171034
4720,querykey querykey enumeratekey closekey,0.00010951901921803704
2625,enumeratevaluekey enumeratevaluekey closekey close,0.0001094403829255011
666,close querykey create createkey,0.00010940793506785681
4360,querykey enumeratekey cleanup querykey,0.0001092590303034613
5692,threadstart_start openkey querykey querykey,0.00010925113785887251
1882,create querykey queryinformation queryinformation,0.00010912561081401141
2531,enumeratevaluekey cleanup enumeratevaluekey closekey,0.00010899878456060094
539,close create threadstart_start imageload,0.00010892019239337413
443,close create cleanup namecreate,0.00010868323829719505
2976,imageunload cleanup close cleanup,0.00010867765487057738
5046,queryvaluekey createkey closekey queryvaluekey,0.00010867269737639268
1903,create queryvaluekey closekey fsctl,0.00010863936699905022
904,closekey create cleanup queryinformation,0.00010857281687675113
1252,closekey querykey enumeratevaluekey querykey,0.0001084513649632598
5705,threadstart_start querykey setinformationkey openkey,0.0001083009248711145
2915,imageload queryinformation cleanup cleanup,0.00010829903692744397
5729,threadstart_start threadstop_stop imageunload imageunload,0.00010828267601385495
2225,direnum direnum create querykey,0.00010814458168172793
4097,queryinformation read openkey openkey,0.00010810791422802588
514,close create querykey direnum,0.00010808072269409362
1608,create direnum cleanup closekey,0.00010799099026982724
1507,create closekey queryinformation queryinformation,0.00010779447851379915
2253,direnum openkey querykey closekey,0.00010775109067663002
4312,querykey createkey imageload querykey,0.00010754957763292748
4703,querykey querykey closekey read,0.00010752087991058682
3097,openkey cleanup querykey enumeratevaluekey,0.0001075033225466287
1035,closekey enumeratekey openkey closekey,0.00010733688378766113
4516,querykey openkey closekey imageload,0.00010728053716727113
5404,read createkey querykey closekey,0.00010726351007594088
1312,closekey queryvaluekey closekey createkey,0.00010715567005340835
3775,queryinformation cleanup openkey queryvaluekey,0.00010702964548055992
1728,create openkey cleanup close,0.00010702960384256782
5351,read cleanup createkey querykey,0.00010689594611862328
382,close cleanup create create,0.0001068558560778728
1821,create queryinformation queryinformation queryvaluekey,0.00010678635885532072
4271,querykey create fsctl openkey,0.00010662710049191605
3391,openkey imageload queryvaluekey closekey,0.00010658033713481769
5311,queryvaluekey read closekey querykey,0.00010648914188294207
3876,queryinformation createkey closekey querykey,0.00010599132650375538
2489,enumeratekey querykey openkey threadstart_start,0.00010584327197275987
2508,enumeratekey queryvaluekey closekey queryvaluekey,0.00010580748352018876
2667,enumeratevaluekey enumeratevaluekey threadstart_start closekey,0.00010569480319450224
4342,querykey direnum createkey direnum,0.00010549859723350416
1469,create close create queryinformation,0.00010546221715897255
2949,imageload queryvaluekey imageload queryvaluekey,0.00010535078163784994
371,close cleanup close kernel_network_task_tcpip_datareceived,0.00010532620436327851
340,cleanup queryvaluekey close querykey,0.0001053139125073628
2587,enumeratevaluekey closekey queryvaluekey queryvaluekey,0.0001050652328881165
3550,openkey querykey direnum closekey,0.00010502723378639515
3236,openkey create direnum imageload,0.00010501401220065425
3284,openkey createkey querykey createkey,0.00010485911595280635
1324,closekey queryvaluekey create read,0.00010485709578146248
2925,imageload querykey closekey closekey,0.00010471060781167408
2998,kernel_network_task_tcpip_datareceived create querykey openkey,0.00010468448081027364
4205,querykey closekey createkey queryvaluekey,0.00010465289950651361
5524,read read kernel_network_task_tcpip_datasent read,0.00010443127763305388
635,close queryinformation cleanup querykey,0.00010432871158327641
1264,closekey querykey openkey direnum,0.00010421232129436448
1258,closekey querykey imageload createkey,0.00010418567466133754
3634,openkey queryvaluekey closekey kernel_network_task_tcpip_datareceived,0.0001041851541381812
1423,cpubaseprioritychange imageload cleanup close,0.00010409920223476777
4687,querykey querykey cleanup createkey,0.00010405336122739451
1888,create querykey querykey enumeratekey,0.00010403920720185781
2701,enumeratevaluekey queryinformation closekey read,0.00010384930729336078
3496,openkey queryinformation openkey queryinformation,0.00010375640886532068
433,close closekey queryvaluekey enumeratekey,0.00010373567618084085
564,close enumeratevaluekey closekey create,0.00010365246646051651
1413,closekey threadstart_start threadstart_start querykey,0.00010364611371271889
1593,create createkey queryinformation read,0.00010356585072410267
1652,create enumeratevaluekey enumeratevaluekey enumeratevaluekey,0.00010350483058406114
1587,create createkey create querykey,0.00010341710553938382
319,cleanup querykey enumeratekey close,0.00010322814656108583
4329,querykey createnewfile namecreate createkey,0.0001030666940132288
3909,queryinformation enumeratevaluekey read enumeratevaluekey,0.00010303486970643227
5120,queryvaluekey openkey close openkey,0.00010289495073612811
697,close querykey setinformationkey openkey,0.00010287288261611213
5559,read threadstart_start create queryinformation,0.00010287014396980301
817,closekey close queryvaluekey queryvaluekey,0.00010285983696926721
5382,read create cleanup close,0.00010276914815335462
4195,querykey closekey closekey read,0.00010258768888310374
3536,openkey querykey create closekey,0.00010247243969109909
2490,enumeratekey querykey openkey write,0.00010240937122101413
918,closekey create createkey querykey,0.00010236365311551453
1837,create queryinformation read querykey,0.00010231869181039358
4874,queryvaluekey close closekey querykey,0.00010230071060517809
4831,querysecurity cleanup close querykey,0.00010220299189010826
4530,querykey openkey create openkey,0.00010211578176109672
1881,create querykey queryinformation enumeratevaluekey,0.000102015571127773
195,cleanup create close cleanup,0.00010199711270654728
3098,openkey cleanup querykey openkey,0.00010199298061666066
1331,closekey queryvaluekey enumeratekey openkey,0.00010192704962138938
3931,queryinformation openkey openkey cleanup,0.0001018904488449183
4584,querykey openkey openkey querysecuritykey,0.00010186826341076534
3732,openkey threadstart_start create queryinformation,0.00010183390034572403
4849,querysecuritykey queryvaluekey closekey closekey,0.00010175645796080981
4915,queryvaluekey closekey create kernel_network_task_tcpip_datasent,0.00010160407709163583
4550,querykey openkey enumeratekey queryinformation,0.0001015088629302701
1249,closekey querykey enumeratevaluekey createkey,0.0001014907476444345
3316,openkey enumeratekey closekey openkey,0.00010142465006128884
1560,create create openkey openkey,0.00010123839477057216
5516,read read create read,0.00010119169198567212
5632,setinformationkey querykey queryvaluekey openkey,0.00010114891639331675
262,cleanup openkey close closekey,0.00010108098685986176
168,cleanup close write queryinformation,0.00010107600428660565
176,cleanup closekey closekey close,0.00010099559998950853
3774,queryinformation cleanup openkey querykey,0.00010095315963899966
5042,queryvaluekey create read read,0.00010093484052470837
3917,queryinformation openkey cleanup closekey,0.00010075362765424385
696,close querykey queryvaluekey openkey,0.00010065827806977548
3651,openkey queryvaluekey enumeratevaluekey queryvaluekey,0.00010062493297794631
2537,enumeratevaluekey close create queryinformation,0.00010059055703754428
5427,read kernel_network_task_tcpip_datareceived read read,0.00010053383981010666
2734,enumeratevaluekey querykey querykey enumeratevaluekey,0.00010032335591408622
4942,queryvaluekey closekey fsctl enumeratekey,0.00010019963771086531
427,close closekey querykey create,0.00010012033920237509
1068,closekey enumeratevaluekey enumeratevaluekey querykey,0.00010008892977939098
3087,openkey cleanup enumeratevaluekey querykey,9.999611636325445e-05
2711,enumeratevaluekey querykey closekey closekey,9.993898152083683e-05
2623,enumeratevaluekey enumeratevaluekey close enumeratevaluekey,9.992493979217384e-05
4644,querykey queryinformation closekey cleanup,9.980884607019064e-05
4648,querykey queryinformation closekey read,9.961728456064626e-05
4272,querykey create openkey cleanup,9.947596031356388e-05
282,cleanup openkey querykey enumeratevaluekey,9.94656267873298e-05
1724,create kernel_network_task_tcpip_datasent querykey openkey,9.940852295004325e-05
880,closekey closekey querykey imageload,9.939005293156562e-05
4188,querykey closekey closekey close,9.915252992611708e-05
3619,openkey querysecuritykey closekey openkey,9.900346834078429e-05
5424,read imageload read read,9.899864897763651e-05
3036,kernel_network_task_tcpip_datasent querykey openkey queryvaluekey,9.869546440773497e-05
1217,closekey querykey create closekey,9.867798358187101e-05
4970,queryvaluekey closekey querykey enumeratevaluekey,9.863700253108515e-05
2240,direnum imageload direnum create,9.861913768625802e-05
1299,closekey queryvaluekey cleanup close,9.860854264516052e-05
1811,create queryinformation openkey queryinformation,9.844072820954747e-05
1510,create closekey querykey cleanup,9.838517650110135e-05
1961,create threadstart_start threadstart_start threadstart_start,9.837264673617367e-05
3703,openkey setinformationkey cleanup queryvaluekey,9.831345185708803e-05
3306,openkey direnum querykey enumeratevaluekey,9.811486772213169e-05
2044,createkey openkey querykey openkey,9.790368015244977e-05
88,cleanup close create closekey,9.790033616441782e-05
5517,read read imageload cleanup,9.780763469740145e-05
2024,createkey direnum querykey querykey,9.776291622101592e-05
4454,querykey enumeratevaluekey querykey queryinformation,9.770549559586357e-05
1912,create queryvaluekey openkey closekey,9.767866354031533e-05
5670,threadstart_start create queryvaluekey threadstart_start,9.763340233297769e-05
2109,createkey querykey querykey create,9.756920655511413e-05
479,close create fsctl create,9.754739141815187e-05
1504,create closekey queryinformation closekey,9.74667218732054e-05
4290,querykey create querykey fsctl,9.730509515984901e-05
4354,querykey direnum openkey queryvaluekey,9.726941448672238e-05
962,closekey create queryvaluekey queryinformation,9.720090484458749e-05
1989,createkey closekey create querykey,9.718611656904154e-05
5277,queryvaluekey queryvaluekey queryinformation openkey,9.716210682980039e-05
1754,create openkey queryinformation create,9.713427216869402e-05
3215,openkey create cleanup queryinformation,9.712790412477066e-05
3682,openkey queryvaluekey threadstart_start imageload,9.711036707351951e-05
4434,querykey enumeratevaluekey enumeratevaluekey createkey,9.700782645780768e-05
3430,openkey openkey enumeratevaluekey closekey,9.69921951136595e-05
446,close create close cleanup,9.690486017174006e-05
3287,openkey createkey querykey openkey,9.687595913449813e-05
952,closekey create querykey closekey,9.686170244798818e-05
4615,querykey openkey read create,9.672705710463887e-05
2016,createkey createkey closekey querykey,9.647711836986925e-05
401,close close create imageload,9.647287712629452e-05
4533,querykey openkey create threadstart_start,9.64149102226867e-05
75,cleanup close cleanup queryvaluekey,9.622153542471667e-05
5139,queryvaluekey openkey queryinformation openkey,9.614566888623794e-05
1688,create imageload createkey querykey,9.60625860204669e-05
3695,openkey read querykey createkey,9.60517696738151e-05
5224,queryvaluekey querykey querykey querykey,9.600906678832873e-05
2354,enumeratekey closekey openkey closekey,9.589883543107445e-05
4555,querykey openkey enumeratevaluekey openkey,9.575354826036501e-05
533,close create read queryinformation,9.574627391328713e-05
109,cleanup close imageload direnum,9.555149777635079e-05
3473,openkey openkey threadstart_start queryvaluekey,9.552692943723816e-05
474,close create enumeratekey querykey,9.54322155514305e-05
3714,openkey setinformationkey openkey closekey,9.53891254849895e-05
3566,openkey querykey enumeratevaluekey enumeratekey,9.536913095814957e-05
3903,queryinformation enumeratevaluekey enumeratevaluekey cleanup,9.530189432486243e-05
3886,queryinformation deletepath setdelete cleanup,9.529819380092246e-05
1726,create namecreate queryinformation read,9.52651428459355e-05
3290,openkey createkey queryvaluekey closekey,9.493589971641484e-05
4426,querykey enumeratevaluekey createkey querykey,9.492037160792952e-05
1195,closekey queryinformation read enumeratekey,9.487448990711634e-05
105,cleanup close enumeratevaluekey querykey,9.476783253042e-05
3200,openkey closekey queryvaluekey createkey,9.471229364393802e-05
3512,openkey queryinformation queryvaluekey read,9.462223946910611e-05
333,cleanup querykey querykey enumeratekey,9.461103850805405e-05
1493,create closekey enumeratekey closekey,9.460444989660545e-05
1896,create querysecurity querysecurity cleanup,9.455844269462682e-05
515,close create querykey enumeratekey,9.45451835928392e-05
5089,queryvaluekey enumeratevaluekey queryvaluekey querykey,9.437620350632355e-05
1335,closekey queryvaluekey imageload create,9.426592576958936e-05
4558,querykey openkey fsctl querykey,9.418519410447424e-05
5195,queryvaluekey querykey cleanup openkey,9.405295732624441e-05
4018,queryinformation querykey openkey enumeratekey,9.402923151054964e-05
4285,querykey create queryinformation querykey,9.396864791356279e-05
277,cleanup openkey openkey closekey,9.387912327572035e-05
4617,querykey openkey read enumeratekey,9.384107489054626e-05
2255,direnum openkey querykey direnum,9.356935482549308e-05
2661,enumeratevaluekey enumeratevaluekey querykey openkey,9.356757289249109e-05
3301,openkey direnum openkey openkey,9.349972244248575e-05
5369,read closekey cleanup close,9.343199368837924e-05
3488,openkey queryinformation create querykey,9.341356072427304e-05
3531,openkey querykey closekey enumeratevaluekey,9.337369370290088e-05
1503,create closekey openkey querykey,9.324265598402536e-05
5022,queryvaluekey create openkey openkey,9.314303210692625e-05
1133,closekey openkey imageload create,9.311760264794583e-05
1978,createkey closekey cleanup querykey,9.304702071895297e-05
772,closekey cleanup closekey close,9.291762584149087e-05
699,close querysecuritykey queryvaluekey queryvaluekey,9.276411080381708e-05
1895,create querysecurity create cleanup,9.271033052906359e-05
878,closekey closekey querykey direnum,9.265518286432997e-05
5526,read read namecreate queryinformation,9.265226139445985e-05
2275,direnum querykey direnum createkey,9.264601379071199e-05
3327,openkey enumeratekey querykey close,9.264382009408212e-05
3630,openkey queryvaluekey closekey cpubaseprioritychange,9.259413975623422e-05
