data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM
benign_list-aliases,11.85,12.7,4.4,45.35,67.3,50.65,0.1,0.1,153.9,51.1,102.1,67.35,0.0,0.05,65.8,59.35,40.55,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.15
benign_list-automatic-variables,4.714285714285714,6.0476190476190474,4.095238095238095,39.80952380952381,63.666666666666664,33.523809523809526,0.09523809523809523,0.09523809523809523,144.0,34.61904761904762,95.47619047619048,65.23809523809524,1.0,0.14285714285714285,62.523809523809526,42.38095238095238,32.0,0.7142857142857143,0.23809523809523808,4.0476190476190474,18.142857142857142,0.9047619047619048,0.5714285714285714,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.1428571428572
benign_list-bios,7.5,11.55,4.4,44.8,67.3,42.65,0.1,0.1,153.9,43.55,102.15,66.75,0.2,0.05,65.8,53.25,39.25,0.3,0.0,3.8,19.05,0.9,0.6,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.8
benign_list-bluetooth-devices,13.857142857142858,7.285714285714286,4.095238095238095,49.904761904761905,62.476190476190474,47.38095238095238,0.09523809523809523,0.09523809523809523,143.66666666666666,47.42857142857143,95.33333333333333,65.61904761904762,0.0,0.0,62.61904761904762,57.857142857142854,39.42857142857143,0.7619047619047619,0.0,4.095238095238095,18.80952380952381,0.9047619047619048,0.6190476190476191,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.4285714285714
benign_list-cli-tools,33.3,6.9,0.1,75.05,68.35,74.2,0.1,0.1,156.55,75.2,103.85,71.55,0.0,0.0,66.2,88.6,60.85,0.3,0.0,3.85,19.05,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.45
benign_list-credits,4.368421052631579,14.736842105263158,4.631578947368421,40.05263157894737,71.0,36.8421052631579,0.10526315789473684,0.10526315789473684,162.78947368421052,38.10526315789474,108.15789473684211,73.89473684210526,0.8947368421052632,0.21052631578947367,69.42105263157895,46.0,35.473684210526315,0.3157894736842105,0.21052631578947367,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.31578947368421,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.5789473684212
benign_list-crypto-rates,3.3076923076923075,6.153846153846154,0.07692307692307693,30.73076923076923,80.03846153846153,28.192307692307693,0.07692307692307693,0.07692307692307693,135.53846153846155,29.03846153846154,95.73076923076923,61.76923076923077,0.0,0.0,58.88461538461539,35.53846153846154,26.5,0.3076923076923077,0.0,3.730769230769231,14.73076923076923,0.9230769230769231,0.5384615384615384,10.26923076923077,2.1153846153846154,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.0,16.384615384615383,0.3076923076923077,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.6923076923076
benign_list-dir-tree,6.15,12.3,4.4,44.15,67.25,41.2,0.1,0.1,153.9,42.25,102.1,70.35,0.1,0.1,65.8,52.0,38.45,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.1500000000001
benign_list-emojis,4.714285714285714,6.0476190476190474,4.095238095238095,36.095238095238095,63.666666666666664,33.38095238095238,0.09523809523809523,0.09523809523809523,143.71428571428572,34.476190476190474,95.28571428571429,63.476190476190474,0.3333333333333333,0.09523809523809523,62.523809523809526,42.23809523809524,31.80952380952381,0.6666666666666666,0.09523809523809523,4.0,18.142857142857142,0.9047619047619048,0.5714285714285714,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.5714285714286
benign_list-files,5.0,7.0476190476190474,4.095238095238095,36.523809523809526,62.476190476190474,33.285714285714285,0.09523809523809523,0.09523809523809523,143.66666666666666,34.42857142857143,95.33333333333333,67.04761904761905,0.23809523809523808,0.19047619047619047,62.61904761904762,42.476190476190474,29.714285714285715,0.7619047619047619,0.14285714285714285,4.095238095238095,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.7142857142858
benign_list-folder,6.35,7.45,4.35,46.95,68.1,41.5,0.1,0.1,153.8,42.55,102.05,71.15,0.25,0.2,65.85,52.3,38.55,0.35,0.1,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.3499999999999
benign_list-fritzbox-calls,4.3,11.3,4.3,39.4,65.3,34.9,0.1,0.1,153.55,35.85,101.9,73.4,0.1,0.15,65.75,43.6,30.85,0.55,0.05,4.05,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.5
benign_list-fritzbox-devices,4.526315789473684,11.421052631578947,4.526315789473684,41.473684210526315,68.73684210526316,36.78947368421053,0.10526315789473684,0.10526315789473684,161.6315789473684,37.78947368421053,107.26315789473684,76.0,0.0,0.0,69.21052631578948,46.0,32.526315789473685,0.5789473684210527,0.0,4.2631578947368425,20.789473684210527,0.8947368421052632,0.5789473684210527,11.578947368421053,2.526315789473684,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.8947368421052
benign_list-installed-scripts,6.333333333333333,7.095238095238095,4.095238095238095,41.0,62.476190476190474,35.523809523809526,0.09523809523809523,0.09523809523809523,143.66666666666666,36.57142857142857,95.33333333333333,66.71428571428571,0.38095238095238093,0.23809523809523808,62.61904761904762,45.904761904761905,31.0,0.7619047619047619,0.09523809523809523,4.095238095238095,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.4761904761904
benign_list-latest-tags,6.7894736842105265,12.421052631578947,4.526315789473684,51.05263157894737,68.73684210526316,44.1578947368421,0.10526315789473684,0.10526315789473684,161.6315789473684,44.8421052631579,107.26315789473684,76.15789473684211,0.2631578947368421,0.05263157894736842,69.21052631578948,55.36842105263158,38.36842105263158,0.5789473684210527,0.0,4.2631578947368425,20.789473684210527,0.8947368421052632,0.5789473684210527,11.578947368421053,2.526315789473684,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.8421052631579
benign_list-network-shares,6.684210526315789,7.0,4.578947368421052,50.1578947368421,71.73684210526316,43.63157894736842,0.10526315789473684,0.10526315789473684,162.05263157894737,44.68421052631579,107.52631578947368,76.47368421052632,0.0,0.15789473684210525,69.3157894736842,54.89473684210526,40.473684210526315,0.3157894736842105,0.5263157894736842,4.0,20.05263157894737,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.42105263157895,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.05263157894736842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.7368421052631
benign_list-passwords,4.25,6.55,4.35,39.85,68.15,34.75,0.1,0.1,154.25,35.85,102.4,71.8,0.15,0.2,65.85,43.85,32.95,0.3,0.45,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.3999999999999
benign_list-pi,4.25,9.3,4.35,42.25,94.5,35.35,0.1,0.1,165.7,36.4,114.05,83.3,0.15,0.15,70.6,44.0,33.35,0.35,0.05,4.15,19.05,0.9,0.55,11.7,2.8,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.05
benign_list-printers,10.952380952380953,5.380952380952381,0.09523809523809523,46.95238095238095,64.85714285714286,44.333333333333336,0.09523809523809523,0.09523809523809523,146.76190476190476,45.285714285714285,97.38095238095238,69.23809523809524,0.19047619047619047,0.14285714285714285,62.714285714285715,54.80952380952381,39.80952380952381,0.2857142857142857,0.0,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.8095238095239
benign_list-processes,7.0,7.285714285714286,4.095238095238095,43.476190476190474,62.476190476190474,39.666666666666664,0.09523809523809523,0.09523809523809523,143.66666666666666,40.714285714285715,95.33333333333333,67.14285714285714,0.0,0.0,62.61904761904762,50.904761904761905,34.95238095238095,0.7619047619047619,0.0,4.095238095238095,18.80952380952381,0.9523809523809523,0.5238095238095238,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.7619047619048
benign_list-profiles,6.45,6.6,0.1,44.3,67.5,41.45,0.1,0.1,153.7,42.5,101.95,69.05,0.0,0.0,65.75,52.2,38.45,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.6499999999999
benign_list-repos,6.45,5.6,0.1,47.1,67.5,41.35,0.1,0.1,153.7,42.4,101.95,70.6,0.0,0.0,65.75,52.2,38.25,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.5999999999999
benign_list-system-info,6.35,6.9,4.35,46.45,68.1,41.45,0.1,0.1,153.8,42.45,102.05,74.3,0.25,0.2,65.85,52.2,38.45,0.35,0.1,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.15
benign_list-tasks,15.05,15.85,4.3,57.25,65.3,50.4,0.1,0.1,153.55,51.05,101.9,72.15,0.0,0.05,65.75,61.35,42.05,0.6,0.05,4.1,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.95
benign_list-timezones,6.45,5.6,0.1,47.75,67.5,41.4,0.1,0.1,153.7,42.45,101.95,68.3,0.0,0.0,65.75,52.2,38.25,0.35,0.0,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.15
benign_list-top-ten-processes,6.619047619047619,5.809523809523809,4.095238095238095,47.0,63.666666666666664,39.666666666666664,0.09523809523809523,0.09523809523809523,144.0,40.714285714285715,95.47619047619048,67.66666666666667,0.5714285714285714,0.14285714285714285,62.523809523809526,50.57142857142857,37.095238095238095,0.7142857142857143,0.19047619047619047,4.0476190476190474,18.142857142857142,0.9047619047619048,0.5714285714285714,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.4285714285714
benign_list-unused-files,6.45,6.55,0.1,47.5,67.5,41.3,0.1,0.1,153.7,42.4,101.95,67.9,0.0,0.0,65.75,52.1,38.25,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0999999999999
benign_locate-city,4.5,37.63636363636363,3.909090909090909,37.40909090909091,79.45454545454545,32.36363636363637,0.09090909090909091,0.09090909090909091,145.8181818181818,33.5,100.27272727272727,65.5,2.090909090909091,0.18181818181818182,62.86363636363637,41.40909090909091,30.818181818181817,0.7272727272727273,0.22727272727272727,4.181818181818182,17.318181818181817,0.9090909090909091,0.5909090909090909,10.636363636363637,2.1363636363636362,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.045454545454545456,19.181818181818183,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.090909090909
benign_managedefender,5.15,5.8,4.3,40.9,66.85,36.05,0.1,0.1,153.75,37.35,101.95,66.4,0.2,0.1,65.65,45.6,34.8,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.4499999999999
benign_measure-bubblesort,5.0,8.80952380952381,4.095238095238095,37.333333333333336,62.476190476190474,33.333333333333336,0.09523809523809523,0.09523809523809523,143.66666666666666,34.476190476190474,95.33333333333333,68.33333333333333,0.7619047619047619,0.23809523809523808,62.61904761904762,42.523809523809526,29.80952380952381,0.7619047619047619,0.19047619047619047,4.095238095238095,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.4285714285714
benign_measure-sorting-algorithms,3.2857142857142856,6.380952380952381,4.0,26.142857142857142,34.04761904761905,23.142857142857142,0.0,0.0,113.76190476190476,23.714285714285715,65.19047619047619,48.42857142857143,0.47619047619047616,0.09523809523809523,48.95238095238095,28.714285714285715,22.476190476190474,0.7619047619047619,0.09523809523809523,4.095238095238095,14.095238095238095,0.9047619047619048,0.5714285714285714,10.428571428571429,0.7619047619047619,0.0,0.09523809523809523,0.047619047619047616,0.0,14.333333333333334,0.38095238095238093,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.42857142857144
benign_mygit,6.45,6.4,4.4,45.95,67.8,41.2,0.1,0.1,153.7,42.45,101.95,69.5,0.0,0.0,65.75,52.15,38.35,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.6999999999999
benign_new-bitlockerrecoverykey,6.842105263157895,11.210526315789474,4.684210526315789,49.31578947368421,73.3157894736842,43.94736842105263,0.10526315789473684,0.10526315789473684,179.26315789473685,45.21052631578947,114.63157894736842,77.94736842105263,0.3157894736842105,0.15789473684210525,75.78947368421052,55.578947368421055,41.578947368421055,0.3157894736842105,0.10526315789473684,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,14.105263157894736,2.5789473684210527,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.526315789473685,0.631578947368421,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.7368421052631
benign_new-encryptedpasswordfile,4.15,9.9,4.4,37.4,67.6,34.65,0.1,0.1,154.2,35.85,102.35,71.3,0.45,0.15,65.8,43.4,33.0,0.35,0.0,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.3499999999999
benign_new-qrcode,7.166666666666667,9.777777777777779,2.5555555555555554,51.72222222222222,74.33333333333333,46.888888888888886,0.1111111111111111,0.1111111111111111,171.33333333333334,47.55555555555556,113.83333333333333,81.88888888888889,0.3333333333333333,0.2777777777777778,73.44444444444444,58.833333333333336,40.833333333333336,0.3333333333333333,0.1111111111111111,4.222222222222222,21.27777777777778,0.9444444444444444,0.4444444444444444,12.222222222222221,2.611111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,23.61111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.2777777777778
benign_new-zipfile,7.0,7.523809523809524,4.095238095238095,45.95238095238095,62.476190476190474,39.666666666666664,0.09523809523809523,0.09523809523809523,143.66666666666666,40.714285714285715,95.33333333333333,67.0952380952381,0.19047619047619047,0.09523809523809523,62.61904761904762,50.857142857142854,34.95238095238095,0.7619047619047619,0.047619047619047616,4.095238095238095,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.7619047619047
benign_nickrod518_powershell-scripts-master_logs_disable-uac,6.35,13.2,4.35,46.6,65.6,41.7,0.1,0.1,153.55,42.4,101.9,68.0,0.1,0.05,65.75,52.4,36.35,0.55,0.05,4.05,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.15
