data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_install-thunderbird,1.7272727272727273,3.909090909090909,1.6363636363636365,21.181818181818183,48.09090909090909,17.363636363636363,0.030303030303030304,0.030303030303030304,80.8030303030303,17.757575757575758,66.56060606060606,43.59090909090909,0.0,0.030303030303030304,34.04545454545455,23.893939393939394,15.348484848484848,0.16666666666666666,0.045454545454545456,3.5757575757575757,6.545454545454546,0.9696969696969697,0.5909090909090909,4.4393939393939394,1.9848484848484849,0.13636363636363635,0.06060606060606061,0.045454545454545456,0.0,7.924242424242424,0.48484848484848486,0.6060606060606061,0.16666666666666666,0.18181818181818182,0.015151515151515152,0.0,0.7878787878787878,0.0,0.0,0.0,0.0,1.0454545454545454,0.09090909090909091,0.0,1.303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303030303030303,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,408.48484848484856,"[[0.9547998619737751, 0.04520013802622499]]",-0.41781603112800403,0.46301616915422905
benign_install-visual-studio-code,1.1130434782608696,1.4695652173913043,0.8173913043478261,8.434782608695652,16.286956521739132,7.730434782608696,0.017391304347826087,0.017391304347826087,34.61739130434783,7.947826086956522,26.043478260869566,18.095652173913045,0.08695652173913043,0.043478260869565216,15.373913043478261,10.078260869565218,6.573913043478261,3.860869565217391,0.034782608695652174,4.547826086956522,3.756521739130435,0.9826086956521739,0.9304347826086956,2.4,0.8347826086956521,0.043478260869565216,0.017391304347826087,0.06956521739130435,0.0,4.3652173913043475,0.21739130434782608,0.13043478260869565,0.06086956521739131,0.06956521739130435,0.017391304347826087,0.06086956521739131,0.10434782608695652,0.0,0.0,0.0,0.0,1.0695652173913044,0.0,0.0,1.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41739130434782606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.7826086956522,"[[0.3644731800766283, 0.6355268199233717]]",0.17251065076914335,0.46301616915422905
benign_invoke-scanforcve20223602,6.15,5.7,4.3,47.9,66.85,40.85,0.1,0.1,153.6,42.15,101.9,66.45,0.45,0.2,65.65,51.85,39.3,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.9,"[[0.7601352616004411, 0.23986473839955888]]",-0.2231514307546702,0.46301616915422905
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,18.095238095238095,31.38095238095238,5.666666666666667,77.47619047619048,99.04761904761905,70.85714285714286,0.19047619047619047,0.19047619047619047,357.42857142857144,73.0952380952381,194.52380952380952,97.95238095238095,0.5238095238095238,0.14285714285714285,135.47619047619048,87.23809523809524,64.61904761904762,0.47619047619047616,0.14285714285714285,4.190476190476191,18.80952380952381,0.9047619047619048,0.5238095238095238,36.857142857142854,4.190476190476191,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.0,22.857142857142858,2.761904761904762,0.19047619047619047,0.0,0.38095238095238093,0.047619047619047616,0.0,0.9523809523809523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.5238095238096,"[[0.7897604938271605, 0.2102395061728395]]",-0.2527766629813899,0.46301616915422905
benign_jhochwald_powershell_logs_set-powerplantoauto,4.25,13.8,4.35,40.9,65.6,34.9,0.1,0.1,153.55,35.85,101.9,74.1,0.8,0.15,65.75,43.65,30.85,0.6,0.05,4.1,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.05,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.4,"[[0.419183922924942, 0.5808160770750581]]",0.1177999079208289,0.46301616915422905
benign_jhochwald_powershell_logs_setup-mscommerceproductpolicies,17.1,10.55,4.3,52.85,65.7,49.15,0.1,0.1,154.8,48.75,102.75,72.35,0.2,0.1,65.95,59.35,39.45,0.55,0.05,4.1,19.05,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.55,"[[0.914089101338058, 0.08591089866194222]]",-0.3771052704922873,0.46301616915422905
benign_list-console-colors,4.25,7.55,4.35,41.35,88.7,35.3,0.1,0.1,162.7,36.35,111.65,74.55,0.45,0.3,69.25,43.95,33.3,0.3,0.25,4.1,19.05,0.9,0.55,11.7,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.05,"[[0.7241725059755273, 0.2758274940244726]]",-0.18718867512975662,0.46301616915422905
benign_list-earthquakes,3.739130434782609,13.043478260869565,1.826086956521739,37.65217391304348,88.17391304347827,32.30434782608695,0.08695652173913043,0.08695652173913043,151.95652173913044,32.91304347826087,107.6086956521739,79.1304347826087,0.0,0.043478260869565216,66.30434782608695,40.47826086956522,27.956521739130434,0.30434782608695654,0.0,4.130434782608695,16.73913043478261,0.9565217391304348,0.391304347826087,11.521739130434783,2.391304347826087,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.043478260869565216,18.565217391304348,0.34782608695652173,0.08695652173913043,0.0,0.0,0.08695652173913043,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.5652173913043,"[[0.523415397742259, 0.4765846022577412]]",0.013568433103511938,0.46301616915422905
benign_list-exchange-rates,3.44,13.8,3.44,34.04,78.88,29.16,0.08,0.08,135.56,29.84,95.2,67.6,0.28,0.24,58.92,36.64,25.36,0.52,0.4,3.84,15.8,0.92,0.52,10.12,1.92,0.08,0.12,0.04,0.0,16.96,0.32,0.08,0.0,0.0,0.08,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.68,"[[0.924432748963136, 0.07556725103686399]]",-0.38744891811736476,0.46301616915422905
benign_list-services,6.45,15.5,4.3,51.4,65.3,41.95,0.1,0.1,153.55,42.6,101.9,76.05,0.1,0.05,65.75,52.6,36.45,0.55,0.0,4.05,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.75,"[[0.7962317839258622, 0.20376821607413786]]",-0.2592479530800916,0.46301616915422905
benign_list-submodules,5.448275862068965,9.275862068965518,3.2758620689655173,35.86206896551724,62.58620689655172,31.103448275862068,0.06896551724137931,0.06896551724137931,110.96551724137932,32.13793103448276,82.41379310344827,54.86206896551724,0.3448275862068966,0.13793103448275862,50.48275862068966,39.86206896551724,28.137931034482758,2.103448275862069,0.1724137931034483,4.758620689655173,13.620689655172415,0.9310344827586207,0.6896551724137931,8.068965517241379,1.7586206896551724,0.06896551724137931,0.10344827586206896,0.10344827586206896,0.0,14.551724137931034,0.41379310344827586,0.06896551724137931,0.0,0.0,0.034482758620689655,0.06896551724137931,0.3448275862068966,0.0,0.0,0.0,0.0,1.0689655172413792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.9655172413793,"[[0.4827014706290157, 0.5172985293709844]]",0.05428236021675555,0.46301616915422905
benign_list-verbs,4.7727272727272725,8.0,3.909090909090909,34.5,64.95454545454545,31.727272727272727,0.09090909090909091,0.09090909090909091,139.5909090909091,32.81818181818182,93.04545454545455,63.81818181818182,0.45454545454545453,0.13636363636363635,61.0,40.45454545454545,28.318181818181817,0.7727272727272727,0.13636363636363635,3.9545454545454546,17.954545454545453,0.9090909090909091,0.5909090909090909,10.0,2.590909090909091,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.045454545454545456,19.181818181818183,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,"[[0.4693680187352508, 0.5306319812647494]]",0.06761581211052017,0.46301616915422905
benign_new-computercheckpoint,4.15,5.75,4.3,37.9,66.9,34.4,0.1,0.1,154.05,35.7,102.15,68.95,0.0,0.05,65.65,43.2,33.9,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.05,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.6500000000001,"[[0.21863966651519454, 0.7813603334848056]]",0.31834416433057616,0.46301616915422905
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,3.185185185185185,9.925925925925926,3.2222222222222223,31.14814814814815,75.14814814814815,27.51851851851852,0.07407407407407407,0.07407407407407407,130.33333333333334,28.37037037037037,91.96296296296296,62.51851851851852,0.5185185185185185,0.2222222222222222,56.55555555555556,34.81481481481482,24.037037037037038,0.4444444444444444,0.8518518518518519,3.7037037037037037,14.185185185185185,0.9259259259259259,0.48148148148148145,9.962962962962964,2.037037037037037,0.1111111111111111,0.07407407407407407,0.037037037037037035,0.037037037037037035,15.703703703703704,0.2962962962962963,128.07407407407408,0.0,0.0,0.07407407407407407,0.0,0.37037037037037035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,"[[0.9397531183675764, 0.06024688163242378]]",-0.40276928752180474,0.46301616915422905
benign_open-auto-start-folder,6.45,5.55,0.1,46.3,67.5,41.3,0.1,0.1,153.7,42.4,101.95,70.55,0.0,0.0,65.75,52.15,38.25,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.5999999999999,"[[0.961013701856646, 0.038986298143353915]]",-0.4240298710108755,0.46301616915422905
benign_optimize-security,4.526315789473684,7.0,0.5263157894736842,41.10526315789474,70.10526315789474,37.73684210526316,0.10526315789473684,0.10526315789473684,162.42105263157896,39.0,108.26315789473684,73.57894736842105,0.3684210526315789,0.21052631578947367,69.84210526315789,47.0,34.526315789473685,0.3157894736842105,0.15789473684210525,4.0,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.3157894736842,"[[0.43558114627913835, 0.5644188537208615]]",0.10140268456663268,0.46301616915422905
benign_out-ziparchive,4.368421052631579,6.052631578947368,4.526315789473684,40.526315789473685,70.36842105263158,36.21052631578947,0.10526315789473684,0.10526315789473684,162.1578947368421,37.578947368421055,107.57894736842105,78.05263157894737,0.2631578947368421,0.15789473684210525,69.10526315789474,45.473684210526315,35.63157894736842,0.3157894736842105,0.0,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.7368421052631,"[[0.629871470141122, 0.370128529858878]]",-0.0928876392953505,0.46301616915422905
benign_play-cat-sound,6.7727272727272725,7.2272727272727275,3.909090909090909,41.77272727272727,59.81818181818182,38.36363636363637,0.09090909090909091,0.09090909090909091,137.95454545454547,39.40909090909091,91.68181818181819,63.77272727272727,0.5454545454545454,0.22727272727272727,59.90909090909091,49.09090909090909,34.13636363636363,0.7272727272727273,0.18181818181818182,3.909090909090909,17.954545454545453,0.9090909090909091,0.5909090909090909,10.0,2.1818181818181817,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.09090909090909091,19.181818181818183,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.6818181818182,"[[0.8732183039253395, 0.1267816960746605]]",-0.3362344730795689,0.46301616915422905
benign_play-dog-sound,7.0,7.523809523809524,4.095238095238095,44.476190476190474,62.666666666666664,40.04761904761905,0.09523809523809523,0.09523809523809523,144.23809523809524,41.142857142857146,95.85714285714286,66.42857142857143,0.8095238095238095,0.23809523809523808,62.76190476190476,51.333333333333336,35.666666666666664,0.7619047619047619,0.23809523809523808,4.095238095238095,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,"[[0.9481842246928069, 0.05181577530719289]]",-0.4112003938470362,0.46301616915422905
benign_powershell-master_logs_install-vlc,2.037974683544304,9.69620253164557,0.5949367088607594,17.037974683544302,93.39240506329114,14.468354430379748,0.02531645569620253,0.02531645569620253,132.77215189873417,14.962025316455696,112.54430379746836,50.0253164556962,0.05063291139240506,0.0379746835443038,51.848101265822784,20.253164556962027,14.544303797468354,13.91139240506329,0.012658227848101266,14.91139240506329,8.405063291139241,0.9746835443037974,0.8860759493670886,6.113924050632911,1.8354430379746836,0.4050632911392405,0.0759493670886076,0.08860759493670886,0.0,13.240506329113924,0.43037974683544306,0.9873417721518988,0.13924050632911392,0.1518987341772152,0.012658227848101266,0.0759493670886076,0.5063291139240507,0.0,0.0,0.0,0.0,1.0759493670886076,0.0759493670886076,0.0,1.6708860759493671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22784810126582278,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,600.5443037974683,"[[0.8131157947049787, 0.18688420529502123]]",-0.27613196385920763,0.46301616915422905
benign_powershell-master_logs_measure-insertionsort,4.3,12.45,4.3,39.9,65.25,35.2,0.1,0.1,153.65,36.35,101.95,68.0,0.05,0.1,65.7,44.2,31.4,0.6,0.05,4.1,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,"[[0.19414937371308014, 0.8058506262869197]]",0.3428344571326909,0.46301616915422905
benign_powershell-master_logs_open-dashboards,4.3,11.25,4.3,39.7,65.25,35.35,0.1,0.1,153.95,36.45,102.2,69.1,0.2,0.1,65.7,44.7,31.5,0.55,0.0,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.1,"[[0.337427860737547, 0.6625721392624534]]",0.19955597010822393,0.46301616915422905
benign_powershell-master_logs_write-rot13,3.909090909090909,7.2727272727272725,4.045454545454546,33.77272727272727,31.40909090909091,31.727272727272727,0.09090909090909091,0.09090909090909091,66.68181818181819,32.72727272727273,46.18181818181818,37.59090909090909,0.045454545454545456,0.045454545454545456,30.318181818181817,39.77272727272727,28.40909090909091,0.5,0.13636363636363635,3.6818181818181817,9.863636363636363,0.9090909090909091,0.5909090909090909,5.636363636363637,1.0,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.0,12.181818181818182,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.77272727272725,"[[0.19141266240790425, 0.8085873375920959]]",0.34557116843786667,0.46301616915422905
benign_publish,6.45,9.9,0.1,45.6,65.5,42.0,0.1,0.1,154.45,43.05,102.65,71.75,0.2,0.1,65.9,53.1,37.2,0.55,0.0,4.05,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.75,"[[0.6681100369462375, 0.33188996305376256]]",-0.1311262061004664,0.46301616915422905
benign_redttr_scripts_logs_removezoomuserinstalls,6.7894736842105265,10.526315789473685,4.526315789473684,47.0,68.6842105263158,44.21052631578947,0.10526315789473684,0.10526315789473684,161.73684210526315,45.26315789473684,107.3157894736842,74.47368421052632,0.05263157894736842,0.05263157894736842,69.15789473684211,55.73684210526316,38.78947368421053,0.5789473684210527,0.0,4.2631578947368425,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.5263157894736,"[[0.6617941761083552, 0.33820582389164466]]",-0.1248103452625842,0.46301616915422905
benign_redttr_scripts_logs_scandefender,8.1,10.15,4.3,48.4,65.25,43.85,0.1,0.1,153.65,44.65,101.95,69.85,0.25,0.15,65.7,54.65,37.95,0.55,0.15,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.05,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0999999999999,"[[0.6416847069352377, 0.3583152930647622]]",-0.10470087608946704,0.46301616915422905
benign_register-personaltweakslist,4.15,6.3,4.3,37.6,67.5,35.15,0.1,0.1,155.0,36.55,103.25,71.35,0.15,0.05,66.15,44.0,35.25,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.3,"[[0.6019051403004739, 0.39809485969952646]]",-0.06492130945470236,0.46301616915422905
benign_remove-antispamagents,17.8,9.8,0.1,57.5,65.75,52.85,0.1,0.1,154.7,53.9,102.7,71.1,0.15,0.05,66.0,64.6,43.95,0.55,0.05,4.1,19.75,0.9,0.55,11.0,2.45,0.1,0.1,0.05,0.05,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.95,"[[0.9673647923603151, 0.03263520763968512]]",-0.43038096151454397,0.46301616915422905
benign_remove-msedge,5.095238095238095,7.095238095238095,4.095238095238095,38.57142857142857,62.714285714285715,33.142857142857146,0.09523809523809523,0.09523809523809523,144.47619047619048,34.285714285714285,95.76190476190476,67.42857142857143,0.47619047619047616,0.14285714285714285,62.714285714285715,42.857142857142854,29.142857142857142,0.7619047619047619,0.14285714285714285,4.142857142857143,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.3333333333333335,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.6666666666667,"[[0.7782885012693134, 0.22171149873068657]]",-0.24130467042354212,0.46301616915422905
benign_repair-windowssystem,4.3,9.15,0.1,35.9,65.55,34.5,0.1,0.1,154.1,35.6,102.15,71.2,0.2,0.05,65.85,43.95,30.2,0.55,0.0,4.1,19.75,0.9,0.55,11.0,2.45,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.7,"[[0.6633949357268816, 0.33660506427311837]]",-0.1264111048811104,0.46301616915422905
benign_replacedomainforallunifiedgroups,17.80952380952381,7.0476190476190474,4.095238095238095,53.666666666666664,62.904761904761905,51.857142857142854,0.09523809523809523,0.09523809523809523,144.76190476190476,51.476190476190474,96.0952380952381,66.33333333333333,0.19047619047619047,0.047619047619047616,62.857142857142854,62.285714285714285,42.095238095238095,0.7619047619047619,0.0,4.142857142857143,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.3333333333333335,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.047619047619,"[[0.8641377718790136, 0.1358622281209864]]",-0.32715394103324275,0.46301616915422905
benign_set-adserverusage,17.1,9.75,0.1,53.95,65.75,47.2,0.1,0.1,154.7,48.35,102.7,71.6,0.15,0.15,66.0,59.0,39.05,0.55,0.05,4.1,19.75,0.9,0.55,11.0,2.45,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.5,"[[0.9709252520294704, 0.029074747970529793]]",-0.43394142118369927,0.46301616915422905
