    ,data_name                                                                              ,file   ,registry ,network ,process ,thread ,None_or_empty ,Cleanup ,Close  ,Create ,CreateNewFile ,DeletePath ,DirEnum ,DirNotify ,Flush ,FSCTL ,NameCreate ,NameDelete ,OperationEnd ,QueryInformation ,QueryEA ,QuerySecurity ,Read  ,Write ,SetDelete ,SetInformation ,PagePriorityChange ,IoPriorityChange ,CpuBasePriorityChange ,CpuPriorityChange ,ImageLoad ,ImageUnload ,ProcessStop/Stop ,ProcessStart/Start ,ProcessFreeze/Start ,ThreadStart/Start ,ThreadStop/Stop ,ThreadWorkOnBehalfUpdate ,JobStart/Start ,JobTerminate/Stop ,Rename ,Renamepath ,Thisgroupofeventstrackstheperformanceofflushinghives ,EventID(1) ,EventID(2) ,EventID(3) ,EventID(4) ,EventID(5) ,EventID(6) ,EventID(7) ,EventID(8) ,EventID(9) ,EventID(10) ,EventID(11) ,EventID(13) ,EventID(14) ,EventID(15) ,KERNEL_NETWORK_TASK_TCPIP/Datasent. ,KERNEL_NETWORK_TASK_TCPIP/Datareceived. ,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted. ,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued. ,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted. ,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted. ,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser. ,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol. ,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol. ,Unseen
 24 ,play-cat-sound                                                                         ,1652.0 ,  2355.0 ,    5.0 ,   22.0 ,2387.0 ,          0.0 ,  867.0 , 844.0 ,1080.0 ,          2.0 ,       2.0 ,  149.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           751.0 ,    0.0 ,          8.0 ,159.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     86.0 ,       16.0 ,             0.0 ,               1.0 ,                0.0 ,             20.0 ,           13.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2017.0 ,       0.0 ,    3035.0 ,       0.0 ,       0.0 ,    1316.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1318.0 ,        2.0 ,        0.0 ,                               12.0 ,                                    4.0 ,                                           0.0 ,                                        0.0 ,                                         2.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 25 ,powershell-master_logs_check-bios                                                      ,1634.0 ,  2234.0 ,    2.0 ,   19.0 ,2336.0 ,          0.0 ,  887.0 , 870.0 ,1086.0 ,          2.0 ,       2.0 ,  156.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           755.0 ,    0.0 ,          8.0 ,202.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3073.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 26 ,update-profile                                                                         ,1147.0 ,  1603.0 ,    1.0 ,   19.0 ,1580.0 ,          0.0 ,  606.0 , 596.0 , 734.0 ,          0.0 ,       0.0 ,  105.0 ,      0.0 ,  0.0 ,  0.0 ,       0.0 ,       0.0 ,         0.0 ,           550.0 ,    0.0 ,          8.0 ,129.0 ,  0.0 ,      0.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     219.0 ,    1295.0 ,       0.0 ,    2304.0 ,       0.0 ,       0.0 ,     700.0 ,     280.0 ,     248.0 ,        0.0 ,       15.0 ,      995.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 27 ,benign_stevencohn_logs_new-runasshortcut                                               ,1625.0 ,  2099.0 ,    1.0 ,   18.0 ,2260.0 ,          0.0 ,  857.0 , 838.0 ,1054.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       3.0 ,       0.0 ,         0.0 ,           737.0 ,    0.0 ,          8.0 ,150.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2036.0 ,       0.0 ,    3067.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 28 ,install-microsoft-teams                                                                ,2448.0 ,  4473.0 ,    3.0 ,   59.0 ,4255.0 ,          0.0 , 1270.0 ,1228.0 ,1701.0 ,         32.0 ,       2.0 ,  179.0 ,      0.0 ,  1.0 , 40.0 ,     130.0 ,       0.0 ,         0.0 ,          1238.0 ,    0.0 ,         34.0 ,701.0 , 78.0 ,      2.0 ,          11.0 ,               0.0 ,             0.0 ,                  1.0 ,             86.0 ,    218.0 ,       23.0 ,             0.0 ,               2.0 ,                0.0 ,             57.0 ,           35.0 ,                    50.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     228.0 ,    6800.0 ,       0.0 ,    7629.0 ,       0.0 ,       0.0 ,    5901.0 ,     737.0 ,     395.0 ,        0.0 ,      110.0 ,     3002.0 ,        2.0 ,        0.0 ,                                9.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   1.0
 29 ,benign_jhochwald_logs_invoke-cve202221907handling                                      ,1670.0 ,  2293.0 ,    2.0 ,   18.0 ,2384.0 ,          0.0 ,  856.0 , 837.0 ,1054.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       6.0 ,       0.0 ,         0.0 ,           736.0 ,    0.0 ,          8.0 ,165.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2035.0 ,       0.0 ,    3067.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 30 ,setupteamsroom                                                                         ,1651.0 ,  2379.0 ,    0.0 ,   21.0 ,2386.0 ,          0.0 ,  939.0 , 927.0 ,1159.0 ,          2.0 ,       2.0 ,  231.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           790.0 ,    0.0 ,          8.0 ,152.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     86.0 ,       16.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2002.0 ,       0.0 ,    3017.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 31 ,uninstall-discord                                                                      ,2125.0 ,  5212.0 ,    4.0 ,   55.0 ,4551.0 ,          0.0 , 1092.0 ,1064.0 ,1494.0 ,         29.0 ,       2.0 ,  107.0 ,      0.0 ,  1.0 , 52.0 ,      45.0 ,       0.0 ,         0.0 ,          1150.0 ,    0.0 ,         22.0 ,783.0 , 68.0 ,      2.0 ,           5.0 ,               0.0 ,             0.0 ,                  1.0 ,              2.0 ,    204.0 ,       11.0 ,             0.0 ,               2.0 ,                0.0 ,             51.0 ,           36.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     481.0 ,    5207.0 ,       0.0 ,    6910.0 ,      12.0 ,       0.0 ,    3705.0 ,     749.0 ,     664.0 ,        0.0 ,      143.0 ,     2829.0 ,        6.0 ,        0.0 ,                                7.0 ,                                    5.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   6.0
 32 ,speak-turkish                                                                          ,1586.0 ,  3463.0 ,    2.0 ,   21.0 ,3095.0 ,          0.0 ,  817.0 , 769.0 ,1022.0 ,          8.0 ,       2.0 ,  116.0 ,      0.0 ,  0.0 , 10.0 ,      41.0 ,       0.0 ,         0.0 ,           670.0 ,    0.0 ,         52.0 ,787.0 , 48.0 ,      2.0 ,           1.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,    106.0 ,      106.0 ,             1.0 ,               1.0 ,                0.0 ,             19.0 ,           20.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     377.0 ,    3262.0 ,       0.0 ,    4932.0 ,     161.0 ,       0.0 ,    1923.0 ,     485.0 ,     396.0 ,        0.0 ,       52.0 ,     1898.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 33 ,benign_stevencohn_logs_clear-temp                                                      ,1591.0 ,  2253.0 ,    3.0 ,   20.0 ,2319.0 ,          0.0 ,  848.0 , 823.0 ,1041.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,      75.0 ,       0.0 ,         0.0 ,           729.0 ,    0.0 ,          8.0 ,113.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2035.0 ,       0.0 ,    3074.0 ,       0.0 ,       0.0 ,    1315.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    1.0 ,                                           1.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 34 ,powershell-master_logs_install-vlc                                                     ,2253.0 ,  6439.0 ,    2.0 ,   85.0 ,5485.0 ,          0.0 , 1181.0 ,1142.0 ,1598.0 ,         32.0 ,       2.0 ,  161.0 ,      0.0 ,  1.0 , 40.0 ,      47.0 ,       0.0 ,         0.0 ,          1148.0 ,    0.0 ,         34.0 ,766.0 , 78.0 ,      2.0 ,          11.0 ,               0.0 ,             0.0 ,                  1.0 ,            132.0 ,   1178.0 ,     1099.0 ,             6.0 ,               7.0 ,                0.0 ,             77.0 ,           70.0 ,                    18.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     483.0 ,    8891.0 ,       0.0 ,   10489.0 ,      12.0 ,       0.0 ,    7378.0 ,    1046.0 ,     664.0 ,        0.0 ,      145.0 ,     4096.0 ,        6.0 ,        0.0 ,                                4.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   6.0
 35 ,nickrod518_powershell-scripts-master_logs_get-nvidiadriver                             ,1736.0 ,  2340.0 ,    4.0 ,   20.0 ,2399.0 ,          0.0 ,  878.0 , 863.0 ,1076.0 ,          2.0 ,       2.0 ,  154.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           752.0 ,    0.0 ,          8.0 ,300.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2038.0 ,       0.0 ,    3071.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                               10.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 36 ,benign_jhochwald_logs_install-sysinternalssuite                                        ,1671.0 ,  2294.0 ,    2.0 ,   19.0 ,2378.0 ,          0.0 ,  857.0 , 838.0 ,1055.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       3.0 ,       0.0 ,         0.0 ,           738.0 ,    0.0 ,          8.0 ,168.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            8.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3073.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 37 ,chrome_setup.msi                                                                       ,1623.0 ,  2444.0 ,    3.0 ,   20.0 ,2402.0 ,          0.0 ,  844.0 , 820.0 ,1038.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           767.0 ,    0.0 ,          8.0 ,194.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2042.0 ,       0.0 ,    3078.0 ,       0.0 ,       0.0 ,    1351.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                               11.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 38 ,convert_path_into_escape_sequence                                                      ,1304.0 ,  2469.0 ,    2.0 ,   20.0 ,2238.0 ,          0.0 ,  717.0 , 693.0 , 866.0 ,          2.0 ,       2.0 ,   85.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           660.0 ,    0.0 ,          8.0 ,115.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1364.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                8.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 39 ,jhochwald_powershell_logs_set-powerplantoauto                                          ,1472.0 ,  2490.0 ,    2.0 ,   20.0 ,2334.0 ,          0.0 ,  716.0 , 697.0 , 871.0 ,          2.0 ,       2.0 ,   85.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           616.0 ,    0.0 ,          8.0 ,276.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     82.0 ,       12.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2038.0 ,       0.0 ,    3071.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                               16.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 40 ,stevencohn_windowspowershell_logs_prettyprint-file                                     ,1679.0 ,  2235.0 ,    3.0 ,   20.0 ,2322.0 ,          0.0 ,  848.0 , 834.0 ,1048.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           727.0 ,    0.0 ,          8.0 ,274.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2038.0 ,       0.0 ,    3071.0 ,       0.0 ,       0.0 ,    1311.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 41 ,cd-home                                                                                ,1654.0 ,  2098.0 ,    1.0 ,   20.0 ,2234.0 ,          0.0 ,  844.0 , 823.0 ,1038.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           767.0 ,    0.0 ,          8.0 ,230.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2042.0 ,       0.0 ,    3078.0 ,       0.0 ,       0.0 ,    1346.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                                1.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 42 ,remove-antispamagents                                                                  ,2067.0 ,  2353.0 ,    2.0 ,   20.0 ,2628.0 ,          0.0 , 1078.0 ,1057.0 ,1292.0 ,          2.0 ,       2.0 ,  356.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           879.0 ,    0.0 ,          8.0 ,196.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     82.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2054.0 ,       0.0 ,    3094.0 ,       0.0 ,       0.0 ,    1315.0 ,     422.0 ,     395.0 ,        0.0 ,       49.0 ,     1320.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 43 ,create_reminder_in_task_scheduler_to_print_photo                                       ,1500.0 ,  2363.0 ,    0.0 ,   21.0 ,2289.0 ,          0.0 ,  848.0 , 822.0 ,1043.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,      90.0 ,       0.0 ,         0.0 ,           765.0 ,    0.0 ,          8.0 ,113.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3074.0 ,       0.0 ,       0.0 ,    1356.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1315.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 44 ,benign_stevencohn_logs_install-buildtools                                              ,1659.0 ,  2384.0 ,    4.0 ,   21.0 ,2392.0 ,          0.0 ,  849.0 , 825.0 ,1042.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      11.0 ,       0.0 ,         0.0 ,           770.0 ,    0.0 ,          8.0 ,114.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2050.0 ,       0.0 ,    3086.0 ,       0.0 ,       0.0 ,    1383.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1324.0 ,        2.0 ,        0.0 ,                                9.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 45 ,set-qosformicrosoftteamsroomdevices                                                    ,1994.0 ,  2529.0 ,    2.0 ,   23.0 ,2656.0 ,          0.0 , 1022.0 ,1025.0 ,1254.0 ,          2.0 ,       2.0 ,  367.0 ,      0.0 ,  0.0 , 10.0 ,      90.0 ,       0.0 ,         0.0 ,           840.0 ,    0.0 ,         12.0 ,324.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     89.0 ,       18.0 ,             0.0 ,               1.0 ,                0.0 ,             21.0 ,           14.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     268.0 ,    2216.0 ,       0.0 ,    3443.0 ,       0.0 ,       0.0 ,    1523.0 ,     426.0 ,     395.0 ,        0.0 ,       63.0 ,     1480.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 46 ,cd-etc                                                                                 ,1701.0 ,  2263.0 ,    8.0 ,   20.0 ,2356.0 ,          0.0 ,  849.0 , 829.0 ,1044.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           769.0 ,    0.0 ,          8.0 ,132.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1362.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                6.0 ,                                   38.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 47 ,list-folder                                                                            ,1643.0 ,  2338.0 ,    4.0 ,   20.0 ,2368.0 ,          0.0 ,  851.0 , 830.0 ,1046.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           771.0 ,    0.0 ,          8.0 ,149.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1362.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 48 ,speak-file                                                                             ,1628.0 ,  2218.0 ,    3.0 ,   22.0 ,2294.0 ,          0.0 ,  859.0 , 836.0 ,1072.0 ,          2.0 ,       2.0 ,  149.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           737.0 ,    0.0 ,          8.0 ,156.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     86.0 ,       16.0 ,             0.0 ,               1.0 ,                0.0 ,             20.0 ,           13.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2006.0 ,       0.0 ,    3023.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                               13.0 ,                                    4.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
