    ,data_name                                                                              ,file   ,registry ,network ,process ,thread ,None_or_empty ,Cleanup ,Close  ,Create  ,CreateNewFile ,DeletePath ,DirEnum ,DirNotify ,Flush ,FSCTL ,NameCreate ,NameDelete ,OperationEnd ,QueryInformation ,QueryEA ,QuerySecurity ,Read   ,Write  ,SetDelete ,SetInformation ,PagePriorityChange ,IoPriorityChange ,CpuBasePriorityChange ,CpuPriorityChange ,ImageLoad ,ImageUnload ,ProcessStop/Stop ,ProcessStart/Start ,ProcessFreeze/Start ,ThreadStart/Start ,ThreadStop/Stop ,ThreadWorkOnBehalfUpdate ,JobStart/Start ,JobTerminate/Stop ,Rename ,Renamepath ,Thisgroupofeventstrackstheperformanceofflushinghives ,EventID(1) ,EventID(2) ,EventID(3) ,EventID(4) ,EventID(5) ,EventID(6) ,EventID(7) ,EventID(8) ,EventID(9) ,EventID(10) ,EventID(11) ,EventID(13) ,EventID(14) ,EventID(15) ,KERNEL_NETWORK_TASK_TCPIP/Datasent. ,KERNEL_NETWORK_TASK_TCPIP/Datareceived. ,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted. ,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued. ,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted. ,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted. ,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser. ,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol. ,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol. ,Unseen
 86 ,replace-in-files                                                                       ,1632.0 ,  2295.0 ,    0.0 ,   20.0 ,2329.0 ,          0.0 ,  845.0 , 823.0 , 1040.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           767.0 ,    0.0 ,          8.0 , 258.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     78.0 ,        8.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2042.0 ,       0.0 ,    3078.0 ,       0.0 ,       0.0 ,    1345.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 87 ,optimize-windowsfeatureslist                                                           ,1282.0 ,  2285.0 ,    1.0 ,   20.0 ,2116.0 ,          0.0 ,  733.0 , 707.0 ,  884.0 ,          2.0 ,       2.0 ,   83.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           688.0 ,    0.0 ,          8.0 , 208.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2065.0 ,       0.0 ,    3101.0 ,       0.0 ,       0.0 ,    1361.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1324.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 88 ,list-files                                                                             ,1388.0 ,  2358.0 ,    4.0 ,   21.0 ,2231.0 ,          0.0 ,  723.0 , 699.0 ,  892.0 ,          2.0 ,       2.0 ,  105.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           624.0 ,    0.0 ,          8.0 , 148.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     86.0 ,       16.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2002.0 ,       0.0 ,    3017.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 89 ,install-audacity                                                                       ,2338.0 ,  3998.0 ,    3.0 ,   54.0 ,3860.0 ,          0.0 , 1140.0 ,1113.0 , 1529.0 ,         31.0 ,       2.0 ,  108.0 ,      0.0 ,  1.0 , 52.0 ,     129.0 ,       0.0 ,         0.0 ,          1205.0 ,    0.0 ,         24.0 , 654.0 ,  71.0 ,      2.0 ,           9.0 ,               0.0 ,             0.0 ,                  1.0 ,             18.0 ,    205.0 ,       12.0 ,             0.0 ,               2.0 ,                0.0 ,             52.0 ,           29.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     248.0 ,    3707.0 ,       0.0 ,    4686.0 ,       4.0 ,       0.0 ,    2808.0 ,     458.0 ,     395.0 ,        0.0 ,      115.0 ,     1951.0 ,        4.0 ,        0.0 ,                                1.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   6.0
 90 ,remove-fileendingblanklines                                                            ,1347.0 ,  2237.0 ,    1.0 ,   22.0 ,2145.0 ,          0.0 ,  724.0 , 700.0 ,  894.0 ,          2.0 ,       2.0 ,  105.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           626.0 ,    0.0 ,          8.0 , 146.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     86.0 ,       16.0 ,             0.0 ,               1.0 ,                0.0 ,             20.0 ,           13.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2002.0 ,       0.0 ,    3017.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 91 ,disable-prefetch-prelaunch                                                             ,1809.0 ,  2278.0 ,    4.0 ,   22.0 ,2412.0 ,          0.0 ,  958.0 , 942.0 , 1171.0 ,          3.0 ,       2.0 ,  235.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           851.0 ,    0.0 ,          8.0 , 131.0 ,  20.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     84.0 ,       14.0 ,             0.0 ,               1.0 ,                0.0 ,             20.0 ,           13.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2005.0 ,       0.0 ,    3024.0 ,       0.0 ,       0.0 ,    1337.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1313.0 ,        2.0 ,        0.0 ,                               13.0 ,                                    5.0 ,                                           0.0 ,                                        0.0 ,                                         2.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 92 ,invoke-tweakteamsclientfirewall                                                        ,2955.0 ,  3581.0 ,    3.0 ,   21.0 ,3795.0 ,          0.0 , 1645.0 ,1593.0 , 1943.0 ,          4.0 ,       4.0 ,  384.0 ,      0.0 ,  0.0 , 32.0 ,      46.0 ,       0.0 ,         0.0 ,          1437.0 ,    0.0 ,         60.0 , 581.0 ,   4.0 ,      4.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     89.0 ,        9.0 ,             0.0 ,               1.0 ,                0.0 ,             20.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     798.0 ,    4150.0 ,       0.0 ,    7664.0 ,       8.0 ,       0.0 ,    2111.0 ,     485.0 ,     383.0 ,        0.0 ,       88.0 ,     2910.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 93 ,cd-downloads                                                                           ,1761.0 ,  3023.0 ,    0.0 ,   20.0 ,2853.0 ,          0.0 ,  871.0 , 843.0 , 1070.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           800.0 ,    0.0 ,         10.0 , 251.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     79.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2690.0 ,       0.0 ,    3894.0 ,       0.0 ,       0.0 ,    3250.0 ,     563.0 ,     381.0 ,        0.0 ,       48.0 ,     1612.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 94 ,windefender                                                                            ,1721.0 ,  2224.0 ,    2.0 ,   19.0 ,2338.0 ,          0.0 ,  889.0 , 876.0 , 1087.0 ,          2.0 ,       2.0 ,  162.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           757.0 ,    0.0 ,          8.0 , 220.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            8.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2036.0 ,       0.0 ,    3067.0 ,       0.0 ,       0.0 ,    1314.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                9.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 95 ,install-signal-cli                                                                     ,1738.0 ,  2439.0 ,    2.0 ,   21.0 ,2493.0 ,          0.0 ,  853.0 , 840.0 , 1052.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           729.0 ,    0.0 ,          8.0 , 316.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     82.0 ,       12.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2038.0 ,       0.0 ,    3071.0 ,       0.0 ,       0.0 ,    1304.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 96 ,redttr_scripts_logs_createrestorepoint                                                 ,1616.0 ,  2352.0 ,    2.0 ,   20.0 ,2338.0 ,          0.0 ,  848.0 , 835.0 , 1053.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           727.0 ,    0.0 ,          8.0 , 271.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2044.0 ,       0.0 ,    3080.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 97 ,get-directorysize                                                                      ,1570.0 ,  2320.0 ,    0.0 ,   20.0 ,2304.0 ,          0.0 ,  849.0 , 824.0 , 1044.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       4.0 ,       0.0 ,         0.0 ,           767.0 ,    0.0 ,          8.0 , 115.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3074.0 ,       0.0 ,       0.0 ,    1356.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1315.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 98 ,use-debloatsoftware                                                                    ,1318.0 ,  2308.0 ,    2.0 ,   20.0 ,2185.0 ,          0.0 ,  710.0 , 688.0 ,  874.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           602.0 ,    0.0 ,          8.0 , 182.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     82.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3082.0 ,       0.0 ,       0.0 ,    1306.0 ,     422.0 ,     395.0 ,        0.0 ,       49.0 ,     1317.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 99 ,install-ubuntu-wsl                                                                     ,1719.0 ,  2197.0 ,    2.0 ,   20.0 ,2327.0 ,          0.0 ,  889.0 , 869.0 , 1080.0 ,          2.0 ,       2.0 ,  171.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           816.0 ,    0.0 ,          8.0 , 113.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2040.0 ,       0.0 ,    3078.0 ,       0.0 ,       0.0 ,    1332.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1313.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
100 ,gzdoom                                                                                 ,1432.0 ,  2770.0 ,    4.0 ,   32.0 ,2533.0 ,          0.0 ,  776.0 , 754.0 ,  957.0 ,          2.0 ,       2.0 ,   87.0 ,      0.0 ,  0.0 , 10.0 ,      13.0 ,       0.0 ,         0.0 ,           659.0 ,    0.0 ,          8.0 , 510.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  2.0 ,              0.0 ,    100.0 ,        9.0 ,             0.0 ,               1.0 ,                0.0 ,             31.0 ,           16.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     267.0 ,    2534.0 ,       0.0 ,    3565.0 ,       1.0 ,       0.0 ,    2157.0 ,     427.0 ,     386.0 ,        0.0 ,       64.0 ,     1560.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    4.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
101 ,play-parrot-sound                                                                      ,1764.0 ,  2431.0 ,    2.0 ,   19.0 ,2480.0 ,          0.0 ,  858.0 , 837.0 , 1052.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           784.0 ,    0.0 ,          8.0 , 148.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            8.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2052.0 ,       0.0 ,    3088.0 ,       0.0 ,       0.0 ,    1366.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1320.0 ,        2.0 ,        0.0 ,                                8.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
102 ,remove-xbox                                                                            ,1362.0 ,  2174.0 ,    2.0 ,   19.0 ,2136.0 ,          0.0 ,  710.0 , 688.0 ,  877.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           603.0 ,    0.0 ,          8.0 , 182.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     82.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2043.0 ,       0.0 ,    3082.0 ,       0.0 ,       0.0 ,    1311.0 ,     422.0 ,     395.0 ,        0.0 ,       49.0 ,     1317.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
103 ,benign_powershell-master_logs_my-profile                                               ,1772.0 ,  2443.0 ,    2.0 ,   25.0 ,2552.0 ,          0.0 ,  916.0 , 902.0 , 1116.0 ,          2.0 ,       2.0 ,  148.0 ,      0.0 ,  0.0 , 10.0 ,       6.0 ,       0.0 ,         0.0 ,           775.0 ,    0.0 ,          9.0 , 160.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     94.0 ,       24.0 ,             1.0 ,               2.0 ,                0.0 ,             22.0 ,           15.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     228.0 ,    2173.0 ,       0.0 ,    3138.0 ,       0.0 ,       0.0 ,    1492.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1386.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         2.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
104 ,invoke-mitigatecve202230190                                                            ,1564.0 ,  2318.0 ,    1.0 ,   21.0 ,2294.0 ,          0.0 ,  844.0 , 820.0 , 1038.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           767.0 ,    0.0 ,          8.0 , 206.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2038.0 ,       0.0 ,    3078.0 ,       0.0 ,       0.0 ,    1345.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1315.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
105 ,set-adalluserpicture                                                                   ,1789.0 ,  2408.0 ,    0.0 ,   20.0 ,2498.0 ,          0.0 ,  967.0 , 944.0 , 1179.0 ,          2.0 ,       2.0 ,  342.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           781.0 ,    0.0 ,          8.0 , 202.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     82.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2054.0 ,       0.0 ,    3094.0 ,       0.0 ,       0.0 ,    1315.0 ,     422.0 ,     395.0 ,        0.0 ,       49.0 ,     1320.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
106 ,check-pending-reboot                                                                   ,1598.0 ,  2425.0 ,    0.0 ,   20.0 ,2376.0 ,          0.0 ,  848.0 , 827.0 , 1042.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           765.0 ,    0.0 ,          8.0 , 113.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3074.0 ,       0.0 ,       0.0 ,    1350.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1315.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
107 ,enable-rdp                                                                             ,1632.0 ,  2307.0 ,    1.0 ,   20.0 ,2343.0 ,          0.0 ,  849.0 , 825.0 , 1044.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           769.0 ,    0.0 ,          8.0 , 112.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1369.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
108 ,benign_powershell-master_logs_list-window-titles                                       ,1578.0 ,  2315.0 ,    0.0 ,   19.0 ,2330.0 ,          0.0 ,  856.0 , 837.0 , 1053.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       5.0 ,       0.0 ,         0.0 ,           736.0 ,    0.0 ,          8.0 , 142.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2035.0 ,       0.0 ,    3067.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
109 ,get-dsregstatusinfo                                                                    ,1436.0 ,  2476.0 ,    2.0 ,   28.0 ,2332.0 ,          0.0 ,  749.0 , 724.0 ,  895.0 ,          2.0 ,       2.0 ,   85.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           686.0 ,    0.0 ,         12.0 , 117.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,    125.0 ,       55.0 ,             1.0 ,               2.0 ,                0.0 ,             24.0 ,           19.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2064.0 ,       0.0 ,    3078.0 ,       0.0 ,       0.0 ,    1383.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1335.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
110 ,uninstall-spotify                                                                      ,2227.0 ,  4196.0 ,    1.0 ,   59.0 ,3952.0 ,          0.0 , 1269.0 ,1226.0 , 1701.0 ,         32.0 ,       2.0 ,  179.0 ,      0.0 ,  1.0 , 40.0 ,     130.0 ,       0.0 ,         0.0 ,          1238.0 ,    0.0 ,         34.0 , 701.0 ,  78.0 ,      2.0 ,          11.0 ,               0.0 ,             0.0 ,                  1.0 ,              2.0 ,    213.0 ,       21.0 ,             0.0 ,               2.0 ,                0.0 ,             56.0 ,           38.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     228.0 ,    5719.0 ,       0.0 ,    6590.0 ,       0.0 ,       0.0 ,    5484.0 ,     729.0 ,     395.0 ,        0.0 ,       97.0 ,     2646.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   1.0
111 ,benign_powershell-master_logs_cd-crashdumps                                            ,1502.0 ,  2363.0 ,    3.0 ,   19.0 ,2310.0 ,          0.0 ,  857.0 , 838.0 , 1054.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       4.0 ,       0.0 ,         0.0 ,           737.0 ,    0.0 ,          8.0 , 140.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            8.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2036.0 ,       0.0 ,    3067.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   1.0
