data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_list-bluetooth-devices,1215.0,153.0,996.0,995.0,1312.0,1315.0,2480.0,828.0,86.0,1871.0,291.0,395.0,86.0,3017.0,2002.0,16.0,220.0,0.0,2300.0,48.0,0.0,0.0,21.0,19.0,13.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20131.0,"[[0.6698412698412699, 0.33015873015873015]]",-0.13252783700544907,0.46268656716418044
benign_list-dir-tree,1038.0,246.0,844.0,823.0,1344.0,1315.0,2331.0,768.0,88.0,1568.0,123.0,381.0,76.0,3078.0,2040.0,6.0,220.0,1.0,2339.0,47.0,2.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19181.0,"[[0.28502450202155916, 0.7149754979784408]]",0.25228893081426135,0.46268656716418044
benign_list-folder,1046.0,149.0,851.0,830.0,1362.0,1317.0,2368.0,771.0,87.0,1643.0,127.0,381.0,77.0,3076.0,2041.0,7.0,220.0,4.0,2338.0,47.0,5.0,2.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19254.0,"[[0.690507985399848, 0.3094920146001519]]",-0.15319455256402692,0.46268656716418044
benign_list-submodules,1156.0,269.0,932.0,902.0,1810.0,1464.0,2685.0,816.0,95.0,1852.0,158.0,395.0,138.0,3218.0,2388.0,61.0,234.0,5.0,2610.0,51.0,10.0,5.0,31.0,27.0,20.0,422.0,2.0,10.0,3.0,0.0,2.0,2.0,0.0,2.0,12.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21793.0,"[[0.49333333333333335, 0.5066666666666667]]",0.04398009950248729,0.46268656716418044
benign_new-qrcode,1059.0,176.0,856.0,844.0,1338.0,1322.0,2464.0,735.0,46.0,1637.0,129.0,383.0,76.0,3084.0,2049.0,6.0,220.0,4.0,2480.0,47.0,6.0,2.0,18.0,17.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19462.0,"[[0.8251282051282052, 0.17487179487179486]]",-0.2878147722923845,0.46268656716418044
benign_nickrod518_powershell-scripts-master_logs_disable-uac,1048.0,264.0,848.0,834.0,1312.0,1315.0,2289.0,727.0,87.0,1643.0,127.0,395.0,81.0,3071.0,2038.0,11.0,220.0,2.0,2236.0,48.0,2.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19100.0,"[[0.7510905020905021, 0.24890949790949796]]",-0.21377706925468126,0.46268656716418044
benign_nickrod518_powershell-scripts-master_logs_get-nvidiadriver,1076.0,300.0,878.0,863.0,1312.0,1315.0,2399.0,752.0,87.0,1736.0,154.0,395.0,81.0,3071.0,2038.0,11.0,220.0,4.0,2340.0,48.0,10.0,3.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19594.0,"[[0.9047619047619048, 0.09523809523809523]]",-0.3674484719260844,0.46268656716418044
benign_open-documents-folder,1043.0,112.0,848.0,824.0,1350.0,1315.0,2259.0,765.0,2.0,1590.0,129.0,381.0,76.0,3074.0,2039.0,6.0,220.0,0.0,2196.0,47.0,0.0,0.0,19.0,17.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18777.0,"[[0.8325661375661375, 0.16743386243386243]]",-0.29525270473031706,0.46268656716418044
benign_open-obs-studio,1053.0,282.0,853.0,840.0,1306.0,1315.0,2435.0,731.0,86.0,1629.0,129.0,395.0,81.0,3071.0,2038.0,11.0,220.0,1.0,2432.0,48.0,1.0,0.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19461.0,"[[0.9251465201465201, 0.07485347985347986]]",-0.38783308731069877,0.46268656716418044
benign_open-one-drive-folder,1039.0,232.0,844.0,822.0,1346.0,1316.0,2253.0,767.0,88.0,1607.0,123.0,381.0,76.0,3078.0,2042.0,6.0,220.0,0.0,2184.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18974.0,"[[0.7329742169700116, 0.2670257830299885]]",-0.19566078413419072,0.46268656716418044
benign_open-pictures-folder,1044.0,133.0,849.0,829.0,1362.0,1317.0,2451.0,769.0,87.0,1706.0,127.0,381.0,76.0,3076.0,2041.0,6.0,220.0,6.0,2430.0,47.0,5.0,6.0,19.0,18.0,8.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19469.0,"[[0.9747936507936508, 0.025206349206349208]]",-0.4374802179578295,0.46268656716418044
benign_out-ziparchive,864.0,115.0,714.0,688.0,1336.0,1312.0,2259.0,677.0,86.0,1359.0,83.0,381.0,76.0,3081.0,2042.0,6.0,220.0,1.0,2456.0,47.0,5.0,0.0,19.0,17.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18307.0,"[[0.2596575290590442, 0.7403424709409557]]",0.2776559037767763,0.46268656716418044
benign_play-cat-sound,1080.0,159.0,867.0,844.0,1316.0,1318.0,2387.0,751.0,86.0,1652.0,149.0,395.0,86.0,3035.0,2017.0,16.0,220.0,5.0,2355.0,48.0,12.0,4.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,2.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19311.0,"[[0.9833333333333333, 0.016666666666666666]]",-0.44601990049751283,0.46268656716418044
benign_play-donkey-sound,1048.0,258.0,853.0,830.0,1346.0,1319.0,2435.0,782.0,88.0,1771.0,123.0,381.0,76.0,3090.0,2053.0,6.0,220.0,2.0,2336.0,47.0,2.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19570.0,"[[0.9570000000000001, 0.043000000000000003]]",-0.4196865671641791,0.46268656716418044
benign_powershell-master_logs_check-bios,1086.0,202.0,887.0,870.0,1305.0,1314.0,2336.0,755.0,86.0,1634.0,156.0,381.0,81.0,3073.0,2039.0,11.0,220.0,2.0,2234.0,47.0,6.0,1.0,19.0,17.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19225.0,"[[0.8293268332974214, 0.17067316670257848]]",-0.2920134004616009,0.46268656716418044
benign_powershell-master_logs_install-vlc,1598.0,766.0,1181.0,1142.0,7378.0,4096.0,5485.0,1148.0,47.0,2253.0,161.0,664.0,1178.0,10489.0,8891.0,1099.0,483.0,2.0,6439.0,145.0,4.0,1.0,85.0,77.0,70.0,1046.0,6.0,40.0,7.0,0.0,32.0,2.0,11.0,78.0,34.0,1.0,2.0,6.0,12.0,6.0,1.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56316.0,"[[1.0, 0.0]]",-0.4626865671641795,0.46268656716418044
benign_powershell-master_logs_open-downloads-folder,1086.0,347.0,881.0,854.0,3202.0,1611.0,2793.0,768.0,86.0,1670.0,129.0,381.0,83.0,3887.0,2686.0,11.0,220.0,1.0,2958.0,48.0,1.0,0.0,20.0,18.0,11.0,561.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,10.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24345.0,"[[0.8038333333333334, 0.19616666666666668]]",-0.2665199004975121,0.46268656716418044
benign_powershellhelp.designer,905.0,415.0,746.0,719.0,1337.0,1333.0,2297.0,645.0,10.0,1424.0,90.0,479.0,83.0,3114.0,2093.0,7.0,220.0,3.0,2367.0,47.0,6.0,2.0,20.0,19.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19145.0,"[[0.6371428571428571, 0.3628571428571429]]",-0.09982942430703712,0.46268656716418044
benign_publish,1060.0,198.0,860.0,839.0,1310.0,1318.0,2399.0,743.0,2.0,1607.0,129.0,395.0,81.0,3089.0,2053.0,11.0,220.0,1.0,2388.0,48.0,4.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19256.0,"[[0.8614082214082214, 0.1385917785917786]]",-0.32409478857240015,0.46268656716418044
benign_remove-antispamagents,1292.0,196.0,1078.0,1057.0,1315.0,1320.0,2628.0,879.0,2.0,2067.0,356.0,395.0,82.0,3094.0,2054.0,11.0,220.0,2.0,2353.0,49.0,3.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20956.0,"[[0.9998412698412699, 0.00015873015873015873]]",-0.4625278370054488,0.46268656716418044
benign_remove-msedge,900.0,149.0,720.0,696.0,1317.0,1317.0,2283.0,612.0,86.0,1434.0,107.0,395.0,87.0,3034.0,2011.0,16.0,220.0,3.0,2392.0,49.0,10.0,3.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18345.0,"[[0.9266666666666666, 0.07333333333333333]]",-0.38935323383084613,0.46268656716418044
benign_removewiki,863.0,116.0,712.0,686.0,1337.0,1313.0,2100.0,674.0,86.0,1328.0,83.0,381.0,76.0,3072.0,2037.0,6.0,220.0,2.0,2187.0,47.0,1.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17830.0,"[[0.1517854091334122, 0.8482145908665877]]",0.3855280237024077,0.46268656716418044
benign_removewpsoffice,1043.0,112.0,849.0,825.0,1369.0,1317.0,2401.0,769.0,2.0,1681.0,127.0,381.0,76.0,3076.0,2041.0,6.0,220.0,2.0,2358.0,47.0,3.0,1.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19214.0,"[[0.510040718626632, 0.48995928137336797]]",0.0272727142091884,0.46268656716418044
benign_repair-windowssystem,879.0,183.0,712.0,690.0,1311.0,1317.0,2194.0,604.0,2.0,1283.0,86.0,395.0,82.0,3082.0,2043.0,11.0,220.0,1.0,2347.0,49.0,4.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17996.0,"[[0.8927602093468966, 0.10723979065310336]]",-0.3554467765110761,0.46268656716418044
benign_save-screenshot,1068.0,157.0,855.0,833.0,1312.0,1315.0,2358.0,734.0,86.0,1657.0,147.0,395.0,86.0,3020.0,2004.0,16.0,220.0,2.0,2295.0,48.0,6.0,2.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19120.0,"[[0.8086376085140387, 0.19136239148596126]]",-0.27132417567821804,0.46268656716418044
benign_set-qosformicrosoftteamsroomdevices,1254.0,324.0,1022.0,1025.0,1523.0,1480.0,2656.0,840.0,90.0,1994.0,367.0,395.0,89.0,3443.0,2216.0,18.0,268.0,2.0,2529.0,63.0,6.0,2.0,23.0,21.0,14.0,426.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,12.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22125.0,"[[0.915, 0.085]]",-0.3776865671641796,0.46268656716418044
benign_setupteamsroom,1159.0,152.0,939.0,927.0,1312.0,1315.0,2386.0,790.0,86.0,1651.0,231.0,395.0,86.0,3017.0,2002.0,16.0,220.0,0.0,2379.0,48.0,0.0,0.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19615.0,"[[0.7617253278122843, 0.2382746721877157]]",-0.22441189497646305,0.46268656716418044
benign_show-notification,912.0,271.0,739.0,713.0,1312.0,1315.0,2189.0,637.0,86.0,1369.0,109.0,395.0,88.0,3062.0,2033.0,16.0,220.0,4.0,2282.0,48.0,14.0,3.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18321.0,"[[0.7971980676328502, 0.20280193236714977]]",-0.25988463479702995,0.46268656716418044
benign_speak-file,1072.0,156.0,859.0,836.0,1312.0,1315.0,2294.0,737.0,86.0,1628.0,149.0,395.0,86.0,3023.0,2006.0,16.0,220.0,3.0,2218.0,48.0,13.0,4.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18983.0,"[[0.8152173913043478, 0.18478260869565216]]",-0.27790395846852695,0.46268656716418044
benign_speak-turkish,1022.0,787.0,817.0,769.0,1923.0,1898.0,3095.0,670.0,41.0,1586.0,116.0,396.0,106.0,4932.0,3262.0,106.0,377.0,2.0,3463.0,52.0,3.0,1.0,21.0,19.0,20.0,485.0,1.0,10.0,1.0,0.0,8.0,2.0,1.0,48.0,52.0,1.0,2.0,2.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26258.0,"[[0.6548148148148148, 0.3451851851851852]]",-0.11750138197899429,0.46268656716418044
benign_stevencohn_windowspowershell_logs_prettyprint-file,1048.0,274.0,848.0,834.0,1311.0,1315.0,2322.0,727.0,87.0,1679.0,127.0,395.0,81.0,3071.0,2038.0,11.0,220.0,3.0,2235.0,48.0,5.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19182.0,"[[0.8681466681466683, 0.13185333185333184]]",-0.33083323531084685,0.46268656716418044
benign_uninstall-discord,1494.0,783.0,1092.0,1064.0,3705.0,2829.0,4551.0,1150.0,45.0,2125.0,107.0,664.0,204.0,6910.0,5207.0,11.0,481.0,4.0,5212.0,143.0,7.0,5.0,55.0,51.0,36.0,749.0,0.0,52.0,2.0,0.0,29.0,2.0,5.0,68.0,22.0,1.0,2.0,6.0,12.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38894.0,"[[1.0, 0.0]]",-0.462686567164179,0.46268656716418044
benign_uninstall-vlc,1593.0,806.0,1174.0,1141.0,7319.0,3998.0,5449.0,1141.0,47.0,2212.0,161.0,678.0,208.0,10258.0,8793.0,16.0,442.0,2.0,6553.0,143.0,1.0,1.0,58.0,54.0,39.0,1044.0,0.0,40.0,2.0,1.0,32.0,2.0,11.0,79.0,34.0,1.0,2.0,6.0,12.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53562.0,"[[1.0, 0.0]]",-0.4626865671641798,0.46268656716418044
benign_update-profile,734.0,129.0,606.0,596.0,700.0,995.0,1580.0,550.0,0.0,1147.0,105.0,248.0,81.0,2304.0,1295.0,11.0,219.0,1.0,1603.0,15.0,5.0,0.0,19.0,17.0,11.0,280.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13263.0,"[[0.4681481481481482, 0.5318518518518518]]",0.06916528468767251,0.46268656716418044
benign_write-typewriter,875.0,240.0,718.0,700.0,1306.0,1315.0,2331.0,618.0,86.0,1445.0,86.0,395.0,81.0,3071.0,2038.0,11.0,220.0,2.0,2437.0,48.0,3.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18528.0,"[[0.83454583954033, 0.16545416045966987]]",-0.29723240670450923,0.46268656716418044
benign_yt-dlp,1131.0,477.0,911.0,895.0,2151.0,1561.0,2649.0,771.0,5.0,1677.0,130.0,386.0,100.0,3553.0,2532.0,9.0,265.0,2.0,2702.0,64.0,7.0,1.0,33.0,32.0,17.0,427.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22521.0,"[[0.7736666666666666, 0.22633333333333336]]",-0.23635323383084597,0.46268656716418044
malware_asyncrat_054ca3d10e6696769835c8db9ba3bd09142237d21b5bddb013598053f6e0230a,1226.0,197.0,1023.0,1023.0,1344.0,1316.0,2483.0,887.0,90.0,1950.0,301.0,381.0,77.0,3078.0,2042.0,7.0,220.0,2.0,2235.0,47.0,4.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,4.0,2.0,0.0,3.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20440.0,"[[0.8698245614035087, 0.13017543859649122]]",-0.33251112856768816,0.46268656716418044
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,1047.0,323.0,848.0,834.0,1312.0,1315.0,2341.0,727.0,87.0,1617.0,127.0,395.0,81.0,3074.0,2040.0,11.0,220.0,1.0,2330.0,48.0,1.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19280.0,"[[0.46732981832981835, 0.5326701816701817]]",0.06998361450600334,0.46268656716418044
malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e,1047.0,197.0,849.0,827.0,1369.0,1317.0,2389.0,768.0,11.0,1611.0,127.0,381.0,77.0,3085.0,2047.0,7.0,220.0,3.0,2433.0,47.0,6.0,3.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19326.0,"[[0.330424209226614, 0.669575790773386]]",0.20688922360920672,0.46268656716418044
