data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
benign_jhochwald_powershell_logs_setup-mscommerceproductpolicies,1187.0,211.0,975.0,983.0,1314.0,1319.0,2560.0,789.0,86.0,1877.0,342.0,381.0,82.0,3096.0,2055.0,11.0,220.0,2.0,2415.0,48.0,4.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20459.0
benign_jhochwald_powershell_logs_unixtimestamptools,883.0,224.0,727.0,705.0,1315.0,1344.0,2241.0,628.0,86.0,1301.0,86.0,381.0,81.0,3083.0,2089.0,11.0,220.0,1.0,2430.0,47.0,1.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18385.0
benign_jrussellfreelance_powershell-scripts_logs_get-module-commands,882.0,193.0,726.0,704.0,1305.0,1314.0,2293.0,626.0,86.0,1471.0,86.0,381.0,81.0,3073.0,2039.0,11.0,220.0,0.0,2352.0,47.0,0.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18391.0
benign_list-aliases,1187.0,254.0,1022.0,1013.0,1346.0,1316.0,2269.0,811.0,88.0,1649.0,237.0,381.0,76.0,3078.0,2042.0,6.0,220.0,2.0,2208.0,47.0,0.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19756.0
benign_list-automatic-variables,890.0,127.0,727.0,704.0,1337.0,1313.0,2232.0,672.0,86.0,1476.0,99.0,381.0,85.0,3024.0,2005.0,15.0,220.0,4.0,2279.0,47.0,21.0,5.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18254.0
benign_list-cli-tools,1770.0,138.0,1503.0,1483.0,1367.0,1324.0,2963.0,1216.0,2.0,2756.0,666.0,381.0,77.0,3131.0,2077.0,6.0,220.0,0.0,2372.0,48.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24003.0
benign_list-console-colors,879.0,151.0,727.0,706.0,1774.0,1385.0,2343.0,666.0,87.0,1483.0,85.0,381.0,82.0,3254.0,2233.0,6.0,234.0,6.0,2456.0,47.0,9.0,5.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19505.0
benign_list-credits,872.0,280.0,722.0,698.0,1349.0,1319.0,2205.0,673.0,88.0,1380.0,83.0,381.0,76.0,3093.0,2055.0,6.0,220.0,4.0,2344.0,47.0,17.0,4.0,19.0,17.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18417.0
benign_list-crypto-rates,924.0,160.0,755.0,733.0,2081.0,1531.0,2439.0,689.0,2.0,1404.0,86.0,383.0,97.0,3524.0,2489.0,8.0,267.0,0.0,2643.0,55.0,0.0,0.0,26.0,24.0,14.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20791.0
benign_list-earthquakes,930.0,300.0,756.0,742.0,2027.0,1525.0,2714.0,642.0,42.0,1521.0,86.0,385.0,95.0,3495.0,2475.0,7.0,265.0,1.0,3045.0,55.0,0.0,0.0,23.0,22.0,9.0,427.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21622.0
benign_list-emojis,887.0,127.0,724.0,701.0,1337.0,1313.0,2083.0,668.0,86.0,1341.0,99.0,381.0,84.0,3018.0,2001.0,14.0,220.0,3.0,2178.0,47.0,7.0,2.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17825.0
benign_list-exchange-rates,916.0,345.0,746.0,729.0,1972.0,1473.0,2575.0,634.0,86.0,1494.0,86.0,395.0,96.0,3389.0,2380.0,13.0,253.0,6.0,2823.0,48.0,7.0,10.0,25.0,23.0,13.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20993.0
benign_list-files,892.0,148.0,723.0,699.0,1312.0,1315.0,2231.0,624.0,86.0,1388.0,105.0,395.0,86.0,3017.0,2002.0,16.0,220.0,4.0,2358.0,48.0,5.0,3.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18181.0
benign_list-fritzbox-calls,872.0,226.0,717.0,698.0,1306.0,1315.0,2286.0,617.0,86.0,1375.0,86.0,395.0,81.0,3071.0,2038.0,11.0,220.0,2.0,2434.0,48.0,2.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18388.0
benign_list-fritzbox-devices,874.0,217.0,718.0,699.0,1306.0,1315.0,2270.0,618.0,86.0,1386.0,86.0,395.0,81.0,3071.0,2038.0,11.0,220.0,0.0,2397.0,48.0,0.0,0.0,19.0,17.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18335.0
benign_list-installed-scripts,964.0,149.0,768.0,746.0,1312.0,1315.0,2310.0,651.0,86.0,1511.0,133.0,395.0,86.0,3017.0,2002.0,16.0,220.0,3.0,2349.0,48.0,8.0,2.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18595.0
benign_list-latest-tags,1052.0,236.0,852.0,839.0,1306.0,1315.0,2453.0,729.0,86.0,1719.0,129.0,395.0,81.0,3071.0,2038.0,11.0,220.0,1.0,2380.0,48.0,5.0,0.0,19.0,17.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19465.0
benign_list-network-shares,1043.0,133.0,849.0,829.0,1363.0,1317.0,2431.0,769.0,87.0,1699.0,127.0,381.0,76.0,3079.0,2043.0,6.0,220.0,5.0,2413.0,47.0,0.0,10.0,19.0,18.0,8.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19429.0
benign_list-passwords,876.0,131.0,717.0,695.0,1363.0,1317.0,2280.0,659.0,87.0,1407.0,85.0,381.0,76.0,3085.0,2048.0,6.0,220.0,6.0,2397.0,47.0,3.0,9.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18400.0
benign_list-pi,880.0,186.0,728.0,707.0,1890.0,1412.0,2543.0,667.0,87.0,1516.0,85.0,381.0,83.0,3314.0,2281.0,7.0,234.0,2.0,2802.0,56.0,3.0,1.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20370.0
benign_list-printers,1151.0,113.0,951.0,931.0,1362.0,1317.0,2463.0,836.0,2.0,1764.0,230.0,381.0,76.0,3082.0,2045.0,6.0,220.0,1.0,2414.0,47.0,4.0,0.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19903.0
benign_list-processes,1069.0,153.0,855.0,833.0,1312.0,1315.0,2360.0,734.0,86.0,1603.0,147.0,395.0,86.0,3017.0,2002.0,16.0,220.0,0.0,2361.0,48.0,0.0,0.0,21.0,20.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19116.0
benign_list-profiles,1044.0,132.0,850.0,829.0,1350.0,1315.0,2295.0,769.0,2.0,1575.0,129.0,381.0,76.0,3074.0,2039.0,6.0,220.0,0.0,2269.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18905.0
benign_list-repos,1044.0,112.0,848.0,827.0,1350.0,1315.0,2380.0,765.0,2.0,1690.0,129.0,381.0,76.0,3074.0,2039.0,6.0,220.0,0.0,2334.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19142.0
benign_list-services,1052.0,310.0,852.0,839.0,1306.0,1315.0,2551.0,729.0,86.0,1824.0,129.0,395.0,81.0,3071.0,2038.0,11.0,220.0,1.0,2537.0,48.0,2.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19898.0
benign_list-system-info,1042.0,138.0,848.0,828.0,1362.0,1317.0,2449.0,768.0,87.0,1649.0,127.0,381.0,77.0,3076.0,2041.0,7.0,220.0,4.0,2479.0,47.0,5.0,2.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19460.0
benign_list-tasks,1227.0,317.0,1021.0,1008.0,1306.0,1315.0,2593.0,841.0,86.0,2054.0,301.0,395.0,82.0,3071.0,2038.0,12.0,220.0,2.0,2370.0,48.0,0.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20809.0
benign_list-timezones,1044.0,112.0,849.0,828.0,1349.0,1315.0,2339.0,765.0,2.0,1674.0,129.0,381.0,77.0,3074.0,2039.0,7.0,220.0,0.0,2245.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18999.0
benign_list-top-ten-processes,1059.0,122.0,854.0,832.0,1329.0,1310.0,2397.0,778.0,86.0,1732.0,139.0,381.0,85.0,3024.0,1995.0,15.0,220.0,4.0,2336.0,47.0,12.0,4.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19265.0
benign_list-unused-files,1042.0,131.0,848.0,826.0,1350.0,1315.0,2333.0,765.0,2.0,1678.0,129.0,381.0,76.0,3074.0,2039.0,6.0,220.0,0.0,2245.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19010.0
benign_list-verbs,890.0,176.0,722.0,698.0,1429.0,1342.0,2213.0,623.0,86.0,1350.0,105.0,395.0,87.0,3071.0,2047.0,17.0,220.0,3.0,2366.0,57.0,10.0,3.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18418.0
benign_locate-city,908.0,828.0,736.0,711.0,1743.0,1383.0,2272.0,677.0,86.0,1424.0,99.0,381.0,92.0,3208.0,2204.0,16.0,234.0,3.0,2373.0,47.0,46.0,5.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19985.0
benign_managedefender,912.0,116.0,747.0,721.0,1337.0,1313.0,2139.0,696.0,86.0,1451.0,103.0,381.0,76.0,3075.0,2039.0,6.0,220.0,2.0,2135.0,47.0,4.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18108.0
benign_measure-bubblesort,893.0,185.0,724.0,700.0,1312.0,1315.0,2259.0,626.0,86.0,1395.0,105.0,395.0,86.0,3017.0,2002.0,16.0,220.0,4.0,2407.0,48.0,16.0,4.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18319.0
benign_measure-sorting-algorithms,905.0,192.0,736.0,711.0,1316.0,1318.0,2282.0,643.0,86.0,1399.0,107.0,395.0,86.0,3032.0,2015.0,16.0,220.0,3.0,2447.0,48.0,10.0,2.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18473.0
benign_mygit,1043.0,128.0,849.0,824.0,1356.0,1315.0,2320.0,767.0,88.0,1632.0,129.0,381.0,76.0,3074.0,2039.0,6.0,220.0,0.0,2272.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19069.0
benign_new-bitlockerrecoverykey,1054.0,213.0,857.0,833.0,1392.0,1438.0,2445.0,789.0,89.0,1661.0,130.0,381.0,76.0,3405.0,2176.0,6.0,268.0,3.0,2487.0,49.0,6.0,2.0,19.0,17.0,11.0,428.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,12.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20269.0
benign_new-computercheckpoint,864.0,115.0,714.0,688.0,1337.0,1313.0,2155.0,678.0,86.0,1351.0,83.0,381.0,76.0,3081.0,2043.0,6.0,220.0,1.0,2264.0,47.0,0.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18005.0
benign_new-encryptedpasswordfile,868.0,198.0,717.0,693.0,1352.0,1316.0,2180.0,660.0,88.0,1317.0,83.0,381.0,77.0,3084.0,2047.0,7.0,220.0,1.0,2337.0,47.0,9.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18185.0
benign_new-zipfile,777.0,101.0,623.0,614.0,730.0,1043.0,1748.0,568.0,84.0,1323.0,109.0,310.0,86.0,2405.0,1381.0,16.0,219.0,2.0,1691.0,16.0,0.0,1.0,20.0,18.0,12.0,312.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14221.0
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,940.0,268.0,766.0,743.0,2029.0,1527.0,2544.0,649.0,87.0,1460.0,86.0,383.0,100.0,3519.0,2483.0,12.0,269.0,8.0,2758.0,55.0,14.0,23.0,27.0,25.0,13.0,424.0,0.0,10.0,1.0,1.0,3.0,2.0,0.0,3458.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24701.0
benign_open-auto-start-folder,1043.0,111.0,848.0,826.0,1350.0,1315.0,2352.0,765.0,2.0,1638.0,129.0,381.0,76.0,3074.0,2039.0,6.0,220.0,0.0,2330.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19055.0
benign_open-desktop-folder,1067.0,153.0,855.0,832.0,1306.0,1314.0,2431.0,734.0,86.0,1640.0,147.0,395.0,86.0,3017.0,1998.0,16.0,220.0,2.0,2450.0,48.0,2.0,1.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19307.0
benign_open-git-extensions,1043.0,112.0,849.0,827.0,1350.0,1315.0,2407.0,767.0,2.0,1736.0,129.0,381.0,76.0,3074.0,2039.0,6.0,220.0,0.0,2317.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0
benign_open-music-folder,1068.0,153.0,855.0,832.0,1312.0,1315.0,2350.0,734.0,86.0,1661.0,147.0,395.0,86.0,3017.0,2002.0,16.0,220.0,3.0,2276.0,48.0,11.0,2.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19093.0
