data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_jhochwald_powershell_logs_transfer_psgallery_installed_modules,17.75,54.35,17.1,50.4,4.4,0.0,50.75,41.25,66.6,60.85,0.1,162.05,0.3,105.7,69.0,0.1,0.55,74.0,0.1,0.55,2.4,19.05,0.1,0.1,4.05,0.5,21.2,12.2,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.2,"[[0.965, 0.034999999999999996]]",-0.4518217054263578,0.4868217054263558
benign_list-console-colors,7.55,41.35,4.25,36.35,4.35,0.0,35.3,33.3,88.7,43.95,0.3,162.7,0.45,111.65,69.25,0.25,0.3,74.55,0.1,0.55,2.35,19.05,0.1,0.1,4.1,0.4,21.3,11.7,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.05,"[[0.6928869047619046, 0.3071130952380952]]",-0.17970861018825987,0.4868217054263558
benign_list-earthquakes,13.043478260869565,37.65217391304348,3.739130434782609,32.91304347826087,1.826086956521739,0.0,32.30434782608695,27.956521739130434,88.17391304347827,40.47826086956522,0.043478260869565216,151.95652173913044,0.0,107.6086956521739,66.30434782608695,0.0,0.30434782608695654,79.1304347826087,0.08695652173913043,0.391304347826087,2.391304347826087,16.73913043478261,0.08695652173913043,0.08695652173913043,4.130434782608695,0.34782608695652173,18.565217391304348,11.521739130434783,0.08695652173913043,0.9565217391304348,0.043478260869565216,0.13043478260869565,0.0,0.0,1.0,0.43478260869565216,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.5652173913043,"[[0.6466666666666667, 0.3533333333333333]]",-0.1334883720930248,0.4868217054263558
benign_list-exchange-rates,13.8,34.04,3.44,29.84,3.44,0.0,29.16,25.36,78.88,36.64,0.24,135.56,0.28,95.2,58.92,0.4,0.52,67.6,0.08,0.52,1.92,15.8,0.08,0.08,3.84,0.32,16.96,10.12,0.08,0.92,0.04,0.12,0.0,0.0,1.0,0.4,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.6800000000001,"[[0.8816666666666666, 0.11833333333333332]]",-0.3684883720930228,0.4868217054263558
benign_list-fibonacci,11.05,40.75,4.3,36.45,4.3,0.0,35.5,31.25,85.9,44.3,0.1,162.45,0.0,111.75,69.25,0.1,0.55,79.75,0.1,0.55,2.4,19.75,0.1,0.1,4.35,0.4,21.1,11.7,0.1,0.9,0.05,0.15,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.05,"[[0.7558333333333332, 0.24416666666666664]]",-0.24265503875968852,0.4868217054263558
benign_list-motherboard,11.55,44.1,6.15,42.2,4.4,0.0,41.15,38.35,67.3,51.95,0.0,153.9,0.0,102.1,65.8,0.0,0.3,70.3,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.9000000000001,"[[0.9429761904761904, 0.057023809523809525]]",-0.42979789590254736,0.4868217054263558
benign_list-os,5.55,45.95,6.45,42.4,0.1,0.0,41.3,38.25,67.5,52.1,0.0,153.7,0.0,101.95,65.75,0.0,0.3,72.35,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,"[[0.9925, 0.0075]]",-0.4793217054263568,0.4868217054263558
benign_list-services,15.5,51.4,6.45,42.6,4.3,0.0,41.95,36.45,65.3,52.6,0.05,153.55,0.1,101.9,65.75,0.0,0.55,76.05,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.75,"[[0.9516666666666667, 0.04833333333333333]]",-0.43848837209302366,0.4868217054263558
benign_list-submodules,9.275862068965518,35.86206896551724,5.448275862068965,32.13793103448276,3.2758620689655173,0.0,31.103448275862068,28.137931034482758,62.58620689655172,39.86206896551724,0.13793103448275862,110.96551724137932,0.3448275862068966,82.41379310344827,50.48275862068966,0.1724137931034483,2.103448275862069,54.86206896551724,0.06896551724137931,0.6896551724137931,1.7586206896551724,13.620689655172415,0.06896551724137931,0.06896551724137931,4.758620689655173,0.41379310344827586,14.551724137931034,8.068965517241379,0.06896551724137931,0.9310344827586207,0.10344827586206896,0.10344827586206896,0.06896551724137931,0.0,1.0689655172413792,0.3448275862068966,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.9655172413793,"[[0.36208333333333337, 0.6379166666666667]]",0.1510949612403076,0.4868217054263558
benign_list-user-accounts,4.857142857142857,27.678571428571427,3.25,24.607142857142858,0.14285714285714285,0.03571428571428571,23.928571428571427,20.607142857142858,49.57142857142857,30.0,0.03571428571428571,110.17857142857143,0.07142857142857142,78.85714285714286,51.5,0.0,3.857142857142857,57.142857142857146,1.6071428571428572,0.9642857142857143,1.6785714285714286,13.678571428571429,0.07142857142857142,0.07142857142857142,3.857142857142857,0.42857142857142855,15.178571428571429,7.857142857142857,0.10714285714285714,0.9285714285714286,0.10714285714285714,0.07142857142857142,0.10714285714285714,0.0,1.0714285714285714,0.35714285714285715,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.5,"[[0.8383333333333334, 0.16166666666666665]]",-0.32515503875969,0.4868217054263558
benign_list-verbs,8.0,34.5,4.7727272727272725,32.81818181818182,3.909090909090909,0.0,31.727272727272727,28.318181818181817,64.95454545454545,40.45454545454545,0.13636363636363635,139.5909090909091,0.45454545454545453,93.04545454545455,61.0,0.13636363636363635,0.7727272727272727,63.81818181818182,0.09090909090909091,0.5909090909090909,2.590909090909091,17.954545454545453,0.09090909090909091,0.09090909090909091,3.9545454545454546,0.36363636363636365,19.181818181818183,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,"[[0.2758333333333334, 0.7241666666666667]]",0.23734496124030796,0.4868217054263558
benign_merry-christmas,5.7272727272727275,35.31818181818182,4.5,33.27272727272727,3.909090909090909,0.0,32.09090909090909,31.0,60.95454545454545,40.63636363636363,0.18181818181818182,137.86363636363637,1.3181818181818181,91.54545454545455,59.81818181818182,0.13636363636363635,0.6363636363636364,62.27272727272727,0.09090909090909091,0.5909090909090909,2.1363636363636362,17.318181818181817,0.09090909090909091,0.09090909090909091,3.8181818181818183,0.36363636363636365,19.181818181818183,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.5,"[[0.5316666666666666, 0.4683333333333334]]",-0.018488372093023547,0.4868217054263558
benign_new-computercheckpoint,5.75,37.9,4.15,35.7,4.3,0.0,34.4,33.9,66.9,43.2,0.05,154.05,0.0,102.15,65.65,0.0,0.3,68.95,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.6500000000001,"[[0.3019497863247863, 0.6980502136752136]]",0.21122850824885644,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_compare-appversions,12.666666666666666,44.095238095238095,6.0476190476190474,40.42857142857143,4.142857142857143,0.0,39.76190476190476,34.61904761904762,62.476190476190474,50.0,0.09523809523809523,146.23809523809524,0.09523809523809523,97.04761904761905,62.61904761904762,0.09523809523809523,0.5714285714285714,70.71428571428571,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,3.9047619047619047,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.1904761904763,"[[0.2961666666666667, 0.7038333333333333]]",0.21701162790697803,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_convertto-icon,10.4,37.4,4.3,36.3,4.3,0.0,36.15,31.3,65.25,44.1,0.15,153.95,0.2,102.15,65.7,0.0,0.55,71.9,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.6,"[[0.14049781952914944, 0.8595021804708506]]",0.3726804750444979,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_create-msgboxwithimage,15.714285714285714,39.714285714285715,4.285714285714286,35.666666666666664,4.380952380952381,0.0,34.285714285714285,30.523809523809526,63.38095238095238,44.57142857142857,0.14285714285714285,150.8095238095238,0.09523809523809523,100.14285714285714,63.19047619047619,0.047619047619047616,0.5238095238095238,68.66666666666667,0.09523809523809523,0.5238095238095238,2.2857142857142856,18.142857142857142,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.1428571428571,"[[0.34280303030303033, 0.6571969696969697]]",0.17037526427062083,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_enable-bitlocker,10.368421052631579,54.94736842105263,11.210526315789474,49.68421052631579,4.526315789473684,0.0,49.10526315789474,41.73684210526316,68.6842105263158,60.526315789473685,0.15789473684210525,161.73684210526315,0.3157894736842105,107.3157894736842,69.15789473684211,0.05263157894736842,0.5789473684210527,77.84210526315789,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.578947368421,"[[0.5700000000000002, 0.42999999999999994]]",-0.05682170542635574,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_find-file,10.35,46.7,6.45,43.05,4.3,0.0,42.05,36.95,65.3,53.0,0.05,154.1,0.05,102.25,65.7,0.0,0.55,73.55,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.9,"[[0.4403571428571428, 0.5596428571428571]]",0.07282115171650114,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_get-aadconnectversion,9.4,53.9,10.65,47.15,4.3,0.0,46.65,39.6,65.25,57.4,0.15,153.65,0.1,101.95,65.7,0.05,0.55,70.15,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.1,"[[0.6914285714285715, 0.3085714285714286]]",-0.17825027685492745,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_get-directory,9.166666666666666,36.166666666666664,4.722222222222222,35.05555555555556,0.16666666666666666,0.0,34.111111111111114,29.27777777777778,73.16666666666667,43.333333333333336,0.0,170.55555555555554,0.0,113.38888888888889,76.22222222222223,0.0,4.5,84.33333333333333,2.5,0.9444444444444444,2.6666666666666665,21.944444444444443,0.1111111111111111,0.1111111111111111,4.5,0.4444444444444444,23.444444444444443,12.222222222222221,0.16666666666666666,0.8888888888888888,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,1.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.9444444444443,"[[0.56, 0.44]]",-0.04682170542635557,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_get-googlehangoutsdata,10.55,40.65,4.3,36.4,4.3,0.0,35.25,31.25,65.7,44.6,0.1,154.8,0.1,102.75,65.95,0.1,0.55,71.8,0.1,0.55,2.4,19.05,0.1,0.1,4.1,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.75,"[[0.37384400538609464, 0.6261559946139053]]",0.13933428918754862,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_get-installedupdates,11.137931034482758,27.82758620689655,2.9655172413793105,25.379310344827587,2.9655172413793105,0.0,24.620689655172413,21.96551724137931,47.48275862068966,30.896551724137932,0.034482758620689655,111.75862068965517,0.06896551724137931,74.82758620689656,47.172413793103445,0.034482758620689655,3.1379310344827585,53.48275862068966,0.06896551724137931,0.9655172413793104,1.6551724137931034,13.137931034482758,0.06896551724137931,0.06896551724137931,3.1379310344827585,0.27586206896551724,14.551724137931034,7.586206896551724,0.06896551724137931,0.9310344827586207,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.0,1.0,0.3448275862068966,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.7931034482758,"[[0.6658333333333334, 0.3341666666666667]]",-0.15265503875968894,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_get-reportusershomecluster,7.888888888888889,24.666666666666668,2.3333333333333335,23.444444444444443,0.1111111111111111,0.05555555555555555,22.5,18.38888888888889,68.27777777777777,28.333333333333332,0.05555555555555555,140.27777777777777,0.0,99.88888888888889,65.27777777777777,0.05555555555555555,4.388888888888889,77.05555555555556,2.2222222222222223,0.9444444444444444,2.4444444444444446,21.166666666666668,0.1111111111111111,0.1111111111111111,4.388888888888889,0.1111111111111111,23.11111111111111,8.222222222222221,0.16666666666666666,0.8888888888888888,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,1.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.7222222222222,"[[0.5958333333333333, 0.40416666666666673]]",-0.08265503875968963,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_get-serverload,9.95,40.15,4.3,36.35,4.3,0.0,35.25,31.35,65.25,44.15,0.1,153.95,0.4,102.2,65.7,0.05,0.6,71.3,0.1,0.55,2.35,19.05,0.1,0.1,4.1,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.8999999999999,"[[0.027777901564666266, 0.9722220984353336]]",0.4854003930089821,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_install-choco,9.875,33.458333333333336,3.5833333333333335,31.75,3.5833333333333335,0.0,30.875,26.875,84.33333333333333,38.875,0.2916666666666667,146.25,0.2916666666666667,103.25,63.458333333333336,0.4583333333333333,0.5,68.875,0.08333333333333333,0.5416666666666666,2.2916666666666665,15.958333333333334,0.08333333333333333,0.08333333333333333,4.166666666666667,0.3333333333333333,17.666666666666668,11.125,0.08333333333333333,0.9166666666666666,0.041666666666666664,0.08333333333333333,0.0,0.0,1.0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.5416666666667,"[[0.54, 0.46]]",-0.026821705426356965,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,9.925925925925926,31.14814814814815,3.185185185185185,28.37037037037037,3.2222222222222223,0.0,27.51851851851852,24.037037037037038,75.14814814814815,34.81481481481482,0.2222222222222222,130.33333333333334,0.5185185185185185,91.96296296296296,56.55555555555556,0.8518518518518519,0.4444444444444444,62.51851851851852,128.07407407407408,0.48148148148148145,2.037037037037037,14.185185185185185,0.07407407407407407,0.07407407407407407,3.7037037037037037,0.2962962962962963,15.703703703703704,9.962962962962964,0.1111111111111111,0.9259259259259259,0.037037037037037035,0.07407407407407407,0.0,0.0,1.0,0.37037037037037035,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,"[[0.5225, 0.4775]]",-0.009321705426355178,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_manage-cmmobiledevice,10.4,40.6,4.3,36.5,4.3,0.0,35.4,31.5,65.25,45.2,0.0,153.95,0.0,102.15,65.7,0.0,0.55,70.25,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.5500000000001,"[[0.18874999999999997, 0.81125]]",0.32442829457364014,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_playingcards,11.789473684210526,37.526315789473685,4.526315789473684,33.73684210526316,0.10526315789473684,0.05263157894736842,32.68421052631579,28.210526315789473,68.94736842105263,41.578947368421055,0.05263157894736842,161.68421052631578,0.05263157894736842,107.47368421052632,72.15789473684211,0.0,4.2631578947368425,80.0,2.3684210526315788,0.9473684210526315,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.2105263157895,"[[0.8997222222222223, 0.10027777777777777]]",-0.3865439276485805,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_read-menu,8.842105263157896,38.36842105263158,4.473684210526316,37.68421052631579,4.526315789473684,0.0,36.473684210526315,32.473684210526315,68.6842105263158,45.89473684210526,0.05263157894736842,161.6315789473684,0.05263157894736842,107.26315789473684,69.21052631578948,0.0,0.5789473684210527,69.26315789473684,0.10526315789473684,0.5789473684210527,2.526315789473684,20.789473684210527,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.8947368421052,"[[0.39737436488242944, 0.6026256351175706]]",0.11580392969121585,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_retire-cmmobiledevice,16.90909090909091,37.40909090909091,4.363636363636363,35.59090909090909,4.409090909090909,0.0,34.36363636363637,30.545454545454547,61.31818181818182,44.77272727272727,0.09090909090909091,144.1818181818182,0.45454545454545453,95.9090909090909,60.5,0.18181818181818182,0.5,67.31818181818181,0.09090909090909091,0.5,2.3636363636363638,23.454545454545453,0.09090909090909091,0.09090909090909091,4.136363636363637,0.36363636363636365,19.363636363636363,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.909090909091,"[[0.17666666666666664, 0.8233333333333335]]",0.336511627906979,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_set-scriptroot,9.473684210526315,32.0,4.473684210526316,33.21052631578947,0.15789473684210525,0.0,32.26315789473684,27.736842105263158,69.3157894736842,41.05263157894737,0.05263157894736842,162.21052631578948,0.2631578947368421,107.84210526315789,72.21052631578948,0.0,4.2631578947368425,75.89473684210526,2.3684210526315788,0.9473684210526315,2.526315789473684,20.789473684210527,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.578947368421,"[[0.6333333333333333, 0.36666666666666664]]",-0.12015503875969008,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_suspend-sswithauth,17.3,42.4,4.65,38.75,5.0,0.0,37.2,33.05,81.45,48.45,0.15,169.65,0.1,116.65,72.0,0.05,0.5,78.75,0.15,0.55,2.45,19.05,0.1,0.1,4.65,0.4,21.25,11.1,0.15,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.1,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.85,"[[0.27483682983682983, 0.72516317016317]]",0.23834146473681578,0.4868217054263558
