data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_nickrod518_powershell-scripts-master_logs_get-featuredbrew,15.44,32.28,3.4,29.92,3.48,0.0,29.08,25.28,80.12,37.52,0.12,138.0,0.12,96.8,59.44,0.12,0.52,64.72,0.08,0.52,1.96,15.8,0.08,0.08,3.88,0.32,16.96,10.12,0.08,0.92,0.04,0.12,0.0,0.0,1.0,0.4,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.8000000000001
benign_nickrod518_powershell-scripts-master_logs_get-md5checksum,15.5,39.95,4.25,36.1,4.35,0.0,35.0,30.95,66.85,45.15,0.05,156.45,0.05,104.05,66.5,0.0,0.55,76.75,0.1,0.55,2.45,19.75,0.1,0.1,4.1,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.85
benign_nickrod518_powershell-scripts-master_logs_get-nvidiadriver,15.0,49.1,7.7,43.9,4.35,0.0,43.15,37.6,65.6,53.8,0.2,153.55,0.5,101.9,65.75,0.15,0.55,70.65,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.7
benign_nickrod518_powershell-scripts-master_logs_install-apps,14.0,48.2,6.35,42.9,4.35,0.0,42.2,36.6,86.2,52.95,0.1,162.45,0.05,111.75,69.25,0.15,0.55,74.65,0.1,0.55,2.4,19.75,0.1,0.1,4.35,0.4,21.1,11.7,0.1,0.9,0.05,0.15,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.05
benign_nickrod518_powershell-scripts-master_logs_move-emptyfolder,13.25,46.85,6.35,42.4,4.35,0.0,41.7,36.35,66.3,52.35,0.1,154.05,0.1,102.35,66.1,0.0,0.55,73.65,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.1
benign_nickrod518_powershell-scripts-master_logs_prompt,13.35,42.65,4.35,36.2,4.35,0.0,35.25,31.25,65.6,44.0,0.05,154.15,0.1,102.3,65.75,0.1,0.55,71.5,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.8
benign_nickrod518_powershell-scripts-master_logs_send-catfactmessage,14.05,38.75,4.25,35.85,4.35,0.0,34.9,30.95,65.6,43.6,0.1,153.7,0.2,102.0,65.75,0.05,0.55,73.65,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.55
benign_nickrod518_powershell-scripts-master_logs_set-msomailboxauditing,13.5,51.0,6.35,42.4,4.35,0.0,41.7,36.35,65.6,52.4,0.05,153.55,0.1,101.9,65.75,0.0,0.55,68.35,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.1500000000001
benign_nickrod518_powershell-scripts-master_logs_set-servicerecovery,13.45,41.1,4.25,35.95,4.35,0.0,35.0,31.0,65.65,43.7,0.0,154.4,0.0,102.55,65.75,0.0,0.6,72.4,0.1,0.55,2.4,19.75,0.1,0.1,4.1,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.45
benign_nickrod518_powershell-scripts-master_logs_upgrade-app,17.55,50.25,6.7,43.75,5.0,0.0,42.85,37.6,65.6,54.3,0.05,155.05,0.2,102.95,65.75,0.05,0.55,76.15,0.1,0.55,2.4,19.75,0.1,0.1,4.15,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.75
benign_notepad++_context_menu,2.4,26.05,4.25,24.25,0.0,0.0,24.0,22.4,68.45,29.85,0.0,153.8,0.0,102.05,65.85,0.0,0.3,69.4,0.0,0.55,2.35,19.05,0.0,0.0,3.8,0.3,21.3,11.0,0.0,0.9,0.05,0.1,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.5
benign_novosusuarios,18.68421052631579,45.63157894736842,5.157894736842105,40.89473684210526,1.5263157894736843,0.0,39.21052631578947,35.473684210526315,69.47368421052632,49.526315789473685,0.15789473684210525,166.94736842105263,0.10526315789473684,110.84210526315789,69.3157894736842,0.05263157894736842,0.3684210526315789,77.6842105263158,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.315789473684211,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.8947368421053
benign_open-apps-folder,11.85,48.25,6.25,42.8,4.4,0.0,41.7,39.2,67.5,52.55,0.15,154.95,0.3,102.95,65.95,0.1,0.3,67.05,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.5999999999999
benign_open-bing-maps,5.857142857142857,48.95238095238095,6.619047619047619,40.666666666666664,4.095238095238095,0.0,39.61904761904762,37.095238095238095,63.666666666666664,50.57142857142857,0.14285714285714285,144.0,0.6190476190476191,95.47619047619048,62.523809523809526,0.14285714285714285,0.6666666666666666,64.61904761904762,0.09523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,4.0,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.2380952380953
benign_open-booking-com,5.7,46.65,6.45,42.85,0.1,0.0,41.75,39.0,67.7,53.05,0.0,154.45,0.0,102.6,65.9,0.0,0.3,70.0,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.8499999999999
benign_open-calculator,5.809523809523809,47.04761904761905,6.619047619047619,40.666666666666664,4.095238095238095,0.0,39.61904761904762,37.095238095238095,63.666666666666664,50.523809523809526,0.09523809523809523,144.0,0.38095238095238093,95.47619047619048,62.523809523809526,0.09523809523809523,0.6666666666666666,67.66666666666667,0.09523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,4.0,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.9047619047619
benign_open-chrome,12.105263157894736,46.8421052631579,6.473684210526316,44.421052631578945,4.631578947368421,0.0,43.26315789473684,40.36842105263158,70.78947368421052,54.68421052631579,0.10526315789473684,162.0,0.10526315789473684,107.47368421052632,69.26315789473684,0.10526315789473684,0.3157894736842105,68.78947368421052,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.2105263157896
benign_open-clock,6.65,47.3,6.35,42.45,4.35,0.0,41.5,38.45,68.1,52.2,0.05,153.8,0.1,102.05,65.85,0.0,0.3,71.8,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.75
benign_open-cortana,5.6,46.4,6.15,42.1,4.3,0.0,40.8,39.25,66.85,51.8,0.2,153.6,0.5,101.85,65.65,0.05,0.3,72.55,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.2
benign_open-d-drive,5.9,49.4,6.45,42.95,0.1,0.0,41.85,39.1,67.7,52.85,0.0,154.45,0.0,102.65,65.95,0.0,0.3,69.95,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.95
benign_open-desktop-folder,6.954545454545454,41.54545454545455,6.681818181818182,38.86363636363637,3.909090909090909,0.0,37.81818181818182,33.36363636363637,59.63636363636363,48.54545454545455,0.09090909090909091,137.13636363636363,0.09090909090909091,91.0,59.77272727272727,0.045454545454545456,0.7272727272727273,66.0909090909091,0.09090909090909091,0.5909090909090909,2.1818181818181817,17.954545454545453,0.09090909090909091,0.09090909090909091,3.909090909090909,0.36363636363636365,19.181818181818183,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.3636363636365
benign_open-documents-folder,5.894736842105263,47.26315789473684,6.7894736842105265,44.63157894736842,0.10526315789473684,0.0,43.36842105263158,40.26315789473684,71.05263157894737,54.89473684210526,0.0,161.78947368421052,0.0,107.3157894736842,69.21052631578948,0.0,0.3157894736842105,71.21052631578948,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.578947368421
benign_open-dropbox-folder,11.7,46.5,6.15,42.2,4.4,0.0,41.1,38.35,67.25,51.9,0.05,153.9,0.1,102.1,65.8,0.0,0.3,66.9,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.05
benign_open-duck-duck-go,11.263157894736842,53.68421052631579,6.7894736842105265,45.473684210526315,4.631578947368421,0.0,44.8421052631579,39.421052631578945,69.36842105263158,55.89473684210526,0.05263157894736842,161.73684210526315,0.15789473684210525,107.47368421052632,69.47368421052632,0.05263157894736842,0.3157894736842105,74.78947368421052,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.9473684210527
benign_open-e-drive,5.75,47.1,6.45,42.85,0.1,0.0,41.75,39.0,67.7,52.55,0.0,154.15,0.0,102.4,65.9,0.0,0.3,68.65,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0
benign_open-egg-timer,7.428571428571429,46.19047619047619,7.0,41.142857142857146,4.095238095238095,0.0,39.95238095238095,35.666666666666664,62.666666666666664,51.285714285714285,0.14285714285714285,144.0952380952381,0.2857142857142857,95.76190476190476,62.76190476190476,0.14285714285714285,0.7619047619047619,66.04761904761905,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0952380952381
benign_open-f-drive,5.75,46.8,6.45,42.9,0.1,0.0,41.8,39.0,67.7,52.6,0.0,154.15,0.0,102.4,65.9,0.0,0.35,67.95,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.25
benign_open-flight-radar,5.428571428571429,45.142857142857146,6.142857142857143,40.80952380952381,0.09523809523809523,0.0,39.61904761904762,37.142857142857146,64.76190476190476,50.04761904761905,0.0,146.8095238095238,0.0,97.52380952380952,62.76190476190476,0.0,0.2857142857142857,70.23809523809524,0.09523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.19047619047619,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.3809523809524
benign_open-git-extensions,5.6,48.6,6.45,42.45,0.1,0.0,41.35,38.35,67.5,52.15,0.0,153.7,0.0,101.95,65.75,0.0,0.3,69.75,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.3499999999999
benign_open-google-calendar,12.473684210526315,48.8421052631579,6.473684210526316,44.89473684210526,4.631578947368421,0.0,43.73684210526316,41.1578947368421,71.0,55.1578947368421,0.05263157894736842,162.47368421052633,0.0,107.94736842105263,69.42105263157895,0.05263157894736842,0.3157894736842105,70.6842105263158,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.7894736842105
benign_open-google-contacts,11.4,33.05,5.25,30.75,4.2,0.0,30.5,28.25,35.45,37.15,0.05,117.9,0.15,66.95,51.15,0.0,0.6,49.35,0.0,0.55,0.75,14.1,0.0,0.0,4.1,0.4,15.05,10.95,0.0,0.9,0.05,0.1,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.1500000000001
benign_open-google-earth,14.1,47.05,6.45,43.05,4.3,0.0,42.5,37.2,65.5,53.0,0.05,154.0,0.0,102.35,65.9,0.05,0.55,74.45,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.75
benign_open-google-mail,5.75,47.55,6.45,42.85,0.1,0.0,41.7,39.0,67.7,52.55,0.0,154.15,0.0,102.4,65.9,0.0,0.3,68.8,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.55
benign_open-google-maps,5.75,46.05,6.45,42.85,0.1,0.0,41.7,39.0,67.7,52.55,0.0,154.15,0.0,102.4,65.9,0.0,0.3,69.95,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.2
benign_open-google-news,5.9523809523809526,47.04761904761905,6.619047619047619,41.095238095238095,4.095238095238095,0.0,40.0,37.80952380952381,63.857142857142854,51.0,0.14285714285714285,144.42857142857142,0.38095238095238093,95.9047619047619,62.666666666666664,0.0,0.7142857142857143,64.23809523809524,0.09523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,4.0476190476190474,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.8571428571429
benign_open-google-photos,7.8,46.55,7.35,43.25,4.3,0.0,42.1,37.45,65.8,53.9,0.15,151.3,0.5,100.55,65.9,0.1,0.85,69.45,0.1,0.6,2.4,19.75,0.1,0.1,4.35,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.9000000000001
benign_open-google-play,6.0,50.63157894736842,6.7894736842105265,45.10526315789474,0.10526315789473684,0.0,43.94736842105263,41.05263157894737,71.26315789473684,55.31578947368421,0.0,162.26315789473685,0.0,107.78947368421052,69.36842105263158,0.0,0.3157894736842105,73.05263157894737,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.4736842105262
benign_open-google-stadia,12.421052631578947,48.63157894736842,6.473684210526316,44.89473684210526,4.631578947368421,0.0,43.73684210526316,41.1578947368421,71.0,55.1578947368421,0.0,162.47368421052633,0.0,107.94736842105263,69.42105263157895,0.0,0.3157894736842105,69.89473684210526,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.6315789473684
benign_open-internet-archive,5.7,46.35,6.45,42.8,0.1,0.0,41.65,38.95,67.75,52.45,0.0,154.15,0.0,102.4,65.9,0.0,0.3,70.0,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.3
