data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_enable-outlookquarantinefolder,985.0,1337.0,911.0,122.0,931.0,204.0,88.0,847.0,1313.0,3075.0,1125.0,2039.0,0.0,1.0,4.0,381.0,1400.0,0.0,220.0,76.0,25.0,6.0,422.0,12.0,47.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15641.0
benign_enable-personalonedrive,930.0,1306.0,832.0,180.0,852.0,129.0,2.0,729.0,1315.0,3071.0,1052.0,2038.0,0.0,1.0,13.0,395.0,1436.0,2.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15145.0
benign_enable-rdp,920.0,1369.0,825.0,112.0,849.0,127.0,2.0,769.0,1317.0,3076.0,1044.0,2041.0,0.0,1.0,6.0,381.0,1392.0,0.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15086.0
benign_enable-trustedremoting,744.0,1308.0,696.0,199.0,718.0,86.0,2.0,618.0,1315.0,3075.0,874.0,2042.0,0.0,1.0,4.0,395.0,1376.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14315.0
benign_enable_disk_write_caching,624.0,1337.0,585.0,61.0,582.0,187.0,86.0,521.0,1313.0,3072.0,698.0,2037.0,0.0,1.0,2.0,381.0,1408.0,2.0,220.0,76.0,18.0,6.0,422.0,12.0,47.0,21.0,1.0,6.0,19.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13750.0
benign_enter-eosession,955.0,1356.0,923.0,111.0,938.0,219.0,89.0,825.0,1315.0,3080.0,1149.0,2043.0,0.0,0.0,0.0,381.0,1356.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15593.0
benign_file-search,968.0,1773.0,842.0,144.0,862.0,127.0,87.0,780.0,1385.0,3260.0,1061.0,2236.0,0.0,3.0,7.0,381.0,1524.0,27.0,234.0,82.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16342.0
benign_find-log4jvulnerabilities,1497.0,2151.0,1657.0,339.0,1711.0,346.0,2.0,1624.0,3156.0,7954.0,1977.0,4108.0,0.0,1.0,16.0,381.0,1991.0,1.0,916.0,77.0,2.0,6.0,484.0,11.0,89.0,20.0,2.0,66.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30622.0
benign_find-serviceaccount,736.0,1325.0,619.0,143.0,639.0,88.0,11.0,535.0,1374.0,3072.0,785.0,2042.0,1.0,1.0,2.0,383.0,1545.0,2.0,220.0,77.0,45.0,77.0,425.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14279.0
benign_firefox-installer,738.0,2056.0,661.0,321.0,689.0,105.0,2.0,558.0,1611.0,3503.0,886.0,2480.0,1.0,1.0,7.0,424.0,1697.0,3.0,267.0,106.0,61.0,106.0,424.0,26.0,57.0,27.0,3.0,8.0,25.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16875.0
benign_firefox_setup.exe,936.0,1369.0,882.0,113.0,906.0,184.0,2.0,807.0,1317.0,3076.0,1101.0,2041.0,0.0,1.0,3.0,381.0,1474.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15449.0
benign_fit_to_one_page_excel_file,610.0,1399.0,550.0,110.0,571.0,70.0,2.0,517.0,1330.0,3213.0,701.0,2133.0,0.0,1.0,3.0,381.0,1460.0,0.0,220.0,79.0,2.0,7.0,426.0,6.0,48.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13905.0
benign_gerararquivosenhacriptografado,786.0,1307.0,737.0,375.0,769.0,96.0,25.0,663.0,1315.0,3173.0,936.0,2107.0,0.0,1.0,5.0,395.0,1445.0,3.0,220.0,89.0,2.0,14.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15012.0
benign_get-adexchangeservers,626.0,1356.0,604.0,197.0,627.0,83.0,2.0,565.0,1373.0,3080.0,771.0,2047.0,1.0,1.0,6.0,381.0,1463.0,0.0,220.0,76.0,45.0,76.0,424.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14156.0
benign_get-allmailboxsizes,965.0,1356.0,924.0,112.0,939.0,219.0,91.0,825.0,1315.0,3074.0,1140.0,2039.0,0.0,0.0,0.0,381.0,1438.0,0.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15673.0
benign_get-badfontpaths,738.0,1369.0,693.0,113.0,717.0,85.0,2.0,660.0,1317.0,3076.0,868.0,2041.0,0.0,1.0,3.0,381.0,1408.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14329.0
benign_get-cmdlets-list,1225.0,1330.0,1168.0,190.0,1187.0,388.0,6.0,983.0,1322.0,3072.0,1434.0,2040.0,0.0,1.0,8.0,383.0,1397.0,2.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16986.0
benign_get-corepointversion,886.0,1369.0,825.0,112.0,849.0,127.0,2.0,769.0,1317.0,3076.0,1043.0,2041.0,0.0,2.0,5.0,381.0,1413.0,0.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15071.0
benign_get-dateintervalhumanreadable,730.0,1356.0,688.0,131.0,713.0,86.0,88.0,654.0,1315.0,3077.0,863.0,2041.0,0.0,0.0,0.0,381.0,1390.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14366.0
benign_get-directorylargerthan,937.0,1357.0,914.0,118.0,931.0,210.0,88.0,822.0,1315.0,3077.0,1125.0,2042.0,0.0,0.0,0.0,381.0,1400.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15570.0
benign_get-directorysize,874.0,1356.0,824.0,115.0,849.0,129.0,4.0,767.0,1315.0,3074.0,1044.0,2039.0,0.0,0.0,0.0,381.0,1407.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15031.0
benign_get-dotnetexecutableversion,725.0,1357.0,686.0,129.0,712.0,86.0,4.0,652.0,1315.0,3077.0,862.0,2041.0,0.0,0.0,0.0,381.0,1414.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14296.0
benign_get-dsregstatusinfo,873.0,1720.0,786.0,129.0,811.0,133.0,2.0,742.0,1559.0,3540.0,962.0,2580.0,1.0,1.0,7.0,385.0,1753.0,1.0,222.0,125.0,2.0,55.0,432.0,19.0,50.0,27.0,2.0,16.0,25.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16982.0
benign_get-enadforestinformation,658.0,1356.0,604.0,198.0,628.0,83.0,2.0,566.0,1373.0,3077.0,773.0,2046.0,1.0,1.0,9.0,381.0,1444.0,1.0,220.0,76.0,45.0,76.0,424.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14174.0
benign_get-enadgporeplication,699.0,1357.0,608.0,199.0,630.0,85.0,2.0,567.0,1373.0,3086.0,774.0,2051.0,1.0,1.0,1.0,381.0,1452.0,1.0,220.0,76.0,45.0,76.0,424.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14241.0
benign_get-enadsiteandsubnet,789.0,1762.0,715.0,206.0,743.0,105.0,90.0,634.0,1426.0,3259.0,939.0,2257.0,0.0,1.0,22.0,395.0,1475.0,4.0,222.0,94.0,4.0,15.0,422.0,13.0,51.0,22.0,4.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15721.0
benign_get-enmailboxfolderpermission,683.0,1357.0,605.0,196.0,627.0,83.0,2.0,565.0,1373.0,3080.0,771.0,2047.0,1.0,1.0,4.0,381.0,1485.0,1.0,220.0,76.0,45.0,76.0,424.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14236.0
benign_get-enmailboxpermissionreport,519.0,731.0,485.0,92.0,497.0,69.0,84.0,462.0,1044.0,2417.0,604.0,1390.0,0.0,1.0,9.0,310.0,922.0,3.0,219.0,87.0,0.0,17.0,312.0,13.0,16.0,21.0,0.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10356.0
benign_get-enmailboxsendasreport,766.0,1312.0,701.0,150.0,724.0,105.0,86.0,626.0,1315.0,3017.0,893.0,2002.0,0.0,0.0,0.0,395.0,1438.0,0.0,220.0,86.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14405.0
benign_get-filesmodifydate,682.0,722.0,606.0,67.0,620.0,105.0,87.0,574.0,1025.0,2382.0,764.0,1358.0,0.0,0.0,0.0,282.0,1015.0,0.0,219.0,77.0,0.0,7.0,303.0,12.0,15.0,21.0,0.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10975.0
benign_get-fritzboxevents,706.0,1356.0,688.0,129.0,713.0,86.0,90.0,654.0,1315.0,3077.0,865.0,2041.0,0.0,0.0,0.0,381.0,1418.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0
benign_get-hafniumreports,869.0,1337.0,816.0,113.0,842.0,123.0,86.0,785.0,1313.0,3072.0,1037.0,2037.0,0.0,1.0,3.0,381.0,1305.0,0.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14971.0
benign_get-ipinfo,735.0,1619.0,707.0,120.0,733.0,86.0,90.0,670.0,1368.0,3173.0,885.0,2140.0,0.0,0.0,0.0,381.0,1485.0,0.0,234.0,87.0,2.0,6.0,424.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15072.0
benign_get-ipv6inwindows,888.0,1356.0,824.0,128.0,849.0,129.0,90.0,767.0,1315.0,3086.0,1053.0,2047.0,0.0,0.0,0.0,381.0,1353.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15119.0
benign_get-localgroupmembership,919.0,1356.0,918.0,113.0,933.0,213.0,90.0,823.0,1315.0,3080.0,1137.0,2043.0,0.0,0.0,0.0,381.0,1466.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15640.0
benign_get-localipaddresses,693.0,1356.0,688.0,115.0,713.0,86.0,90.0,654.0,1315.0,3074.0,864.0,2039.0,0.0,0.0,0.0,381.0,1422.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14343.0
benign_get-ltcdllversioninfo,898.0,1369.0,826.0,112.0,850.0,127.0,2.0,769.0,1317.0,3076.0,1044.0,2041.0,0.0,1.0,4.0,381.0,1380.0,0.0,220.0,77.0,2.0,7.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15054.0
benign_get-md5,898.0,1364.0,836.0,255.0,858.0,123.0,88.0,784.0,1378.0,3240.0,1055.0,2110.0,0.0,1.0,5.0,381.0,1350.0,2.0,244.0,76.0,2.0,6.0,426.0,11.0,48.0,20.0,2.0,10.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15610.0
benign_get-microsoftupdates,773.0,1428.0,714.0,309.0,741.0,85.0,89.0,687.0,1411.0,3299.0,897.0,2227.0,0.0,1.0,6.0,381.0,1576.0,2.0,220.0,82.0,2.0,7.0,424.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15490.0
benign_get-msoluserswithalias,1012.0,1337.0,921.0,121.0,940.0,213.0,88.0,853.0,1313.0,3072.0,1140.0,2037.0,0.0,1.0,3.0,381.0,1428.0,2.0,220.0,76.0,25.0,6.0,422.0,12.0,47.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15740.0
benign_get-munkirepoip,968.0,1369.0,926.0,114.0,951.0,230.0,2.0,836.0,1317.0,3076.0,1152.0,2041.0,0.0,1.0,6.0,381.0,1424.0,2.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15651.0
benign_get-myipaddress,772.0,1356.0,688.0,124.0,713.0,86.0,88.0,654.0,1315.0,3074.0,864.0,2039.0,0.0,0.0,0.0,381.0,1432.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14441.0
benign_get-netsessioninfostring,1030.0,1337.0,921.0,121.0,940.0,213.0,88.0,853.0,1313.0,3078.0,1150.0,2041.0,0.0,1.0,11.0,381.0,1384.0,1.0,220.0,76.0,25.0,6.0,422.0,13.0,47.0,22.0,3.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15744.0
benign_get-network,954.0,2857.0,855.0,239.0,911.0,93.0,93.0,837.0,1770.0,4498.0,1067.0,3434.0,2.0,1.0,3.0,537.0,1949.0,3.0,258.0,183.0,2.0,107.0,428.0,18.0,59.0,27.0,2.0,11.0,25.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21245.0
benign_get-ntptimeoffset,875.0,1356.0,822.0,114.0,847.0,129.0,89.0,764.0,1315.0,3074.0,1041.0,2039.0,0.0,0.0,0.0,381.0,1471.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15170.0
benign_get-o365groupmember,720.0,1325.0,618.0,141.0,638.0,88.0,11.0,535.0,1374.0,3072.0,785.0,2042.0,1.0,1.0,4.0,383.0,1415.0,0.0,220.0,76.0,45.0,76.0,425.0,19.0,47.0,20.0,3.0,8.0,18.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14130.0
