data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_gerenciandopastas,777.0,1320.0,704.0,167.0,726.0,88.0,11.0,628.0,1317.0,3073.0,878.0,2039.0,0.0,1.0,3.0,383.0,1410.0,1.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14377.0,"[[0.13935460617813558, 0.8606453938218642]]",0.37382368839550517,0.4868217054263558
benign_get-backupstatus,784.0,1351.0,690.0,198.0,714.0,83.0,88.0,657.0,1316.0,3084.0,865.0,2046.0,0.0,1.0,4.0,381.0,1429.0,2.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14546.0,"[[0.3317691218709033, 0.6682308781290968]]",0.18140917270273205,0.4868217054263558
benign_get-computernetinfo,654.0,1325.0,614.0,134.0,634.0,86.0,6.0,532.0,1374.0,3066.0,781.0,2038.0,1.0,1.0,5.0,383.0,1496.0,1.0,220.0,76.0,45.0,76.0,425.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14105.0,"[[0.9083333333333334, 0.09166666666666667]]",-0.39515503875968916,0.4868217054263558
benign_get-diskinfo,873.0,1369.0,825.0,113.0,849.0,127.0,2.0,769.0,1317.0,3082.0,1043.0,2045.0,0.0,1.0,6.0,381.0,1430.0,2.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15089.0,"[[0.9423636363636363, 0.05763636363636364]]",-0.4291853417899916,0.4868217054263558
benign_get-endomaininfo,793.0,1762.0,715.0,197.0,743.0,105.0,90.0,634.0,1430.0,3261.0,940.0,2257.0,0.0,1.0,1.0,395.0,1523.0,1.0,222.0,94.0,4.0,15.0,422.0,12.0,51.0,21.0,4.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15743.0,"[[0.5380392156862744, 0.46196078431372556]]",-0.024860921112630822,0.4868217054263558
benign_get-reboots,968.0,1312.0,833.0,153.0,855.0,147.0,86.0,734.0,1315.0,3017.0,1069.0,2002.0,0.0,2.0,8.0,395.0,1410.0,3.0,220.0,86.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15185.0,"[[0.9216666666666667, 0.07833333333333334]]",-0.4084883720930232,0.4868217054263558
benign_git-clone-list,870.0,1307.0,833.0,186.0,853.0,129.0,2.0,729.0,1315.0,3074.0,1052.0,2040.0,0.0,1.0,2.0,395.0,1426.0,0.0,220.0,82.0,2.0,12.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15078.0,"[[0.9275, 0.0725]]",-0.41432170542635777,0.4868217054263558
benign_inspect-exe,910.0,1312.0,835.0,155.0,858.0,149.0,86.0,736.0,1315.0,3023.0,1071.0,2006.0,0.0,1.0,7.0,395.0,1403.0,2.0,220.0,86.0,2.0,16.0,422.0,13.0,48.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15146.0,"[[0.9208333333333333, 0.07916666666666666]]",-0.40765503875968984,0.4868217054263558
benign_install-chrome,1176.0,3342.0,1084.0,501.0,1113.0,102.0,117.0,1204.0,2551.0,6255.0,1487.0,4533.0,4.0,2.0,6.0,627.0,2848.0,17.0,435.0,275.0,70.0,196.0,683.0,55.0,128.0,59.0,29.0,20.0,57.0,2.0,3.0,3.0,2.0,2.0,6.0,5.0,52.0,1.0,0.0,0.0,1.0,6.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,30406.0,"[[0.9783333333333334, 0.021666666666666664]]",-0.4651550387596898,0.4868217054263558
benign_install-crystal-disk-info,1401.0,8726.0,1189.0,450.0,1219.0,113.0,117.0,1080.0,5910.0,12230.0,1672.0,11741.0,15.0,1.0,4.0,1169.0,5941.0,2.0,361.0,301.0,54.0,222.0,1594.0,39.0,1058.0,45.0,5.0,24.0,43.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,52.0,1.0,0.0,0.0,1.0,8.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,56882.0,"[[0.9525, 0.0475]]",-0.4393217054263567,0.4868217054263558
benign_install-discord,1354.0,4700.0,1079.0,153.0,1106.0,117.0,10.0,949.0,4771.0,7425.0,1517.0,7552.0,2.0,1.0,27.0,728.0,3666.0,4.0,349.0,192.0,97.0,192.0,1274.0,36.0,535.0,34.0,4.0,21.0,32.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,52.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38006.0,"[[1.0, 0.0]]",-0.48682170542635694,0.4868217054263558
benign_install-knot-resolver,1334.0,1320.0,1374.0,326.0,1350.0,626.0,76.0,1049.0,1378.0,3093.0,1608.0,2057.0,1.0,0.0,0.0,395.0,1485.0,0.0,220.0,82.0,45.0,82.0,422.0,18.0,49.0,18.0,3.0,8.0,16.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18455.0,"[[0.9261904761904762, 0.07380952380952381]]",-0.41301218161683273,0.4868217054263558
benign_install-microsoft-teams,1448.0,5901.0,1228.0,701.0,1270.0,179.0,130.0,1238.0,3002.0,7629.0,1702.0,6800.0,0.0,1.0,9.0,395.0,2661.0,2.0,228.0,218.0,78.0,23.0,737.0,35.0,110.0,58.0,32.0,34.0,57.0,2.0,2.0,2.0,0.0,2.0,2.0,11.0,40.0,1.0,1.0,0.0,1.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,36107.0,"[[0.985, 0.015]]",-0.4718217054263562,0.4868217054263558
benign_install-obs-studio,1409.0,5885.0,1227.0,705.0,1269.0,179.0,130.0,1238.0,2984.0,7608.0,1701.0,6766.0,0.0,1.0,3.0,395.0,2743.0,0.0,228.0,213.0,78.0,21.0,737.0,39.0,107.0,56.0,32.0,34.0,54.0,2.0,2.0,2.0,0.0,2.0,2.0,11.0,40.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35908.0,"[[0.98, 0.02]]",-0.4668217054263562,0.4868217054263558
benign_install-octoprint,1470.0,1364.0,1338.0,143.0,1358.0,638.0,2.0,1093.0,1378.0,3096.0,1611.0,2058.0,1.0,0.0,0.0,381.0,1442.0,0.0,220.0,77.0,45.0,77.0,424.0,18.0,48.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349.0,"[[0.9791666666666665, 0.02083333333333333]]",-0.46598837209302335,0.4868217054263558
benign_install-one-calendar,1597.0,5925.0,1330.0,501.0,1402.0,187.0,155.0,1214.0,3029.0,7668.0,1867.0,6838.0,0.0,1.0,16.0,409.0,2495.0,2.0,234.0,204.0,333.0,204.0,748.0,41.0,111.0,41.0,14.0,33.0,39.0,6.0,2.0,2.0,2.0,6.0,4.0,9.0,40.0,1.0,0.0,0.0,13.0,5.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36788.0,"[[0.8841666666666665, 0.11583333333333332]]",-0.37098837209302277,0.4868217054263558
benign_install-thunderbird,1398.0,3174.0,1146.0,258.0,1172.0,114.0,108.0,1013.0,2247.0,5333.0,1577.0,4393.0,12.0,1.0,0.0,432.0,2877.0,3.0,293.0,236.0,40.0,11.0,523.0,39.0,131.0,66.0,9.0,32.0,64.0,2.0,3.0,3.0,0.0,2.0,4.0,11.0,52.0,1.0,0.0,0.0,1.0,6.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,26959.0,"[[0.9183333333333334, 0.08166666666666667]]",-0.4051550387596897,0.4868217054263558
benign_install-visual-studio-code,970.0,1873.0,889.0,169.0,914.0,128.0,94.0,756.0,1768.0,3981.0,1159.0,2995.0,8.0,1.0,10.0,432.0,2081.0,4.0,276.0,523.0,15.0,444.0,502.0,107.0,96.0,115.0,5.0,25.0,113.0,2.0,8.0,8.0,7.0,2.0,2.0,7.0,12.0,2.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,20671.0,"[[0.5624999999999999, 0.4375]]",-0.04932170542635647,0.4868217054263558
benign_installzoom,833.0,1320.0,704.0,144.0,726.0,88.0,11.0,627.0,1317.0,3073.0,879.0,2039.0,0.0,1.0,5.0,383.0,1306.0,0.0,220.0,77.0,2.0,7.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14308.0,"[[0.36345238095238086, 0.636547619047619]]",0.14972591362126111,0.4868217054263558
benign_invoke-dscperfreqconfigcheck,636.0,1356.0,605.0,197.0,627.0,83.0,2.0,565.0,1373.0,3080.0,772.0,2047.0,1.0,0.0,0.0,381.0,1473.0,0.0,220.0,76.0,45.0,76.0,424.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14171.0,"[[0.9875, 0.0125]]",-0.47432170542635765,0.4868217054263558
benign_invoke-scanforcve20223602,958.0,1337.0,817.0,114.0,843.0,123.0,86.0,786.0,1313.0,3072.0,1037.0,2038.0,0.0,1.0,9.0,381.0,1329.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15096.0,"[[0.7292124542124543, 0.2707875457875458]]",-0.2160341596388111,0.4868217054263558
benign_jhochwald_powershell_logs_exchangeum_gpo,758.0,1312.0,697.0,278.0,716.0,85.0,87.0,617.0,1315.0,3071.0,871.0,2038.0,0.0,1.0,3.0,395.0,1417.0,3.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14524.0,"[[0.1408, 0.8592]]",0.3723782945736404,0.4868217054263558
benign_jhochwald_powershell_logs_resolve-dnshost,800.0,1572.0,709.0,342.0,728.0,85.0,87.0,626.0,1368.0,3170.0,884.0,2139.0,0.0,1.0,2.0,395.0,1486.0,0.0,234.0,87.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15276.0,"[[0.555, 0.445]]",-0.04182170542635463,0.4868217054263558
benign_jhochwald_powershell_logs_server_gpo,788.0,1312.0,697.0,279.0,716.0,85.0,87.0,617.0,1315.0,3071.0,872.0,2038.0,0.0,1.0,2.0,395.0,1319.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14456.0,"[[0.1375, 0.8625]]",0.37567829457364277,0.4868217054263558
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,1627.0,2080.0,1488.0,659.0,1535.0,380.0,119.0,1357.0,2845.0,7506.0,1832.0,4085.0,8.0,1.0,11.0,395.0,2057.0,3.0,774.0,88.0,4.0,10.0,480.0,11.0,88.0,21.0,4.0,58.0,19.0,4.0,1.0,1.0,0.0,4.0,2.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29578.0,"[[0.8666666666666667, 0.13333333333333333]]",-0.3534883720930232,0.4868217054263558
benign_jhochwald_powershell_logs_set-bdcmsolmfastate,1128.0,1314.0,983.0,212.0,975.0,342.0,86.0,789.0,1319.0,3102.0,1187.0,2059.0,0.0,1.0,5.0,381.0,1451.0,2.0,220.0,82.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16199.0,"[[0.9184126984126985, 0.08158730158730158]]",-0.4052344038390521,0.4868217054263558
benign_jhochwald_powershell_logs_set-powerplantoauto,818.0,1312.0,698.0,276.0,717.0,85.0,87.0,617.0,1315.0,3071.0,873.0,2038.0,0.0,1.0,16.0,395.0,1482.0,1.0,220.0,82.0,2.0,12.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14667.0,"[[0.39615714285714276, 0.6038428571428571]]",0.11702115171649943,0.4868217054263558
benign_jhochwald_powershell_logs_set-preventoutlookindexing,1031.0,1312.0,836.0,270.0,850.0,127.0,87.0,730.0,1315.0,3071.0,1050.0,2039.0,0.0,1.0,5.0,395.0,1477.0,1.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15458.0,"[[0.9631944444444445, 0.03680555555555556]]",-0.45001614987080124,0.4868217054263558
benign_jhochwald_powershell_logs_setup-mscommerceproductpolicies,1057.0,1314.0,983.0,211.0,975.0,342.0,86.0,789.0,1319.0,3096.0,1187.0,2055.0,0.0,1.0,4.0,381.0,1447.0,1.0,220.0,82.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16111.0,"[[0.9217460317460318, 0.07825396825396824]]",-0.40856773717238576,0.4868217054263558
benign_jhochwald_powershell_logs_skype_server_config,692.0,1305.0,704.0,223.0,726.0,86.0,86.0,626.0,1314.0,3073.0,882.0,2039.0,0.0,1.0,8.0,381.0,1384.0,2.0,220.0,82.0,2.0,12.0,422.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14393.0,"[[0.5071863799283155, 0.49281362007168455]]",0.005991914645324184,0.4868217054263558
benign_jhochwald_powershell_logs_transfer_psgallery_installed_modules,1087.0,1332.0,1015.0,355.0,1008.0,342.0,88.0,825.0,1380.0,3241.0,1217.0,2114.0,0.0,1.0,6.0,381.0,1480.0,2.0,244.0,81.0,2.0,11.0,424.0,11.0,48.0,20.0,2.0,10.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16764.0,"[[0.8558333333333333, 0.14416666666666667]]",-0.34265503875969017,0.4868217054263558
benign_list-console-colors,827.0,1774.0,706.0,151.0,727.0,85.0,87.0,666.0,1385.0,3254.0,879.0,2233.0,0.0,2.0,9.0,381.0,1491.0,5.0,234.0,82.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15538.0,"[[0.6641666666666666, 0.33583333333333326]]",-0.15098837209302376,0.4868217054263558
benign_list-earthquakes,866.0,2028.0,743.0,300.0,757.0,86.0,42.0,643.0,1525.0,3495.0,931.0,2475.0,0.0,1.0,0.0,385.0,1820.0,0.0,265.0,95.0,2.0,7.0,427.0,9.0,55.0,23.0,2.0,8.0,22.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17034.0,"[[0.7091666666666666, 0.2908333333333333]]",-0.19598837209302297,0.4868217054263558
benign_list-exchange-rates,851.0,1972.0,729.0,345.0,746.0,86.0,86.0,634.0,1473.0,3389.0,916.0,2380.0,0.0,2.0,7.0,395.0,1690.0,10.0,253.0,96.0,2.0,13.0,424.0,13.0,48.0,25.0,2.0,8.0,23.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16639.0,"[[0.8183333333333335, 0.18166666666666667]]",-0.3051550387596898,0.4868217054263558
benign_list-fibonacci,815.0,1718.0,710.0,221.0,729.0,86.0,86.0,625.0,1385.0,3249.0,886.0,2235.0,0.0,1.0,0.0,395.0,1595.0,2.0,234.0,87.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15621.0,"[[0.6425, 0.3575000000000001]]",-0.12932170542635626,0.4868217054263558
benign_list-motherboard,882.0,1346.0,823.0,231.0,844.0,123.0,88.0,767.0,1316.0,3078.0,1039.0,2042.0,0.0,0.0,0.0,381.0,1406.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15219.0,"[[0.9075, 0.0925]]",-0.39432170542635747,0.4868217054263558
benign_list-os,919.0,1350.0,826.0,111.0,848.0,129.0,2.0,765.0,1315.0,3074.0,1042.0,2039.0,0.0,0.0,0.0,381.0,1447.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15101.0,"[[0.98, 0.02]]",-0.46682170542635704,0.4868217054263558
benign_list-services,1028.0,1306.0,839.0,310.0,852.0,129.0,86.0,729.0,1315.0,3071.0,1052.0,2038.0,0.0,1.0,2.0,395.0,1521.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15536.0,"[[0.9869444444444444, 0.013055555555555556]]",-0.47376614987080073,0.4868217054263558
benign_list-submodules,1040.0,1815.0,902.0,269.0,932.0,158.0,95.0,816.0,1464.0,3218.0,1156.0,2390.0,0.0,1.0,10.0,395.0,1591.0,5.0,234.0,138.0,2.0,61.0,422.0,20.0,51.0,29.0,2.0,12.0,27.0,2.0,3.0,3.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17281.0,"[[0.255, 0.745]]",0.2581782945736446,0.4868217054263558
benign_list-user-accounts,775.0,1388.0,670.0,136.0,689.0,91.0,4.0,577.0,1442.0,3085.0,840.0,2208.0,1.0,1.0,2.0,383.0,1600.0,0.0,220.0,108.0,45.0,108.0,425.0,27.0,47.0,28.0,3.0,12.0,26.0,2.0,3.0,3.0,3.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14967.0,"[[0.8408333333333334, 0.15916666666666665]]",-0.3276550387596902,0.4868217054263558
