data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_create-munkirepo,729.0,1356.0,123.0,686.0,712.0,86.0,89.0,863.0,1315.0,652.0,3074.0,2039.0,0.0,0.0,0.0,1420.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14380.0
benign_create-wsp,486.0,728.0,66.0,471.0,485.0,62.0,86.0,585.0,1026.0,461.0,2384.0,1366.0,0.0,0.0,0.0,967.0,219.0,282.0,0.0,11.0,6.0,76.0,0.0,303.0,8.0,15.0,20.0,18.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10136.0
benign_create_reminder_in_task_scheduler_to_print_photo,834.0,1356.0,113.0,822.0,848.0,129.0,90.0,1043.0,1315.0,765.0,3074.0,2039.0,0.0,0.0,0.0,1431.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15095.0
benign_create_scheduled_task_triggered_by_enabling_usb-modem,998.0,1356.0,114.0,937.0,950.0,232.0,90.0,1150.0,1315.0,833.0,3074.0,2039.0,0.0,0.0,0.0,1511.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15833.0
benign_create_scheduled_task_triggered_by_eventid,1116.0,1351.0,193.0,1019.0,1018.0,301.0,88.0,1219.0,1316.0,883.0,3078.0,2042.0,3.0,0.0,1.0,1465.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16329.0
benign_criarpastaaprimorado,800.0,1312.0,153.0,699.0,723.0,105.0,86.0,893.0,1315.0,624.0,3017.0,2002.0,16.0,4.0,1.0,1338.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14359.0
benign_decrypt-file,777.0,1312.0,173.0,698.0,724.0,105.0,86.0,893.0,1315.0,626.0,3020.0,2004.0,5.0,2.0,1.0,1421.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14432.0
benign_default_microsoftteams_desktopconfig,864.0,1369.0,117.0,824.0,848.0,127.0,2.0,1042.0,1317.0,768.0,3082.0,2045.0,3.0,2.0,1.0,1419.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15068.0
benign_deploy-ltcupdate,763.0,1337.0,115.0,687.0,715.0,83.0,86.0,869.0,1313.0,678.0,3089.0,2049.0,7.0,3.0,1.0,1364.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14391.0
benign_deploy-update,758.0,1352.0,212.0,691.0,715.0,83.0,88.0,865.0,1316.0,659.0,3092.0,2052.0,4.0,1.0,1.0,1363.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14486.0
benign_disable-azaccountlinkingexperience,1095.0,1356.0,118.0,989.0,1014.0,377.0,2.0,1239.0,1315.0,850.0,3074.0,2039.0,0.0,0.0,0.0,1496.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16200.0
benign_disable-ipv6,1067.0,1345.0,231.0,935.0,946.0,226.0,88.0,1147.0,1316.0,835.0,3078.0,2042.0,0.0,0.0,0.0,1360.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15850.0
benign_disable-memory-compression,1081.0,1337.0,131.0,943.0,958.0,235.0,88.0,1171.0,1313.0,851.0,3024.0,2005.0,7.0,2.0,1.0,1382.0,220.0,381.0,0.0,14.0,14.0,84.0,20.0,422.0,8.0,47.0,23.0,21.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15805.0
benign_disable-prefetch-prelaunch,1021.0,1337.0,131.0,942.0,958.0,235.0,88.0,1171.0,1313.0,851.0,3024.0,2005.0,13.0,5.0,1.0,1373.0,220.0,381.0,0.0,13.0,14.0,84.0,20.0,422.0,8.0,47.0,22.0,20.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15743.0
benign_disable-scheduled-tasks,1086.0,1362.0,181.0,940.0,950.0,230.0,87.0,1150.0,1317.0,835.0,3076.0,2041.0,1.0,35.0,3.0,1447.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15978.0
benign_disable-services,962.0,1337.0,124.0,832.0,854.0,139.0,86.0,1061.0,1313.0,779.0,3024.0,2005.0,11.0,3.0,1.0,1404.0,220.0,381.0,0.0,12.0,14.0,84.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15186.0
benign_disable-windows-defender,682.0,1345.0,247.0,597.0,620.0,83.0,2.0,773.0,1316.0,563.0,3078.0,2042.0,5.0,0.0,1.0,1332.0,220.0,381.0,0.0,8.0,6.0,76.0,2.0,424.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13916.0
benign_disabledotnettelemetry,646.0,1377.0,114.0,607.0,630.0,85.0,2.0,775.0,1377.0,567.0,3078.0,2050.0,3.0,1.0,1.0,1461.0,220.0,381.0,4.0,18.0,76.0,76.0,45.0,426.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14134.0
benign_disconnect-vpn,1044.0,1363.0,143.0,941.0,951.0,230.0,87.0,1151.0,1317.0,836.0,3079.0,2043.0,0.0,0.0,0.0,1444.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15865.0
benign_download-file,711.0,2053.0,163.0,630.0,655.0,86.0,2.0,828.0,1557.0,581.0,3455.0,2419.0,0.0,0.0,0.0,1664.0,253.0,381.0,1.0,21.0,91.0,91.0,45.0,426.0,8.0,48.0,22.0,20.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16234.0
benign_edge_reg,889.0,1337.0,123.0,816.0,842.0,123.0,86.0,1036.0,1313.0,785.0,3072.0,2037.0,5.0,0.0,1.0,1319.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15016.0
benign_edit,749.0,1348.0,266.0,641.0,658.0,92.0,2.0,816.0,1391.0,545.0,3103.0,2093.0,1.0,0.0,1.0,1495.0,220.0,395.0,2.0,24.0,82.0,132.0,45.0,422.0,9.0,49.0,24.0,22.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14652.0
benign_edit-playlist,913.0,1747.0,163.0,844.0,866.0,147.0,86.0,1081.0,1390.0,740.0,3203.0,2207.0,6.0,4.0,1.0,1477.0,234.0,395.0,0.0,12.0,16.0,92.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16167.0
benign_edit-psprofile,1387.0,1321.0,152.0,1447.0,1437.0,643.0,86.0,1714.0,1320.0,1143.0,3040.0,2018.0,19.0,7.0,2.0,1438.0,220.0,395.0,0.0,13.0,17.0,88.0,2.0,422.0,8.0,49.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18453.0
benign_enable-attendancelistmicrosoftteams,1058.0,1315.0,184.0,1057.0,1078.0,356.0,2.0,1292.0,1320.0,879.0,3094.0,2054.0,2.0,1.0,1.0,1476.0,220.0,395.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,49.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16428.0
benign_enable-dnsoverhttps,1151.0,1418.0,143.0,1104.0,1131.0,382.0,4.0,1399.0,1395.0,955.0,3485.0,2281.0,4.0,2.0,1.0,1687.0,245.0,381.0,0.0,11.0,7.0,79.0,4.0,428.0,10.0,51.0,21.0,19.0,4.0,4.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17835.0
benign_enable-god-mode,763.0,1384.0,147.0,695.0,717.0,85.0,87.0,868.0,1322.0,659.0,3084.0,2049.0,3.0,19.0,2.0,1467.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14587.0
benign_enable-multirdp,959.0,1718.0,213.0,845.0,865.0,129.0,2.0,1069.0,1385.0,738.0,3261.0,2243.0,6.0,2.0,1.0,1541.0,234.0,395.0,0.0,12.0,11.0,87.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16258.0
benign_enable-outlookquarantinefolder,985.0,1337.0,122.0,911.0,931.0,204.0,88.0,1125.0,1313.0,847.0,3075.0,2039.0,4.0,0.0,1.0,1400.0,220.0,381.0,0.0,12.0,6.0,76.0,25.0,422.0,8.0,47.0,21.0,19.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15641.0
benign_enable-personalonedrive,930.0,1306.0,180.0,832.0,852.0,129.0,2.0,1052.0,1315.0,729.0,3071.0,2038.0,13.0,2.0,1.0,1436.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15145.0
benign_enable-rdp,920.0,1369.0,112.0,825.0,849.0,127.0,2.0,1044.0,1317.0,769.0,3076.0,2041.0,6.0,0.0,1.0,1392.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15086.0
benign_enable-trustedremoting,744.0,1308.0,199.0,696.0,718.0,86.0,2.0,874.0,1315.0,618.0,3075.0,2042.0,4.0,0.0,1.0,1376.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14315.0
benign_enable_disk_write_caching,624.0,1337.0,61.0,585.0,582.0,187.0,86.0,698.0,1313.0,521.0,3072.0,2037.0,2.0,2.0,1.0,1408.0,220.0,381.0,0.0,12.0,6.0,76.0,18.0,422.0,6.0,47.0,21.0,19.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13750.0
benign_enter-eosession,955.0,1356.0,111.0,923.0,938.0,219.0,89.0,1149.0,1315.0,825.0,3080.0,2043.0,0.0,0.0,0.0,1356.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15593.0
benign_file-search,968.0,1773.0,144.0,842.0,862.0,127.0,87.0,1061.0,1385.0,780.0,3260.0,2236.0,7.0,27.0,3.0,1524.0,234.0,381.0,0.0,11.0,6.0,82.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16342.0
benign_find-log4jvulnerabilities,1497.0,2151.0,339.0,1657.0,1711.0,346.0,2.0,1977.0,3156.0,1624.0,7954.0,4108.0,16.0,1.0,1.0,1991.0,916.0,381.0,0.0,11.0,6.0,77.0,2.0,484.0,66.0,89.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30622.0
benign_find-serviceaccount,736.0,1325.0,143.0,619.0,639.0,88.0,11.0,785.0,1374.0,535.0,3072.0,2042.0,2.0,2.0,1.0,1545.0,220.0,383.0,1.0,18.0,77.0,77.0,45.0,425.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14279.0
benign_firefox-installer,738.0,2056.0,321.0,661.0,689.0,105.0,2.0,886.0,1611.0,558.0,3503.0,2480.0,7.0,3.0,1.0,1697.0,267.0,424.0,1.0,26.0,106.0,106.0,61.0,424.0,8.0,57.0,27.0,25.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16875.0
benign_firefox_setup.exe,936.0,1369.0,113.0,882.0,906.0,184.0,2.0,1101.0,1317.0,807.0,3076.0,2041.0,3.0,1.0,1.0,1474.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15449.0
benign_fit_to_one_page_excel_file,610.0,1399.0,110.0,550.0,571.0,70.0,2.0,701.0,1330.0,517.0,3213.0,2133.0,3.0,0.0,1.0,1460.0,220.0,381.0,0.0,6.0,7.0,79.0,2.0,426.0,8.0,48.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13905.0
benign_gerararquivosenhacriptografado,786.0,1307.0,375.0,737.0,769.0,96.0,25.0,936.0,1315.0,663.0,3173.0,2107.0,5.0,3.0,1.0,1445.0,220.0,395.0,0.0,11.0,14.0,89.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15012.0
benign_get-adexchangeservers,626.0,1356.0,197.0,604.0,627.0,83.0,2.0,771.0,1373.0,565.0,3080.0,2047.0,6.0,0.0,1.0,1463.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,424.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14156.0
benign_get-allmailboxsizes,965.0,1356.0,112.0,924.0,939.0,219.0,91.0,1140.0,1315.0,825.0,3074.0,2039.0,0.0,0.0,0.0,1438.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15673.0
benign_get-badfontpaths,738.0,1369.0,113.0,693.0,717.0,85.0,2.0,868.0,1317.0,660.0,3076.0,2041.0,3.0,1.0,1.0,1408.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14329.0
benign_get-cmdlets-list,1225.0,1330.0,190.0,1168.0,1187.0,388.0,6.0,1434.0,1322.0,983.0,3072.0,2040.0,8.0,2.0,1.0,1397.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16986.0
benign_get-corepointversion,886.0,1369.0,112.0,825.0,849.0,127.0,2.0,1043.0,1317.0,769.0,3076.0,2041.0,5.0,0.0,2.0,1413.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15071.0
