data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_git-clone-list,870.0,1307.0,186.0,833.0,853.0,129.0,2.0,1052.0,1315.0,729.0,3074.0,2040.0,2.0,0.0,1.0,1426.0,220.0,395.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15078.0
benign_inspect-exe,910.0,1312.0,155.0,835.0,858.0,149.0,86.0,1071.0,1315.0,736.0,3023.0,2006.0,7.0,2.0,1.0,1403.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15146.0
benign_install-chrome,1176.0,3342.0,501.0,1084.0,1113.0,102.0,117.0,1487.0,2551.0,1204.0,6255.0,4533.0,6.0,17.0,2.0,2848.0,435.0,627.0,4.0,55.0,196.0,275.0,70.0,683.0,20.0,128.0,59.0,57.0,2.0,29.0,3.0,2.0,3.0,6.0,1.0,2.0,5.0,52.0,0.0,0.0,1.0,0.0,6.0,0.0,46.0,1.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406.0
benign_install-crystal-disk-info,1401.0,8726.0,450.0,1189.0,1219.0,113.0,117.0,1672.0,5910.0,1080.0,12230.0,11741.0,4.0,2.0,1.0,5941.0,361.0,1169.0,15.0,39.0,222.0,301.0,54.0,1594.0,24.0,1058.0,45.0,43.0,2.0,5.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,52.0,0.0,0.0,1.0,0.0,8.0,0.0,54.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56882.0
benign_install-discord,1354.0,4700.0,153.0,1079.0,1106.0,117.0,10.0,1517.0,4771.0,949.0,7425.0,7552.0,27.0,4.0,1.0,3666.0,349.0,728.0,2.0,36.0,192.0,192.0,97.0,1274.0,21.0,535.0,34.0,32.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,52.0,0.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38006.0
benign_install-knot-resolver,1334.0,1320.0,326.0,1374.0,1350.0,626.0,76.0,1608.0,1378.0,1049.0,3093.0,2057.0,0.0,0.0,0.0,1485.0,220.0,395.0,1.0,18.0,82.0,82.0,45.0,422.0,8.0,49.0,18.0,16.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18455.0
benign_install-microsoft-teams,1448.0,5901.0,701.0,1228.0,1270.0,179.0,130.0,1702.0,3002.0,1238.0,7629.0,6800.0,9.0,2.0,1.0,2661.0,228.0,395.0,0.0,35.0,23.0,218.0,78.0,737.0,34.0,110.0,58.0,57.0,2.0,32.0,2.0,2.0,2.0,2.0,1.0,0.0,11.0,40.0,0.0,1.0,1.0,0.0,1.0,0.0,86.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36107.0
benign_install-obs-studio,1409.0,5885.0,705.0,1227.0,1269.0,179.0,130.0,1701.0,2984.0,1238.0,7608.0,6766.0,3.0,0.0,1.0,2743.0,228.0,395.0,0.0,39.0,21.0,213.0,78.0,737.0,34.0,107.0,56.0,54.0,2.0,32.0,2.0,2.0,2.0,2.0,1.0,0.0,11.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35908.0
benign_install-octoprint,1470.0,1364.0,143.0,1338.0,1358.0,638.0,2.0,1611.0,1378.0,1093.0,3096.0,2058.0,0.0,0.0,0.0,1442.0,220.0,381.0,1.0,18.0,77.0,77.0,45.0,424.0,8.0,48.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349.0
benign_install-one-calendar,1597.0,5925.0,501.0,1330.0,1402.0,187.0,155.0,1867.0,3029.0,1214.0,7668.0,6838.0,16.0,2.0,1.0,2495.0,234.0,409.0,0.0,41.0,204.0,204.0,333.0,748.0,33.0,111.0,41.0,39.0,6.0,14.0,2.0,6.0,2.0,4.0,1.0,2.0,9.0,40.0,0.0,0.0,13.0,0.0,5.0,0.0,58.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36788.0
benign_install-thunderbird,1398.0,3174.0,258.0,1146.0,1172.0,114.0,108.0,1577.0,2247.0,1013.0,5333.0,4393.0,0.0,3.0,1.0,2877.0,293.0,432.0,12.0,39.0,11.0,236.0,40.0,523.0,32.0,131.0,66.0,64.0,2.0,9.0,3.0,2.0,3.0,4.0,1.0,0.0,11.0,52.0,0.0,0.0,1.0,0.0,6.0,0.0,86.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26959.0
benign_install-visual-studio-code,970.0,1873.0,169.0,889.0,914.0,128.0,94.0,1159.0,1768.0,756.0,3981.0,2995.0,10.0,4.0,1.0,2081.0,276.0,432.0,8.0,107.0,444.0,523.0,15.0,502.0,25.0,96.0,115.0,113.0,2.0,5.0,8.0,2.0,8.0,2.0,2.0,7.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20671.0
benign_installzoom,833.0,1320.0,144.0,704.0,726.0,88.0,11.0,879.0,1317.0,627.0,3073.0,2039.0,5.0,0.0,1.0,1306.0,220.0,383.0,0.0,8.0,7.0,77.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14308.0
benign_invoke-dscperfreqconfigcheck,636.0,1356.0,197.0,605.0,627.0,83.0,2.0,772.0,1373.0,565.0,3080.0,2047.0,0.0,0.0,0.0,1473.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,424.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14171.0
benign_invoke-scanforcve20223602,958.0,1337.0,114.0,817.0,843.0,123.0,86.0,1037.0,1313.0,786.0,3072.0,2038.0,9.0,1.0,1.0,1329.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15096.0
benign_jhochwald_powershell_logs_exchangeum_gpo,758.0,1312.0,278.0,697.0,716.0,85.0,87.0,871.0,1315.0,617.0,3071.0,2038.0,3.0,3.0,1.0,1417.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14524.0
benign_jhochwald_powershell_logs_resolve-dnshost,800.0,1572.0,342.0,709.0,728.0,85.0,87.0,884.0,1368.0,626.0,3170.0,2139.0,2.0,0.0,1.0,1486.0,234.0,395.0,0.0,11.0,11.0,87.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15276.0
benign_jhochwald_powershell_logs_server_gpo,788.0,1312.0,279.0,697.0,716.0,85.0,87.0,872.0,1315.0,617.0,3071.0,2038.0,2.0,0.0,1.0,1319.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14456.0
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,1627.0,2080.0,659.0,1488.0,1535.0,380.0,119.0,1832.0,2845.0,1357.0,7506.0,4085.0,11.0,3.0,1.0,2057.0,774.0,395.0,8.0,11.0,10.0,88.0,4.0,480.0,58.0,88.0,21.0,19.0,4.0,4.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29578.0
benign_jhochwald_powershell_logs_set-bdcmsolmfastate,1128.0,1314.0,212.0,983.0,975.0,342.0,86.0,1187.0,1319.0,789.0,3102.0,2059.0,5.0,2.0,1.0,1451.0,220.0,381.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16199.0
benign_jhochwald_powershell_logs_set-powerplantoauto,818.0,1312.0,276.0,698.0,717.0,85.0,87.0,873.0,1315.0,617.0,3071.0,2038.0,16.0,1.0,1.0,1482.0,220.0,395.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14667.0
benign_jhochwald_powershell_logs_set-preventoutlookindexing,1031.0,1312.0,270.0,836.0,850.0,127.0,87.0,1050.0,1315.0,730.0,3071.0,2039.0,5.0,1.0,1.0,1477.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15458.0
benign_jhochwald_powershell_logs_setup-mscommerceproductpolicies,1057.0,1314.0,211.0,983.0,975.0,342.0,86.0,1187.0,1319.0,789.0,3096.0,2055.0,4.0,1.0,1.0,1447.0,220.0,381.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16111.0
benign_jhochwald_powershell_logs_skype_server_config,692.0,1305.0,223.0,704.0,726.0,86.0,86.0,882.0,1314.0,626.0,3073.0,2039.0,8.0,2.0,1.0,1384.0,220.0,381.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14393.0
benign_jhochwald_powershell_logs_transfer_psgallery_installed_modules,1087.0,1332.0,355.0,1015.0,1008.0,342.0,88.0,1217.0,1380.0,825.0,3241.0,2114.0,6.0,2.0,1.0,1480.0,244.0,381.0,0.0,11.0,11.0,81.0,2.0,424.0,10.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16764.0
benign_list-console-colors,827.0,1774.0,151.0,706.0,727.0,85.0,87.0,879.0,1385.0,666.0,3254.0,2233.0,9.0,5.0,2.0,1491.0,234.0,381.0,0.0,11.0,6.0,82.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15538.0
benign_list-earthquakes,866.0,2028.0,300.0,743.0,757.0,86.0,42.0,931.0,1525.0,643.0,3495.0,2475.0,0.0,0.0,1.0,1820.0,265.0,385.0,0.0,9.0,7.0,95.0,2.0,427.0,8.0,55.0,23.0,22.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17034.0
benign_list-exchange-rates,851.0,1972.0,345.0,729.0,746.0,86.0,86.0,916.0,1473.0,634.0,3389.0,2380.0,7.0,10.0,2.0,1690.0,253.0,395.0,0.0,13.0,13.0,96.0,2.0,424.0,8.0,48.0,25.0,23.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16639.0
benign_list-fibonacci,815.0,1718.0,221.0,710.0,729.0,86.0,86.0,886.0,1385.0,625.0,3249.0,2235.0,0.0,2.0,1.0,1595.0,234.0,395.0,0.0,11.0,11.0,87.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15621.0
benign_list-motherboard,882.0,1346.0,231.0,823.0,844.0,123.0,88.0,1039.0,1316.0,767.0,3078.0,2042.0,0.0,0.0,0.0,1406.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15219.0
benign_list-os,919.0,1350.0,111.0,826.0,848.0,129.0,2.0,1042.0,1315.0,765.0,3074.0,2039.0,0.0,0.0,0.0,1447.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15101.0
benign_list-services,1028.0,1306.0,310.0,839.0,852.0,129.0,86.0,1052.0,1315.0,729.0,3071.0,2038.0,2.0,0.0,1.0,1521.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15536.0
benign_list-submodules,1040.0,1815.0,269.0,902.0,932.0,158.0,95.0,1156.0,1464.0,816.0,3218.0,2390.0,10.0,5.0,1.0,1591.0,234.0,395.0,0.0,20.0,61.0,138.0,2.0,422.0,12.0,51.0,29.0,27.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17281.0
benign_list-user-accounts,775.0,1388.0,136.0,670.0,689.0,91.0,4.0,840.0,1442.0,577.0,3085.0,2208.0,2.0,0.0,1.0,1600.0,220.0,383.0,1.0,27.0,108.0,108.0,45.0,425.0,12.0,47.0,28.0,26.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14967.0
benign_list-verbs,759.0,1429.0,176.0,698.0,722.0,105.0,86.0,890.0,1342.0,623.0,3071.0,2047.0,10.0,3.0,1.0,1404.0,220.0,395.0,0.0,13.0,17.0,87.0,2.0,422.0,8.0,57.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651.0
benign_merry-christmas,777.0,1341.0,126.0,706.0,732.0,99.0,86.0,894.0,1316.0,682.0,3033.0,2014.0,29.0,3.0,1.0,1370.0,220.0,381.0,0.0,13.0,14.0,84.0,2.0,422.0,8.0,47.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14463.0
benign_new-computercheckpoint,758.0,1338.0,115.0,688.0,714.0,83.0,86.0,864.0,1313.0,678.0,3081.0,2043.0,0.0,0.0,1.0,1379.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14374.0
benign_nickrod518_powershell-scripts-master_logs_compare-appversions,926.0,1312.0,266.0,835.0,849.0,127.0,87.0,1050.0,1315.0,727.0,3071.0,2038.0,2.0,2.0,1.0,1485.0,220.0,395.0,0.0,12.0,12.0,82.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15355.0
benign_nickrod518_powershell-scripts-master_logs_convertto-icon,748.0,1305.0,208.0,723.0,726.0,86.0,86.0,882.0,1314.0,626.0,3079.0,2043.0,4.0,0.0,1.0,1438.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14511.0
benign_nickrod518_powershell-scripts-master_logs_create-msgboxwithimage,834.0,1331.0,330.0,720.0,749.0,90.0,92.0,936.0,1327.0,641.0,3167.0,2103.0,2.0,1.0,1.0,1442.0,220.0,381.0,0.0,11.0,11.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15017.0
benign_nickrod518_powershell-scripts-master_logs_enable-bitlocker,1044.0,1305.0,197.0,933.0,944.0,213.0,86.0,1150.0,1314.0,793.0,3073.0,2039.0,6.0,1.0,1.0,1479.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15818.0
benign_nickrod518_powershell-scripts-master_logs_find-file,934.0,1306.0,207.0,841.0,861.0,129.0,86.0,1060.0,1314.0,739.0,3082.0,2045.0,1.0,0.0,1.0,1471.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15319.0
benign_nickrod518_powershell-scripts-master_logs_get-aadconnectversion,1078.0,1305.0,188.0,933.0,943.0,213.0,86.0,1148.0,1314.0,792.0,3073.0,2039.0,2.0,1.0,1.0,1403.0,220.0,381.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15761.0
benign_nickrod518_powershell-scripts-master_logs_get-directory,651.0,1317.0,165.0,614.0,631.0,85.0,3.0,780.0,1372.0,527.0,3070.0,2041.0,0.0,0.0,0.0,1518.0,220.0,395.0,0.0,17.0,81.0,81.0,45.0,422.0,8.0,48.0,18.0,16.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14148.0
benign_nickrod518_powershell-scripts-master_logs_get-googlehangoutsdata,813.0,1314.0,211.0,705.0,728.0,86.0,86.0,892.0,1319.0,625.0,3096.0,2055.0,2.0,2.0,1.0,1436.0,220.0,381.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14615.0
