,Close,EventID(7),file,Cleanup,DirEnum,Read,Create,EventID(2),EventID(4),EventID(13),QueryInformation,NameCreate,EventID(9),ImageLoad,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,EventID(1),thread,network,ThreadStart/Start,EventID(8),EventID(11),CreateNewFile,SetDelete,Write,ThreadStop/Stop,ProcessStop/Stop,FSCTL,QuerySecurity,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,SetInformation,EventID(14),CpuBasePriorityChange,ProcessStart/Start,process,Unseen,EventID(5),CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
45,729.0,1972.0,851.0,746.0,86.0,345.0,916.0,2380.0,3389.0,1473.0,634.0,86.0,395.0,96.0,1690.0,7.0,10.0,13.0,253.0,25.0,2.0,23.0,424.0,48.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16639.0
46,698.0,1312.0,818.0,717.0,85.0,276.0,873.0,2038.0,3071.0,1315.0,617.0,87.0,395.0,82.0,1482.0,16.0,1.0,12.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14667.0
47,868.0,1736.0,968.0,893.0,147.0,176.0,1118.0,2230.0,3228.0,1394.0,786.0,86.0,395.0,92.0,1523.0,5.0,1.0,16.0,234.0,22.0,1.0,20.0,422.0,48.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16454.0
48,833.0,1307.0,870.0,853.0,129.0,186.0,1052.0,2040.0,3074.0,1315.0,729.0,2.0,395.0,82.0,1426.0,2.0,0.0,12.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15078.0
49,1057.0,1315.0,1150.0,1078.0,356.0,196.0,1292.0,2054.0,3094.0,1320.0,879.0,2.0,395.0,82.0,1422.0,3.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,49.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16480.0
50,717.0,1332.0,781.0,741.0,86.0,133.0,893.0,2057.0,3086.0,1327.0,656.0,10.0,383.0,76.0,1398.0,7.0,3.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14463.0
51,1089.0,1321.0,1127.0,1081.0,374.0,148.0,1308.0,2018.0,3040.0,1320.0,884.0,86.0,395.0,87.0,1393.0,4.0,0.0,16.0,220.0,21.0,1.0,19.0,422.0,49.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16466.0
52,706.0,1774.0,827.0,727.0,85.0,151.0,879.0,2233.0,3254.0,1385.0,666.0,87.0,381.0,82.0,1491.0,9.0,5.0,6.0,234.0,20.0,2.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15538.0
53,832.0,1312.0,950.0,855.0,147.0,154.0,1068.0,2002.0,3017.0,1315.0,734.0,86.0,395.0,86.0,1417.0,11.0,3.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15175.0
54,983.0,1314.0,1057.0,975.0,342.0,211.0,1187.0,2055.0,3096.0,1319.0,789.0,86.0,381.0,82.0,1447.0,4.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16111.0
55,838.0,1320.0,940.0,857.0,129.0,156.0,1055.0,2037.0,3070.0,1317.0,738.0,3.0,383.0,77.0,1378.0,4.0,2.0,7.0,220.0,20.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15084.0
56,1081.0,3669.0,1303.0,1109.0,121.0,511.0,1526.0,5135.0,6815.0,2816.0,1166.0,34.0,664.0,216.0,3258.0,24.0,20.0,136.0,481.0,52.0,2.0,50.0,745.0,143.0,29.0,2.0,67.0,44.0,1.0,52.0,22.0,2.0,0.0,5.0,6.0,1.0,2.0,2.0,6.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31333.0
57,1143.0,7359.0,1266.0,1174.0,161.0,781.0,1593.0,8877.0,10473.0,4086.0,1141.0,47.0,678.0,208.0,4121.0,4.0,40.0,16.0,481.0,56.0,2.0,54.0,1046.0,146.0,32.0,2.0,78.0,38.0,0.0,40.0,34.0,2.0,0.0,11.0,6.0,1.0,2.0,2.0,6.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45222.0
58,704.0,1305.0,798.0,727.0,86.0,249.0,884.0,2039.0,3073.0,1314.0,628.0,86.0,381.0,82.0,1360.0,1.0,1.0,12.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14500.0
59,833.0,1312.0,968.0,855.0,147.0,153.0,1069.0,2002.0,3017.0,1315.0,734.0,86.0,395.0,86.0,1410.0,8.0,3.0,16.0,220.0,21.0,2.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15185.0
60,1176.0,7315.0,1338.0,1218.0,179.0,701.0,1652.0,8694.0,10029.0,3924.0,1188.0,83.0,678.0,213.0,4017.0,7.0,0.0,21.0,407.0,57.0,1.0,55.0,1041.0,143.0,32.0,2.0,79.0,40.0,0.0,40.0,34.0,2.0,1.0,11.0,4.0,1.0,2.0,2.0,6.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44408.0
61,838.0,1362.0,883.0,864.0,133.0,174.0,1063.0,2171.0,3395.0,1441.0,755.0,9.0,383.0,76.0,1360.0,0.0,0.0,6.0,268.0,19.0,0.0,18.0,429.0,49.0,2.0,2.0,2.0,9.0,0.0,10.0,12.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15740.0
62,140.0,1305.0,144.0,141.0,0.0,129.0,143.0,2041.0,3076.0,1314.0,149.0,84.0,381.0,81.0,1403.0,2.0,0.0,11.0,220.0,19.0,1.0,18.0,422.0,47.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11287.0
63,702.0,1305.0,782.0,713.0,114.0,192.0,864.0,2041.0,3076.0,1314.0,642.0,84.0,381.0,81.0,1450.0,3.0,1.0,11.0,220.0,19.0,1.0,18.0,422.0,47.0,0.0,2.0,0.0,6.0,0.0,1.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14507.0
64,842.0,1305.0,961.0,862.0,129.0,186.0,1061.0,2040.0,3073.0,1314.0,740.0,86.0,381.0,81.0,1406.0,5.0,1.0,11.0,220.0,19.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,6.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15248.0
65,944.0,1315.0,1079.0,967.0,342.0,195.0,1180.0,2054.0,3094.0,1320.0,781.0,2.0,395.0,82.0,1432.0,3.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,49.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15969.0
66,692.0,1312.0,741.0,700.0,112.0,253.0,866.0,2038.0,3071.0,1315.0,617.0,87.0,395.0,81.0,1426.0,1.0,0.0,11.0,220.0,18.0,1.0,17.0,422.0,48.0,2.0,2.0,2.0,6.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481.0
67,699.0,1312.0,756.0,706.0,112.0,241.0,863.0,2040.0,3074.0,1315.0,622.0,87.0,395.0,81.0,1444.0,3.0,1.0,11.0,220.0,19.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,6.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527.0
68,840.0,1305.0,984.0,860.0,129.0,195.0,1059.0,2039.0,3073.0,1314.0,737.0,86.0,381.0,81.0,1389.0,2.0,1.0,11.0,220.0,19.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,6.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15250.0
69,743.0,2029.0,841.0,766.0,86.0,268.0,940.0,2483.0,3519.0,1527.0,649.0,87.0,383.0,100.0,1688.0,14.0,23.0,12.0,269.0,27.0,3.0,25.0,424.0,55.0,3.0,2.0,3458.0,13.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20464.0
70,356.0,992.0,422.0,355.0,49.0,170.0,415.0,1635.0,2672.0,1163.0,340.0,85.0,304.0,81.0,1159.0,0.0,0.0,11.0,217.0,19.0,0.0,18.0,326.0,32.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10838.0
71,698.0,691.0,743.0,720.0,86.0,160.0,875.0,1016.0,1467.0,667.0,625.0,89.0,217.0,81.0,827.0,1.0,3.0,11.0,124.0,22.0,1.0,20.0,268.0,22.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9478.0
72,889.0,1873.0,970.0,914.0,128.0,169.0,1159.0,2995.0,3981.0,1768.0,756.0,94.0,432.0,523.0,2081.0,10.0,4.0,444.0,276.0,115.0,1.0,113.0,502.0,96.0,5.0,2.0,15.0,107.0,7.0,12.0,25.0,2.0,0.0,7.0,2.0,2.0,8.0,8.0,0.0,8.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20671.0
73,603.0,0.0,657.0,617.0,105.0,118.0,747.0,0.0,0.0,0.0,572.0,71.0,0.0,76.0,0.0,1.0,0.0,6.0,0.0,20.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3634.0
74,693.0,1369.0,747.0,717.0,85.0,136.0,868.0,2041.0,3076.0,1317.0,660.0,11.0,381.0,76.0,1408.0,6.0,1.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0
75,478.0,704.0,511.0,488.0,62.0,180.0,587.0,1359.0,2400.0,1030.0,453.0,0.0,298.0,76.0,943.0,1.0,0.0,6.0,219.0,19.0,1.0,17.0,314.0,15.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10185.0
76,843.0,1305.0,924.0,863.0,129.0,239.0,1063.0,2041.0,3076.0,1314.0,741.0,86.0,381.0,82.0,1421.0,2.0,1.0,12.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15293.0
77,691.0,1344.0,773.0,715.0,83.0,206.0,866.0,2042.0,3078.0,1316.0,659.0,88.0,381.0,76.0,1445.0,6.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14548.0
78,837.0,1321.0,938.0,856.0,129.0,203.0,1053.0,2039.0,3073.0,1317.0,737.0,5.0,383.0,76.0,1355.0,1.0,1.0,6.0,220.0,20.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15103.0
79,684.0,1338.0,749.0,711.0,83.0,134.0,860.0,2041.0,3078.0,1313.0,673.0,86.0,381.0,76.0,1411.0,10.0,2.0,6.0,220.0,21.0,1.0,19.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14408.0
80,705.0,1438.0,716.0,727.0,86.0,182.0,880.0,2332.0,3456.0,1509.0,631.0,3.0,383.0,79.0,1633.0,4.0,1.0,8.0,220.0,19.0,1.0,18.0,505.0,56.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,170.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15880.0
81,828.0,1370.0,940.0,851.0,127.0,114.0,1046.0,2045.0,3082.0,1317.0,773.0,11.0,381.0,76.0,1376.0,5.0,1.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15123.0
82,691.0,1344.0,738.0,715.0,83.0,484.0,865.0,2045.0,3083.0,1317.0,659.0,88.0,381.0,76.0,1514.0,5.0,1.0,6.0,220.0,19.0,1.0,17.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14867.0
83,691.0,1344.0,756.0,715.0,83.0,220.0,866.0,2044.0,3081.0,1316.0,659.0,88.0,381.0,76.0,1377.0,1.0,0.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14476.0
84,729.0,1356.0,767.0,754.0,129.0,169.0,948.0,2041.0,3077.0,1315.0,671.0,2.0,381.0,76.0,1436.0,4.0,1.0,6.0,220.0,21.0,1.0,19.0,424.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14637.0
85,837.0,1320.0,902.0,856.0,129.0,2197.0,1054.0,2035.0,3067.0,1317.0,736.0,2.0,383.0,76.0,1383.0,4.0,2.0,6.0,220.0,20.0,1.0,19.0,425.0,47.0,2.0,2.0,2.0,10.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079.0
86,821.0,1344.0,868.0,845.0,123.0,185.0,1040.0,2046.0,3084.0,1316.0,769.0,12.0,381.0,76.0,1427.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15114.0
87,816.0,1337.0,896.0,842.0,123.0,113.0,1035.0,2037.0,3072.0,1313.0,786.0,86.0,381.0,76.0,1353.0,9.0,3.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15055.0
88,841.0,1306.0,945.0,861.0,129.0,201.0,1060.0,2045.0,3082.0,1314.0,739.0,86.0,381.0,81.0,1436.0,6.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15295.0
89,986.0,2572.0,1108.0,1011.0,162.0,127.0,1225.0,2701.0,3664.0,1664.0,917.0,20.0,382.0,127.0,1640.0,3.0,2.0,57.0,220.0,27.0,1.0,25.0,435.0,131.0,13.0,10.0,34.0,17.0,2.0,10.0,14.0,10.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19326.0
90,816.0,1338.0,914.0,842.0,123.0,286.0,1036.0,2041.0,3078.0,1313.0,785.0,86.0,381.0,76.0,1383.0,13.0,3.0,6.0,220.0,21.0,1.0,19.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15293.0
91,800.0,1344.0,898.0,824.0,112.0,214.0,1018.0,2042.0,3078.0,1316.0,758.0,88.0,381.0,77.0,1336.0,5.0,3.0,7.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15074.0
92,687.0,1337.0,774.0,713.0,83.0,146.0,864.0,2039.0,3075.0,1313.0,676.0,86.0,381.0,76.0,1445.0,9.0,4.0,6.0,220.0,20.0,2.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14487.0
