,Close,EventID(7),file,Cleanup,DirEnum,Read,Create,EventID(2),EventID(4),EventID(13),QueryInformation,NameCreate,EventID(9),ImageLoad,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,EventID(1),thread,network,ThreadStart/Start,EventID(8),EventID(11),CreateNewFile,SetDelete,Write,ThreadStop/Stop,ProcessStop/Stop,FSCTL,QuerySecurity,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,SetInformation,EventID(14),CpuBasePriorityChange,ProcessStart/Start,process,Unseen,EventID(5),CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
45,485.0,731.0,519.0,497.0,69.0,92.0,604.0,1390.0,2417.0,1044.0,462.0,84.0,310.0,87.0,922.0,9.0,3.0,17.0,219.0,21.0,1.0,19.0,312.0,16.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10356.0
46,786.0,1720.0,873.0,811.0,133.0,129.0,962.0,2580.0,3540.0,1559.0,742.0,2.0,385.0,125.0,1753.0,7.0,1.0,55.0,222.0,27.0,1.0,25.0,432.0,50.0,2.0,2.0,2.0,19.0,1.0,10.0,16.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16982.0
47,825.0,1369.0,920.0,849.0,127.0,112.0,1044.0,2041.0,3076.0,1317.0,769.0,2.0,381.0,76.0,1392.0,6.0,0.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15086.0
48,836.0,1312.0,977.0,850.0,127.0,282.0,1049.0,2042.0,3077.0,1315.0,729.0,87.0,395.0,82.0,1438.0,6.0,0.0,12.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15387.0
49,975.0,1312.0,1008.0,989.0,271.0,269.0,1195.0,2038.0,3071.0,1315.0,821.0,87.0,395.0,81.0,1470.0,0.0,2.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16081.0
50,821.0,1351.0,929.0,845.0,123.0,189.0,1040.0,2042.0,3078.0,1316.0,767.0,88.0,381.0,78.0,1405.0,2.0,0.0,8.0,220.0,21.0,1.0,19.0,424.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15238.0
51,838.0,1320.0,833.0,857.0,129.0,140.0,1054.0,2036.0,3067.0,1317.0,737.0,4.0,383.0,76.0,1435.0,4.0,2.0,6.0,220.0,19.0,2.0,18.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15009.0
52,699.0,1312.0,767.0,723.0,105.0,148.0,892.0,2002.0,3017.0,1315.0,624.0,86.0,395.0,86.0,1408.0,5.0,3.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14377.0
53,730.0,1982.0,846.0,746.0,86.0,225.0,914.0,2385.0,3391.0,1480.0,636.0,30.0,383.0,90.0,1636.0,4.0,1.0,7.0,251.0,25.0,1.0,24.0,427.0,47.0,2.0,2.0,2.0,10.0,0.0,10.0,8.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16390.0
54,746.0,1312.0,861.0,768.0,133.0,149.0,964.0,2002.0,3017.0,1315.0,651.0,86.0,395.0,86.0,1401.0,8.0,2.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686.0
55,700.0,1312.0,757.0,724.0,105.0,146.0,894.0,2002.0,3017.0,1315.0,626.0,86.0,395.0,86.0,1351.0,2.0,0.0,16.0,220.0,22.0,1.0,20.0,422.0,48.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14311.0
56,334.0,1266.0,393.0,338.0,47.0,27.0,399.0,1940.0,3032.0,1277.0,331.0,84.0,380.0,76.0,1345.0,7.0,2.0,6.0,220.0,20.0,1.0,18.0,414.0,46.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12026.0
57,910.0,1356.0,969.0,937.0,190.0,124.0,1133.0,2039.0,3074.0,1315.0,814.0,73.0,381.0,76.0,1374.0,9.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15553.0
58,1113.0,2812.0,1376.0,1140.0,108.0,654.0,1529.0,3709.0,4686.0,1951.0,1205.0,129.0,395.0,205.0,2464.0,1.0,3.0,12.0,248.0,54.0,1.0,52.0,458.0,115.0,31.0,2.0,71.0,29.0,0.0,52.0,24.0,2.0,0.0,9.0,4.0,1.0,2.0,2.0,6.0,4.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24678.0
59,695.0,1384.0,763.0,717.0,85.0,147.0,868.0,2049.0,3084.0,1322.0,659.0,87.0,381.0,76.0,1467.0,3.0,19.0,6.0,220.0,20.0,2.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14587.0
60,699.0,1320.0,724.0,720.0,86.0,128.0,873.0,2035.0,3067.0,1317.0,622.0,2.0,383.0,76.0,1390.0,5.0,2.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14224.0
61,840.0,1306.0,992.0,853.0,129.0,316.0,1052.0,2038.0,3071.0,1315.0,729.0,86.0,395.0,82.0,1476.0,3.0,1.0,12.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15471.0
62,716.0,1330.0,761.0,740.0,86.0,137.0,892.0,2054.0,3084.0,1325.0,655.0,3.0,383.0,76.0,1366.0,8.0,1.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14392.0
63,1593.0,2111.0,1631.0,1645.0,384.0,581.0,1943.0,4150.0,7664.0,2910.0,1437.0,46.0,383.0,89.0,2136.0,4.0,2.0,9.0,798.0,21.0,1.0,20.0,485.0,88.0,4.0,4.0,4.0,9.0,0.0,32.0,60.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30262.0
64,0.0,899.0,0.0,0.0,0.0,0.0,0.0,969.0,1290.0,563.0,0.0,0.0,2.0,95.0,560.0,11.0,8.0,7.0,119.0,25.0,2.0,23.0,35.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4637.0
65,689.0,1311.0,754.0,711.0,86.0,182.0,877.0,2043.0,3082.0,1317.0,603.0,2.0,395.0,82.0,1413.0,5.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,49.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14336.0
66,704.0,1337.0,836.0,727.0,99.0,127.0,890.0,2005.0,3024.0,1313.0,672.0,86.0,381.0,85.0,1370.0,21.0,5.0,15.0,220.0,21.0,1.0,19.0,422.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14471.0
67,826.0,1370.0,921.0,850.0,127.0,113.0,1045.0,2043.0,3079.0,1317.0,771.0,2.0,381.0,76.0,1375.0,5.0,1.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15083.0
68,835.0,1312.0,920.0,848.0,127.0,271.0,1053.0,2044.0,3080.0,1315.0,727.0,87.0,395.0,81.0,1426.0,4.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15309.0
69,822.0,1346.0,929.0,844.0,123.0,232.0,1039.0,2042.0,3078.0,1316.0,767.0,88.0,381.0,76.0,1490.0,2.0,0.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15353.0
70,821.0,1351.0,914.0,844.0,123.0,192.0,1044.0,2046.0,3084.0,1316.0,767.0,88.0,381.0,76.0,1437.0,8.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15272.0
71,690.0,1311.0,781.0,712.0,86.0,182.0,879.0,2043.0,3082.0,1317.0,604.0,2.0,395.0,82.0,1322.0,7.0,1.0,11.0,220.0,19.0,1.0,17.0,422.0,49.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14278.0
72,944.0,1315.0,1001.0,967.0,342.0,202.0,1179.0,2054.0,3094.0,1320.0,781.0,2.0,395.0,82.0,1454.0,0.0,0.0,11.0,220.0,20.0,0.0,18.0,422.0,49.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15914.0
73,816.0,1337.0,889.0,842.0,123.0,115.0,1037.0,2037.0,3072.0,1313.0,785.0,86.0,381.0,77.0,1285.0,8.0,1.0,7.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14981.0
74,836.0,1364.0,898.0,858.0,123.0,255.0,1055.0,2110.0,3240.0,1378.0,784.0,88.0,381.0,76.0,1350.0,5.0,2.0,6.0,244.0,20.0,1.0,18.0,426.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,10.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15610.0
75,837.0,1320.0,889.0,856.0,129.0,142.0,1053.0,2035.0,3067.0,1317.0,736.0,5.0,383.0,76.0,1387.0,0.0,0.0,6.0,220.0,19.0,0.0,18.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15007.0
76,1006.0,4897.0,1090.0,1038.0,143.0,645.0,1406.0,5103.0,5990.0,2374.0,1072.0,128.0,310.0,213.0,2112.0,2.0,0.0,21.0,227.0,58.0,1.0,56.0,619.0,65.0,30.0,0.0,76.0,38.0,0.0,30.0,34.0,0.0,0.0,11.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28806.0
77,931.0,1362.0,986.0,951.0,230.0,113.0,1151.0,2045.0,3082.0,1317.0,836.0,2.0,381.0,76.0,1454.0,4.0,0.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15703.0
78,598.0,715.0,658.0,612.0,105.0,61.0,740.0,1299.0,2306.0,997.0,564.0,71.0,248.0,76.0,913.0,2.0,0.0,6.0,219.0,20.0,1.0,18.0,282.0,15.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10550.0
79,830.0,1350.0,993.0,853.0,123.0,256.0,1048.0,2057.0,3096.0,1319.0,782.0,88.0,381.0,76.0,1382.0,1.0,2.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15415.0
80,833.0,1306.0,851.0,854.0,129.0,195.0,1054.0,2039.0,3071.0,1315.0,732.0,2.0,395.0,81.0,1429.0,5.0,2.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15075.0
81,838.0,1320.0,870.0,857.0,129.0,160.0,1055.0,2035.0,3067.0,1317.0,738.0,5.0,383.0,76.0,1377.0,2.0,0.0,6.0,220.0,20.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15008.0
82,870.0,1780.0,984.0,893.0,160.0,124.0,1089.0,2232.0,3254.0,1385.0,799.0,11.0,381.0,82.0,1483.0,10.0,10.0,6.0,234.0,20.0,2.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16343.0
83,838.0,1320.0,922.0,857.0,129.0,143.0,1054.0,2035.0,3067.0,1317.0,736.0,5.0,383.0,77.0,1390.0,2.0,2.0,7.0,220.0,18.0,1.0,17.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15051.0
84,895.0,1320.0,939.0,914.0,186.0,172.0,1112.0,2035.0,3067.0,1317.0,776.0,5.0,383.0,76.0,1322.0,8.0,0.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15302.0
85,705.0,1361.0,782.0,733.0,83.0,207.0,884.0,2065.0,3101.0,1324.0,688.0,88.0,381.0,76.0,1409.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14664.0
86,820.0,1351.0,811.0,844.0,123.0,200.0,1038.0,2042.0,3078.0,1316.0,767.0,88.0,381.0,76.0,1418.0,4.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15136.0
87,824.0,1369.0,864.0,848.0,127.0,117.0,1042.0,2045.0,3082.0,1317.0,768.0,2.0,381.0,76.0,1419.0,3.0,2.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15068.0
88,709.0,1730.0,755.0,731.0,86.0,153.0,884.0,2226.0,3245.0,1385.0,629.0,10.0,383.0,82.0,1449.0,1.0,0.0,6.0,234.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15249.0
89,832.0,1337.0,1012.0,854.0,139.0,122.0,1061.0,2005.0,3024.0,1313.0,779.0,86.0,381.0,85.0,1404.0,8.0,3.0,15.0,220.0,21.0,1.0,19.0,422.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15233.0
90,850.0,1320.0,973.0,869.0,141.0,133.0,1066.0,2035.0,3067.0,1317.0,744.0,6.0,383.0,77.0,1398.0,4.0,1.0,7.0,220.0,20.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15164.0
91,701.0,1337.0,758.0,724.0,99.0,127.0,887.0,2001.0,3018.0,1313.0,668.0,86.0,381.0,84.0,1333.0,7.0,2.0,14.0,220.0,21.0,1.0,19.0,422.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14313.0
92,1197.0,1493.0,1287.0,1197.0,383.0,268.0,1435.0,2488.0,3765.0,1444.0,988.0,96.0,381.0,86.0,1624.0,1.0,1.0,8.0,246.0,21.0,1.0,19.0,438.0,52.0,5.0,4.0,22.0,12.0,0.0,32.0,14.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19025.0
