data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_gerenciandopastas,777.0,1320.0,167.0,704.0,726.0,88.0,11.0,878.0,1317.0,628.0,3073.0,2039.0,3.0,1.0,1.0,1410.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14377.0,"[[0.11578952549979638, 0.8842104745002037]]",0.39738876907384635,0.48682170542635494
benign_get-backupstatus,784.0,1351.0,198.0,690.0,714.0,83.0,88.0,865.0,1316.0,657.0,3084.0,2046.0,4.0,2.0,1.0,1429.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14546.0,"[[0.30708313505424417, 0.6929168649457558]]",0.20609515951939567,0.48682170542635494
benign_get-computernetinfo,654.0,1325.0,134.0,614.0,634.0,86.0,6.0,781.0,1374.0,532.0,3066.0,2038.0,5.0,1.0,1.0,1496.0,220.0,383.0,1.0,18.0,76.0,76.0,45.0,425.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14105.0,"[[0.952857142857143, 0.04714285714285714]]",-0.4396788482834999,0.48682170542635494
benign_get-diskinfo,873.0,1369.0,113.0,825.0,849.0,127.0,2.0,1043.0,1317.0,769.0,3082.0,2045.0,6.0,2.0,1.0,1430.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15089.0,"[[0.8928771929824562, 0.10712280701754386]]",-0.3796988984088129,0.48682170542635494
benign_get-endomaininfo,793.0,1762.0,197.0,715.0,743.0,105.0,90.0,940.0,1430.0,634.0,3261.0,2257.0,1.0,1.0,1.0,1523.0,222.0,395.0,0.0,12.0,15.0,94.0,4.0,422.0,8.0,51.0,21.0,19.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15743.0,"[[0.49333333333333335, 0.5066666666666667]]",0.019844961240310342,0.48682170542635494
benign_get-reboots,968.0,1312.0,153.0,833.0,855.0,147.0,86.0,1069.0,1315.0,734.0,3017.0,2002.0,8.0,3.0,2.0,1410.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15185.0,"[[0.9222222222222223, 0.07777777777777778]]",-0.4090439276485795,0.48682170542635494
benign_git-clone-list,870.0,1307.0,186.0,833.0,853.0,129.0,2.0,1052.0,1315.0,729.0,3074.0,2040.0,2.0,0.0,1.0,1426.0,220.0,395.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15078.0,"[[0.89, 0.11]]",-0.37682170542635673,0.48682170542635494
benign_inspect-exe,910.0,1312.0,155.0,835.0,858.0,149.0,86.0,1071.0,1315.0,736.0,3023.0,2006.0,7.0,2.0,1.0,1403.0,220.0,395.0,0.0,13.0,16.0,86.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15146.0,"[[0.87, 0.13]]",-0.3568217054263576,0.48682170542635494
benign_install-chrome,1176.0,3342.0,501.0,1084.0,1113.0,102.0,117.0,1487.0,2551.0,1204.0,6255.0,4533.0,6.0,17.0,2.0,2848.0,435.0,627.0,4.0,55.0,196.0,275.0,70.0,683.0,20.0,128.0,59.0,57.0,2.0,29.0,3.0,2.0,3.0,6.0,1.0,2.0,5.0,52.0,0.0,0.0,1.0,0.0,6.0,0.0,46.0,1.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406.0,"[[0.9666666666666667, 0.03333333333333333]]",-0.4534883720930225,0.48682170542635494
benign_install-crystal-disk-info,1401.0,8726.0,450.0,1189.0,1219.0,113.0,117.0,1672.0,5910.0,1080.0,12230.0,11741.0,4.0,2.0,1.0,5941.0,361.0,1169.0,15.0,39.0,222.0,301.0,54.0,1594.0,24.0,1058.0,45.0,43.0,2.0,5.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,52.0,0.0,0.0,1.0,0.0,8.0,0.0,54.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56882.0,"[[0.9633333333333334, 0.03666666666666667]]",-0.4501550387596888,0.48682170542635494
benign_install-discord,1354.0,4700.0,153.0,1079.0,1106.0,117.0,10.0,1517.0,4771.0,949.0,7425.0,7552.0,27.0,4.0,1.0,3666.0,349.0,728.0,2.0,36.0,192.0,192.0,97.0,1274.0,21.0,535.0,34.0,32.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,52.0,0.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38006.0,"[[0.9966666666666667, 0.0033333333333333335]]",-0.48348837209302253,0.48682170542635494
benign_install-knot-resolver,1334.0,1320.0,326.0,1374.0,1350.0,626.0,76.0,1608.0,1378.0,1049.0,3093.0,2057.0,0.0,0.0,0.0,1485.0,220.0,395.0,1.0,18.0,82.0,82.0,45.0,422.0,8.0,49.0,18.0,16.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18455.0,"[[0.8933333333333333, 0.10666666666666667]]",-0.3801550387596906,0.48682170542635494
benign_install-microsoft-teams,1448.0,5901.0,701.0,1228.0,1270.0,179.0,130.0,1702.0,3002.0,1238.0,7629.0,6800.0,9.0,2.0,1.0,2661.0,228.0,395.0,0.0,35.0,23.0,218.0,78.0,737.0,34.0,110.0,58.0,57.0,2.0,32.0,2.0,2.0,2.0,2.0,1.0,0.0,11.0,40.0,0.0,1.0,1.0,0.0,1.0,0.0,86.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36107.0,"[[0.9866666666666667, 0.013333333333333334]]",-0.47348837209302347,0.48682170542635494
benign_install-obs-studio,1409.0,5885.0,705.0,1227.0,1269.0,179.0,130.0,1701.0,2984.0,1238.0,7608.0,6766.0,3.0,0.0,1.0,2743.0,228.0,395.0,0.0,39.0,21.0,213.0,78.0,737.0,34.0,107.0,56.0,54.0,2.0,32.0,2.0,2.0,2.0,2.0,1.0,0.0,11.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35908.0,"[[0.9966666666666667, 0.0033333333333333335]]",-0.4834883720930234,0.48682170542635494
benign_install-octoprint,1470.0,1364.0,143.0,1338.0,1358.0,638.0,2.0,1611.0,1378.0,1093.0,3096.0,2058.0,0.0,0.0,0.0,1442.0,220.0,381.0,1.0,18.0,77.0,77.0,45.0,424.0,8.0,48.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18349.0,"[[0.98, 0.02]]",-0.466821705426356,0.48682170542635494
benign_install-one-calendar,1597.0,5925.0,501.0,1330.0,1402.0,187.0,155.0,1867.0,3029.0,1214.0,7668.0,6838.0,16.0,2.0,1.0,2495.0,234.0,409.0,0.0,41.0,204.0,204.0,333.0,748.0,33.0,111.0,41.0,39.0,6.0,14.0,2.0,6.0,2.0,4.0,1.0,2.0,9.0,40.0,0.0,0.0,13.0,0.0,5.0,0.0,58.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36788.0,"[[0.9133333333333333, 0.08666666666666667]]",-0.40015503875969094,0.48682170542635494
benign_install-thunderbird,1398.0,3174.0,258.0,1146.0,1172.0,114.0,108.0,1577.0,2247.0,1013.0,5333.0,4393.0,0.0,3.0,1.0,2877.0,293.0,432.0,12.0,39.0,11.0,236.0,40.0,523.0,32.0,131.0,66.0,64.0,2.0,9.0,3.0,2.0,3.0,4.0,1.0,0.0,11.0,52.0,0.0,0.0,1.0,0.0,6.0,0.0,86.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26959.0,"[[0.93, 0.07]]",-0.4168217054263563,0.48682170542635494
benign_install-visual-studio-code,970.0,1873.0,169.0,889.0,914.0,128.0,94.0,1159.0,1768.0,756.0,3981.0,2995.0,10.0,4.0,1.0,2081.0,276.0,432.0,8.0,107.0,444.0,523.0,15.0,502.0,25.0,96.0,115.0,113.0,2.0,5.0,8.0,2.0,8.0,2.0,2.0,7.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20671.0,"[[0.5166666666666667, 0.48333333333333334]]",-0.0034883720930231656,0.48682170542635494
benign_installzoom,833.0,1320.0,144.0,704.0,726.0,88.0,11.0,879.0,1317.0,627.0,3073.0,2039.0,5.0,0.0,1.0,1306.0,220.0,383.0,0.0,8.0,7.0,77.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14308.0,"[[0.31415422634774953, 0.6858457736522505]]",0.19902406822589236,0.48682170542635494
benign_invoke-dscperfreqconfigcheck,636.0,1356.0,197.0,605.0,627.0,83.0,2.0,772.0,1373.0,565.0,3080.0,2047.0,0.0,0.0,0.0,1473.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,424.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14171.0,"[[0.99, 0.01]]",-0.4768217054263562,0.48682170542635494
benign_invoke-scanforcve20223602,958.0,1337.0,114.0,817.0,843.0,123.0,86.0,1037.0,1313.0,786.0,3072.0,2038.0,9.0,1.0,1.0,1329.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15096.0,"[[0.7426169590643275, 0.2573830409356725]]",-0.22943866449068298,0.48682170542635494
benign_jhochwald_powershell_logs_exchangeum_gpo,758.0,1312.0,278.0,697.0,716.0,85.0,87.0,871.0,1315.0,617.0,3071.0,2038.0,3.0,3.0,1.0,1417.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14524.0,"[[0.12407351471478954, 0.8759264852852104]]",0.389104779858853,0.48682170542635494
benign_jhochwald_powershell_logs_resolve-dnshost,800.0,1572.0,342.0,709.0,728.0,85.0,87.0,884.0,1368.0,626.0,3170.0,2139.0,2.0,0.0,1.0,1486.0,234.0,395.0,0.0,11.0,11.0,87.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15276.0,"[[0.49333333333333335, 0.5066666666666667]]",0.019844961240310273,0.48682170542635494
benign_jhochwald_powershell_logs_server_gpo,788.0,1312.0,279.0,697.0,716.0,85.0,87.0,872.0,1315.0,617.0,3071.0,2038.0,2.0,0.0,1.0,1319.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14456.0,"[[0.10678872053872053, 0.8932112794612792]]",0.40638957403492326,0.48682170542635494
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,1627.0,2080.0,659.0,1488.0,1535.0,380.0,119.0,1832.0,2845.0,1357.0,7506.0,4085.0,11.0,3.0,1.0,2057.0,774.0,395.0,8.0,11.0,10.0,88.0,4.0,480.0,58.0,88.0,21.0,19.0,4.0,4.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29578.0,"[[0.8866666666666667, 0.11333333333333333]]",-0.37348837209302344,0.48682170542635494
benign_jhochwald_powershell_logs_set-bdcmsolmfastate,1128.0,1314.0,212.0,983.0,975.0,342.0,86.0,1187.0,1319.0,789.0,3102.0,2059.0,5.0,2.0,1.0,1451.0,220.0,381.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16199.0,"[[0.8662140394327895, 0.13378596056721057]]",-0.3530357448591459,0.48682170542635494
benign_jhochwald_powershell_logs_set-powerplantoauto,818.0,1312.0,276.0,698.0,717.0,85.0,87.0,873.0,1315.0,617.0,3071.0,2038.0,16.0,1.0,1.0,1482.0,220.0,395.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14667.0,"[[0.4587348444037114, 0.5412651555962886]]",0.05444345016993488,0.48682170542635494
benign_jhochwald_powershell_logs_set-preventoutlookindexing,1031.0,1312.0,270.0,836.0,850.0,127.0,87.0,1050.0,1315.0,730.0,3071.0,2039.0,5.0,1.0,1.0,1477.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15458.0,"[[0.9773472222222221, 0.02265277777777778]]",-0.46416892764857703,0.48682170542635494
benign_jhochwald_powershell_logs_setup-mscommerceproductpolicies,1057.0,1314.0,211.0,983.0,975.0,342.0,86.0,1187.0,1319.0,789.0,3096.0,2055.0,4.0,1.0,1.0,1447.0,220.0,381.0,0.0,11.0,11.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16111.0,"[[0.8803251505439007, 0.11967484945609944]]",-0.3671468559702569,0.48682170542635494
benign_jhochwald_powershell_logs_skype_server_config,692.0,1305.0,223.0,704.0,726.0,86.0,86.0,882.0,1314.0,626.0,3073.0,2039.0,8.0,2.0,1.0,1384.0,220.0,381.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14393.0,"[[0.5676469348119824, 0.43235306518801775]]",-0.05446864023833683,0.48682170542635494
benign_jhochwald_powershell_logs_transfer_psgallery_installed_modules,1087.0,1332.0,355.0,1015.0,1008.0,342.0,88.0,1217.0,1380.0,825.0,3241.0,2114.0,6.0,2.0,1.0,1480.0,244.0,381.0,0.0,11.0,11.0,81.0,2.0,424.0,10.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16764.0,"[[0.97232010003885, 0.027679899961149963]]",-0.459141805465206,0.48682170542635494
benign_list-console-colors,827.0,1774.0,151.0,706.0,727.0,85.0,87.0,879.0,1385.0,666.0,3254.0,2233.0,9.0,5.0,2.0,1491.0,234.0,381.0,0.0,11.0,6.0,82.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15538.0,"[[0.7595238095238095, 0.24047619047619045]]",-0.24634551495016402,0.48682170542635494
benign_list-earthquakes,866.0,2028.0,300.0,743.0,757.0,86.0,42.0,931.0,1525.0,643.0,3495.0,2475.0,0.0,0.0,1.0,1820.0,265.0,385.0,0.0,9.0,7.0,95.0,2.0,427.0,8.0,55.0,23.0,22.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17034.0,"[[0.7166666666666667, 0.2833333333333333]]",-0.20348837209302229,0.48682170542635494
benign_list-exchange-rates,851.0,1972.0,345.0,729.0,746.0,86.0,86.0,916.0,1473.0,634.0,3389.0,2380.0,7.0,10.0,2.0,1690.0,253.0,395.0,0.0,13.0,13.0,96.0,2.0,424.0,8.0,48.0,25.0,23.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16639.0,"[[0.8366666666666667, 0.16333333333333333]]",-0.32348837209302306,0.48682170542635494
benign_list-fibonacci,815.0,1718.0,221.0,710.0,729.0,86.0,86.0,886.0,1385.0,625.0,3249.0,2235.0,0.0,2.0,1.0,1595.0,234.0,395.0,0.0,11.0,11.0,87.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15621.0,"[[0.75, 0.25]]",-0.23682170542635733,0.48682170542635494
benign_list-motherboard,882.0,1346.0,231.0,823.0,844.0,123.0,88.0,1039.0,1316.0,767.0,3078.0,2042.0,0.0,0.0,0.0,1406.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15219.0,"[[0.9188095238095237, 0.08119047619047619]]",-0.40563122923588013,0.48682170542635494
benign_list-os,919.0,1350.0,111.0,826.0,848.0,129.0,2.0,1042.0,1315.0,765.0,3074.0,2039.0,0.0,0.0,0.0,1447.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15101.0,"[[0.9833333333333333, 0.016666666666666666]]",-0.4701550387596915,0.48682170542635494
benign_list-services,1028.0,1306.0,310.0,839.0,852.0,129.0,86.0,1052.0,1315.0,729.0,3071.0,2038.0,2.0,0.0,1.0,1521.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15536.0,"[[0.9885858585858586, 0.011414141414141415]]",-0.47540756401221684,0.48682170542635494
benign_list-submodules,1040.0,1815.0,269.0,902.0,932.0,158.0,95.0,1156.0,1464.0,816.0,3218.0,2390.0,10.0,5.0,1.0,1591.0,234.0,395.0,0.0,20.0,61.0,138.0,2.0,422.0,12.0,51.0,29.0,27.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17281.0,"[[0.2633333333333333, 0.7366666666666667]]",0.24984496124031227,0.48682170542635494
