data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_get-backupstatus,132.0,86.0,223.0,231.0,41.0,308.0,283.0,0.0,643.0,241.0,548.0,4.0,747.0,2.0,1.0,52.0,1312.0,633.0,1.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6157.0,"[[0.7608030303030303, 0.23919696969696969]]",-0.2512448907681453,0.4904418604651161
benign_get-computernetinfo,68.0,3.0,222.0,238.0,44.0,305.0,255.0,1.0,609.0,240.0,550.0,3.0,734.0,45.0,1.0,46.0,1382.0,658.0,1.0,74.0,32.0,259.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,"[[0.95, 0.05]]",-0.4404418604651166,0.4904418604651161
benign_get-diskinfo,53.0,2.0,335.0,366.0,85.0,479.0,397.0,0.0,639.0,371.0,649.0,5.0,880.0,2.0,1.0,47.0,1547.0,719.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7340.0,"[[0.98, 0.02]]",-0.47044186046511643,0.4904418604651161
benign_get-endomaininfo,122.0,84.0,227.0,245.0,47.0,344.0,312.0,0.0,600.0,252.0,584.0,1.0,758.0,2.0,1.0,53.0,1416.0,673.0,1.0,9.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6477.0,"[[0.4335775401069519, 0.5664224598930481]]",0.07598059942793187,0.4904418604651161
benign_get-reboots,78.0,84.0,327.0,363.0,89.0,473.0,458.0,0.0,606.0,364.0,572.0,5.0,744.0,2.0,2.0,54.0,1400.0,666.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7041.0,"[[0.8240871876661351, 0.17591281233386497]]",-0.31452904813125165,0.4904418604651161
benign_git-clone-list,121.0,2.0,328.0,366.0,87.0,475.0,412.0,0.0,575.0,367.0,575.0,2.0,757.0,2.0,1.0,49.0,1413.0,673.0,0.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6957.0,"[[0.92, 0.08]]",-0.4104418604651163,0.4904418604651161
benign_inspect-exe,79.0,84.0,327.0,363.0,89.0,473.0,423.0,0.0,588.0,364.0,639.0,4.0,898.0,2.0,1.0,53.0,1574.0,733.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7485.0,"[[0.8284353358142832, 0.1715646641857168]]",-0.31887719627939953,0.4904418604651161
benign_install-chrome,389.0,84.0,467.0,309.0,52.0,497.0,326.0,4.0,1821.0,311.0,1346.0,4.0,2213.0,63.0,2.0,84.0,2890.0,1092.0,8.0,136.0,50.0,257.0,3.0,2.0,252.0,26.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,11.0,46.0,207.0,40.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13652.0,"[[0.92, 0.08]]",-0.4104418604651165,0.4904418604651161
benign_install-crystal-disk-info,204.0,86.0,300.0,344.0,52.0,574.0,470.0,8.0,3198.0,349.0,1882.0,3.0,5024.0,52.0,1.0,70.0,4062.0,3030.0,1.0,111.0,489.0,938.0,2.0,2.0,622.0,3.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,11.0,46.0,147.0,40.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22159.0,"[[0.81, 0.19]]",-0.3004418604651158,0.4904418604651161
benign_install-discord,55.0,7.0,269.0,297.0,56.0,476.0,394.0,1.0,2799.0,300.0,1753.0,11.0,4799.0,61.0,1.0,65.0,3775.0,2983.0,2.0,95.0,441.0,781.0,2.0,2.0,318.0,3.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,11.0,2.0,147.0,40.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19968.0,"[[0.87, 0.13]]",-0.3604418604651162,0.4904418604651161
benign_install-knot-resolver,261.0,74.0,738.0,990.0,584.0,1122.0,917.0,1.0,610.0,950.0,564.0,0.0,727.0,45.0,0.0,54.0,1358.0,653.0,0.0,80.0,33.0,257.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10449.0,"[[0.8878360655737706, 0.11216393442622952]]",-0.37827792603888677,0.4904418604651161
benign_install-microsoft-teams,521.0,84.0,476.0,329.0,61.0,518.0,427.0,0.0,4473.0,345.0,1142.0,4.0,4609.0,63.0,1.0,84.0,4426.0,1564.0,1.0,10.0,35.0,300.0,2.0,2.0,252.0,27.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0,86.0,147.0,28.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20089.0,"[[0.98, 0.02]]",-0.4704418604651166,0.4904418604651161
benign_install-obs-studio,533.0,84.0,487.0,347.0,61.0,569.0,444.0,0.0,4457.0,364.0,1169.0,3.0,4575.0,65.0,1.0,90.0,4405.0,1546.0,0.0,10.0,35.0,304.0,2.0,2.0,266.0,27.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,2.0,147.0,28.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20049.0,"[[1.0, 0.0]]",-0.49044186046511606,0.4904418604651161
benign_install-octoprint,78.0,2.0,753.0,965.0,596.0,1140.0,1076.0,1.0,636.0,968.0,615.0,0.0,871.0,45.0,0.0,51.0,1540.0,716.0,0.0,75.0,32.0,295.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10885.0,"[[0.97, 0.03]]",-0.4604418604651163,0.4904418604651161
benign_install-one-calendar,315.0,84.0,462.0,444.0,61.0,716.0,614.0,0.0,4494.0,490.0,1012.0,6.0,4644.0,323.0,1.0,75.0,4465.0,1590.0,1.0,102.0,35.0,311.0,2.0,4.0,266.0,10.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,11.0,58.0,147.0,28.0,0.0,0.0,2.0,4.0,0.0,13.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20807.0,"[[0.87, 0.13]]",-0.3604418604651168,0.4904418604651161
benign_install-thunderbird,97.0,85.0,265.0,292.0,56.0,391.0,338.0,8.0,1256.0,294.0,761.0,0.0,1378.0,29.0,1.0,61.0,1553.0,719.0,2.0,5.0,36.0,297.0,2.0,2.0,252.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,86.0,147.0,40.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8533.0,"[[0.7470959595959595, 0.2529040404040404]]",-0.2375378200610756,0.4904418604651161
benign_install-visual-studio-code,85.0,84.0,261.0,294.0,61.0,365.0,321.0,8.0,587.0,296.0,607.0,5.0,904.0,6.0,1.0,89.0,1581.0,734.0,2.0,129.0,35.0,304.0,3.0,2.0,266.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,11.0,116.0,147.0,10.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7375.0,"[[0.7082205209994683, 0.29177947900053164]]",-0.1986623814645844,0.4904418604651161
benign_installzoom,71.0,6.0,222.0,238.0,44.0,305.0,304.0,0.0,609.0,240.0,532.0,4.0,846.0,2.0,1.0,50.0,1496.0,695.0,0.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6370.0,"[[0.463754872578402, 0.536245127421598]]",0.04580326695648132,0.4904418604651161
benign_invoke-dscperfreqconfigcheck,133.0,2.0,223.0,230.0,41.0,304.0,250.0,1.0,636.0,237.0,633.0,0.0,887.0,45.0,0.0,48.0,1558.0,718.0,0.0,74.0,32.0,295.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6777.0,"[[0.98, 0.02]]",-0.4704418604651161,0.4904418604651161
benign_invoke-scanforcve20223602,52.0,84.0,339.0,360.0,81.0,473.0,455.0,0.0,628.0,365.0,564.0,7.0,882.0,2.0,1.0,47.0,1554.0,715.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7368.0,"[[0.877425815322004, 0.12257418467799593]]",-0.36786767578712004,0.4904418604651161
benign_jhochwald_powershell_logs_exchangeum_gpo,126.0,84.0,216.0,231.0,43.0,295.0,263.0,0.0,596.0,236.0,609.0,2.0,881.0,2.0,1.0,50.0,1550.0,716.0,2.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6667.0,"[[0.4410204216073781, 0.5589795783926219]]",0.06853771792750595,0.4904418604651161
benign_jhochwald_powershell_logs_resolve-dnshost,190.0,84.0,225.0,243.0,43.0,308.0,266.0,0.0,603.0,243.0,543.0,2.0,744.0,2.0,1.0,52.0,1400.0,666.0,0.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6367.0,"[[0.07172955974842767, 0.9282704402515723]]",0.43782857978645606,0.4904418604651161
benign_jhochwald_powershell_logs_server_gpo,127.0,84.0,216.0,236.0,43.0,318.0,277.0,0.0,605.0,246.0,565.0,2.0,885.0,2.0,1.0,53.0,1556.0,716.0,0.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6696.0,"[[0.558939195815626, 0.441060804184374]]",-0.0493810562807422,0.4904418604651161
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,559.0,107.0,954.0,1019.0,338.0,1250.0,1076.0,8.0,917.0,1046.0,878.0,7.0,2411.0,2.0,1.0,52.0,5125.0,1808.0,2.0,6.0,44.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,0.0,626.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18849.0,"[[0.89, 0.11]]",-0.3804418604651161,0.4904418604651161
benign_jhochwald_powershell_logs_set-bdcmsolmfastate,145.0,74.0,386.0,515.0,300.0,609.0,611.0,0.0,577.0,488.0,576.0,3.0,749.0,2.0,1.0,51.0,1403.0,672.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7915.0,"[[0.6498360655737705, 0.3501639344262295]]",-0.14027792603888645,0.4904418604651161
benign_jhochwald_powershell_logs_set-powerplantoauto,124.0,84.0,216.0,232.0,43.0,301.0,293.0,0.0,603.0,243.0,587.0,11.0,724.0,2.0,1.0,56.0,1372.0,655.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6276.0,"[[0.31453338120013397, 0.685466618799866]]",0.19502475833475036,0.4904418604651161
benign_jhochwald_powershell_logs_set-preventoutlookindexing,118.0,84.0,328.0,369.0,85.0,472.0,469.0,0.0,597.0,364.0,563.0,4.0,727.0,2.0,1.0,55.0,1375.0,655.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6998.0,"[[0.8187729710902124, 0.18122702890978754]]",-0.3092148315553285,0.4904418604651161
benign_jhochwald_powershell_logs_setup-mscommerceproductpolicies,144.0,74.0,386.0,515.0,300.0,609.0,590.0,0.0,603.0,488.0,558.0,2.0,726.0,2.0,1.0,52.0,1372.0,654.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7804.0,"[[0.9486540003563791, 0.05134599964362081]]",-0.4390958608214954,0.4904418604651161
benign_jhochwald_powershell_logs_skype_server_config,155.0,84.0,223.0,236.0,44.0,303.0,248.0,0.0,591.0,239.0,516.0,4.0,730.0,2.0,1.0,51.0,1379.0,655.0,2.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6191.0,"[[0.2731549885654745, 0.7268450114345255]]",0.23640315096940934,0.4904418604651161
benign_jhochwald_powershell_logs_transfer_psgallery_installed_modules,288.0,77.0,421.0,546.0,300.0,638.0,600.0,0.0,585.0,520.0,650.0,5.0,904.0,2.0,1.0,52.0,1580.0,733.0,2.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8694.0,"[[0.64, 0.36]]",-0.13044186046511663,0.4904418604651161
benign_list-console-colors,81.0,85.0,231.0,246.0,43.0,313.0,302.0,0.0,615.0,248.0,659.0,5.0,905.0,2.0,2.0,46.0,1579.0,738.0,2.0,5.0,32.0,308.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6890.0,"[[0.6207833333333334, 0.37921666666666665]]",-0.11122519379845008,0.4904418604651161
benign_list-earthquakes,167.0,40.0,238.0,268.0,44.0,347.0,326.0,0.0,818.0,267.0,650.0,0.0,761.0,2.0,1.0,47.0,1419.0,676.0,0.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6821.0,"[[0.35, 0.65]]",0.15955813953488407,0.4904418604651161
benign_list-exchange-rates,250.0,84.0,233.0,261.0,44.0,339.0,316.0,0.0,816.0,260.0,696.0,3.0,904.0,2.0,2.0,48.0,1580.0,733.0,6.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7365.0,"[[0.51, 0.49]]",-0.00044186046511632835,0.4904418604651161
benign_list-fibonacci,151.0,84.0,224.0,244.0,44.0,321.0,284.0,0.0,601.0,248.0,679.0,0.0,876.0,2.0,1.0,56.0,1548.0,715.0,1.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6843.0,"[[0.29235185185185186, 0.7076481481481481]]",0.21720628768303182,0.4904418604651161
benign_list-motherboard,161.0,86.0,333.0,362.0,81.0,473.0,377.0,0.0,687.0,365.0,596.0,0.0,843.0,2.0,0.0,56.0,1495.0,690.0,0.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7312.0,"[[0.9086868686868687, 0.09131313131313129]]",-0.39912872915198505,0.4904418604651161
benign_list-os,51.0,2.0,333.0,368.0,87.0,479.0,403.0,0.0,633.0,371.0,566.0,0.0,733.0,2.0,0.0,47.0,1381.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6837.0,"[[1.0, 0.0]]",-0.49044186046511673,0.4904418604651161
benign_list-services,152.0,84.0,328.0,372.0,87.0,475.0,477.0,0.0,597.0,367.0,597.0,2.0,723.0,2.0,1.0,51.0,1366.0,654.0,0.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7062.0,"[[0.8341414141414141, 0.16585858585858584]]",-0.3245832746065304,0.4904418604651161
benign_list-submodules,105.0,84.0,365.0,403.0,100.0,516.0,489.0,0.0,587.0,406.0,607.0,5.0,899.0,2.0,1.0,55.0,1575.0,734.0,2.0,26.0,32.0,304.0,2.0,2.0,266.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7743.0,"[[0.7, 0.3]]",-0.190441860465116,0.4904418604651161
benign_list-user-accounts,54.0,2.0,239.0,256.0,49.0,322.0,297.0,1.0,622.0,256.0,571.0,2.0,724.0,45.0,1.0,51.0,1373.0,656.0,0.0,74.0,32.0,259.0,2.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6319.0,"[[0.92, 0.08]]",-0.41044186046511694,0.4904418604651161
benign_list-verbs,101.0,84.0,217.0,229.0,47.0,297.0,266.0,0.0,596.0,232.0,550.0,5.0,732.0,2.0,1.0,50.0,1379.0,655.0,2.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6173.0,"[[0.8120192307692308, 0.18798076923076923]]",-0.30246109123434683,0.4904418604651161
