data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_managedefender,53.0,84.0,250.0,265.0,61.0,348.0,330.0,0.0,627.0,270.0,542.0,3.0,713.0,2.0,1.0,51.0,1358.0,653.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6334.0
benign_measure-bubblesort,110.0,84.0,219.0,230.0,47.0,298.0,268.0,0.0,581.0,233.0,575.0,6.0,753.0,2.0,1.0,51.0,1410.0,673.0,2.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6295.0
benign_measure-sorting-algorithms,115.0,84.0,234.0,238.0,47.0,307.0,292.0,0.0,510.0,242.0,669.0,9.0,878.0,0.0,1.0,56.0,1544.0,716.0,1.0,10.0,10.0,293.0,1.0,0.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6668.0
benign_mensagem-acessivel,67.0,6.0,222.0,238.0,44.0,305.0,283.0,1.0,612.0,240.0,547.0,0.0,724.0,45.0,0.0,44.0,1368.0,656.0,0.0,75.0,32.0,259.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6198.0
benign_migrate-cmprimarymachine,119.0,86.0,267.0,279.0,54.0,398.0,324.0,0.0,612.0,288.0,638.0,0.0,907.0,2.0,0.0,46.0,1585.0,735.0,0.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7125.0
benign_minimize-all-windows,203.0,2.0,228.0,242.0,44.0,311.0,293.0,1.0,603.0,244.0,625.0,3.0,882.0,45.0,2.0,46.0,1551.0,717.0,5.0,75.0,32.0,295.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6879.0
benign_move-datatoonedrive,51.0,2.0,335.0,366.0,85.0,479.0,432.0,0.0,635.0,371.0,628.0,3.0,885.0,2.0,1.0,47.0,1553.0,719.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7358.0
benign_move-mouse-pointer,183.0,7.0,235.0,251.0,48.0,326.0,290.0,1.0,604.0,256.0,655.0,2.0,904.0,50.0,2.0,45.0,1582.0,735.0,1.0,76.0,32.0,306.0,1.0,2.0,266.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7036.0
benign_mygit,63.0,86.0,335.0,367.0,87.0,480.0,431.0,0.0,632.0,372.0,534.0,0.0,738.0,2.0,0.0,45.0,1388.0,658.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6942.0
benign_new-bitlockerrecoverykey,147.0,80.0,356.0,375.0,88.0,491.0,431.0,0.0,611.0,380.0,595.0,3.0,751.0,2.0,1.0,44.0,1405.0,674.0,1.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7189.0
benign_new-cwsyncserver,51.0,2.0,337.0,367.0,85.0,480.0,434.0,0.0,636.0,372.0,639.0,2.0,889.0,2.0,1.0,48.0,1560.0,720.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7388.0
benign_new-email,52.0,2.0,333.0,368.0,87.0,479.0,386.0,0.0,621.0,371.0,564.0,0.0,738.0,2.0,0.0,44.0,1385.0,658.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6814.0
benign_new-encryptedpasswordfile,132.0,86.0,225.0,231.0,41.0,300.0,247.0,0.0,630.0,236.0,550.0,3.0,720.0,2.0,1.0,50.0,1364.0,656.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6198.0
benign_new-msgboxwithimage,155.0,86.0,239.0,246.0,45.0,352.0,290.0,0.0,627.0,258.0,552.0,3.0,728.0,2.0,1.0,47.0,1372.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6386.0
benign_new-qrcode,72.0,44.0,335.0,379.0,87.0,486.0,453.0,0.0,593.0,376.0,669.0,3.0,907.0,2.0,2.0,47.0,1585.0,735.0,1.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7562.0
benign_new-systemcolor,57.0,84.0,259.0,247.0,41.0,318.0,272.0,0.0,627.0,254.0,630.0,1.0,876.0,2.0,1.0,51.0,1548.0,715.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6742.0
benign_new-user,208.0,2.0,224.0,233.0,41.0,310.0,266.0,1.0,642.0,239.0,562.0,0.0,855.0,45.0,0.0,52.0,1509.0,696.0,0.0,75.0,32.0,274.0,1.0,2.0,218.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6662.0
benign_new-zipfile,83.0,84.0,327.0,363.0,89.0,473.0,450.0,0.0,582.0,364.0,631.0,4.0,905.0,2.0,1.0,49.0,1581.0,734.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.0
benign_nickrod518_powershell-scripts-master_logs_archive-duplicatefile,102.0,2.0,216.0,236.0,43.0,295.0,268.0,0.0,603.0,245.0,632.0,1.0,889.0,45.0,1.0,51.0,1559.0,716.0,1.0,80.0,32.0,293.0,1.0,2.0,252.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6741.0
benign_nickrod518_powershell-scripts-master_logs_disable-uac,114.0,84.0,326.0,368.0,85.0,471.0,447.0,0.0,616.0,363.0,554.0,2.0,852.0,2.0,1.0,58.0,1506.0,693.0,1.0,10.0,33.0,272.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7252.0
benign_nickrod518_powershell-scripts-master_logs_get-bitcoinpricechart,441.0,84.0,246.0,274.0,44.0,362.0,311.0,0.0,921.0,276.0,575.0,1.0,767.0,2.0,1.0,58.0,1329.0,632.0,1.0,10.0,33.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6998.0
benign_nickrod518_powershell-scripts-master_logs_get-certificate,160.0,84.0,328.0,369.0,85.0,472.0,431.0,0.0,595.0,364.0,634.0,4.0,889.0,2.0,1.0,49.0,1559.0,716.0,1.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7507.0
benign_nickrod518_powershell-scripts-master_logs_get-featuredbrew,182.0,84.0,230.0,257.0,43.0,353.0,300.0,0.0,841.0,260.0,562.0,3.0,748.0,2.0,1.0,51.0,1379.0,655.0,1.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6680.0
benign_nickrod518_powershell-scripts-master_logs_get-md5checksum,160.0,84.0,217.0,233.0,43.0,325.0,304.0,0.0,594.0,240.0,612.0,1.0,750.0,2.0,1.0,51.0,1403.0,672.0,0.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6444.0
benign_nickrod518_powershell-scripts-master_logs_get-nvidiadriver,158.0,75.0,352.0,398.0,112.0,502.0,476.0,0.0,583.0,394.0,601.0,5.0,754.0,2.0,1.0,49.0,1410.0,673.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7298.0
benign_nickrod518_powershell-scripts-master_logs_install-apps,130.0,84.0,331.0,378.0,85.0,482.0,460.0,0.0,605.0,373.0,602.0,1.0,885.0,2.0,1.0,53.0,1556.0,716.0,2.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7511.0
benign_nickrod518_powershell-scripts-master_logs_move-emptyfolder,115.0,84.0,326.0,368.0,85.0,471.0,438.0,0.0,608.0,363.0,661.0,1.0,902.0,2.0,1.0,52.0,1580.0,733.0,0.0,10.0,33.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7580.0
benign_nickrod518_powershell-scripts-master_logs_prompt,116.0,84.0,218.0,273.0,43.0,362.0,319.0,0.0,664.0,285.0,611.0,2.0,841.0,2.0,1.0,64.0,1493.0,688.0,2.0,10.0,33.0,272.0,1.0,2.0,218.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6778.0
benign_nickrod518_powershell-scripts-master_logs_send-catfactmessage,131.0,84.0,218.0,232.0,43.0,296.0,277.0,0.0,591.0,234.0,671.0,3.0,915.0,2.0,1.0,49.0,1596.0,734.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6866.0
benign_nickrod518_powershell-scripts-master_logs_set-msomailboxauditing,120.0,84.0,326.0,368.0,85.0,471.0,465.0,0.0,606.0,363.0,513.0,2.0,739.0,2.0,1.0,51.0,1317.0,632.0,0.0,10.0,33.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6818.0
benign_nickrod518_powershell-scripts-master_logs_set-servicerecovery,119.0,84.0,218.0,232.0,43.0,296.0,297.0,0.0,601.0,237.0,590.0,0.0,740.0,2.0,0.0,51.0,1389.0,656.0,0.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6282.0
benign_nickrod518_powershell-scripts-master_logs_upgrade-app,201.0,84.0,351.0,391.0,92.0,510.0,478.0,0.0,592.0,390.0,694.0,4.0,899.0,2.0,1.0,52.0,1574.0,733.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7838.0
benign_notepad++_context_menu,48.0,0.0,335.0,366.0,85.0,479.0,413.0,0.0,659.0,371.0,594.0,0.0,852.0,0.0,0.0,54.0,1504.0,697.0,0.0,5.0,32.0,276.0,1.0,0.0,218.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7148.0
benign_novosusuarios,282.0,19.0,269.0,279.0,54.0,367.0,337.0,0.0,611.0,291.0,571.0,1.0,738.0,2.0,1.0,46.0,1387.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.0
benign_open-apps-folder,166.0,86.0,348.0,370.0,81.0,482.0,453.0,0.0,635.0,374.0,577.0,4.0,878.0,2.0,1.0,51.0,1550.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7536.0
benign_open-bing-maps,56.0,84.0,338.0,366.0,85.0,479.0,463.0,0.0,610.0,369.0,619.0,9.0,903.0,2.0,1.0,51.0,1581.0,734.0,2.0,5.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7536.0
benign_open-booking-com,54.0,2.0,348.0,376.0,87.0,488.0,423.0,0.0,628.0,380.0,615.0,0.0,879.0,2.0,0.0,46.0,1545.0,717.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7350.0
benign_open-calculator,55.0,84.0,338.0,366.0,85.0,479.0,454.0,0.0,599.0,369.0,637.0,7.0,903.0,2.0,1.0,51.0,1581.0,734.0,2.0,5.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7530.0
benign_open-chrome,161.0,86.0,333.0,362.0,81.0,473.0,421.0,0.0,631.0,365.0,598.0,1.0,882.0,2.0,1.0,48.0,1551.0,717.0,2.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7476.0
benign_open-clock,63.0,85.0,335.0,370.0,85.0,479.0,437.0,0.0,646.0,371.0,552.0,2.0,743.0,2.0,1.0,53.0,1340.0,637.0,0.0,5.0,32.0,240.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6872.0
benign_open-cortana,51.0,84.0,339.0,360.0,81.0,473.0,438.0,0.0,621.0,365.0,679.0,7.0,903.0,2.0,1.0,46.0,1583.0,727.0,1.0,5.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7544.0
benign_open-d-drive,58.0,2.0,348.0,376.0,87.0,488.0,452.0,0.0,630.0,380.0,556.0,0.0,734.0,2.0,0.0,47.0,1381.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6922.0
benign_open-desktop-folder,78.0,84.0,327.0,363.0,89.0,473.0,439.0,0.0,595.0,364.0,595.0,1.0,732.0,2.0,1.0,52.0,1379.0,655.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6957.0
benign_open-documents-folder,52.0,2.0,333.0,368.0,87.0,479.0,419.0,0.0,612.0,371.0,621.0,0.0,901.0,2.0,0.0,44.0,1576.0,735.0,0.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7388.0
benign_open-dropbox-folder,165.0,86.0,333.0,362.0,81.0,473.0,419.0,0.0,630.0,365.0,519.0,2.0,750.0,2.0,1.0,47.0,1408.0,668.0,0.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7060.0
benign_open-duck-duck-go,91.0,86.0,349.0,388.0,87.0,494.0,463.0,0.0,596.0,384.0,590.0,3.0,760.0,2.0,1.0,48.0,1419.0,676.0,1.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7187.0
